Token	Stem	Lemma
documents	document	document
they	they	they
used	use	used
to	to	to
vet	vet	vet
the	the	the
former	former	former
general	general	general
Congressman	congressman	Congressman
Elijah	elijah	Elijah
Cummings	cum	Cummings
D	d	D
-MD	-md	-MD
was	was	wa
not	not	not
happy	happi	happy
with	with	with
this	this	this
situation	situat	situation
The	the	The
ranking	rank	ranking
member	member	member
on	on	on
that	that	that
committee	committe	committee
said	said	said
I	i	I
honestly	honest	honestly
do	do	do
not	not	not
understand	understand	understand
why	whi	why
the	the	the
White	white	White
House	hous	House
is	is	is
covering	cover	covering
up	up	up
for	for	for
Michael	michael	Michael
Flynn	flynn	Flynn
It	it	It
makes	make	make
the	the	the
American	american	American
people	peopl	people
think	think	think
the	the	the
White	white	White
House	hous	House
has	has	ha
something	someth	something
to	to	to
hide	hide	hide
There	there	There
is	is	is
obviously	obvious	obviously
a	a	a
paper	paper	paper
trail	trail	trail
that	that	that
the	the	the
White	white	White
House	hous	House
does	doe	doe
not	not	not
want	want	want
our	our	our
committee	committe	committee
to	to	to
follow	follow	follow
For	for	For
its	it	it
part	part	part
the	the	the
Department	depart	Department
of	of	of
Defense	defens	Defense
s	s	s
inspector	inspector	inspector
general	general	general
is	is	is
looking	look	looking
into	into	into
Flynn	flynn	Flynn
s	s	s
association	associ	association
with	with	with
Russia	russia	Russia
and	and	and
Turkey	turkey	Turkey
He	he	He
had	had	had
been	been	been
warned	warn	warned
by	by	by
the	the	the
agency	agenc	agency
against	against	against
taking	take	taking
these	these	these
payments	payment	payment
The	the	The
White	white	White
House	hous	House
has	has	ha
had	had	had
several	sever	several
explanations	explan	explanation
for	for	for
why	whi	why
it	it	it
is	is	is
not	not	not
turning	turn	turning
over	over	over
what	what	what
they	they	they
used	use	used
to	to	to
vet	vet	vet
Flynn	flynn	Flynn
They	they	They
claim	claim	claim
they	they	they
do	do	do
not	not	not
have	have	have
anything	anyth	anything
that	that	that
was	was	wa
used	use	used
before	befor	before
January	januari	January
20	20	20
They	they	They
then	then	then
claim	claim	claim
that	that	that
the	the	the
documents	document	document
they	they	they
have	have	have
are	are	are
too	too	too
sensitive	sensit	sensitive
to	to	to
turn	turn	turn
over	over	over
When	when	When
all	all	all
of	of	of
that	that	that
didn	didn	didn
t	t	t
work	work	work
they	they	they
fell	fell	fell
back	back	back
on	on	on
an	an	an
old	old	old
standby	standbi	standby
They	they	They
blamed	blame	blamed
President	presid	President
Obama	obama	Obama
The	the	The
Obama	obama	Obama
administration	administr	administration
fired	fire	fired
Flynn	flynn	Flynn
White	white	White
House	hous	House
Press	press	Press
Secretary	secretari	Secretary
Sean	sean	Sean
Spicer	spicer	Spicer
said	said	said
this	this	this
My	my	My
only	onli	only
point	point	point
is	is	is
that	that	that
when	when	when
General	general	General
Flynn	flynn	Flynn
came	came	came
into	into	into
the	the	the
White	white	White
House	hous	House
he	he	he
had	had	had
an	an	an
active	activ	active
security	secur	security
clearance	clearanc	clearance
issued	issu	issued
during	dure	during
the	the	the
Obama	obama	Obama
administration	administr	administration
with	with	with
all	all	all
of	of	of
the	the	the
information	inform	information
that	that	that
s	s	s
being	be	being
discussed	discuss	discussed
that	that	that
occurred	occur	occurred
in	in	in
2015	2015	2015
So	so	So
I	i	I
guess	guess	guess
my	my	my
only	onli	only
point	point	point
is	is	is
to	to	to
explain	explain	explain
how	how	how
the	the	the
process	process	process
works	work	work
and	and	and
who	who	who
adjudicated	adjud	adjudicated
that	that	that
After	after	After
Flynn	flynn	Flynn
was	was	wa
fired	fire	fired
Trump	trump	Trump
stood	stood	stood
by	by	by
him	him	him
calling	call	calling
Flynn	flynn	Flynn
a	a	a
good	good	good
man	man	man
and	and	and
blaming	blame	blaming
the	the	the
media	media	medium
for	for	for
his	his	his
departure	departur	departure
from	from	from
the	the	the
administration	administr	administration
Flynn	flynn	Flynn
says	say	say
he	he	he
told	told	told
Team	team	Team
Trump	trump	Trump
of	of	of
his	his	his
dealings	deal	dealing
with	with	with
Turkey	turkey	Turkey
It	it	It
seems	seem	seems
they	they	they
knew	knew	knew
about	about	about
what	what	what
Flynn	flynn	Flynn
was	was	wa
doing	do	doing
and	and	and
just	just	just
didn	didn	didn
t	t	t
understand	understand	understand
how	how	how
serious	serious	serious
it	it	it
was	was	wa
and	and	and
what	what	what
the	the	the
implications	implic	implication
for	for	for
our	our	our
national	nation	national
security	secur	security
are	are	are
It	it	It
will	will	will
be	be	be
impossible	imposs	impossible
to	to	to
know	know	know
without	without	without
a	a	a
subpoena	subpoena	subpoena
Featured	featur	Featured
image	imag	image
via	via	via
Mark	mark	Mark
Makela	makela	Makela
Getty	getti	Getty
Images	imag	Images
