Token	Stem	Lemma
the	the	the
equivalent	equival	equivalent
of	of	of
high	high	high
school	school	school
bullies	bulli	bully
Until	until	Until
that	that	that
line	line	line
is	is	is
drawn	drawn	drawn
and	and	and
say	say	say
we	we	we
ve	ve	ve
had	had	had
enough	enough	enough
of	of	of
this	this	this
tyranny	tyranni	tyranny
you	you	you
are	are	are
going	go	going
to	to	to
leave	leav	leave
us	us	u
alone	alon	alone
it	it	it
will	will	will
not	not	not
change	chang	change
Cooper	cooper	Cooper
goes	goe	go
on	on	on
to	to	to
encourage	encourag	encourage
more	more	more
occupations	occup	occupation
like	like	like
this	this	this
one	one	one
across	across	across
the	the	the
country	countri	country
It	it	It
doesn	doesn	doesn
t	t	t
have	have	have
to	to	to
stop	stop	stop
here	here	here
This	this	This
could	could	could
be	be	be
a	a	a
hope	hope	hope
that	that	that
spreads	spread	spread
through	through	through
the	the	the
whole	whole	whole
country	countri	country
the	the	the
whole	whole	whole
United	unit	United
States	state	States
Everybody	everybodi	Everybody
s	s	s
looking	look	looking
for	for	for
this	this	this
hope	hope	hope
because	becaus	because
the	the	the
government	govern	government
has	has	ha
beat	beat	beat
us	us	u
and	and	and
oppressed	oppress	oppressed
us	us	u
and	and	and
took	took	took
everything	everyth	everything
from	from	from
us	us	u
they	they	they
will	will	will
not	not	not
stop	stop	stop
until	until	until
we	we	we
tell	tell	tell
them	them	them
no	no	no
Perhaps	perhap	Perhaps
this	this	this
time	time	time
the	the	the
feds	fed	fed
will	will	will
take	take	take
these	these	these
lunatics	lunat	lunatic
seriously	serious	seriously
and	and	and
arrest	arrest	arrest
them	them	them
Watch	watch	Watch
the	the	the
video	video	video
of	of	of
this	this	this
insane	insan	insane
anti	anti	anti
-government	-govern	-government
speech	speech	speech
below	below	below
CDATA	cdata	CDATA
CDATA	cdata	CDATA
CDATA	cdata	CDATA
CDATA	cdata	CDATA
CDATA	cdata	CDATA
function	function	function
d	d	d
s	s	s
id	id	id
var	var	var
js	js	j
fjs	fjs	fjs
d	d	d
getElementsByTagName	getelementsbytagnam	getElementsByTagName
s	s	s
0	0	0
if	if	if
d	d	d
getElementById	getelementbyid	getElementById
id	id	id
return	return	return
js	js	j
d	d	d
createElement	createel	createElement
s	s	s
js	js	j
id	id	id
id	id	id
js	js	j
src	src	src
connect	connect	connect
facebook	facebook	facebook
net	net	net
en_US	en_us	en_US
sdk	sdk	sdk
js	js	j
"#xfbml=1&#038;version=v2.3"";"	"#xfbml=1&#038;version=v2.3"";"	"#xfbml=1&#038;version=v2.3"";"
fjs	fjs	fjs
parentNode	parentnod	parentNode
insertBefore	insertbefor	insertBefore
js	js	j
fjs	fjs	fjs
document	document	document
script'	script	script'
facebook	facebook	facebook
-jssdk'	-jssdk	-jssdk'
gt	gt	gt
Here	here	Here
it	it	it
is	is	is
Please	pleas	Please
know	know	know
these	these	these
men	men	men
will	will	will
speak	speak	speak
to	to	to
people	peopl	people
civilly	civilli	civilly
Do	do	Do
not	not	not
go	go	go
up	up	up
there	there	there
guns	gun	gun
blazing	blaze	blazing
Stay	stay	Stay
safe	safe	safe
and	and	and
smart	smart	smart
Posted	post	Posted
by	by	by
Sarah	sarah	Sarah
Dee	dee	Dee
Spurlock	spurlock	Spurlock
on	on	on
Saturday	saturday	Saturday
January	januari	January
2	2	2
2016Featured	2016featur	2016Featured
image	imag	image
via	via	via
video	video	video
screen	screen	screen
capture	captur	capture
