Token	Stem	Lemma
Let	let	Let
s	s	s
ask	ask	ask
President	presid	President
Romney	romney	Romney
how	how	how
well	well	well
that	that	that
worked	work	worked
out	out	out
So	so	So
you	you	you
don	don	don
t	t	t
think	think	think
you	you	you
re	re	re
fighting	fight	fighting
from	from	from
behind	behind	behind
right	right	right
now	now	now
Stephanopoulos	stephanopoulo	Stephanopoulos
asked	ask	asked
Eric	eric	Eric
said	said	said
Maybe	mayb	Maybe
listen	listen	listen
maybe	mayb	maybe
but	but	but
I	i	I
can	can	can
tell	tell	tell
you	you	you
when	when	when
I	i	I
m	m	m
on	on	on
the	the	the
ground	ground	ground
the	the	the
amount	amount	amount
of	of	of
love	love	love
out	out	out
there	there	there
is	is	is
is	is	is
incredible	incred	incredible
Eric	eric	Eric
continued	continu	continued
to	to	to
say	say	say
that	that	that
Democrats	democrat	Democrats
have	have	have
told	told	told
him	him	him
they	they	they
are	are	are
voting	vote	voting
for	for	for
his	his	his
father	father	father
and	and	and
that	that	that
he	he	he
has	has	ha
union	union	union
support	support	support
Most	most	Most
polls	poll	poll
do	do	do
show	show	show
most	most	most
Democrats	democrat	Democrats
going	go	going
for	for	for
Hillary	hillari	Hillary
Clinton	clinton	Clinton
right	right	right
now	now	now
Stephanopoulos	stephanopoulo	Stephanopoulos
shot	shot	shot
back	back	back
Do	do	Do
you	you	you
think	think	think
you	you	you
might	might	might
be	be	be
living	live	living
in	in	in
in	in	in
in	in	in
a	a	a
bubble	bubbl	bubble
of	of	of
your	your	your
own	own	own
support	support	support
Eric	eric	Eric
said	said	said
he	he	he
didn	didn	didn
t	t	t
think	think	think
so	so	so
and	and	and
went	went	went
on	on	on
to	to	to
say	say	say
that	that	that
his	his	his
father	father	father
had	had	had
10	10	10
000	000	000
people	peopl	people
in	in	in
Cleveland	cleveland	Cleveland
at	at	at
the	the	the
rally	ralli	rally
To	to	To
me	me	me
as	as	a
a	a	a
son	son	son
he	he	he
wins	win	win
no	no	no
matter	matter	matter
what	what	what
I	i	I
mean	mean	mean
I	i	I
m	m	m
so	so	so
incredibly	incred	incredibly
proud	proud	proud
Eric	eric	Eric
said	said	said
I	i	I
mean	mean	mean
he	he	he
s	s	s
carried	carri	carried
the	the	the
weight	weight	weight
of	of	of
this	this	this
country	countri	country
for	for	for
the	the	the
last	last	last
18	18	18
months	month	month
I	i	I
happen	happen	happen
to	to	to
think	think	think
we	we	we
re	re	re
going	go	going
to	to	to
win	win	win
I	i	I
mean	mean	mean
when	when	when
I	i	I
m	m	m
in	in	in
these	these	these
states	state	state
and	and	and
I	i	I
just	just	just
came	came	came
back	back	back
from	from	from
North	north	North
Carolina	carolina	Carolina
and	and	and
I	i	I
just	just	just
came	came	came
back	back	back
from	from	from
Ohio	ohio	Ohio
Eric	eric	Eric
went	went	went
on	on	on
to	to	to
mention	mention	mention
how	how	how
many	mani	many
yard	yard	yard
signs	sign	sign
he	he	he
s	s	s
spotted	spot	spotted
that	that	that
support	support	support
his	his	his
father	father	father
You	you	You
don	don	don
t	t	t
see	see	see
a	a	a
single	singl	single
Hillary	hillari	Hillary
sign	sign	sign
I	i	I
mean	mean	mean
the	the	the
enthusiasm	enthusiasm	enthusiasm
differential	differenti	differential
between	between	between
the	the	the
two	two	two
candidates	candid	candidate
is	is	is
just	just	just
it	it	it
it	it	it
s	s	s
not	not	not
even	even	even
it	it	it
s	s	s
not	not	not
even	even	even
close	close	close
he	he	he
said	said	said
And	and	And
I	i	I
think	think	think
you	you	you
re	re	re
going	go	going
to	to	to
see	see	see
that	that	that
on	on	on
election	elect	election
day	day	day
Watch	watch	Watch
As	as	As
one	one	one
Twitter	twitter	Twitter
user	user	user
pointed	point	pointed
out	out	out
to	to	to
Eric	eric	Eric
Americans	american	Americans
have	have	have
been	been	been
carrying	carri	carrying
Donald	donald	Donald
for	for	for
18	18	18
years	year	year
by	by	by
paying	pay	paying
taxes	tax	tax
But	but	But
according	accord	according
to	to	to
Eric	eric	Eric
just	just	just
like	like	like
Jesus	jesus	Jesus
carried	carri	carried
a	a	a
cross	cross	cross
Donald	donald	Donald
has	has	ha
carried	carri	carried
the	the	the
weight	weight	weight
of	of	of
this	this	this
country	countri	country
on	on	on
his	his	his
shoulders	shoulder	shoulder
for	for	for
18	18	18
months	month	month
Image	imag	Image
via	via	via
screen	screen	screen
capture	captur	capture
