Has	has	Has
!	!	!
Donald	donald	Donald
J	j	J
.	.	.
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
August	august	August
12	12	12
,	,	,
2017Curiously	2017curious	2017Curiously
,	,	,
the	the	the
former	former	former
president	presid	president
,	,	,
who	who	who
s	s	s
been	been	been
keeping	keep	keeping
a	a	a
very	veri	very
low	low	low
profile	profil	profile
leading	lead	leading
up	up	up
to	to	to
the	the	the
Charlottesville	charlottesvill	Charlottesville
protests	protest	protest
,	,	,
tweeted	tweet	tweeted
a	a	a
response	respons	response
to	to	to
Charlottesville	charlottesvill	Charlottesville
.	.	.
CNN	cnn	CNN
called	call	called
Obama	obama	Obama
s	s	s
response	respons	response
on	on	on
Twitter	twitter	Twitter
,	,	,
The	the	The
most	most	most
linked	link	linked
tweet	tweet	tweet
in	in	in
the	the	the
history	histori	history
of	of	of
Twitter	twitter	Twitter
.	.	.
CNN	cnn	CNN
was	was	wa
so	so	so
giddy	giddi	giddy
over	over	over
the	the	the
response	respons	response
to	to	to
Obama	obama	Obama
s	s	s
tweet	tweet	tweet
,	,	,
they	they	they
actually	actual	actually
published	publish	published
an	an	an
entire	entir	entire
story	stori	story
on	on	on
the	the	the
success	success	success
of	of	of
his	his	his
tweets	tweet	tweet
Former	former	Former
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
tweet	tweet	tweet
reacting	react	reacting
to	to	to
the	the	the
attack	attack	attack
in	in	in
Charlottesville	charlottesvill	Charlottesville
,	,	,
Virginia	virginia	Virginia
,	,	,
is	is	is
the	the	the
most	most	most
liked	like	liked
tweet	tweet	tweet
ever	ever	ever
on	on	on
the	the	the
social	social	social
network	network	network
.	.	.
Obama	obama	Obama
s	s	s
reaction	reaction	reaction
to	to	to
the	the	the
Charlottesville	charlottesvill	Charlottesville
attack	attack	attack
is	is	is
also	also	also
the	the	the
fifth	fifth	fifth
-most	-most	-most
retweeted	retweet	retweeted
behind	behind	behind
a	a	a
tweet	tweet	tweet
from	from	from
a	a	a
teen	teen	teen
who	who	who
wanted	want	wanted
free	free	free
chicken	chicken	chicken
nuggets	nugget	nugget
from	from	from
Wendy	wendi	Wendy
s	s	s
,	,	,
Ellen	ellen	Ellen
Degeneres	degener	Degeneres
tweet	tweet	tweet
from	from	from
2014	2014	2014
Oscars	oscar	Oscars
,	,	,
a	a	a
tweet	tweet	tweet
from	from	from
singer	singer	singer
Louis	loui	Louis
Tomlinson	tomlinson	Tomlinson
to	to	to
his	his	his
One	one	One
Direction	direct	Direction
bandmate	bandmat	bandmate
Harry	harri	Harry
Styles	style	Styles
and	and	and
Ariana	ariana	Ariana
Grande	grand	Grande
s	s	s
previously	previous	previously
mentioned	mention	mentioned
tweet	tweet	tweet
.	.	.
So	so	So
,	,	,
what	what	what
exactly	exact	exactly
was	was	wa
the	the	the
media	media	medium
s	s	s
role	role	role
in	in	in
using	use	using
the	the	the
Charlottesville	charlottesvill	Charlottesville
protests	protest	protest
to	to	to
push	push	push
the	the	the
false	fals	false
narrative	narrat	narrative
that	that	that
,	,	,
President	presid	President
Trump	trump	Trump
is	is	is
a	a	a
racist	racist	racist
?	?	?
Nation	nation	Nation
One	one	One
News	news	News
decided	decid	decided
to	to	to
do	do	do
a	a	a
little	littl	little
digging	dig	digging
into	into	into
the	the	the
leader	leader	leader
of	of	of
the	the	the
allegedly	alleg	allegedly
White	white	White
Supremacist	supremacist	Supremacist
leader	leader	leader
who	who	who
organized	organ	organized
the	the	the
Unite	unit	Unite
the	the	the
Right	right	Right
rally	ralli	rally
in	in	in
Charlottesville	charlottesvill	Charlottesville
,	,	,
and	and	and
here	here	here
are	are	are
a	a	a
few	few	few
very	veri	very
curious	curious	curious
things	thing	thing
they	they	they
found	found	found
First	first	First
of	of	of
all	all	all
,	,	,
the	the	the
ACLU	aclu	ACLU
defended	defend	defended
Jason	jason	Jason
Kessler	kessler	Kessler
and	and	and
forced	forc	forced
the	the	the
city	citi	city
to	to	to
keep	keep	keep
his	his	his
permit	permit	permit
in	in	in
place	place	place
.	.	.
This	this	This
was	was	wa
after	after	after
the	the	the
city	citi	city
raised	rais	raised
concerns	concern	concern
about	about	about
the	the	the
ability	abil	ability
of	of	of
Law	law	Law
Enforcement	enforc	Enforcement
to	to	to
keep	keep	keep
Antifa	antifa	Antifa
,	,	,
BLM	blm	BLM
,	,	,
and	and	and
the	the	the
New	new	New
Black	black	Black
Panthers	panther	Panthers
from	from	from
clashing	clash	clashing
with	with	with
the	the	the
White	white	White
Supremacists	supremacist	Supremacists
who	who	who
were	were	were
attending	attend	attending
with	with	with
Jason	jason	Jason
Kessler	kessler	Kessler
.	.	.
Here	here	Here
are	are	are
a	a	a
few	few	few
things	thing	thing
you	you	you
need	need	need
to	to	to
know	know	know
about	about	about
Jason	jason	Jason
Kessler	kessler	Kessler
.	.	.
First	first	First
,	,	,
he	he	he
supports	support	support
gun	gun	gun
control	control	control
.	.	.
Second	second	Second
,	,	,
he	he	he
LOVES	love	LOVES
Obama	obama	Obama
and	and	and
Clinton	clinton	Clinton
!	!	!
Third	third	Third
,	,	,
He	he	He
LOVED	love	LOVED
the	the	the
Iran	iran	Iran
deal	deal	deal
struck	struck	struck
by	by	by
Obama	obama	Obama
!	!	!
Fourth	fourth	Fourth
,	,	,
Hates	hate	Hates
Republicans	republican	Republicans
and	and	and
compared	compar	compared
them	them	them
to	to	to
Dahmer	dahmer	Dahmer
.	.	.
Finally	final	Finally
,	,	,
he	he	he
claims	claim	claim
he	he	he
was	was	wa
Red	red	Red
Pilled	pill	Pilled
into	into	into
becoming	becom	becoming
a	a	a
Trump	trump	Trump
Supporter	support	Supporter
?	?	?
He	he	He
claims	claim	claim
he	he	he
was	was	wa
red	red	red
pilled	pill	pilled
by	by	by
the	the	the
media	media	medium
instigating	instig	instigating
the	the	the
Baltimore	baltimor	Baltimore
riots	riot	riot
.	.	.
However	howev	However
,	,	,
an	an	an
Advanced	advanc	Advanced
search	search	search
of	of	of
his	his	his
Tweets	tweet	Tweets
only	onli	only
reveals	reveal	reveals
one	one	one
Tweet	tweet	Tweet
raising	rais	raising
questions	question	question
or	or	or
assigning	assign	assigning
blame	blame	blame
for	for	for
the	the	the
Baltimore	baltimor	Baltimore
Riots	riot	Riots
.	.	.
That	that	That
Tweet	tweet	Tweet
was	was	wa
sent	sent	sent
a	a	a
month	month	month
AFTER	after	AFTER
this	this	this
so	so	so
called	call	called
red	red	red
pill	pill	pill
or	or	or
change	chang	change
of	of	of
heart	heart	heart
.	.	.
So	so	So
who	who	who
is	is	is
this	this	this
guy	guy	guy
really	realli	really
?	?	?
Well	well	Well
,	,	,
at	at	at
least	least	least
some	some	some
of	of	of
rumors	rumor	rumor
on	on	on
the	the	the
Internet	internet	Internet
are	are	are
True	true	True
,	,	,
he	he	he
was	was	wa
,	,	,
in	in	in
fact	fact	fact
,	,	,
a	a	a
Liberal	liber	Liberal
and	and	and
he	he	he
admitted	admit	admitted
it	it	it
.	.	.
His	his	His
reason	reason	reason
for	for	for
changing	chang	changing
his	his	his
mind	mind	mind
doesn	doesn	doesn
t	t	t
add	add	add
up	up	up
,	,	,
based	base	based
on	on	on
the	the	the
evidence	evid	evidence
.	.	.
He	he	He
has	has	ha
Tweeted	tweet	Tweeted
4843	4843	4843
times	time	time
and	and	and
he	he	he
never	never	never
mentioned	mention	mentioned
the	the	the
Baltimore	baltimor	Baltimore
Riots	riot	Riots
prior	prior	prior
to	to	to
his	his	his
change	chang	change
of	of	of
heart	heart	heart
.	.	.
One	one	One
last	last	last
thing	thing	thing
.	.	.
We	we	We
are	are	are
researching	research	researching
to	to	to
determine	determin	determine
if	if	if
he	he	he
used	use	used
to	to	to
work	work	work
for	for	for
or	or	or
with	with	with
CNN	cnn	CNN
.	.	.
CNN	cnn	CNN
has	has	ha
not	not	not
responded	respond	responded
to	to	to
our	our	our
calls	call	call
or	or	or
emails	email	email
.	.	.
It	it	It
is	is	is
possible	possibl	possible
that	that	that
another	anoth	another
Jason	jason	Jason
Kessler	kessler	Kessler
worked	work	worked
for	for	for
CNN	cnn	CNN
,	,	,
however	howev	however
,	,	,
the	the	the
Jason	jason	Jason
Kessler	kessler	Kessler
from	from	from
Charlottesville	charlottesvill	Charlottesville
have	have	have
a	a	a
gap	gap	gap
in	in	in
his	his	his
Linked	link	Linked
In	in	In
profile	profil	profile
from	from	from
2009	2009	2009
to	to	to
2013	2013	2013
.	.	.
According	accord	According
to	to	to
SNOPES	snope	SNOPES
,	,	,
the	the	the
left	left	left
wing	wing	wing
fact	fact	fact
-checker	-checker	-checker
source	sourc	source
,	,	,
they	they	they
ve	ve	ve
talked	talk	talked
to	to	to
CNN	cnn	CNN
,	,	,
who	who	who
confirms	confirm	confirms
they	they	they
never	never	never
employed	employ	employed
the	the	the
Jason	jason	Jason
Kessler	kessler	Kessler
who	who	who
clashed	clash	clashed
with	with	with
BLM	blm	BLM
and	and	and
Antifa	antifa	Antifa
in	in	in
Charlottesville	charlottesvill	Charlottesville
.	.	.
So	so	So
cased	case	cased
closed	close	closed
right	right	right
?	?	?
Here	here	Here
is	is	is
what	what	what
the	the	the
LEFT	left	LEFT
-wing	-wing	-wing
SNOPES	snope	SNOPES
had	had	had
to	to	to
say	say	say
Did	did	Did
Kessler	kessler	Kessler
write	write	write
articles	articl	article
for	for	for
CNN	cnn	CNN
that	that	that
were	were	were
sympathetic	sympathet	sympathetic
to	to	to
the	the	the
Occupy	occupi	Occupy
movement	movement	movement
?	?	?
False	fals	False
.	.	.
Kessler	kessler	Kessler
says	say	say
he	he	he
never	never	never
worked	work	worked
for	for	for
CNN	cnn	CNN
,	,	,
and	and	and
we	we	we
spoke	spoke	spoke
to	to	to
a	a	a
source	sourc	source
at	at	at
CNN	cnn	CNN
who	who	who
confirmed	confirm	confirmed
it	it	it
.	.	.
A	a	A
writer	writer	writer
named	name	named
Jason	jason	Jason
Kessler	kessler	Kessler
was	was	wa
once	onc	once
employed	employ	employed
by	by	by
CNN	cnn	CNN
,	,	,
and	and	and
he	he	he
did	did	did
cover	cover	cover
Occupy	occupi	Occupy
Wall	wall	Wall
Street	street	Street
protests	protest	protest
among	among	among
many	mani	many
other	other	other
topics	topic	topic
,	,	,
but	but	but
according	accord	according
to	to	to
CNN	cnn	CNN
it	it	it
was	was	wa
not	not	not
the	the	the
same	same	same
Jason	jason	Jason
Kessler	kessler	Kessler
who	who	who
went	went	went
on	on	on
to	to	to
lead	lead	lead
Unite	unit	Unite
the	the	the
Right	right	Right
.	.	.
Except	except	Except
that	that	that
Americans	american	Americans
have	have	have
become	becom	become
much	much	much
less	less	le
trusting	trust	trusting
of	of	of
these	these	these
so	so	so
-called	-call	-called
fact	fact	fact
-checkers	-checker	-checkers
and	and	and
sources	sourc	source
they	they	they
used	use	used
to	to	to
believe	believ	believe
were	were	were
honest	honest	honest
about	about	about
the	the	the
news	news	news
they	they	they
reported	report	reported
.	.	.
We	we	We
no	no	no
longer	longer	longer
believe	believ	believe
anything	anyth	anything
SNOPES	snope	SNOPES
or	or	or
the	the	the
Very	veri	Very
Fake	fake	Fake
News	news	News
CNN	cnn	CNN
has	has	ha
to	to	to
say	say	say
.	.	.
Jason	jason	Jason
Kessler	kessler	Kessler
used	use	used
to	to	to
run	run	run
a	a	a
blog	blog	blog
called	call	called
jasonkessler	jasonkessl	jasonkessler
.	.	.
net	net	net
,	,	,
however	howev	however
,	,	,
the	the	the
site	site	site
is	is	is
conveniently	conveni	conveniently
taken	taken	taken
down	down	down
.	.	.
