Token	Stem	Lemma
comments	comment	comment
aren	aren	aren
t	t	t
enough	enough	enough
for	for	for
Ryan	ryan	Ryan
to	to	to
rescind	rescind	rescind
his	his	his
endorsement	endors	endorsement
of	of	of
Trump	trump	Trump
Ryan	ryan	Ryan
offered	offer	offered
this	this	this
explanation	explan	explanation
as	as	a
to	to	to
why	whi	why
he	he	he
is	is	is
still	still	still
supporting	support	supporting
Trump	trump	Trump
Do	do	Do
I	i	I
believe	believ	believe
that	that	that
Hillary	hillari	Hillary
Clinton	clinton	Clinton
is	is	is
the	the	the
answer	answer	answer
No	no	No
I	i	I
do	do	do
not	not	not
he	he	he
said	said	said
I	i	I
believe	believ	believe
that	that	that
we	we	we
have	have	have
more	more	more
common	common	common
ground	ground	ground
on	on	on
the	the	the
policy	polici	policy
issues	issu	issue
of	of	of
the	the	the
day	day	day
and	and	and
we	we	we
have	have	have
more	more	more
likelihood	likelihood	likelihood
of	of	of
getting	get	getting
our	our	our
policies	polici	policy
enacted	enact	enacted
with	with	with
him	him	him
than	than	than
we	we	we
do	do	do
with	with	with
her	her	her
The	the	The
actual	actual	actual
article	articl	article
that	that	that
The	the	The
NY	ny	NY
Daily	daili	Daily
News	news	News
published	publish	published
describes	describ	describes
the	the	the
situation	situat	situation
with	with	with
a	a	a
bit	bit	bit
of	of	of
apt	apt	apt
snark	snark	snark
by	by	by
saying	say	saying
Donald	donald	Donald
Trump	trump	Trump
is	is	is
a	a	a
racist	racist	racist
but	but	but
he	he	he
s	s	s
our	our	our
racist	racist	racist
the	the	the
Republican	republican	Republican
speaker	speaker	speaker
of	of	of
the	the	the
House	hous	House
said	said	said
The	the	The
cover	cover	cover
is	is	is
emblematic	emblemat	emblematic
of	of	of
the	the	the
current	current	current
situation	situat	situation
happening	happen	happening
in	in	in
Republican	republican	Republican
politics	polit	politics
The	the	The
GOP	gop	GOP
is	is	is
a	a	a
party	parti	party
divided	divid	divided
Top	top	Top
Republican	republican	Republican
party	parti	party
members	member	member
have	have	have
consistently	consist	consistently
refused	refus	refused
to	to	to
take	take	take
a	a	a
firm	firm	firm
stance	stanc	stance
on	on	on
Trump	trump	Trump
s	s	s
most	most	most
controversial	controversi	controversial
proposals	propos	proposal
Those	those	Those
proposals	propos	proposal
include	includ	include
building	build	building
a	a	a
wall	wall	wall
a	a	a
border	border	border
wall	wall	wall
that	that	that
isn	isn	isn
t	t	t
needed	need	needed
between	between	between
the	the	the
United	unit	United
States	state	States
and	and	and
Mexico	mexico	Mexico
and	and	and
the	the	the
laughable	laughabl	laughable
assertion	assert	assertion
that	that	that
Mexico	mexico	Mexico
will	will	will
pay	pay	pay
for	for	for
this	this	this
mega	mega	mega
construction	construct	construction
project	project	project
Then	then	Then
there	there	there
is	is	is
Trump	trump	Trump
s	s	s
proposal	propos	proposal
to	to	to
ban	ban	ban
all	all	all
Muslims	muslim	Muslims
from	from	from
entering	enter	entering
the	the	the
United	unit	United
States	state	States
A	a	A
policy	polici	policy
that	that	that
is	is	is
blatantly	blatant	blatantly
xenophobic	xenophob	xenophobic
impossible	imposs	impossible
to	to	to
enforce	enforc	enforce
and	and	and
will	will	will
do	do	do
absolutely	absolut	absolutely
nothing	noth	nothing
to	to	to
prevent	prevent	prevent
terrorism	terror	terrorism
Though	though	Though
Trump	trump	Trump
s	s	s
economic	econom	economic
policies	polici	policy
whatever	whatev	whatever
they	they	they
are	are	are
this	this	this
week	week	week
tend	tend	tend
to	to	to
follow	follow	follow
the	the	the
trickle	trickl	trickle
down	down	down
economic	econom	economic
agenda	agenda	agenda
of	of	of
the	the	the
party	parti	party
of	of	of
big	big	big
business	busi	business
which	which	which
is	is	is
apparently	appar	apparently
good	good	good
enough	enough	enough
for	for	for
Ryan	ryan	Ryan
Featured	featur	Featured
image	imag	image
from	from	from
screenshot	screenshot	screenshot
via	via	via
Twitter	twitter	Twitter
