Token	Stem	Lemma
ENGAGING	engag	ENGAGING
IN	in	IN
HOLOCAUST	holocaust	HOLOCAUST
DENIAL	denial	DENIAL
OUR	our	OUR
STATEMENT	statement	STATEMENT
BELOW	below	BELOW
#Antisemitism	#antisemit	#Antisemitism
#NeverAgain	#neveragain	#NeverAgain
pic.twitter.com/4dB9ESCaZr	pic.twitter.com/4db9escazr	pic.twitter.com/4dB9ESCaZr
Anne	ann	Anne
Frank	frank	Frank
Center	center	Center
@AnneFrankCenter	@annefrankcent	@AnneFrankCenter
April	april	April
11	11	11
2017Today	2017today	2017Today
s	s	s
tweet	tweet	tweet
concludes	conclud	concludes
by	by	by
adding	ad	adding
that	that	that
the	the	the
organization	organ	organization
firmly	firm	firmly
believes	believ	belief
Never	never	Never
Again	again	Again
to	to	to
any	ani	any
people	peopl	people
and	and	and
now	now	now
a	a	a
sentiment	sentiment	sentiment
that	that	that
all	all	all
of	of	of
us	us	u
must	must	must
continue	continu	continue
to	to	to
fight	fight	fight
each	each	each
and	and	and
every	everi	every
day	day	day
if	if	if
we	we	we
hope	hope	hope
to	to	to
prevent	prevent	prevent
history	histori	history
from	from	from
repeating	repeat	repeating
itself	itself	itself
Alarming	alarm	Alarming
parallels	parallel	parallel
of	of	of
history	histori	history
escalate	escal	escalate
pic.twitter.com/5P708XVa5h	pic.twitter.com/5p708xva5h	pic.twitter.com/5P708XVa5h
Anne	ann	Anne
Frank	frank	Frank
Center	center	Center
@AnneFrankCenter	@annefrankcent	@AnneFrankCenter
August	august	August
8	8	8
2017Read	2017read	2017Read
more	more	more
Featured	featur	Featured
image	imag	image
via	via	via
Twitter	twitter	Twitter
