Token	Stem	Lemma
in	in	in
the	the	the
United	unit	United
States	state	States
Orbitz	orbitz	Orbitz
reported	report	reported
that	that	that
55	55	55
of	of	of
students	student	student
will	will	will
be	be	be
going	go	going
on	on	on
spring	spring	spring
break	break	break
Using	use	Using
this	this	this
data	data	data
we	we	we
can	can	can
roughly	rough	roughly
calculate	calcul	calculate
that	that	that
11	11	11
275	275	275
000	000	000
students	student	student
will	will	will
be	be	be
going	go	going
on	on	on
spring	spring	spring
break	break	break
this	this	this
year	year	year
Factoring	factor	Factoring
in	in	in
our	our	our
data	data	data
and	and	and
assuming	assum	assuming
the	the	the
claims	claim	claim
made	made	made
in	in	in
our	our	our
survey	survey	survey
are	are	are
accurate	accur	accurate
this	this	this
means	mean	mean
that	that	that
2	2	2
38	38	38
million	million	million
students	student	student
are	are	are
using	use	using
money	money	money
received	receiv	received
from	from	from
student	student	student
loans	loan	loan
to	to	to
pay	pay	pay
for	for	for
their	their	their
spring	spring	spring
break	break	break
excursion	excurs	excursion
this	this	this
year	year	year
Adding	ad	Adding
insult	insult	insult
to	to	to
injury	injuri	injury
24	24	24
of	of	of
students	student	student
admitted	admit	admitted
to	to	to
using	use	using
their	their	their
student	student	student
loan	loan	loan
money	money	money
for	for	for
alcohol	alcohol	alcohol
and	and	and
7	7	7
use	use	use
those	those	those
federally	feder	federally
-subsidized	-subsid	-subsidized
checks	check	check
for	for	for
drugs	drug	drug
Nearly	near	Nearly
a	a	a
quarter	quarter	quarter
23	23	23
80	80	80
of	of	of
respondents	respond	respondent
stated	state	stated
that	that	that
they	they	they
have	have	have
used	use	used
money	money	money
received	receiv	received
from	from	from
student	student	student
loans	loan	loan
to	to	to
pay	pay	pay
for	for	for
drinking	drink	drinking
some	some	some
type	type	type
of	of	of
alcohol	alcohol	alcohol
This	this	This
answer	answer	answer
also	also	also
included	includ	included
spending	spend	spending
money	money	money
at	at	at
bars	bar	bar
A	a	A
third	third	third
33	33	33
40	40	40
of	of	of
students	student	student
answered	answer	answered
that	that	that
they	they	they
have	have	have
used	use	used
money	money	money
received	receiv	received
from	from	from
student	student	student
loans	loan	loan
to	to	to
pay	pay	pay
for	for	for
clothing	cloth	clothing
and	and	and
other	other	other
accessories	accessori	accessory
Similarly	similar	Similarly
the	the	the
same	same	same
amount	amount	amount
33	33	33
40	40	40
of	of	of
students	student	student
said	said	said
that	that	that
they	they	they
have	have	have
used	use	used
money	money	money
received	receiv	received
from	from	from
student	student	student
loans	loan	loan
to	to	to
pay	pay	pay
for	for	for
restaurants	restaur	restaurant
and	and	and
take	take	take
-out	-out	-out
6	6	6
60	60	60
of	of	of
respondents	respond	respondent
responded	respond	responded
saying	say	saying
that	that	that
they	they	they
have	have	have
used	use	used
money	money	money
received	receiv	received
from	from	from
student	student	student
loans	loan	loan
to	to	to
pay	pay	pay
for	for	for
drugs	drug	drug
Finally	final	Finally
5	5	5
60	60	60
of	of	of
students	student	student
that	that	that
participated	particip	participated
in	in	in
our	our	our
survey	survey	survey
stated	state	stated
that	that	that
they	they	they
used	use	used
money	money	money
received	receiv	received
from	from	from
student	student	student
loans	loan	loan
on	on	on
gambling	gambl	gambling
or	or	or
sports	sport	sport
betting	bet	betting
For	for	For
entire	entir	entire
story	stori	story
Zero	zero	Zero
Hedge	hedg	Hedge
