21st	21st	21st
to	to	to
tens	ten	ten
of	of	of
thousands	thousand	thousand
of	of	of
people	peopl	people
,	,	,
if	if	if
not	not	not
more	more	more
,	,	,
he	he	he
took	took	took
no	no	no
steps	step	step
to	to	to
ensure	ensur	ensure
that	that	that
any	ani	any
of	of	of
them	them	them
heard	heard	heard
about	about	about
the	the	the
major	major	major
walk	walk	walk
back	back	back
on	on	on
the	the	the
article	articl	article
s	s	s
most	most	most
significant	signific	significant
,	,	,
inflammatory	inflammatori	inflammatory
claims	claim	claim
.	.	.

He	he	He
did	did	did
,	,	,
however	howev	however
,	,	,
ironically	iron	ironically
find	find	find
the	the	the
time	time	time
to	to	to
promote	promot	promote
a	a	a
different	differ	different
Post	post	Post
story	stori	story
about	about	about
how	how	how
terrible	terribl	terrible
and	and	and
damaging	damag	damaging
Fake	fake	Fake
News	news	News
is	is	is
Pizzagate	pizzag	Pizzagate
shows	show	show
how	how	how
fake	fake	fake
news	news	news
hurts	hurt	hurt
real	real	real
people	peopl	people
https://t.co/cOh7RZ4RqK	https://t.co/coh7rz4rqk	https://t.co/cOh7RZ4RqK
Marty	marti	Marty
Baron	baron	Baron
@PostBaron	@postbaron	@PostBaron
November	novemb	November
26	26	26
,	,	,
2016WHETHER	2016whether	2016WHETHER
THE	the	THE
POST	post	POST
S	s	S
false	fals	false
stories	stori	story
here	here	here
can	can	can
be	be	be
distinguished	distinguish	distinguished
from	from	from
what	what	what
is	is	is
commonly	common	commonly
called	call	called
Fake	fake	Fake
News	news	News
is	is	is
,	,	,
at	at	at
this	this	this
point	point	point
,	,	,
a	a	a
semantic	semant	semantic
dispute	disput	dispute
,	,	,
particularly	particular	particularly
since	sinc	since
Fake	fake	Fake
News	news	News
has	has	ha
no	no	no
cogent	cogent	cogent
definition	definit	definition
.	.	.

Defenders	defend	Defenders
of	of	of
Fake	fake	Fake
News	news	News
as	as	a
a	a	a
distinct	distinct	distinct
category	categori	category
typically	typic	typically
emphasize	emphas	emphasize
intent	intent	intent
in	in	in
order	order	order
to	to	to
differentiate	differenti	differentiate
it	it	it
from	from	from
bad	bad	bad
journalism	journal	journalism
.	.	.

That	that	That
s	s	s
really	realli	really
just	just	just
a	a	a
way	way	way
of	of	of
defining	defin	defining
Fake	fake	Fake
News	news	News
so	so	so
as	as	a
to	to	to
make	make	make
it	it	it
definitionally	definit	definitionally
impossible	imposs	impossible
for	for	for
mainstream	mainstream	mainstream
media	media	medium
outlets	outlet	outlet
like	like	like
the	the	the
Post	post	Post
ever	ever	ever
to	to	to
be	be	be
guilty	guilti	guilty
of	of	of
it	it	it
much	much	much
the	the	the
way	way	way
terrorism	terror	terrorism
is	is	is
defined	defin	defined
to	to	to
ensure	ensur	ensure
that	that	that
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
government	govern	government
and	and	and
its	it	it
allies	alli	ally
cannot	cannot	cannot
,	,	,
by	by	by
definition	definit	definition
,	,	,
ever	ever	ever
commit	commit	commit
it	it	it
.	.	.
But	but	But
what	what	what
was	was	wa
the	the	the
Post	post	Post
s	s	s
motive	motiv	motive
in	in	in
publishing	publish	publishing
two	two	two
false	fals	false
stories	stori	story
about	about	about
Russia	russia	Russia
that	that	that
,	,	,
very	veri	very
predictably	predict	predictably
,	,	,
generated	generat	generated
massive	massiv	massive
attention	attent	attention
,	,	,
traffic	traffic	traffic
,	,	,
and	and	and
political	polit	political
impact	impact	impact
?	?	?

Was	was	Was
it	it	it
ideological	ideolog	ideological
and	and	and
political	polit	political
namely	name	namely
,	,	,
devotion	devot	devotion
to	to	to
the	the	the
D	d	D
.	.	.
C	c	C
.	.	.
agenda	agenda	agenda
of	of	of
elevating	elev	elevating
Russia	russia	Russia
into	into	into
a	a	a
grave	grave	grave
threat	threat	threat
to	to	to
U	u	U
.	.	.
S	s	S
.	.	.
security	secur	security
?	?	?

Was	was	Was
it	it	it
to	to	to
please	pleas	please
its	it	it
audience	audienc	audience
knowing	know	knowing
that	that	that
its	it	it
readers	reader	reader
,	,	,
in	in	in
the	the	the
wake	wake	wake
of	of	of
Trump	trump	Trump
s	s	s
victory	victori	victory
,	,	,
want	want	want
to	to	to
be	be	be
fed	fed	fed
stories	stori	story
about	about	about
Russian	russian	Russian
treachery	treacheri	treachery
?	?	?

Was	was	Was
it	it	it
access	access	access
and	and	and
source	sourc	source
servitude	servitud	servitude
proving	prove	proving
it	it	it
will	will	will
serve	serv	serve
as	as	a
a	a	a
loyal	loyal	loyal
and	and	and
uncritical	uncrit	uncritical
repository	repositori	repository
for	for	for
any	ani	any
propaganda	propaganda	propaganda
intelligence	intellig	intelligence
officials	offici	official
want	want	want
disseminated	dissemin	disseminated
?	?	?

Was	was	Was
it	it	it
profit	profit	profit
to	to	to
generate	generat	generate
revenue	revenu	revenue
through	through	through
sensationalistic	sensationalist	sensationalistic
click	click	click
-bait	-bait	-bait
headlines	headlin	headline
with	with	with
a	a	a
reckless	reckless	reckless
disregard	disregard	disregard
to	to	to
whether	whether	whether
its	it	it
stories	stori	story
are	are	are
true	true	true
?	?	?

In	in	In
an	an	an
institution	institut	institution
as	as	a
large	larg	large
as	as	a
the	the	the
Post	post	Post
,	,	,
with	with	with
numerous	numer	numerous
reporters	report	reporter
and	and	and
editors	editor	editor
participating	particip	participating
in	in	in
these	these	these
stories	stori	story
,	,	,
it	it	it
s	s	s
impossible	imposs	impossible
to	to	to
identify	identifi	identify
any	ani	any
one	one	one
motive	motiv	motive
as	as	a
definitive	definit	definitive
.	.	.
Whatever	whatev	Whatever
the	the	the
motives	motiv	motif
,	,	,
the	the	the
effects	effect	effect
of	of	of
these	these	these
false	fals	false
stories	stori	story
are	are	are
exactly	exact	exactly
the	the	the
same	same	same
as	as	a
those	those	those
of	of	of
whatever	whatev	whatever
one	one	one
regards	regard	regard
as	as	a
Fake	fake	Fake
News	news	News
.	.	.

The	the	The
false	fals	false
claims	claim	claim
travel	travel	travel
all	all	all
over	over	over
the	the	the
internet	internet	internet
,	,	,
deceiving	deceiv	deceiving
huge	huge	huge
numbers	number	number
into	into	into
believing	believ	believing
them	them	them
.	.	.

The	the	The
propagators	propag	propagator
of	of	of
the	the	the
falsehoods	falsehood	falsehood
receive	receiv	receive
ample	ampl	ample
profit	profit	profit
from	from	from
their	their	their
false	fals	false
,	,	,
viral	viral	viral
news	news	news
.	.	.

And	and	And
there	there	there
is	is	is
no	no	no
accountability	account	accountability
of	of	of
the	the	the
kind	kind	kind
that	that	that
would	would	would
disincentivize	disincentiv	disincentivize
a	a	a
repeat	repeat	repeat
of	of	of
the	the	the
behavior	behavior	behavior
.	.	.

That	that	That
the	the	the
Post	post	Post
ultimately	ultim	ultimately
corrects	correct	corrects
its	it	it
false	fals	false
story	stori	story
does	doe	doe
not	not	not
distinguish	distinguish	distinguish
it	it	it
from	from	from
classic	classic	classic
Fake	fake	Fake
News	news	News
sites	site	site
,	,	,
which	which	which
also	also	also
sometimes	sometim	sometimes
do	do	do
the	the	the
same	same	same
.	.	.
And	and	And
while	while	while
it	it	it
s	s	s
true	true	true
that	that	that
all	all	all
media	media	medium
outlets	outlet	outlet
make	make	make
mistakes	mistak	mistake
,	,	,
and	and	and
that	that	that
even	even	even
the	the	the
most	most	most
careful	care	careful
journalism	journal	journalism
sometimes	sometim	sometimes
errs	err	errs
,	,	,
those	those	those
facts	fact	fact
do	do	do
not	not	not
remotely	remot	remotely
mitigate	mitig	mitigate
the	the	the
Post	post	Post
s	s	s
behavior	behavior	behavior
here	here	here
.	.	.

In	in	In
these	these	these
cases	case	case
,	,	,
they	they	they
did	did	did
not	not	not
make	make	make
good	good	good
faith	faith	faith
mistakes	mistak	mistake
after	after	after
engaging	engag	engaging
in	in	in
careful	care	careful
journalism	journal	journalism
.	.	.

With	with	With
both	both	both
stories	stori	story
,	,	,
they	they	they
were	were	were
reckless	reckless	reckless
at	at	at
best	best	best
from	from	from
the	the	the
start	start	start
,	,	,
and	and	and
the	the	the
glaring	glare	glaring
deficiencies	defici	deficiency
in	in	in
the	the	the
reporting	report	reporting
were	were	were
immediately	immedi	immediately
self	self	self
-evident	-evid	-evident
which	which	which
is	is	is
why	whi	why
both	both	both
stories	stori	story
were	were	were
widely	wide	widely
attacked	attack	attacked
upon	upon	upon
publication	public	publication
.	.	.
As	as	As
this	this	this
excellent	excel	excellent
timeline	timelin	timeline
by	by	by
Kalev	kalev	Kalev
Leetaru	leetaru	Leetaru
documents	document	document
,	,	,
the	the	the
Post	post	Post
did	did	did
not	not	not
even	even	even
bother	bother	bother
to	to	to
contact	contact	contact
the	the	the
utility	util	utility
companies	compani	company
in	in	in
question	question	question
the	the	the
most	most	most
elementary	elementari	elementary
step	step	step
of	of	of
journalistic	journalist	journalistic
responsibility	respons	responsibility
until	until	until
after	after	after
the	the	the
story	stori	story
was	was	wa
published	publish	published
.	.	.

Intelligence	intellig	Intelligence
officials	offici	official
insisting	insist	insisting
on	on	on
anonymity	anonym	anonymity
so	so	so
as	as	a
to	to	to
ensure	ensur	ensure
no	no	no
accountability	account	accountability
whispered	whisper	whispered
to	to	to
them	them	them
that	that	that
this	this	this
happened	happen	happened
,	,	,
and	and	and
despite	despit	despite
how	how	how
significant	signific	significant
the	the	the
consequences	consequ	consequence
would	would	would
be	be	be
,	,	,
they	they	they
rushed	rush	rushed
to	to	to
print	print	print
it	it	it
with	with	with
no	no	no
verification	verif	verification
at	at	at
all	all	all
.	.	.

This	this	This
is	is	is
not	not	not
a	a	a
case	case	case
of	of	of
good	good	good
journalism	journal	journalism
producing	produc	producing
inaccurate	inaccur	inaccurate
reporting	report	reporting
;	;	;
it	it	it
is	is	is
the	the	the
case	case	case
of	of	of
a	a	a
media	media	medium
outlet	outlet	outlet
publishing	publish	publishing
a	a	a
story	stori	story
that	that	that
it	it	it
knew	knew	knew
would	would	would
produce	produc	produce
massive	massiv	massive
benefits	benefit	benefit
and	and	and
consequences	consequ	consequence
without	without	without
the	the	the
slightest	slightest	slightest
due	due	due
diligence	dilig	diligence
or	or	or
care	care	care
.	.	.
THE	the	THE
MOST	most	MOST
IRONIC	iron	IRONIC
aspect	aspect	aspect
of	of	of
all	all	all
this	this	this
is	is	is
that	that	that
it	it	it
is	is	is
mainstream	mainstream	mainstream
journalists	journalist	journalist
the	the	the
very	veri	very
people	peopl	people
who	who	who
have	have	have
become	becom	become
obsessed	obsess	obsessed
with	with	with
the	the	the
crusade	crusad	crusade
against	against	against
Fake	fake	Fake
News	news	News
who	who	who
play	play	play
the	the	the
key	key	key
role	role	role
in	in	in
enabling	enabl	enabling
and	and	and
fueling	fuel	fueling
this	this	this
dissemination	dissemin	dissemination
of	of	of
false	fals	false
stories	stori	story
.	.	.

They	they	They
do	do	do
so	so	so
not	not	not
only	onli	only
by	by	by
uncritically	uncrit	uncritically
spreading	spread	spreading
them	them	them
,	,	,
but	but	but
also	also	also
by	by	by
taking	take	taking
little	littl	little
or	or	or
no	no	no
steps	step	step
to	to	to
notify	notifi	notify
the	the	the
public	public	public
of	of	of
their	their	their
falsity	falsiti	falsity
.	.	.
The	the	The
Post	post	Post
s	s	s
epic	epic	epic
debacle	debacl	debacle
this	this	this
weekend	weekend	weekend
regarding	regard	regarding
its	it	it
electric	electr	electric
grid	grid	grid
fiction	fiction	fiction
vividly	vivid	vividly
illustrates	illustr	illustrates
this	this	this
dynamic	dynam	dynamic
.	.	.

As	as	As
I	i	I
noted	note	noted
on	on	on
Saturday	saturday	Saturday
,	,	,
many	mani	many
journalists	journalist	journalist
reacted	react	reacted
to	to	to
this	this	this
story	stori	story
the	the	the
same	same	same
way	way	way
they	they	they
do	do	do
every	everi	every
story	stori	story
about	about	about
Russia	russia	Russia
They	they	They
instantly	instant	instantly
click	click	click
and	and	and
re	re	re
-tweet	-tweet	-tweet
and	and	and
share	share	share
the	the	the
story	stori	story
without	without	without
the	the	the
slightest	slightest	slightest
critical	critic	critical
scrutiny	scrutini	scrutiny
.	.	.

That	that	That
these	these	these
claims	claim	claim
are	are	are
constantly	constant	constantly
based	base	based
on	on	on
the	the	the
whispers	whisper	whisper
of	of	of
anonymous	anonym	anonymous
officials	offici	official
and	and	and
accompanied	accompani	accompanied
by	by	by
no	no	no
evidence	evid	evidence
whatsoever	whatsoev	whatsoever
gives	give	give
those	those	those
journalists	journalist	journalist
no	no	no
pause	paus	pause
at	at	at
all	all	all
;	;	;
any	ani	any
official	offici	official
claim	claim	claim
that	that	that
Russia	russia	Russia
and	and	and
Putin	putin	Putin
are	are	are
behind	behind	behind
some	some	some
global	global	global
evil	evil	evil
is	is	is
instantly	instant	instantly
treated	treat	treated
as	as	a
Truth	truth	Truth
.	.	.

That	that	That
s	s	s
a	a	a
significant	signific	significant
reason	reason	reason
papers	paper	paper
like	like	like
the	the	the
Post	post	Post
are	are	are
incentivized	incentiv	incentivized
to	to	to
recklessly	reckless	recklessly
publish	publish	publish
stories	stori	story
of	of	of
this	this	this
kind	kind	kind
.	.	.

They	they	They
know	know	know
they	they	they
will	will	will
be	be	be
praised	prais	praised
and	and	and
rewarded	reward	rewarded
no	no	no
matter	matter	matter
the	the	the
accuracy	accuraci	accuracy
or	or	or
reliability	reliabl	reliability
because	becaus	because
their	their	their
Cause	caus	Cause
the	the	the
agenda	agenda	agenda
is	is	is
the	the	the
right	right	right
one	one	one
.	.	.
On	on	On
Friday	friday	Friday
night	night	night
,	,	,
immediately	immedi	immediately
after	after	after
the	the	the
Post	post	Post
s	s	s
story	stori	story
was	was	wa
published	publish	published
,	,	,
one	one	one
of	of	of
the	the	the
most	most	most
dramatic	dramat	dramatic
pronouncements	pronounc	pronouncement
came	came	came
from	from	from
the	the	the
New	new	New
York	york	York
Times	time	Times
s	s	s
editorial	editori	editorial
writer	writer	writer
Brent	brent	Brent
Staples	stapl	Staples
,	,	,
who	who	who
said	said	said
this	this	this
Now	now	Now
that	that	that
this	this	this
story	stori	story
has	has	ha
collapsed	collaps	collapsed
and	and	and
been	been	been
fully	fulli	fully
retracted	retract	retracted
,	,	,
what	what	what
has	has	ha
Staples	stapl	Staples
done	done	done
to	to	to
note	note	note
that	that	that
this	this	this
tweet	tweet	tweet
was	was	wa
false	fals	false
?	?	?

Just	just	Just
like	like	like
Baron	baron	Baron
,	,	,
absolutely	absolut	absolutely
nothing	noth	nothing
Continue	continu	Continue
this	this	this
article	articl	article
at	at	at
The	the	The
InterceptREAD	interceptread	InterceptREAD
MORE	more	MORE
RUSSIAN	russian	RUSSIAN
HACK	hack	HACK
NEWS	news	NEWS
AT	at	AT
21WIRE	21wire	21WIRE
Russian	russian	Russian
Hack	hack	Hack
Files	file	Files

