Token	Stem	Lemma
In	in	In
addition	addit	addition
it	it	it
is	is	is
so	so	so
tight	tight	tight
-lipped	-lip	-lipped
that	that	that
it	it	it
tells	tell	tell
people	peopl	people
not	not	not
to	to	to
admit	admit	admit
their	their	their
membership	membership	membership
or	or	or
even	even	even
name	name	name
the	the	the
group	group	group
Revealing	reveal	Revealing
when	when	when
or	or	or
where	where	where
the	the	the
group	group	group
meets	meet	meet
or	or	or
what	what	what
it	it	it
discusses	discuss	discus
is	is	is
also	also	also
forbidden	forbidden	forbidden
The	the	The
membership	membership	membership
rolls	roll	roll
also	also	also
boast	boast	boast
some	some	some
of	of	of
the	the	the
most	most	most
notorious	notori	notorious
white	white	white
supremacists	supremacist	supremacist
in	in	in
the	the	the
country	countri	country
as	as	a
well	well	well
The	the	The
CNP	cnp	CNP
is	is	is
not	not	not
controversial	controversi	controversial
so	so	so
much	much	much
for	for	for
the	the	the
conservatives	conserv	conservative
who	who	who
dominate	domin	dominate
it	it	it
activists	activist	activist
of	of	of
the	the	the
religious	religi	religious
right	right	right
and	and	and
the	the	the
so	so	so
-called	-call	-called
culture	cultur	culture
wars	war	war
along	along	along
with	with	with
a	a	a
smattering	smatter	smattering
of	of	of
wealthy	wealthi	wealthy
financiers	financi	financier
Congressional	congression	Congressional
operatives	oper	operative
right	right	right
-wing	-wing	-wing
consultants	consult	consultant
and	and	and
Tea	tea	Tea
Party	parti	Party
operatives	oper	operative
as	as	a
for	for	for
the	the	the
many	mani	many
real	real	real
extremists	extremist	extremist
who	who	who
are	are	are
included	includ	included
The	the	The
report	report	report
states	state	state
that	that	that
the	the	the
CNP	cnp	CNP
s	s	s
members	member	member
include	includ	include
Michael	michael	Michael
Peroutka	peroutka	Peroutka
a	a	a
neo	neo	neo
-Confederate	-confeder	-Confederate
who	who	who
for	for	for
years	year	year
was	was	wa
on	on	on
the	the	the
board	board	board
of	of	of
the	the	the
white	white	white
supremacist	supremacist	supremacist
League	leagu	League
of	of	of
the	the	the
South	south	South
Jerome	jerom	Jerome
Corsi	corsi	Corsi
a	a	a
strident	strident	strident
Obama	obama	Obama
birther	birther	birther
and	and	and
the	the	the
propagandist	propagandist	propagandist
hit	hit	hit
man	man	man
responsible	respons	responsible
for	for	for
the	the	the
Swift	swift	Swift
boating	boat	boating
of	of	of
John	john	John
Kerry	kerri	Kerry
Joseph	joseph	Joseph
Farah	farah	Farah
who	who	who
runs	run	run
the	the	the
wildly	wild	wildly
conspiracist	conspiracist	conspiracist
news	news	news
operation	oper	operation
known	known	known
as	as	a
WorldNetDaily	worldnetdaili	WorldNetDaily
Mat	mat	Mat
Staver	staver	Staver
the	the	the
Liberty	liberti	Liberty
Counsel	counsel	Counsel
leader	leader	leader
who	who	who
has	has	ha
worked	work	worked
to	to	to
re	re	re
-criminalize	-crimin	-criminalize
gay	gay	gay
sex	sex	sex
Philip	philip	Philip
Zodhaites	zodhait	Zodhaites
another	anoth	another
anti	anti	anti
-gay	-gay	-gay
activist	activist	activist
who	who	who
is	is	is
charged	charg	charged
with	with	with
helping	help	helping
a	a	a
self	self	self
-described	-describ	-described
former	former	former
lesbian	lesbian	lesbian
who	who	who
kidnapped	kidnap	kidnapped
her	her	her
daughter	daughter	daughter
from	from	from
her	her	her
former	former	former
partner	partner	partner
and	and	and
fled	fled	fled
the	the	the
country	countri	country
and	and	and
a	a	a
large	larg	large
number	number	number
of	of	of
other	other	other
similar	similar	similar
characters	charact	character
Earlier	earlier	Earlier
this	this	this
year	year	year
the	the	the
SPLC	splc	SPLC
got	got	got
their	their	their
hands	hand	hand
on	on	on
the	the	the
CNP	cnp	CNP
membership	membership	membership
directory	directori	directory
for	for	for
2014	2014	2014
This	this	This
document	document	document
showed	show	showed
that	that	that
Bannon	bannon	Bannon
had	had	had
been	been	been
a	a	a
regular	regular	regular
member	member	member
and	and	and
Conway	conway	Conway
had	had	had
served	serv	served
as	as	a
a	a	a
member	member	member
of	of	of
the	the	the
group	group	group
s	s	s
executive	execut	executive
committee	committe	committee
It	it	It
is	is	is
unknown	unknown	unknown
what	what	what
their	their	their
current	current	current
standing	stand	standing
with	with	with
the	the	the
group	group	group
is	is	is
today	today	today
When	when	When
the	the	the
SPLC	splc	SPLC
first	first	first
published	publish	published
the	the	the
original	origin	original
article	articl	article
on	on	on
the	the	the
CNP	cnp	CNP
several	sever	several
months	month	month
ago	ago	ago
they	they	they
pointed	point	pointed
out	out	out
that	that	that
it	it	it
is	is	is
very	veri	very
much	much	much
within	within	within
their	their	their
rights	right	right
to	to	to
operate	oper	operate
in	in	in
secret	secret	secret
However	howev	However
this	this	this
means	mean	mean
that	that	that
the	the	the
group	group	group
also	also	also
provides	provid	provides
an	an	an
important	import	important
venue	venu	venue
in	in	in
which	which	which
relatively	relat	relatively
mainstream	mainstream	mainstream
conservatives	conserv	conservative
meet	meet	meet
and	and	and
very	veri	very
possibly	possibl	possibly
are	are	are
influenced	influenc	influenced
by	by	by
real	real	real
extremists	extremist	extremist
people	peopl	people
who	who	who
regularly	regular	regularly
defame	defam	defame
LGBT	lgbt	LGBT
people	peopl	people
with	with	with
utter	utter	utter
falsehoods	falsehood	falsehood
describe	describ	describe
Latino	latino	Latino
immigrants	immigr	immigrant
as	as	a
a	a	a
dangerous	danger	dangerous
group	group	group
of	of	of
rapists	rapist	rapist
and	and	and
disease	diseas	disease
-carriers	-carrier	-carriers
engage	engag	engage
in	in	in
the	the	the
kind	kind	kind
of	of	of
wild	wild	wild
-eyed	-ey	-eyed
conspiracy	conspiraci	conspiracy
theorizing	theoriz	theorizing
for	for	for
which	which	which
the	the	the
John	john	John
Birch	birch	Birch
Society	societi	Society
is	is	is
famous	famous	famous
and	and	and
even	even	even
suggest	suggest	suggest
that	that	that
certain	certain	certain
people	peopl	people
should	should	should
be	be	be
stoned	stone	stoned
to	to	to
death	death	death
in	in	in
line	line	line
with	with	with
Old	old	Old
Testament	testament	Testament
law	law	law
The	the	The
SPLC	splc	SPLC
concluded	conclud	concluded
that	that	that
it	it	it
is	is	is
not	not	not
known	known	known
how	how	how
their	their	their
contacts	contact	contact
within	within	within
the	the	the
CNP	cnp	CNP
may	may	may
have	have	have
affected	affect	affected
Conway	conway	Conway
and	and	and
Bannon	bannon	Bannon
But	but	But
they	they	they
reiterated	reiter	reiterated
what	what	what
they	they	they
wrote	wrote	wrote
in	in	in
May	may	May
At	at	At
a	a	a
time	time	time
of	of	of
extreme	extrem	extreme
political	polit	political
polarization	polar	polarization
in	in	in
our	our	our
society	societi	society
in	in	in
the	the	the
middle	middl	middle
of	of	of
an	an	an
ugly	ugli	ugly
presidential	presidenti	presidential
contest	contest	contest
which	which	which
has	has	ha
featured	featur	featured
an	an	an
almost	almost	almost
unsurpassed	unsurpass	unsurpassed
record	record	record
of	of	of
ethnic	ethnic	ethnic
racial	racial	racial
and	and	and
sexual	sexual	sexual
insults	insult	insult
and	and	and
lies	lie	lie
Americans	american	Americans
deserve	deserv	deserve
to	to	to
know	know	know
who	who	who
their	their	their
ostensible	ostens	ostensible
leaders	leader	leader
are	are	are
mixing	mix	mixing
with	with	with
as	as	a
we	we	we
collectively	collect	collectively
decide	decid	decide
our	our	our
country	countri	country
s	s	s
future	futur	future
That	that	That
is	is	is
as	as	a
true	true	true
of	of	of
campaign	campaign	campaign
leaders	leader	leader
as	as	a
it	it	it
is	is	is
of	of	of
political	polit	political
candidates	candid	candidate
the	the	the
SPLC	splc	SPLC
added	ad	added
Trump	trump	Trump
has	has	ha
been	been	been
trying	tri	trying
to	to	to
distance	distanc	distance
himself	himself	himself
from	from	from
the	the	the
alt	alt	alt
-right	-right	-right
the	the	the
modern	modern	modern
term	term	term
for	for	for
white	white	white
supremacists	supremacist	supremacist
especially	especi	especially
after	after	after
Hillary	hillari	Hillary
Clinton	clinton	Clinton
gave	gave	gave
a	a	a
blistering	blister	blistering
speech	speech	speech
calling	call	calling
out	out	out
his	his	his
ties	tie	tie
with	with	with
the	the	the
fringe	fring	fringe
element	element	element
Bannon	bannon	Bannon
s	s	s
connection	connect	connection
to	to	to
Breitbart	breitbart	Breitbart
has	has	ha
drawn	drawn	drawn
scrutiny	scrutini	scrutiny
as	as	a
the	the	the
blogspot	blogspot	blogspot
is	is	is
known	known	known
for	for	for
its	it	it
racist	racist	racist
sexist	sexist	sexist
and	and	and
anti	anti	anti
-Semitic	-semit	-Semitic
content	content	content
But	but	But
from	from	from
the	the	the
looks	look	look
of	of	of
it	it	it
Trump	trump	Trump
and	and	and
his	his	his
campaign	campaign	campaign
are	are	are
sitting	sit	sitting
right	right	right
in	in	in
the	the	the
laps	lap	lap
of	of	of
these	these	these
right	right	right
-wing	-wing	-wing
extremists	extremist	extremist
Conway	conway	Conway
and	and	and
Bannon	bannon	Bannon
s	s	s
involvement	involv	involvement
with	with	with
the	the	the
CNP	cnp	CNP
just	just	just
made	made	made
that	that	that
abundantly	abund	abundantly
clear	clear	clear
Featured	featur	Featured
image	imag	image
via	via	via
Rawstory	rawstori	Rawstory
and	and	and
Liberal	liber	Liberal
America	america	America
