Failed	fail	Failed
how	how	how
much	much	much
God	god	God
played	play	played
a	a	a
part	part	part
in	in	in
his	his	his
choice	choic	choice
to	to	to
stand	stand	stand
behind	behind	behind
Trump	trump	Trump
.	.	.

The	the	The
reporter	report	reporter
asked	ask	asked
,	,	,
You	you	You
said	said	said
throughout	throughout	throughout
your	your	your
life	life	life
God	god	God
has	has	ha
led	led	led
you	you	you
to	to	to
your	your	your
most	most	most
important	import	important
decisions	decis	decision
.	.	.

This	this	This
truly	truli	truly
is	is	is
an	an	an
important	import	important
decision	decis	decision
.	.	.

Did	did	Did
God	god	God
lead	lead	lead
you	you	you
to	to	to
Donald	donald	Donald
Trump	trump	Trump
?	?	?

Carson	carson	Carson
said	said	said
that	that	that
God	god	God
had	had	had
given	given	given
him	him	him
several	sever	several
signs	sign	sign
once	onc	once
of	of	of
which	which	which
included	includ	included
a	a	a
vision	vision	vision
from	from	from
an	an	an
unnamed	unnam	unnamed
friend	friend	friend
.	.	.

I	i	I
prayed	pray	prayed
about	about	about
it	it	it
a	a	a
lot	lot	lot
,	,	,
and	and	and
I	i	I
got	got	got
a	a	a
lot	lot	lot
of	of	of
indications	indic	indication
,	,	,
people	peopl	people
calling	call	calling
me	me	me
that	that	that
I	i	I
haven	haven	haven
t	t	t
talked	talk	talked
to	to	to
for	for	for
a	a	a
long	long	long
time	time	time
saying	say	saying
,	,	,
I	i	I
had	had	had
this	this	this
dream	dream	dream
about	about	about
you	you	you
and	and	and
Donald	donald	Donald
Trump	trump	Trump
I	i	I
mean	mean	mean
,	,	,
just	just	just
amazing	amaz	amazing
things	thing	thing
As	as	As
if	if	if
Carson	carson	Carson
couldn	couldn	couldn
t	t	t
make	make	make
himself	himself	himself
seem	seem	seem
any	ani	any
crazier	crazier	crazier
,	,	,
he	he	he
dialed	dial	dialed
things	thing	thing
up	up	up
when	when	when
he	he	he
started	start	started
speaking	speak	speaking
about	about	about
Democratic	democrat	Democratic
presidential	presidenti	presidential
candidate	candid	candidate
Hillary	hillari	Hillary
Clinton	clinton	Clinton
,	,	,
stating	state	stating
that	that	that
she	she	she
is	is	is
of	of	of
the	the	the
devil	devil	devil
.	.	.

Hillary	hillari	Hillary
Clinton	clinton	Clinton
was	was	wa
a	a	a
great	great	great
friend	friend	friend
of	of	of
Saul	saul	Saul
Alinsky	alinski	Alinsky
.	.	.

On	on	On
a	a	a
first	first	first
-name	-name	-name
basis	basi	basis
with	with	with
him	him	him
as	as	a
a	a	a
student	student	student
.	.	.

He	he	He
wrote	wrote	wrote
the	the	the
book	book	book
Rules	rule	Rules
for	for	for
Radicals	radic	Radicals
and	and	and
if	if	if
you	you	you
haven	haven	haven
t	t	t
read	read	read
it	it	it
,	,	,
I	i	I
recommend	recommend	recommend
that	that	that
you	you	you
read	read	read
it	it	it
,	,	,
and	and	and
see	see	see
the	the	the
kinds	kind	kind
of	of	of
things	thing	thing
that	that	that
are	are	are
recommended	recommend	recommended
to	to	to
change	chang	change
,	,	,
fundamentally	fundament	fundamentally
change	chang	change
,	,	,
this	this	this
nation	nation	nation
from	from	from
the	the	the
great	great	great
success	success	success
we	we	we
have	have	have
to	to	to
a	a	a
socialist	socialist	socialist
country	countri	country
.	.	.

And	and	And
the	the	the
dedication	dedic	dedication
page	page	page
of	of	of
that	that	that
book	book	book
says	say	say
,	,	,
dedicated	dedic	dedicated
to	to	to
Lucifer	lucif	Lucifer
,	,	,
the	the	the
original	origin	original
radical	radic	radical
who	who	who
gained	gain	gained
his	his	his
own	own	own
kingdom	kingdom	kingdom
.	.	.

I	i	I
don	don	don
t	t	t
want	want	want
anything	anyth	anything
to	to	to
do	do	do
with	with	with
anything	anyth	anything
like	like	like
that	that	that
.	.	.

You	you	You
can	can	can
watch	watch	watch
this	this	this
outrageous	outrag	outrageous
part	part	part
of	of	of
the	the	the
conference	confer	conference
unfold	unfold	unfold
below	below	below
Carson	carson	Carson
also	also	also
said	said	said
that	that	that
he	he	he
was	was	wa
afraid	afraid	afraid
Hillary	hillari	Hillary
Clinton	clinton	Clinton
would	would	would
destroy	destroy	destroy
America	america	America
a	a	a
hilarious	hilari	hilarious
statement	statement	statement
considering	consid	considering
that	that	that
most	most	most
of	of	of
the	the	the
GOP	gop	GOP
is	is	is
currently	current	currently
freaking	freak	freaking
out	out	out
because	becaus	because
Trump	trump	Trump
is	is	is
leading	lead	leading
the	the	the
party	parti	party
and	and	and
threatening	threaten	threatening
to	to	to
do	do	do
just	just	just
that	that	that
.	.	.

This	this	This
endorsement	endors	endorsement
from	from	from
Carson	carson	Carson
is	is	is
even	even	even
more	more	more
puzzling	puzzl	puzzling
because	becaus	because
just	just	just
two	two	two
weeks	week	week
ago	ago	ago
,	,	,
Carson	carson	Carson
said	said	said
that	that	that
Super	super	Super
Tuesday	tuesday	Tuesday
voters	voter	voter
were	were	were
not	not	not
quite	quit	quite
that	that	that
dense	dens	dense
to	to	to
help	help	help
Trump	trump	Trump
become	becom	become
the	the	the
nominee	nomine	nominee
.	.	.

The	the	The
former	former	former
candidate	candid	candidate
also	also	also
said	said	said
that	that	that
voting	vote	voting
for	for	for
Trump	trump	Trump
was	was	wa
a	a	a
very	veri	very
very	veri	very
bad	bad	bad
mistake	mistak	mistake
.	.	.

Divine	divin	Divine
intervention	intervent	intervention
is	is	is
apparently	appar	apparently
a	a	a
powerful	power	powerful
thing	thing	thing
and	and	and
we	we	we
now	now	now
have	have	have
Carson	carson	Carson
s	s	s
visions	vision	vision
to	to	to
thank	thank	thank
for	for	for
the	the	the
700	700	700
,	,	,
000	000	000
-person	-person	-person
donor	donor	donor
list	list	list
that	that	that
Trump	trump	Trump
just	just	just
inherited	inherit	inherited
with	with	with
this	this	this
endorsement	endors	endorsement
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
Ben	ben	Ben
Carson	carson	Carson
Facebook	facebook	Facebook
page	page	page

