Token	Stem	Lemma
Donald	donald	Donald
Trump	trump	Trump
s	s	s
ban	ban	ban
on	on	on
U	u	U
S	s	S
-funded	-fund	-funded
groups	group	group
worldwide	worldwid	worldwide
providing	provid	providing
information	inform	information
on	on	on
abortion	abort	abortion
In	in	In
January	januari	January
the	the	the
Netherlands	netherland	Netherlands
started	start	started
a	a	a
global	global	global
fund	fund	fund
to	to	to
help	help	help
women	women	woman
access	access	access
abortion	abort	abortion
services	servic	service
saying	say	saying
Trump	trump	Trump
s	s	s
global	global	global
gag	gag	gag
rule	rule	rule
meant	meant	meant
a	a	a
funding	fund	funding
gap	gap	gap
of	of	of
600	600	600
million	million	million
over	over	over
the	the	the
next	next	next
four	four	four
years	year	year
and	and	and
has	has	ha
pledged	pledg	pledged
10	10	10
million	million	million
to	to	to
the	the	the
initiative	initi	initiative
to	to	to
replace	replac	replace
that	that	that
Sweden	sweden	Sweden
Denmark	denmark	Denmark
Belgium	belgium	Belgium
Luxembourg	luxembourg	Luxembourg
Finland	finland	Finland
Canada	canada	Canada
and	and	and
Cape	cape	Cape
Verde	verd	Verde
have	have	have
all	all	all
also	also	also
lent	lent	lent
their	their	their
support	support	support
Norway	norway	Norway
is	is	is
also	also	also
chipping	chip	chipping
in	in	in
10	10	10
million	million	million
The	the	The
government	govern	government
is	is	is
increasing	increas	increasing
its	it	it
support	support	support
for	for	for
family	famili	family
planning	plan	planning
and	and	and
safe	safe	safe
abortion	abort	abortion
Prime	prime	Prime
Minister	minist	Minister
Erna	erna	Erna
Solberg	solberg	Solberg
said	said	said
in	in	in
a	a	a
statement	statement	statement
At	at	At
a	a	a
time	time	time
when	when	when
this	this	this
agenda	agenda	agenda
has	has	ha
come	come	come
under	under	under
pressure	pressur	pressure
a	a	a
joint	joint	joint
effort	effort	effort
is	is	is
particularly	particular	particularly
important	import	important
So	so	So
Donald	donald	Donald
Trump	trump	Trump
just	just	just
hurt	hurt	hurt
American	american	American
prestige	prestig	prestige
by	by	by
doing	do	doing
something	someth	something
that	that	that
will	will	will
hurt	hurt	hurt
women	women	woman
around	around	around
the	the	the
globe	globe	globe
But	but	But
other	other	other
nations	nation	nation
are	are	are
boosting	boost	boosting
their	their	their
own	own	own
prestige	prestig	prestige
by	by	by
filling	fill	filling
the	the	the
funding	fund	funding
gap	gap	gap
Abortion	abort	Abortion
is	is	is
a	a	a
medically	medic	medically
necessary	necessari	necessary
procedure	procedur	procedure
that	that	that
women	women	woman
should	should	should
have	have	have
access	access	access
to	to	to
no	no	no
matter	matter	matter
where	where	where
they	they	they
live	live	live
By	by	By
trying	tri	trying
to	to	to
deny	deni	deny
women	women	woman
that	that	that
access	access	access
Donald	donald	Donald
Trump	trump	Trump
is	is	is
putting	put	putting
lives	live	life
at	at	at
risk	risk	risk
and	and	and
taking	take	taking
rights	right	right
away	away	away
from	from	from
women	women	woman
after	after	after
our	our	our
country	countri	country
has	has	ha
fought	fought	fought
for	for	for
years	year	year
to	to	to
lift	lift	lift
up	up	up
women	women	woman
around	around	around
the	the	the
world	world	world
Trump	trump	Trump
and	and	and
Republicans	republican	Republicans
should	should	should
realize	realiz	realize
that	that	that
as	as	a
they	they	they
continue	continu	continue
to	to	to
shrink	shrink	shrink
America	america	America
s	s	s
role	role	role
in	in	in
the	the	the
world	world	world
other	other	other
nations	nation	nation
will	will	will
take	take	take
advantage	advantag	advantage
of	of	of
it	it	it
and	and	and
increase	increas	increase
their	their	their
own	own	own
prestige	prestig	prestige
and	and	and
power	power	power
As	as	As
long	long	long
as	as	a
Trump	trump	Trump
and	and	and
Republicans	republican	Republicans
continue	continu	continue
down	down	down
this	this	this
path	path	path
respect	respect	respect
for	for	for
us	us	u
will	will	will
plummet	plummet	plummet
and	and	and
our	our	our
influence	influenc	influence
will	will	will
wane	wane	wane
Featured	featur	Featured
image	imag	image
via	via	via
Chip	chip	Chip
Somodevilla	somodevilla	Somodevilla
Getty	getti	Getty
Images	imag	Images
