Token	Stem	Lemma
much	much	much
to	to	to
do	do	do
because	becaus	because
voter	voter	voter
fraud	fraud	fraud
is	is	is
so	so	so
rare	rare	rare
in	in	in
our	our	our
country	countri	country
Now	now	Now
they	they	they
are	are	are
going	go	going
to	to	to
investigate	investig	investigate
real	real	real
voter	voter	voter
fraud	fraud	fraud
and	and	and
Trump	trump	Trump
must	must	must
be	be	be
terrified	terrifi	terrified
because	becaus	because
he	he	he
slipped	slip	slipped
up	up	up
on	on	on
Thursday	thursday	Thursday
morning	morn	morning
by	by	by
admitting	admit	admitting
that	that	that
Russia	russia	Russia
did	did	did
interfere	interfer	interfere
only	onli	only
he	he	he
also	also	also
attempted	attempt	attempted
to	to	to
blame	blame	blame
it	it	it
on	on	on
President	presid	President
Obama	obama	Obama
By	by	By
the	the	the
way	way	way
if	if	if
Russia	russia	Russia
was	was	wa
working	work	working
so	so	so
hard	hard	hard
on	on	on
the	the	the
2016	2016	2016
Election	elect	Election
it	it	it
all	all	all
took	took	took
place	place	place
during	dure	during
the	the	the
Obama	obama	Obama
Admin	admin	Admin
Why	whi	Why
didn	didn	didn
t	t	t
they	they	they
stop	stop	stop
them	them	them
Donald	donald	Donald
J	j	J
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
June	june	June
22	22	22
2017So	2017so	2017So
not	not	not
only	onli	only
is	is	is
Congress	congress	Congress
and	and	and
special	special	special
prosecutor	prosecutor	prosecutor
Robert	robert	Robert
Mueller	mueller	Mueller
investigating	investig	investigating
Trump	trump	Trump
s	s	s
own	own	own
panel	panel	panel
is	is	is
investigating	investig	investigating
now	now	now
The	the	The
only	onli	only
walls	wall	wall
Trump	trump	Trump
is	is	is
seeing	see	seeing
right	right	right
now	now	now
are	are	are
the	the	the
ones	one	one
closing	close	closing
in	in	in
on	on	on
him	him	him
and	and	and
his	his	his
treachery	treacheri	treachery
Featured	featur	Featured
Image	imag	Image
Jason	jason	Jason
Kempin	kempin	Kempin
and	and	and
Sean	sean	Sean
Gallup	gallup	Gallup
Getty	getti	Getty
Images	imag	Images
