Token	Stem	Lemma
in	in	in
June	june	June
alone	alon	alone
and	and	and
currently	current	currently
has	has	ha
150	150	150
million	million	million
stashed	stash	stashed
away	away	away
for	for	for
general	general	general
ads	ad	ad
against	against	against
Donald	donald	Donald
Trump	trump	Trump
According	accord	According
to	to	to
OpenSecrets	opensecret	OpenSecrets
an	an	an
independent	independ	independent
government	govern	government
watchdog	watchdog	watchdog
group	group	group
of	of	of
the	the	the
314	314	314
million	million	million
that	that	that
Clinton	clinton	Clinton
has	has	ha
raised	rais	raised
this	this	this
election	elect	election
season	season	season
27	27	27
percent	percent	percent
of	of	of
that	that	that
came	came	came
from	from	from
Super	super	Super
PAC	pac	PAC
donations	donat	donation
The	the	The
bottom	bottom	bottom
line	line	line
is	is	is
this	this	this
yes	yes	yes
Hillary	hillari	Hillary
Clinton	clinton	Clinton
used	use	used
Super	super	Super
PAC	pac	PAC
money	money	money
to	to	to
help	help	help
fund	fund	fund
her	her	her
campaign	campaign	campaign
and	and	and
get	get	get
this	this	this
far	far	far
in	in	in
a	a	a
very	veri	very
competitive	competit	competitive
race	race	race
But	but	But
in	in	in
the	the	the
age	age	age
of	of	of
Super	super	Super
PACs	pac	PACs
and	and	and
now	now	now
a	a	a
billionaire	billionair	billionaire
mogul	mogul	mogul
a	a	a
candidate	candid	candidate
needs	need	need
money	money	money
to	to	to
win	win	win
Clinton	clinton	Clinton
recognizes	recogn	recognizes
this	this	this
and	and	and
is	is	is
pledging	pledg	pledging
to	to	to
put	put	put
an	an	an
end	end	end
to	to	to
the	the	the
system	system	system
that	that	that
pollutes	pollut	pollutes
our	our	our
elections	elect	election
If	if	If
anyone	anyon	anyone
thinks	think	think
a	a	a
President	presid	President
Trump	trump	Trump
would	would	would
end	end	end
Super	super	Super
PACs	pac	PACs
they	they	they
are	are	are
blissfully	bliss	blissfully
ignorant	ignor	ignorant
or	or	or
totally	total	totally
blind	blind	blind
Or	or	Or
both	both	both
Featured	featur	Featured
image	imag	image
via	via	via
Jessica	jessica	Jessica
Kourkounis	kourkouni	Kourkounis
Getty	getti	Getty
Images	imag	Images
