Token	Stem	Lemma
when	when	when
they	they	they
obtain	obtain	obtain
or	or	or
renew	renew	renew
their	their	their
drivers	driver	driver
licenses	licens	license
at	at	at
the	the	the
Department	depart	Department
of	of	of
Motor	motor	Motor
Vehicles	vehicl	Vehicles
instead	instead	instead
of	of	of
requiring	requir	requiring
them	them	them
to	to	to
fill	fill	fill
out	out	out
a	a	a
form	form	form
The	the	The
goal	goal	goal
is	is	is
to	to	to
ease	eas	ease
barriers	barrier	barrier
to	to	to
voting	vote	voting
but	but	but
election	elect	election
-integrity	-integr	-integrity
advocates	advoc	advocate
warn	warn	warn
that	that	that
the	the	the
measure	measur	measure
could	could	could
inadvertently	inadvert	inadvertently
add	add	add
millions	million	million
of	of	of
illegal	illeg	illegal
voters	voter	voter
to	to	to
the	the	the
rolls	roll	roll
given	given	given
that	that	that
California	california	California
allows	allow	allows
undocumented	undocu	undocumented
aliens	alien	alien
to	to	to
obtain	obtain	obtain
drivers	driver	driver
licenses	licens	license
California	california	California
state	state	state
officials	offici	official
are	are	are
praising	prais	praising
the	the	the
law	law	law
and	and	and
Alex	alex	Alex
Padilla	padilla	Padilla
California	california	California
s	s	s
Secretary	secretari	Secretary
of	of	of
State	state	State
says	say	say
Citizens	citizen	Citizens
should	should	should
not	not	not
be	be	be
required	requir	required
to	to	to
opt	opt	opt
in	in	in
to	to	to
their	their	their
fundamental	fundament	fundamental
right	right	right
to	to	to
vote	vote	vote
We	we	We
do	do	do
not	not	not
have	have	have
to	to	to
opt	opt	opt
in	in	in
to	to	to
other	other	other
rights	right	right
such	such	such
as	as	a
free	free	free
speech	speech	speech
or	or	or
due	due	due
process	process	process
The	the	The
right	right	right
to	to	to
vote	vote	vote
should	should	should
be	be	be
no	no	no
different	differ	different
State	state	State
Assemblywoman	assemblywoman	Assemblywoman
Lorena	lorena	Lorena
Gonzalez	gonzalez	Gonzalez
from	from	from
San	san	San
Diego	diego	Diego
said	said	said
This	this	This
bill	bill	bill
will	will	will
lead	lead	lead
to	to	to
millions	million	million
more	more	more
registered	regist	registered
California	california	California
voters	voter	voter
which	which	which
means	mean	mean
more	more	more
people	peopl	people
we	we	we
can	can	can
talk	talk	talk
to	to	to
Critics	critic	Critics
of	of	of
the	the	the
law	law	law
have	have	have
called	call	called
it	it	it
for	for	for
what	what	what
it	it	it
really	realli	really
is	is	is
Absolute	absolut	Absolute
and	and	and
complete	complet	complete
voter	voter	voter
fraud	fraud	fraud
and	and	and
corruption	corrupt	corruption
on	on	on
a	a	a
grand	grand	grand
scale	scale	scale
Stephen	stephen	Stephen
Frank	frank	Frank
from	from	from
California	california	California
Political	polit	Political
Review	review	Review
issued	issu	issued
a	a	a
statement	statement	statement
saying	say	saying
A	a	A
B	b	B
1461	1461	1461
assures	assur	assures
corruption	corrupt	corruption
of	of	of
our	our	our
elections	elect	election
Our	our	Our
elections	elect	election
will	will	will
look	look	look
like	like	like
those	those	those
of	of	of
Mexico	mexico	Mexico
and	and	and
other	other	other
corrupt	corrupt	corrupt
nations	nation	nation
and	and	and
honest	honest	honest
people	peopl	people
will	will	will
stop	stop	stop
voting	vote	voting
since	sinc	since
illegals	illeg	illegals
will	will	will
out	out	out
vote	vote	vote
them	them	them
Linda	linda	Linda
Paine	pain	Paine
of	of	of
the	the	the
Elections	elect	Elections
Integrity	integr	Integrity
Project	project	Project
says	say	say
Citizens	citizen	Citizens
must	must	must
oppose	oppos	oppose
this	this	this
treasonous	treason	treasonous
attempt	attempt	attempt
to	to	to
turn	turn	turn
California	california	California
into	into	into
a	a	a
form	form	form
of	of	of
government	govern	government
that	that	that
gives	give	give
control	control	control
to	to	to
non	non	non
-citizens	-citizen	-citizens
-Raw	-raw	-Raw
ConservativeWhen	conservativewhen	ConservativeWhen
Trump	trump	Trump
tweeted	tweet	tweeted
about	about	about
illegal	illeg	illegal
aliens	alien	alien
affecting	affect	affecting
the	the	the
outcome	outcom	outcome
of	of	of
the	the	the
vote	vote	vote
specifically	specif	specifically
in	in	in
CA	ca	CA
Politfact	politfact	Politfact
was	was	wa
quick	quick	quick
to	to	to
accuse	accus	accuse
him	him	him
of	of	of
being	be	being
dishonest	dishonest	dishonest
Grabbing	grab	Grabbing
the	the	the
attention	attent	attention
of	of	of
the	the	the
Golden	golden	Golden
State	state	State
President	presid	President
-Elect	-elect	-Elect
Donald	donald	Donald
Trump	trump	Trump
claimed	claim	claimed
in	in	in
a	a	a
recent	recent	recent
tweet	tweet	tweet
there	there	there
was	was	wa
serious	serious	serious
voter	voter	voter
fraud	fraud	fraud
in	in	in
three	three	three
states	state	state
won	won	won
by	by	by
Hillary	hillari	Hillary
Clinton	clinton	Clinton
during	dure	during
the	the	the
General	general	General
Election	elect	Election
including	includ	including
California	california	California
Trump	trump	Trump
made	made	made
this	this	this
claim	claim	claim
on	on	on
Sunday	sunday	Sunday
during	dure	during
a	a	a
flood	flood	flood
of	of	of
tweets	tweet	tweet
about	about	about
voter	voter	voter
fraud	fraud	fraud
The	the	The
president	presid	president
-elect	-elect	-elect
also	also	also
said	said	said
he	he	he
would	would	would
have	have	have
won	won	won
the	the	the
popular	popular	popular
vote	vote	vote
if	if	if
not	not	not
for	for	for
the	the	the
millions	million	million
of	of	of
people	peopl	people
who	who	who
voted	vote	voted
illegally	illeg	illegally
PolitiFact	politifact	PolitiFact
national	nation	national
examined	examin	examined
that	that	that
claim	claim	claim
and	and	and
rated	rate	rated
it	it	it
Pants	pant	Pants
on	on	on
Fire	fire	Fire
We	we	We
decided	decid	decided
to	to	to
fact	fact	fact
-check	-check	-check
Trump	trump	Trump
s	s	s
eye	eye	eye
-opening	-open	-opening
claim	claim	claim
about	about	about
serious	serious	serious
voter	voter	voter
fraud	fraud	fraud
in	in	in
California	california	California
Our	our	Our
researchTrump	researchtrump	researchTrump
offered	offer	offered
no	no	no
evidence	evid	evidence
about	about	about
California	california	California
voter	voter	voter
fraud	fraud	fraud
in	in	in
his	his	his
series	seri	series
of	of	of
tweets	tweet	tweet
His	his	His
allegations	alleg	allegation
are	are	are
completely	complet	completely
unfounded	unfound	unfounded
California	california	California
Secretary	secretari	Secretary
of	of	of
State	state	State
Alex	alex	Alex
Padilla	padilla	Padilla
said	said	said
in	in	in
an	an	an
interview	interview	interview
I	i	I
think	think	think
it	it	it
s	s	s
a	a	a
big	big	big
disservice	disservic	disservice
to	to	to
our	our	our
country	countri	country
and	and	and
to	to	to
our	our	our
democracy	democraci	democracy
to	to	to
continue	continu	continue
to	to	to
raise	rais	raise
these	these	these
doubts	doubt	doubt
If	if	If
anything	anyth	anything
a	a	a
message	messag	message
back	back	back
to	to	to
Mr	mr	Mr
Trump	trump	Trump
is	is	is
if	if	if
you	you	you
have	have	have
proof	proof	proof
if	if	if
you	you	you
have	have	have
evidence	evid	evidence
please	pleas	please
bring	bring	bring
it	it	it
forward	forward	forward
Procedures	procedur	Procedures
are	are	are
in	in	in
place	place	place
to	to	to
investigate	investig	investigate
any	ani	any
real	real	real
voter	voter	voter
fraud	fraud	fraud
But	but	But
as	as	a
the	the	the
evidence	evid	evidence
has	has	ha
shown	shown	shown
the	the	the
cases	case	case
of	of	of
voter	voter	voter
fraud	fraud	fraud
across	across	across
the	the	the
country	countri	country
are	are	are
statistically	statist	statistically
minimal	minim	minimal
if	if	if
you	you	you
go	go	go
back	back	back
decades	decad	decade
Padilla	padilla	Padilla
s	s	s
office	offic	office
could	could	could
not	not	not
immediately	immedi	immediately
say	say	say
how	how	how
many	mani	many
voter	voter	voter
fraud	fraud	fraud
complaints	complaint	complaint
it	it	it
s	s	s
received	receiv	received
for	for	for
this	this	this
and	and	and
past	past	past
general	general	general
elections	elect	election
Hillary	hillari	Hillary
Clinton	clinton	Clinton
held	held	held
a	a	a
3	3	3
9	9	9
million	million	million
vote	vote	vote
lead	lead	lead
over	over	over
Trump	trump	Trump
as	as	a
of	of	of
Nov	nov	Nov
28	28	28
a	a	a
margin	margin	margin
that	that	that
s	s	s
grown	grown	grown
substantially	substanti	substantially
as	as	a
California	california	California
continues	continu	continues
to	to	to
count	count	count
the	the	the
state	state	state
s	s	s
many	mani	many
absentee	absente	absentee
ballots	ballot	ballot
Broad	broad	Broad
brush	brush	brush
allegations	alleg	allegation
Dean	dean	Dean
Logan	logan	Logan
president	presid	president
of	of	of
the	the	the
California	california	California
Association	associ	Association
of	of	of
Clerks	clerk	Clerks
and	and	and
Election	elect	Election
Officials	offici	Officials
and	and	and
the	the	the
top	top	top
elections	elect	election
official	offici	official
in	in	in
Los	los	Los
Angeles	angel	Angeles
County	counti	County
said	said	said
in	in	in
a	a	a
statement	statement	statement
responding	respond	responding
to	to	to
Trump	trump	Trump
s	s	s
tweets	tweet	tweet
that	that	that
the	the	the
state	state	state
has	has	ha
a	a	a
history	histori	history
of	of	of
accurate	accur	accurate
and	and	and
accountable	account	accountable
elections	elect	election
Logan	logan	Logan
described	describ	described
Trump	trump	Trump
s	s	s
voter	voter	voter
fraud	fraud	fraud
claims	claim	claim
as	as	a
broad	broad	broad
brush	brush	brush
allegations	alleg	allegation
Logan	logan	Logan
added	ad	added
in	in	in
an	an	an
email	email	email
to	to	to
PolitiFact	politifact	PolitiFact
California	california	California
that	that	that
Quantifying	quantifi	Quantifying
complaints	complaint	complaint
or	or	or
allegations	alleg	allegation
of	of	of
voter	voter	voter
fraud	fraud	fraud
is	is	is
not	not	not
a	a	a
specific	specif	specific
data	data	data
set	set	set
that	that	that
we	we	we
track	track	track
That	that	That
alone	alon	alone
probably	probabl	probably
gives	give	give
you	you	you
a	a	a
sense	sens	sense
of	of	of
the	the	the
frequency	frequenc	frequency
but	but	but
there	there	there
is	is	is
no	no	no
indication	indic	indication
that	that	that
the	the	the
rate	rate	rate
of	of	of
concern	concern	concern
on	on	on
this	this	this
issue	issu	issue
was	was	wa
higher	higher	higher
in	in	in
this	this	this
election	elect	election
cycle	cycl	cycle
than	than	than
in	in	in
any	ani	any
other	other	other
He	he	He
added	ad	added
that	that	that
there	there	there
are	are	are
legal	legal	legal
avenues	avenu	avenue
for	for	for
challenging	challeng	challenging
a	a	a
voter	voter	voter
s	s	s
eligibility	elig	eligibility
But	but	But
none	none	none
were	were	were
used	use	used
before	befor	before
or	or	or
after	after	after
the	the	the
election	elect	election
he	he	he
said	said	said
And	and	And
I	i	I
think	think	think
that	that	that
sort	sort	sort
of	of	of
goes	goe	go
to	to	to
the	the	the
point	point	point
that	that	that
there	there	there
s	s	s
nothing	noth	nothing
to	to	to
back	back	back
up	up	up
those	those	those
allegations	alleg	allegation
Logan	logan	Logan
said	said	said
Trump	trump	Trump
s	s	s
unsupported	unsupport	unsupported
claim	claim	claim
about	about	about
voter	voter	voter
fraud	fraud	fraud
in	in	in
California	california	California
may	may	may
also	also	also
draw	draw	draw
on	on	on
misinformation	misinform	misinformation
about	about	about
two	two	two
recent	recent	recent
state	state	state
laws	law	law
AB	ab	AB
60	60	60
which	which	which
allows	allow	allows
undocumented	undocu	undocumented
immigrants	immigr	immigrant
to	to	to
obtain	obtain	obtain
state	state	state
driver	driver	driver
s	s	s
licenses	licens	license
and	and	and
the	the	the
New	new	New
Motor	motor	Motor
Voter	voter	Voter
Act	act	Act
which	which	which
by	by	by
mid	mid	mid
-2017	-2017	-2017
will	will	will
automatically	automat	automatically
register	regist	register
citizens	citizen	citizen
to	to	to
vote	vote	vote
when	when	when
they	they	they
obtain	obtain	obtain
or	or	or
renew	renew	renew
a	a	a
driver	driver	driver
s	s	s
license	licens	license
Politifact	politifact	Politifact
CA	ca	CA
