Token	Stem	Lemma
2017let's	2017let	2017let's
be	be	be
clear	clear	clear
school	school	school
choice	choic	choice
is	is	is
really	realli	really
a	a	a
post	post	post
Brown	brown	Brown
v	v	v
Board	board	Board
Southern	southern	Southern
reaction	reaction	reaction
to	to	to
integration	integr	integration
that	that	that
Devos	devo	Devos
adopts	adopt	adopts
this	this	this
is	is	is
sickening	sicken	sickening
profloumoore	profloumoor	profloumoore
@loumoore12	@loumoore12	@loumoore12
February	februari	February
28	28	28
2017Furthermore	2017furthermor	2017Furthermore
what's	what	what's
sad	sad	sad
about	about	about
this	this	this
DeVos	devo	DeVos
press	press	press
release	releas	release
is	is	is
it	it	it
connects	connect	connects
a	a	a
racist	racist	racist
US	us	US
history	histori	history
with	with	with
school	school	school
choice	choic	choice
Reggie	reggi	Reggie
Cunningham	cunningham	Cunningham
@kidnoble	@kidnobl	@kidnoble
February	februari	February
28	28	28
2017Is	2017is	2017Is
this	this	this
the	the	the
choice	choic	choice
that	that	that
Betsy	betsi	Betsy
DeVos	devo	DeVos
is	is	is
applauding	applaud	applauding
#HBCU	#hbcu	#HBCU
pic.twitter.com/4VaZyYso1a	pic.twitter.com/4vazyyso1a	pic.twitter.com/4VaZyYso1a
Denzel	denzel	Denzel
@DenzAnton_	@denzanton_	@DenzAnton_
February	februari	February
28	28	28
2017this	2017this	2017this
is	is	is
an	an	an
actual	actual	actual
serious	serious	serious
question	question	question
Does	doe	Does
Betsy	betsi	Betsy
DeVos	devo	DeVos
know	know	know
that	that	that
Jim	jim	Jim
Crow	crow	Crow
happened	happen	happened
Vann	vann	Vann
R	r	R
Newkirk	newkirk	Newkirk
II	ii	II
@fivefifths	@fivefifth	@fivefifths
February	februari	February
28	28	28
2017Holy	2017holi	2017Holy
Shit	shit	Shit
DeVos	devo	DeVos
called	call	called
creation	creation	creation
of	of	of
Historically	histor	Historically
Black	black	Black
Colleges	colleg	Colleges
Universities	univers	Universities
a	a	a
matter	matter	matter
of	of	of
school	school	school
choice	choic	choice
No	no	No
The	the	The
opposite	opposit	opposite
THE	the	THE
OPPOSITE	opposit	OPPOSITE
pic.twitter.com/4T55gkNVgG	pic.twitter.com/4t55gknvgg	pic.twitter.com/4T55gkNVgG
Dorothy	dorothi	Dorothy
Snarker	snarker	Snarker
@dorothysnarker	@dorothysnark	@dorothysnarker
February	februari	February
28	28	28
2017	2017	2017
Historically	histor	Historically
black	black	black
colleges	colleg	college
and	and	and
universities	univers	university
those	those	those
institutions	institut	institution
of	of	of
higher	higher	higher
education	educ	education
founded	found	founded
prior	prior	prior
to	to	to
1964	1964	1964
with	with	with
the	the	the
principal	princip	principal
mission	mission	mission
of	of	of
educating	educ	educating
black	black	black
Americans	american	Americans
excluded	exclud	excluded
from	from	from
segregated	segreg	segregated
public	public	public
and	and	and
private	privat	private
universities	univers	university
have	have	have
never	never	never
enjoyed	enjoy	enjoyed
levels	level	level
of	of	of
public	public	public
funding	fund	funding
comparable	compar	comparable
with	with	with
other	other	other
institutions	institut	institution
Politico	politico	Politico
notes	note	note
in	in	in
a	a	a
feature	featur	feature
on	on	on
historically	histor	historically
black	black	black
schools	school	school
This	this	This
persistent	persist	persistent
inequality	inequ	inequality
has	has	ha
led	led	led
some	some	some
states	state	state
including	includ	including
Maryland	maryland	Maryland
and	and	and
Mississippi	mississippi	Mississippi
to	to	to
be	be	be
sued	su	sued
for	for	for
failing	fail	failing
to	to	to
fund	fund	fund
black	black	black
and	and	and
white	white	white
public	public	public
colleges	colleg	college
at	at	at
equal	equal	equal
levels	level	level
These	these	These
schools	school	school
were	were	were
the	the	the
only	onli	only
option	option	option
for	for	for
many	mani	many
people	peopl	people
That	that	That
isn	isn	isn
t	t	t
choice	choic	choice
that	that	that
s	s	s
a	a	a
problem	problem	problem
and	and	and
we	we	we
will	will	will
likely	like	likely
never	never	never
see	see	see
Mc	mc	Mc
DeVos	devo	DeVos
acknowledge	acknowledg	acknowledge
this	this	this
featured	featur	featured
image	imag	image
via	via	via
Getty	getti	Getty
Images	imag	Images
Drew	drew	Drew
Angerer	anger	Angerer
screengrab	screengrab	screengrab
