Token	Stem	Lemma
persecute	persecut	persecute
Hillary	hillari	Hillary
Clinton	clinton	Clinton
People	peopl	People
need	need	need
to	to	to
be	be	be
fired	fire	fired
for	for	for
this	this	this
and	and	and
the	the	the
first	first	first
person	person	person
to	to	to
lose	lose	lose
their	their	their
job	job	job
should	should	should
be	be	be
Director	director	Director
Comey	comey	Comey
Featured	featur	Featured
image	imag	image
via	via	via
screen	screen	screen
capture	captur	capture
from	from	from
embedded	embed	embedded
video	video	video
