Token	Stem	Lemma
does	doe	doe
it	it	it
stop	stop	stop
And	and	And
who	who	who
gets	get	get
to	to	to
decide	decid	decide
that	that	that
the	the	the
only	onli	only
protected	protect	protected
and	and	and
special	special	special
group	group	group
who	who	who
deserves	deserv	deserves
a	a	a
FREE	free	FREE
college	colleg	college
education	educ	education
are	are	are
blacks	black	black
The	the	The
proposal	propos	proposal
calls	call	call
for	for	for
10	10	10
percent	percent	percent
of	of	of
donations	donat	donation
from	from	from
the	the	the
college	colleg	college
to	to	to
bolster	bolster	bolster
financial	financi	financial
aid	aid	aid
and	and	and
study	studi	study
the	the	the
feasibility	feasibl	feasibility
of	of	of
test	test	test
-optional	-option	-optional
and	and	and
geographically	geograph	geographically
weighted	weight	weighted
admissions	admiss	admission
Madison	madison	Madison
enrollment	enrol	enrollment
is	is	is
currently	current	currently
made	made	made
up	up	up
of	of	of
about	about	about
two	two	two
-percent	-percent	-percent
of	of	of
black	black	black
students	student	student
University	univers	University
spokeswoman	spokeswoman	spokeswoman
Meredith	meredith	Meredith
McGlone	mcglone	McGlone
noted	note	noted
that	that	that
the	the	the
proportion	proport	proportion
of	of	of
students	student	student
of	of	of
color	color	color
has	has	ha
grown	grown	grown
from	from	from
11	11	11
percent	percent	percent
to	to	to
15	15	15
percent	percent	percent
over	over	over
the	the	the
last	last	last
decade	decad	decade
McGlone	mcglone	McGlone
said	said	said
the	the	the
Chancellor	chancellor	Chancellor
proposed	propos	proposed
giving	give	giving
first	first	first
-generation	-gener	-generation
transfers	transfer	transfer
from	from	from
two	two	two
-year	-year	-year
schools	school	school
free	free	free
tuition	tuition	tuition
for	for	for
a	a	a
year	year	year
contingent	conting	contingent
on	on	on
funding	fund	funding
in	in	in
state	state	state
budget	budget	budget
and	and	and
a	a	a
recent	recent	recent
10	10	10
million	million	million
donation	donat	donation
will	will	will
be	be	be
invested	invest	invested
in	in	in
expanding	expand	expanding
the	the	the
Chancellor	chancellor	Chancellor
s	s	s
Scholarship	scholarship	Scholarship
Program	program	Program
-FOX	-fox	-FOX
News	news	News
