Token	Stem	Lemma
people	peopl	people
was	was	wa
heard	heard	heard
around	around	around
the	the	the
world	world	world
It	it	It
was	was	wa
heard	heard	heard
by	by	by
sane	sane	sane
and	and	and
decent	decent	decent
people	peopl	people
who	who	who
shudder	shudder	shudder
at	at	at
your	your	your
fondness	fond	fondness
for	for	for
verbal	verbal	verbal
violence	violenc	violence
It	it	It
was	was	wa
heard	heard	heard
by	by	by
your	your	your
supporters	support	supporter
many	mani	many
of	of	of
whom	whom	whom
gleefully	gleefulli	gleefully
and	and	and
angrily	angrili	angrily
yell	yell	yell
Lock	lock	Lock
her	her	her
up	up	up
at	at	at
your	your	your
rallies	ralli	rally
It	it	It
was	was	wa
heard	heard	heard
by	by	by
the	the	the
person	person	person
sitting	sit	sitting
alone	alon	alone
in	in	in
a	a	a
room	room	room
locked	lock	locked
in	in	in
his	his	his
own	own	own
dark	dark	dark
fantasies	fantasi	fantasy
who	who	who
sees	see	see
unbridled	unbridl	unbridled
violence	violenc	violence
as	as	a
a	a	a
way	way	way
to	to	to
make	make	make
his	his	his
mark	mark	mark
in	in	in
the	the	the
world	world	world
and	and	and
is	is	is
just	just	just
looking	look	looking
for	for	for
ideas	idea	idea
Yes	yes	Yes
Mr	mr	Mr
Trump	trump	Trump
words	word	word
matter	matter	matter
But	but	But
then	then	then
you	you	you
know	know	know
that	that	that
which	which	which
makes	make	make
this	this	this
all	all	all
even	even	even
more	more	more
horrifying	horrifi	horrifying
And	and	And
she	she	she
s	s	s
absolutely	absolut	absolutely
correct	correct	correct
Instead	instead	Instead
of	of	of
doubling	doubl	doubling
down	down	down
on	on	on
his	his	his
remarks	remark	remark
or	or	or
claiming	claim	claiming
what	what	what
he	he	he
said	said	said
isn	isn	isn
t	t	t
actually	actual	actually
what	what	what
he	he	he
said	said	said
He	he	He
should	should	should
have	have	have
owned	own	owned
the	the	the
fact	fact	fact
that	that	that
he	he	he
misspoke	misspok	misspoke
clarified	clarifi	clarified
his	his	his
true	true	true
intent	intent	intent
and	and	and
apologized	apolog	apologized
to	to	to
not	not	not
only	onli	only
Hillary	hillari	Hillary
Clinton	clinton	Clinton
but	but	but
to	to	to
all	all	all
those	those	those
who	who	who
have	have	have
been	been	been
affected	affect	affected
by	by	by
gun	gun	gun
violence	violenc	violence
However	howev	However
the	the	the
chances	chanc	chance
of	of	of
that	that	that
happening	happen	happening
are	are	are
slim	slim	slim
to	to	to
none	none	none
so	so	so
don	don	don
t	t	t
hold	hold	hold
your	your	your
breath	breath	breath
Featured	featur	Featured
image	imag	image
via	via	via
Joe	joe	Joe
Raedle	raedl	Raedle
Getty	getti	Getty
Images	imag	Images
Facebook	facebook	Facebook
