Token	Stem	Lemma
share	share	share
their	their	their
safe	safe	safe
bathroom	bathroom	bathroom
and	and	and
dressing	dress	dressing
room	room	room
spaces	space	space
PayPal	paypal	PayPal
decided	decid	decided
they	they	they
weren	weren	weren
t	t	t
going	go	going
to	to	to
build	build	build
a	a	a
global	global	global
HQ	hq	HQ
even	even	even
though	though	though
they	they	they
have	have	have
HQ	hq	HQ
s	s	s
in	in	in
places	place	place
like	like	like
Singapore	singapor	Singapore
which	which	which
arrest	arrest	arrest
gays	gay	gay
on	on	on
site	site	site
just	just	just
for	for	for
being	be	being
gay	gay	gay
More	more	More
hilariously	hilari	hilariously
porn	porn	porn
site	site	site
xhamster	xhamster	xhamster
com	com	com
has	has	ha
stated	state	stated
that	that	that
they	they	they
have	have	have
blocked	block	blocked
service	servic	service
to	to	to
anyone	anyon	anyone
with	with	with
a	a	a
North	north	North
Carolina	carolina	Carolina
IP	ip	IP
address	address	address
due	due	due
to	to	to
their	their	their
passing	pass	passing
of	of	of
the	the	the
bathroom	bathroom	bathroom
law	law	law
This	this	This
puts	put	put
a	a	a
monumental	monument	monumental
burden	burden	burden
on	on	on
other	other	other
porn	porn	porn
sites	site	site
who	who	who
now	now	now
have	have	have
to	to	to
get	get	get
down	down	down
to	to	to
the	the	the
task	task	task
of	of	of
figuring	figur	figuring
out	out	out
how	how	how
they	they	they
could	could	could
ever	ever	ever
thank	thank	thank
xhamster	xhamster	xhamster
enough	enough	enough
for	for	for
the	the	the
added	ad	added
traffic	traffic	traffic
The	the	The
men	men	men
s	s	s
professional	profession	professional
basketball	basketbal	basketball
association	associ	association
NBA	nba	NBA
decided	decid	decided
to	to	to
do	do	do
their	their	their
part	part	part
by	by	by
showing	show	showing
support	support	support
for	for	for
the	the	the
demasculinization	demasculin	demasculinization
effort	effort	effort
by	by	by
feminists	feminist	feminist
and	and	and
the	the	the
LGBT	lgbt	LGBT
-XYZ	-xyz	-XYZ
mafia	mafia	mafia
by	by	by
threatening	threaten	threatening
to	to	to
pull	pull	pull
their	their	their
all	all	all
-star	-star	-star
game	game	game
from	from	from
Charlotte	charlott	Charlotte
North	north	North
Carolina	carolina	Carolina
if	if	if
they	they	they
don	don	don
t	t	t
change	chang	change
their	their	their
open	open	open
bathroom	bathroom	bathroom
law	law	law
Here	here	Here
is	is	is
the	the	the
list	list	list
of	of	of
oh	oh	oh
-so	-so	-so
tolerant	toler	tolerant
celebrities	celebr	celebrity
who	who	who
have	have	have
said	said	said
they	they	they
won	won	won
t	t	t
perform	perform	perform
in	in	in
North	north	North
Carolina	carolina	Carolina
until	until	until
they	they	they
allow	allow	allow
men	men	men
to	to	to
pee	pee	pee
in	in	in
the	the	the
bathrooms	bathroom	bathroom
next	next	next
to	to	to
your	your	your
wife	wife	wife
your	your	your
sister	sister	sister
your	your	your
mother	mother	mother
and	and	and
your	your	your
daughters	daughter	daughter
Bruce	bruce	Bruce
Springsteen	springsteen	Springsteen
Bryan	bryan	Bryan
Adams	adam	Adams
Jimmy	jimmi	Jimmy
Buffet	buffet	Buffet
Ringo	ringo	Ringo
Starr	starr	Starr
Cyndi	cyndi	Cyndi
Lauper	lauper	Lauper
and	and	and
Laura	laura	Laura
Jane	jane	Jane
Grace	grace	Grace
punk	punk	punk
rocker	rocker	rocker
Sharon	sharon	Sharon
Stone	stone	Stone
has	has	ha
also	also	also
said	said	said
she	she	she
ll	ll	ll
refuse	refus	refuse
to	to	to
