Token	Stem	Lemma
hundreds	hundr	hundred
of	of	of
millions	million	million
of	of	of
dollars	dollar	dollar
He	he	He
testified	testifi	testified
that	that	that
his	his	his
office	offic	office
discovered	discov	discovered
more	more	more
than	than	than
200	200	200
million	million	million
in	in	in
questionable	question	questionable
spending	spend	spending
at	at	at
local	local	local
public	public	public
housing	hous	housing
agencies	agenc	agency
PHAs	phas	PHAs
since	sinc	since
2012	2012	2012
PHAs	phas	PHAs
are	are	are
created	creat	created
by	by	by
states	state	state
operate	oper	operate
at	at	at
the	the	the
city	citi	city
or	or	or
county	counti	county
level	level	level
and	and	and
administer	administ	administer
the	the	the
federal	feder	federal
program	program	program
known	known	known
as	as	a
Section	section	Section
8	8	8
to	to	to
provide	provid	provide
low	low	low
-income	-incom	-income
people	peopl	people
with	with	with
affordable	afford	affordable
housing	hous	housing
Many	mani	Many
of	of	of
these	these	these
local	local	local
public	public	public
housing	hous	housing
agencies	agenc	agency
are	are	are
run	run	run
by	by	by
people	peopl	people
with	with	with
troubled	troubl	troubled
backgrounds	background	background
that	that	that
somehow	somehow	somehow
manage	manag	manage
to	to	to
remain	remain	remain
in	in	in
high	high	high
-ranking	-rank	-ranking
positions	posit	position
at	at	at
the	the	the
agencies	agenc	agency
the	the	the
watchdog	watchdog	watchdog
told	told	told
lawmakers	lawmak	lawmaker
back	back	back
in	in	in
2014	2014	2014
DR	dr	DR
BEN	ben	BEN
CARSON	carson	CARSON
NEEDS	need	NEEDS
TO	to	TO
CLEAN	clean	CLEAN
THIS	this	THIS
UP	up	UP
STAT	stat	STAT
READ	read	READ
MORE	more	MORE
DFP	dfp	DFP
