Token	Stem	Lemma
well	well	well
you	you	you
get	get	get
the	the	the
idea	idea	idea
In	in	In
his	his	his
nonsensical	nonsens	nonsensical
morning	morn	morning
tweet	tweet	tweet
Wednesday	wednesday	Wednesday
Edition	edit	Edition
Trump	trump	Trump
informed	inform	informed
the	the	the
world	world	world
that	that	that
his	his	his
intelligence	intellig	intelligence
yes	yes	yes
he	he	he
put	put	put
the	the	the
word	word	word
in	in	in
quotes	quot	quote
again	again	again
had	had	had
been	been	been
delayed	delay	delayed
by	by	by
a	a	a
few	few	few
days	day	day
and	and	and
attacked	attack	attacked
intelligence	intellig	intelligence
agencies	agenc	agency
he	he	he
could	could	could
have	have	have
meant	meant	meant
any	ani	any
of	of	of
the	the	the
more	more	more
than	than	than
a	a	a
bakers	baker	baker
dozen	dozen	dozen
who	who	who
say	say	say
that	that	that
Russia	russia	Russia
absolutely	absolut	absolutely
hacked	hack	hacked
us	us	u
and	and	and
Putin	putin	Putin
led	led	led
the	the	the
operation	oper	operation
but	but	but
he	he	he
seems	seem	seems
to	to	to
mean	mean	mean
the	the	the
CIA	cia	CIA
This	this	This
was	was	wa
a	a	a
lie	lie	lie
He	he	He
followed	follow	followed
that	that	that
up	up	up
by	by	by
spreading	spread	spreading
Assange	assang	Assange
s	s	s
nonsensical	nonsens	nonsensical
claim	claim	claim
that	that	that
their	their	their
friend	friend	friend
Vladdy	vladdi	Vladdy
Poot	poot	Poot
didn	didn	didn
t	t	t
give	give	give
him	him	him
the	the	the
information	inform	information
and	and	and
by	by	by
attacking	attack	attacking
the	the	the
DNC	dnc	DNC
for	for	for
getting	get	getting
hacked	hack	hacked
But	but	But
even	even	even
though	though	though
The	the	The
Donald	donald	Donald
regularly	regular	regularly
tweets	tweet	tweet
out	out	out
agreements	agreement	agreement
with	with	with
Assange	assang	Assange
including	includ	including
the	the	the
false	fals	false
claim	claim	claim
that	that	that
Russia	russia	Russia
had	had	had
nothing	noth	nothing
to	to	to
do	do	do
with	with	with
the	the	the
hack	hack	hack
something	someth	something
he	he	he
would	would	would
know	know	know
if	if	if
he	he	he
actually	actual	actually
attended	attend	attended
intelligence	intellig	intelligence
briefings	brief	briefing
he	he	he
says	say	say
his	his	his
tweets	tweet	tweet
should	should	should
not	not	not
be	be	be
construed	constru	construed
as	as	a
agreement	agreement	agreement
with	with	with
the	the	the
sexual	sexual	sexual
predator	predat	predator
behind	behind	behind
the	the	the
release	releas	release
of	of	of
some	some	some
of	of	of
the	the	the
hacked	hack	hacked
documents	document	document
Russian	russian	Russian
hackers	hacker	hacker
stole	stole	stole
Naturally	natur	Naturally
Twitter	twitter	Twitter
stepped	step	stepped
in	in	in
and	and	and
did	did	did
the	the	the
online	onlin	online
equivalent	equival	equivalent
of	of	of
beating	beat	beating
Trump	trump	Trump
with	with	with
a	a	a
broom	broom	broom
handle	handl	handle
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Only	onli	Only
you	you	you
would	would	would
use	use	use
Intelligence	intellig	Intelligence
in	in	in
quotes	quot	quote
as	as	a
if	if	if
it's	it	it's
always	alway	always
theoretical	theoret	theoretical
pic.twitter.com/bhav5ZqAAb	pic.twitter.com/bhav5zqaab	pic.twitter.com/bhav5ZqAAb
Kristina	kristina	Kristina
Wong	wong	Wong
@mskristinawong	@mskristinawong	@mskristinawong
January	januari	January
5	5	5
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
bullshit	bullshit	bullshit
name	name	name
three	three	three
of	of	of
Intelligence's	intellig	Intelligence's
albums	album	album
maura	maura	maura
quint	quint	quint
@behindyourback	@behindyourback	@behindyourback
January	januari	January
5	5	5
2017https	2017https	2017https
twitter	twitter	twitter
com	com	com
treypearson	treypearson	treypearson
status	status	status
817007161859567616	817007161859567616	817007161859567616
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Next	next	Next
you're	you'r	you're
going	go	going
to	to	to
tell	tell	tell
us	us	u
Putin	putin	Putin
isn't	isn't	isn't
smart	smart	smart
it's	it	it's
just	just	just
the	the	the
media	media	medium
taking	take	taking
your	your	your
comments	comment	comment
out	out	out
of	of	of
context	context	context
pic.twitter.com/FuBJJVBovS	pic.twitter.com/fubjjvbov	pic.twitter.com/FuBJJVBovS
Jordan	jordan	Jordan
Uhl	uhl	Uhl
@JordanUhl	@jordanuhl	@JordanUhl
January	januari	January
5	5	5
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
you	you	you
state	state	state
what	what	what
he	he	he
states	state	state
but	but	but
you	you	you
disagree	disagre	disagree
w	w	w
our	our	our
intelligence	intellig	intelligence
officers	offic	officer
who	who	who
sacrifice	sacrific	sacrifice
their	their	their
lives	live	life
to	to	to
defend	defend	defend
us	us	u
MMMMk	mmmmk	MMMMk
Isaac	isaac	Isaac
Saul	saul	Saul
@Ike_Saul	@ike_saul	@Ike_Saul
January	januari	January
5	5	5
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Same	same	Same
thing	thing	thing
when	when	when
you	you	you
retweeted	retweet	retweeted
Nazis	nazi	Nazis
throughout	throughout	throughout
your	your	your
campaign	campaign	campaign
That	that	That
was	was	wa
for	for	for
the	the	the
people	peopl	people
Jon	jon	Jon
Bershad	bershad	Bershad
@JonBershad	@jonbershad	@JonBershad
January	januari	January
5	5	5
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
So	so	So
you	you	you
quote	quot	quote
Julian	julian	Julian
Assange	assang	Assange
but	but	but
not	not	not
FBI	fbi	FBI
and	and	and
CIA	cia	CIA
CoryBooker2020	corybooker2020	CoryBooker2020
@CBooker2020	@cbooker2020	@CBooker2020
January	januari	January
5	5	5
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Retweets	retweet	Retweets
and	and	and
politically	polit	politically
beneficial	benefici	beneficial
relationships	relationship	relationship
with	with	with
dictators	dictat	dictator
and	and	and
hackers	hacker	hacker
are	are	are
not	not	not
endorsements	endors	endorsement
our	our	our
president	presid	president
Jon	jon	Jon
Bershad	bershad	Bershad
@JonBershad	@jonbershad	@JonBershad
January	januari	January
5	5	5
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Why	whi	Why
would	would	would
you	you	you
simply	simpli	simply
state	state	state
what	what	what
he	he	he
Assange	assang	Assange
states	state	state
You	you	You
are	are	are
PEOTUS	peotus	PEOTUS
now	now	now
YOUR	your	YOUR
WORDS	word	WORDS
MATTER	matter	MATTER
Stop	stop	Stop
tweeting	tweet	tweeting
nonsense	nonsens	nonsense
RJ	rj	RJ
Palacio	palacio	Palacio
@RJPalacio	@rjpalacio	@RJPalacio
January	januari	January
5	5	5
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
This	this	This
is	is	is
literally	liter	literally
the	the	the
definition	definit	definition
of	of	of
agreeing	agre	agreeing
with	with	with
him	him	him
https://t.co/QhWEYH9ITu	https://t.co/qhweyh9itu	https://t.co/QhWEYH9ITu
Chris	chris	Chris
Jackson	jackson	Jackson
@ChrisCJackson	@chriscjackson	@ChrisCJackson
January	januari	January
5	5	5
2017	2017	2017
@realdonaldtrump	@realdonaldtrump	@realdonaldtrump
If	if	If
you	you	you
state	state	state
the	the	the
same	same	same
thing	thing	thing
you're	you'r	you're
in	in	in
agreement	agreement	agreement
Accepting	accept	Accepting
Russian	russian	Russian
propaganda	propaganda	propaganda
as	as	a
truth	truth	truth
makes	make	make
you	you	you
a	a	a
traitor	traitor	traitor
a	a	a
puppet	puppet	puppet
karen	karen	karen
munro	munro	munro
@BaileyPittipat	@baileypittipat	@BaileyPittipat
January	januari	January
5	5	5
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
so	so	so
you	you	you
are	are	are
saying	say	saying
you	you	you
simply	simpli	simply
parrot	parrot	parrot
what	what	what
he	he	he
wants	want	want
you	you	you
to	to	to
parrot	parrot	parrot
So	so	So
you	you	you
admit	admit	admit
to	to	to
being	be	being
a	a	a
puppet	puppet	puppet
Roland	roland	Roland
Scahill	scahil	Scahill
@rolandscahill	@rolandscahil	@rolandscahill
January	januari	January
5	5	5
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
So	so	So
you	you	you
state	state	state
what	what	what
Assange	assang	Assange
states	state	state
but	but	but
you	you	you
completely	complet	completely
ignore	ignor	ignore
what	what	what
the	the	the
U	u	U
S	s	S
Intelligence	intellig	Intelligence
Agencies	agenc	Agencies
say	say	say
Doesn't	doesn't	Doesn't
add	add	add
up	up	up
buddy	buddi	buddy
Impeach	impeach	Impeach
Donald	donald	Donald
Trump	trump	Trump
@Impeach_D_Trump	@impeach_d_trump	@Impeach_D_Trump
January	januari	January
5	5	5
2017	2017	2017
#MRGA	#mrga	#MRGA
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
pic.twitter.com/xlvYH2uJdD	pic.twitter.com/xlvyh2ujdd	pic.twitter.com/xlvYH2uJdD
Cheeto	cheeto	Cheeto
Jesus	jesus	Jesus
@Blob_Fish	@blob_fish	@Blob_Fish
January	januari	January
5	5	5
2017	2017	2017
@realDonaldTrumpSo	@realdonaldtrumpso	@realDonaldTrumpSo
you	you	you
are	are	are
in	in	in
agreement	agreement	agreement
with	with	with
what	what	what
he	he	he
says	say	say
but	but	but
the	the	the
media	media	medium
is	is	is
wrong	wrong	wrong
for	for	for
saying	say	saying
you	you	you
agree	agre	agree
with	with	with
him	him	him
Got	got	Got
it	it	it
Doody	doodi	Doody
Giuliani	giuliani	Giuliani
@DoodyGiuliani1	@doodygiuliani1	@DoodyGiuliani1
January	januari	January
5	5	5
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
No	no	No
you	you	you
literally	liter	literally
agreed	agre	agreed
with	with	with
him	him	him
Get	get	Get
some	some	some
more	more	more
sleep	sleep	sleep
buddy	buddi	buddy
pic.twitter.com/ZvxFqK9IG1	pic.twitter.com/zvxfqk9ig1	pic.twitter.com/ZvxFqK9IG1
David	david	David
Snodgrass	snodgrass	Snodgrass
@webdevgeek	@webdevgeek	@webdevgeek
January	januari	January
5	5	5
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Listen	listen	Listen
buddy	buddi	buddy
piece	piec	piece
of	of	of
advice	advic	advice
never	never	never
defend	defend	defend
#Assange	#assang	#Assange
while	while	while
your	your	your
head	head	head
is	is	is
resting	rest	resting
on	on	on
Putin's	putin	Putin's
shoulder	shoulder	shoulder
You	you	You
lose	lose	lose
credibility	credibl	credibility
Lida	lida	Lida
Piompino	piompino	Piompino
@lidapiompino	@lidapiompino	@lidapiompino
January	januari	January
5	5	5
2017You're	2017you'r	2017You're
so	so	so
right	right	right
The	the	The
media	media	medium
is	is	is
dishonest	dishonest	dishonest
they	they	they
quoted	quot	quoted
you	you	you
verbatim	verbatim	verbatim
Shame	shame	Shame
on	on	on
the	the	the
media	media	medium
rolling	roll	rolling
eyes	eye	eye
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Chico	chico	Chico
Delainky	delainki	Delainky
@ChicoDelainky	@chicodelainki	@ChicoDelainky
January	januari	January
5	5	5
2017Is	2017is	2017Is
there	there	there
anyone	anyon	anyone
anyone	anyon	anyone
at	at	at
all	all	all
who	who	who
doesn't	doesn't	doesn't
believe	believ	believe
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
is	is	is
a	a	a
wholly	wholli	wholly
-owned	-own	-owned
pawn	pawn	pawn
of	of	of
Vladimir	vladimir	Vladimir
#Putin	#putin	#Putin
and	and	and
#Russia?	#russia?	#Russia?
Anyone	anyon	Anyone
#Trump	#trump	#Trump
pic.twitter.com/iRT7GLyjaK	pic.twitter.com/irt7glyjak	pic.twitter.com/iRT7GLyjaK
Mad	mad	Mad
John	john	John
@John_de_Vashon	@john_de_vashon	@John_de_Vashon
January	januari	January
5	5	5
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
um	um	um
so	so	so
you	you	you
state	state	state
what	what	what
he	he	he
states	state	state
but	but	but
you	you	you
are	are	are
not	not	not
in	in	in
agreement	agreement	agreement
I	i	I
don't	don't	don't
think	think	think
you	you	you
know	know	know
what	what	what
you	you	you
want	want	want
to	to	to
say	say	say
for	for	for
the	the	the
people	peopl	people
Billy	billi	Billy
Spillwater	spillwat	Spillwater
@BillySpillwater	@billyspillwat	@BillySpillwater
January	januari	January
5	5	5
2017Interestingly	2017interest	2017Interestingly
in	in	in
2010	2010	2010
Trump	trump	Trump
didn	didn	didn
t	t	t
agree	agre	agree
with	with	with
Assange	assang	Assange
so	so	so
much	much	much
as	as	a
he	he	he
wanted	want	wanted
to	to	to
have	have	have
him	him	him
murdered	murder	murdered
You	you	You
see	see	see
before	befor	before
Russia	russia	Russia
and	and	and
Wikileaks	wikileak	Wikileaks
teamed	team	teamed
up	up	up
to	to	to
hack	hack	hack
and	and	and
release	releas	release
information	inform	information
about	about	about
his	his	his
opponent	oppon	opponent
in	in	in
what	what	what
the	the	the
intelligence	intellig	intelligence
community	communiti	community
agrees	agre	agrees
was	was	wa
an	an	an
effort	effort	effort
to	to	to
install	instal	install
him	him	him
in	in	in
office	offic	office
The	the	The
Donald	donald	Donald
said	said	said
that	that	that
Assange	assang	Assange
is	is	is
disgraceful	disgrac	disgraceful
and	and	and
that	that	that
there	there	there
should	should	should
be	be	be
like	like	like
death	death	death
penalty	penalti	penalty
or	or	or
something	someth	something
for	for	for
his	his	his
new	new	new
rapist	rapist	rapist
friend	friend	friend
Putin	putin	Putin
on	on	on
the	the	the
other	other	other
hand	hand	hand
Trump	trump	Trump
has	has	ha
just	just	just
always	alway	always
loved	love	loved
A	a	A
few	few	few
years	year	year
back	back	back
The	the	The
Donald	donald	Donald
tweeted	tweet	tweeted
that	that	that
he	he	he
hopes	hope	hope
the	the	the
brutal	brutal	brutal
Russian	russian	Russian
dictator	dictat	dictator
becomes	becom	becomes
his	his	his
new	new	new
best	best	best
friend	friend	friend
It	it	It
s	s	s
nice	nice	nice
that	that	that
we	we	we
re	re	re
all	all	all
friends	friend	friend
now	now	now
and	and	and
that	that	that
Assange	assang	Assange
and	and	and
Trump	trump	Trump
are	are	are
bonding	bond	bonding
over	over	over
the	the	the
dishonest	dishonest	dishonest
press	press	press
but	but	but
if	if	if
Trump	trump	Trump
is	is	is
getting	get	getting
his	his	his
intelligence	intellig	intelligence
from	from	from
Russia	russia	Russia
and	and	and
some	some	some
rapist	rapist	rapist
it	it	it
s	s	s
time	time	time
we	we	we
talk	talk	talk
about	about	about
peacefully	peac	peacefully
removing	remov	removing
him	him	him
from	from	from
the	the	the
White	white	White
House	hous	House
and	and	and
what	what	what
was	was	wa
that	that	that
thing	thing	thing
he	he	he
wanted	want	wanted
to	to	to
do	do	do
to	to	to
his	his	his
opponent	oppon	opponent
who	who	who
had	had	had
legitimately	legitim	legitimately
not	not	not
committed	commit	committed
a	a	a
crime	crime	crime
Oh	oh	Oh
yes	yes	yes
locking	lock	locking
him	him	him
up	up	up
Featured	featur	Featured
image	imag	image
via	via	via
Getty	getti	Getty
Images	imag	Images
Christopher	christoph	Christopher
Furlong	furlong	Furlong
screengrab	screengrab	screengrab
