Token	Stem	Lemma
McGarry	mcgarri	McGarry
who	who	who
actually	actual	actually
took	took	took
the	the	the
time	time	time
to	to	to
respond	respond	respond
to	to	to
Donald	donald	Donald
Trump	trump	Trump
Jr	jr	Jr
who	who	who
it	it	it
seems	seem	seems
sent	sent	sent
the	the	the
email	email	email
She	she	She
was	was	wa
kind	kind	kind
enough	enough	enough
to	to	to
tweet	tweet	tweet
images	imag	image
of	of	of
both	both	both
the	the	the
email	email	email
and	and	and
her	her	her
absolutely	absolut	absolutely
awesome	awesom	awesome
response	respons	response
May	may	May
be	be	be
Donald	donald	Donald
Trump	trump	Trump
bought	bought	bought
lists	list	list
bizarre	bizarr	bizarre
for	for	for
grassroots	grassroot	grassroots
campaign	campaign	campaign
but	but	but
how	how	how
does	doe	doe
he	he	he
opt	opt	opt
out	out	out
of	of	of
foreign	foreign	foreign
donations	donat	donation
pic.twitter.com/jVwfdFnI6U	pic.twitter.com/jvwfdfni6u	pic.twitter.com/jVwfdFnI6U
Natalie	natali	Natalie
McGarry	mcgarri	McGarry
MP	mp	MP
@NatalieMcgarry	@nataliemcgarri	@NatalieMcgarry
June	june	June
27	27	27
2016McGarry	2016mcgarri	2016McGarry
said	said	said
in	in	in
part	part	part
to	to	to
Trump	trump	Trump
Quite	quit	Quite
why	whi	why
you	you	you
think	think	think
it	it	it
appropriate	appropri	appropriate
to	to	to
write	write	write
emails	email	email
to	to	to
UK	uk	UK
parliamentarians	parliamentarian	parliamentarian
with	with	with
a	a	a
begging	beg	begging
bowl	bowl	bowl
for	for	for
your	your	your
father	father	father
s	s	s
repugnant	repugn	repugnant
campaign	campaign	campaign
is	is	is
completely	complet	completely
beyond	beyond	beyond
me	me	me
Given	given	Given
his	his	his
rhetoric	rhetor	rhetoric
on	on	on
migrants	migrant	migrant
refugees	refuge	refugee
and	and	and
immigration	immigr	immigration
it	it	it
seems	seem	seems
quite	quit	quite
extraordinary	extraordinari	extraordinary
that	that	that
he	he	he
would	would	would
be	be	be
asking	ask	asking
for	for	for
money	money	money
especially	especi	especially
people	peopl	people
who	who	who
view	view	view
his	his	his
dangerous	danger	dangerous
divisiveness	divis	divisiveness
with	with	with
horror	horror	horror
BOOM	boom	BOOM
The	the	The
fact	fact	fact
that	that	that
this	this	this
was	was	wa
the	the	the
response	respons	response
that	that	that
Mini	mini	Mini
Trump	trump	Trump
received	receiv	received
when	when	when
he	he	he
dared	dare	dared
to	to	to
beg	beg	beg
for	for	for
money	money	money
from	from	from
foreign	foreign	foreign
leaders	leader	leader
should	should	should
have	have	have
been	been	been
a	a	a
cue	cue	cue
to	to	to
cease	ceas	cease
and	and	and
desist	desist	desist
Instead	instead	Instead
they	they	they
expanded	expand	expanded
the	the	the
effort	effort	effort
to	to	to
multiple	multipl	multiple
other	other	other
countries	countri	country
It	it	It
also	also	also
bears	bear	bear
noting	note	noting
that	that	that
it	it	it
is	is	is
illegal	illeg	illegal
for	for	for
other	other	other
foreign	foreign	foreign
lawmakers	lawmak	lawmaker
and	and	and
other	other	other
political	polit	political
types	type	type
to	to	to
donate	donat	donate
to	to	to
U	u	U
S	s	S
elections	elect	election
Further	further	Further
it	it	it
is	is	is
also	also	also
a	a	a
violation	violat	violation
of	of	of
the	the	the
law	law	law
to	to	to
solicit	solicit	solicit
such	such	such
donations	donat	donation
as	as	a
well	well	well
Trump	trump	Trump
has	has	ha
already	alreadi	already
been	been	been
issued	issu	issued
with	with	with
a	a	a
Federal	feder	Federal
Elections	elect	Elections
Commissions	commiss	Commissions
complaint	complaint	complaint
over	over	over
this	this	this
activity	activ	activity
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
is	is	is
pathetic	pathet	pathetic
but	but	but
this	this	this
is	is	is
a	a	a
new	new	new
low	low	low
Do	do	Do
the	the	the
world	world	world
a	a	a
favor	favor	favor
and	and	and
leave	leav	leave
this	this	this
race	race	race
Mr	mr	Mr
Trump	trump	Trump
You	you	You
re	re	re
an	an	an
embarrassment	embarrass	embarrassment
to	to	to
Americans	american	Americans
on	on	on
the	the	the
world	world	world
stage	stage	stage
Featured	featur	Featured
image	imag	image
via	via	via
Ralph	ralph	Ralph
Freso	freso	Freso
Getty	getti	Getty
Images	imag	Images
