Token	Stem	Lemma
English	english	English
proficient	profici	proficient
Although	although	Although
The	the	The
O	o	O
Reilly	reilli	Reilly
Factor	factor	Factor
may	may	may
believe	believ	believe
this	this	this
was	was	wa
all	all	all
in	in	in
good	good	good
fun	fun	fun
the	the	the
segment	segment	segment
does	doe	doe
nothing	noth	nothing
more	more	more
than	than	than
play	play	play
up	up	up
every	everi	every
offensive	offens	offensive
stereotype	stereotyp	stereotype
of	of	of
Asian	asian	Asian
Americans	american	Americans
that	that	that
the	the	the
community	communiti	community
has	has	ha
fought	fought	fought
against	against	against
for	for	for
decades	decad	decade
What	what	What
they	they	they
should	should	should
have	have	have
done	done	done
is	is	is
to	to	to
talk	talk	talk
about	about	about
the	the	the
important	import	important
role	role	role
that	that	that
Asian	asian	Asian
Americans	american	Americans
can	can	can
play	play	play
in	in	in
this	this	this
upcoming	upcom	upcoming
election	elect	election
The	the	The
Asian	asian	Asian
American	american	American
Journalists	journalist	Journalists
Association	associ	Association
also	also	also
condemned	condemn	condemned
the	the	the
segment	segment	segment
The	the	The
Asian	asian	Asian
American	american	American
Journalists	journalist	Journalists
Association	associ	Association
AAJA	aaja	AAJA
is	is	is
outraged	outrag	outraged
and	and	and
shocked	shock	shocked
by	by	by
the	the	the
Oct	oct	Oct
3rd	3rd	3rd
segment	segment	segment
of	of	of
Watters	watter	Watters
World	world	World
on	on	on
Fox	fox	Fox
News	news	News
The	the	The
O	o	O
Reilly	reilli	Reilly
Factor	factor	Factor
The	the	The
segment	segment	segment
was	was	wa
billed	bill	billed
as	as	a
a	a	a
report	report	report
on	on	on
Chinese	chines	Chinese
Americans	american	Americans
views	view	view
on	on	on
the	the	the
U	u	U
S	s	S
presidential	presidenti	presidential
election	elect	election
but	but	but
it	it	it
was	was	wa
rife	rife	rife
with	with	with
racist	racist	racist
stereotypes	stereotyp	stereotype
drew	drew	drew
on	on	on
thoughtless	thoughtless	thoughtless
tropes	trope	trope
and	and	and
openly	open	openly
ridiculed	ridicul	ridiculed
Asian	asian	Asian
Americans	american	Americans
It	it	It
s	s	s
2016	2016	2016
We	we	We
should	should	should
be	be	be
far	far	far
beyond	beyond	beyond
tired	tire	tired
racist	racist	racist
stereotypes	stereotyp	stereotype
and	and	and
targeting	target	targeting
an	an	an
ethnic	ethnic	ethnic
group	group	group
for	for	for
humiliation	humili	humiliation
and	and	and
objectification	objectif	objectification
on	on	on
the	the	the
basis	basi	basis
of	of	of
their	their	their
race	race	race
Sadly	sad	Sadly
Fox	fox	Fox
News	news	News
proves	prove	prof
it	it	it
has	has	ha
a	a	a
long	long	long
way	way	way
to	to	to
go	go	go
in	in	in
reporting	report	reporting
on	on	on
communities	communiti	community
of	of	of
color	color	color
in	in	in
a	a	a
respectful	respect	respectful
and	and	and
fair	fair	fair
manner	manner	manner
The	the	The
National	nation	National
Council	council	Council
of	of	of
Asian	asian	Asian
Pacific	pacif	Pacific
Americans	american	Americans
also	also	also
slammed	slam	slammed
Fox	fox	Fox
News	news	News
It	it	It
is	is	is
not	not	not
all	all	all
in	in	in
good	good	good
fun	fun	fun
to	to	to
perpetuate	perpetu	perpetuate
racist	racist	racist
stereotypes	stereotyp	stereotype
about	about	about
Asian	asian	Asian
Americans	american	Americans
and	and	and
Pacific	pacif	Pacific
Islanders	island	Islanders
and	and	and
it	it	it
certainly	certain	certainly
is	is	is
not	not	not
gentle	gentl	gentle
fun	fun	fun
to	to	to
target	target	target
or	or	or
mock	mock	mock
people	peopl	people
who	who	who
are	are	are
not	not	not
fluent	fluent	fluent
in	in	in
English	english	English
No	no	No
person	person	person
should	should	should
be	be	be
used	use	used
as	as	a
a	a	a
prop	prop	prop
in	in	in
such	such	such
a	a	a
heartless	heartless	heartless
manner	manner	manner
Asian	asian	Asian
And	and	And
Pacific	pacif	Pacific
Islander	island	Islander
American	american	American
Vote	vote	Vote
chimed	chime	chimed
in	in	in
as	as	a
well	well	well
Asian	asian	Asian
and	and	and
Pacific	pacif	Pacific
Islander	island	Islander
American	american	American
Vote	vote	Vote
APIAVote	apiavot	APIAVote
is	is	is
appalled	appal	appalled
by	by	by
the	the	the
recent	recent	recent
Watters	watter	Watters
World	world	World
segment	segment	segment
on	on	on
The	the	The
O	o	O
Reilly	reilli	Reilly
Factor	factor	Factor
on	on	on
Chinese	chines	Chinese
American	american	American
voters	voter	voter
The	the	The
segment	segment	segment
exploited	exploit	exploited
Asian	asian	Asian
American	american	American
stereotypes	stereotyp	stereotype
and	and	and
exemplified	exemplifi	exemplified
the	the	the
very	veri	very
issue	issu	issue
of	of	of
China	china	China
-bashing	-bash	-bashing
the	the	the
report	report	report
supposedly	suppos	supposedly
sought	sought	sought
to	to	to
assess	assess	ass
This	this	This
racist	racist	racist
and	and	and
derogatory	derogatori	derogatory
segment	segment	segment
damages	damag	damage
Chinese	chines	Chinese
American	american	American
and	and	and
Asian	asian	Asian
American	american	American
communities	communiti	community
and	and	and
exacerbates	exacerb	exacerbates
negative	negat	negative
stereotypes	stereotyp	stereotype
towards	toward	towards
our	our	our
communities	communiti	community
It	it	It
is	is	is
clear	clear	clear
that	that	that
the	the	the
intent	intent	intent
of	of	of
this	this	this
segment	segment	segment
began	began	began
from	from	from
a	a	a
desire	desir	desire
to	to	to
employ	employ	employ
racist	racist	racist
stereotypes	stereotyp	stereotype
to	to	to
ridicule	ridicul	ridicule
and	and	and
mock	mock	mock
Chinese	chines	Chinese
American	american	American
voters	voter	voter
and	and	and
was	was	wa
never	never	never
a	a	a
serious	serious	serious
attempt	attempt	attempt
to	to	to
understand	understand	understand
the	the	the
preferences	prefer	preference
or	or	or
opinions	opinion	opinion
of	of	of
these	these	these
voters	voter	voter
after	after	after
the	the	the
first	first	first
presidential	presidenti	presidential
debate	debat	debate
In	in	In
addition	addit	addition
the	the	the
Asian	asian	Asian
American	american	American
Legal	legal	Legal
Defense	defens	Defense
Fund	fund	Fund
also	also	also
had	had	had
words	word	word
for	for	for
Fox	fox	Fox
via	via	via
Twitter	twitter	Twitter
This	this	This
racist	racist	racist
mocking	mock	mocking
of	of	of
people	peopl	people
in	in	in
NY	ny	NY
#Chinatown	#chinatown	#Chinatown
makes	make	make
clear	clear	clear
that	that	that
@FoxNews	@foxnew	@FoxNews
doesn	doesn	doesn
t	t	t
care	care	care
about	about	about
Asian	asian	Asian
American	american	American
voters	voter	voter
https://t.co/uTfr8WkoME	https://t.co/utfr8wkom	https://t.co/uTfr8WkoME
AsianAmericanLegal	asianamericanleg	AsianAmericanLegal
@aaldef	@aaldef	@aaldef
October	octob	October
5	5	5
2016The	2016the	2016The
Organization	organ	Organization
of	of	of
Chinese	chines	Chinese
Americans	american	Americans
had	had	had
even	even	even
stronger	stronger	stronger
words	word	word
This	this	This
segment	segment	segment
was	was	wa
grossly	grossli	grossly
offensive	offens	offensive
to	to	to
Chinese	chines	Chinese
Americans	american	Americans
and	and	and
all	all	all
Asian	asian	Asian
Pacific	pacif	Pacific
Americans	american	Americans
who	who	who
have	have	have
ever	ever	ever
had	had	had
to	to	to
suffer	suffer	suffer
through	through	through
the	the	the
many	mani	many
false	fals	false
equivocations	equivoc	equivocation
and	and	and
damaging	damag	damaging
stereotypes	stereotyp	stereotype
that	that	that
were	were	were
mentioned	mention	mentioned
in	in	in
rapid	rapid	rapid
-fire	-fire	-fire
succession	success	succession
during	dure	during
the	the	the
show	show	show
By	by	By
going	go	going
to	to	to
the	the	the
Chinese	chines	Chinese
American	american	American
community	communiti	community
under	under	under
the	the	the
auspices	auspic	auspex
of	of	of
journalism	journal	journalism
and	and	and
then	then	then
unleashing	unleash	unleashing
a	a	a
barrage	barrag	barrage
of	of	of
offensive	offens	offensive
stereotypes	stereotyp	stereotype
Bill	bill	Bill
O	o	O
Reilly	reilli	Reilly
Jesse	jess	Jesse
Watters	watter	Watters
and	and	and
Fox	fox	Fox
News	news	News
have	have	have
completely	complet	completely
trivialized	trivial	trivialized
the	the	the
community	communiti	community
s	s	s
view	view	view
on	on	on
this	this	this
important	import	important
election	elect	election
At	at	At
a	a	a
time	time	time
when	when	when
politicians	politician	politician
have	have	have
fallen	fallen	fallen
back	back	back
on	on	on
xenophobia	xenophobia	xenophobia
to	to	to
get	get	get
ahead	ahead	ahead
in	in	in
the	the	the
polls	poll	poll
it	it	it
is	is	is
disheartening	dishearten	disheartening
to	to	to
hear	hear	hear
such	such	such
offensive	offens	offensive
behavior	behavior	behavior
come	come	come
out	out	out
of	of	of
the	the	the
media	media	medium
even	even	even
as	as	a
our	our	our
power	power	power
in	in	in
the	the	the
political	polit	political
process	process	process
grows	grow	grows
Fox	fox	Fox
News	news	News
should	should	should
immediately	immedi	immediately
disavow	disavow	disavow
the	the	the
segment	segment	segment
and	and	and
apologize	apolog	apologize
to	to	to
the	the	the
Chinese	chines	Chinese
American	american	American
community	communiti	community
for	for	for
making	make	making
a	a	a
mockery	mockeri	mockery
of	of	of
their	their	their
language	languag	language
culture	cultur	culture
and	and	and
political	polit	political
views	view	view
Fox	fox	Fox
News	news	News
had	had	had
better	better	better
offer	offer	offer
a	a	a
sincere	sincer	sincere
apology	apolog	apology
soon	soon	soon
because	becaus	because
they	they	they
clearly	clear	clearly
pissed	piss	pissed
off	off	off
a	a	a
large	larg	large
segment	segment	segment
of	of	of
the	the	the
population	popul	population
Bill	bill	Bill
O	o	O
Reilly	reilli	Reilly
and	and	and
Jesse	jess	Jesse
Watters	watter	Watters
should	should	should
be	be	be
ashamed	asham	ashamed
of	of	of
themselves	themselv	themselves
and	and	and
they	they	they
should	should	should
be	be	be
removed	remov	removed
from	from	from
the	the	the
network	network	network
But	but	But
that	that	that
would	would	would
require	requir	require
that	that	that
anyone	anyon	anyone
at	at	at
Fox	fox	Fox
News	news	News
has	has	ha
a	a	a
conscience	conscienc	conscience
Featured	featur	Featured
Image	imag	Image
Dangerous	danger	Dangerous
Minds	mind	Minds
