Token	Stem	Lemma
take	take	take
away	away	away
the	the	the
rights	right	right
of	of	of
LGBT	lgbt	LGBT
people	peopl	people
or	or	or
claiming	claim	claiming
that	that	that
atheists	atheist	atheist
should	should	should
not	not	not
be	be	be
able	abl	able
to	to	to
hold	hold	hold
public	public	public
office	offic	office
Cruz	cruz	Cruz
embodies	embodi	embodies
all	all	all
the	the	the
terrible	terribl	terrible
qualities	qualiti	quality
that	that	that
are	are	are
revered	rever	revered
by	by	by
right	right	right
-wing	-wing	-wing
Christians	christian	Christians
Based	base	Based
on	on	on
the	the	the
sentiments	sentiment	sentiment
expressed	express	expressed
in	in	in
the	the	the
interview	interview	interview
I	i	I
don	don	don
t	t	t
think	think	think
Trump	trump	Trump
has	has	ha
any	ani	any
idea	idea	idea
how	how	how
these	these	these
people	peopl	people
work	work	work
Trump	trump	Trump
can	can	can
stir	stir	stir
up	up	up
and	and	and
exploit	exploit	exploit
hatred	hatr	hatred
towards	toward	towards
minorities	minor	minority
without	without	without
it	it	it
coming	come	coming
back	back	back
to	to	to
hurt	hurt	hurt
him	him	him
but	but	but
pandering	pander	pandering
and	and	and
exploiting	exploit	exploiting
the	the	the
Christian	christian	Christian
right	right	right
takes	take	take
both	both	both
skill	skill	skill
and	and	and
experience	experi	experience
Two	two	Two
things	thing	thing
Trump	trump	Trump
has	has	ha
neither	neither	neither
of	of	of
If	if	If
the	the	the
Republican	republican	Republican
primary	primari	primary
race	race	race
was	was	wa
a	a	a
90	90	90
s	s	s
boy	boy	boy
band	band	band
Trump	trump	Trump
would	would	would
be	be	be
the	the	the
bad	bad	bad
boy	boy	boy
of	of	of
the	the	the
group	group	group
Many	mani	Many
conservatives	conserv	conservative
might	might	might
be	be	be
attracted	attract	attracted
to	to	to
him	him	him
but	but	but
Cruz	cruz	Cruz
is	is	is
the	the	the
one	one	one
they	they	they
are	are	are
going	go	going
to	to	to
invite	invit	invite
over	over	over
for	for	for
Sunday	sunday	Sunday
dinner	dinner	dinner
They	they	They
might	might	might
even	even	even
let	let	let
him	him	him
say	say	say
grace	grace	grace
You	you	You
can	can	can
watch	watch	watch
the	the	the
interview	interview	interview
below	below	below
Featured	featur	Featured
Image	imag	Image
Credit	credit	Credit
Screenshot	screenshot	Screenshot
via	via	via
YouTube	youtub	YouTube
