Token	Stem	Lemma
down	down	down
your	your	your
rally	ralli	rally
in	in	in
fact	fact	fact
the	the	the
police	polic	police
didn	didn	didn
t	t	t
even	even	even
raise	rais	raise
safety	safeti	safety
concerns	concern	concern
despite	despit	despite
what	what	what
you	you	you
ve	ve	ve
said	said	said
Andrew	andrew	Andrew
Seidel	seidel	Seidel
@AndrewLSeidel	@andrewlseidel	@AndrewLSeidel
March	march	March
12	12	12
2016	2016	2016
5	5	5
The	the	The
protesters	protest	protester
were	were	were
exercising	exercis	exercising
their	their	their
First	first	First
Amendment	amend	Amendment
rights	right	right
to	to	to
free	free	free
speech	speech	speech
and	and	and
assembly	assembl	assembly
That	that	That
s	s	s
why	whi	why
the	the	the
police	polic	police
didn	didn	didn
t	t	t
shut	shut	shut
them	them	them
down	down	down
Andrew	andrew	Andrew
Seidel	seidel	Seidel
@AndrewLSeidel	@andrewlseidel	@AndrewLSeidel
March	march	March
12	12	12
2016	2016	2016
6	6	6
You	you	You
see	see	see
@realdonaldtrump	@realdonaldtrump	@realdonaldtrump
the	the	the
First	first	First
Amendment	amend	Amendment
protects	protect	protects
everyone	everyon	everyone
including	includ	including
fascists	fascist	fascist
like	like	like
yourself	yourself	yourself
Andrew	andrew	Andrew
Seidel	seidel	Seidel
@AndrewLSeidel	@andrewlseidel	@AndrewLSeidel
March	march	March
12	12	12
2016	2016	2016
7	7	7
the	the	the
First	first	First
Amendment	amend	Amendment
is	is	is
the	the	the
only	onli	only
thing	thing	thing
that	that	that
allows	allow	allows
you	you	you
to	to	to
be	be	be
such	such	such
an	an	an
insufferable	insuffer	insufferable
insubstantial	insubstanti	insubstantial
blowhard	blowhard	blowhard
Andrew	andrew	Andrew
Seidel	seidel	Seidel
@AndrewLSeidel	@andrewlseidel	@AndrewLSeidel
March	march	March
12	12	12
2016	2016	2016
8	8	8
and	and	and
the	the	the
only	onli	only
thing	thing	thing
keeping	keep	keeping
your	your	your
ass	ass	as
from	from	from
getting	get	getting
sued	su	sued
for	for	for
inciting	incit	inciting
violence	violenc	violence
though	though	though
you	you	you
re	re	re
not	not	not
toeing	toe	toeing
that	that	that
line	line	line
very	veri	very
well	well	well
Could	could	Could
happen	happen	happen
Andrew	andrew	Andrew
Seidel	seidel	Seidel
@AndrewLSeidel	@andrewlseidel	@AndrewLSeidel
March	march	March
12	12	12
2016As	2016as	2016As
Seidel	seidel	Seidel
has	has	ha
so	so	so
beautifully	beauti	beautifully
demonstrated	demonstr	demonstrated
Trump	trump	Trump
s	s	s
claims	claim	claim
about	about	about
Chicago	chicago	Chicago
s	s	s
protesters	protest	protester
are	are	are
absolutely	absolut	absolutely
ridiculous	ridicul	ridiculous
If	if	If
we	we	we
look	look	look
at	at	at
some	some	some
of	of	of
the	the	the
facts	fact	fact
surrounding	surround	surrounding
the	the	the
events	event	event
that	that	that
unfolded	unfold	unfolded
on	on	on
Chicago	chicago	Chicago
Friday	friday	Friday
night	night	night
it	it	it
is	is	is
is	is	is
very	veri	very
clear	clear	clear
that	that	that
Trump	trump	Trump
was	was	wa
asking	ask	asking
to	to	to
have	have	have
a	a	a
huge	huge	huge
protest	protest	protest
response	respons	response
Not	not	Not
to	to	to
sound	sound	sound
too	too	too
conspiratorial	conspiratori	conspiratorial
but	but	but
it	it	it
almost	almost	almost
as	as	a
if	if	if
his	his	his
campaigned	campaign	campaigned
planned	plan	planned
this	this	this
Chicago	chicago	Chicago
is	is	is
a	a	a
bastion	bastion	bastion
of	of	of
leftist	leftist	leftist
radical	radic	radical
organizing	organ	organizing
It	it	It
would	would	would
have	have	have
been	been	been
shocking	shock	shocking
if	if	if
there	there	there
hadn	hadn	hadn
t	t	t
been	been	been
a	a	a
massive	massiv	massive
demonstration	demonstr	demonstration
at	at	at
the	the	the
campaign	campaign	campaign
event	event	event
His	his	His
campaign	campaign	campaign
staff	staff	staff
made	made	made
the	the	the
conscious	conscious	conscious
decision	decis	decision
to	to	to
hold	hold	hold
an	an	an
event	event	event
at	at	at
the	the	the
University	univers	University
of	of	of
Illinois	illinoi	Illinois
at	at	at
Chicago	chicago	Chicago
A	a	A
racially	racial	racially
diverse	divers	diverse
University	univers	University
with	with	with
a	a	a
politically	polit	politically
active	activ	active
student	student	student
body	bodi	body
and	and	and
a	a	a
heavy	heavi	heavy
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
activist	activist	activist
presence	presenc	presence
Now	now	Now
Trump	trump	Trump
is	is	is
using	use	using
the	the	the
rally	ralli	rally
as	as	a
a	a	a
justification	justif	justification
for	for	for
his	his	his
supporters	support	supporter
to	to	to
go	go	go
to	to	to
Bernie	berni	Bernie
Sanders	sander	Sanders
rallies	ralli	rally
to	to	to
protest	protest	protest
Sanders	sander	Sanders
Trump	trump	Trump
is	is	is
also	also	also
once	onc	once
again	again	again
enjoying	enjoy	enjoying
having	have	having
total	total	total
domination	domin	domination
of	of	of
the	the	the
media	media	medium
s	s	s
focus	focus	focus
Now	now	Now
Trump	trump	Trump
isn	isn	isn
t	t	t
an	an	an
idiot	idiot	idiot
He	he	He
is	is	is
however	howev	however
a	a	a
master	master	master
manipulator	manipul	manipulator
He	he	He
knows	know	know
that	that	that
his	his	his
rights	right	right
were	were	were
not	not	not
violated	violat	violated
He	he	He
is	is	is
only	onli	only
using	use	using
this	this	this
narrative	narrat	narrative
to	to	to
further	further	further
crystallize	crystal	crystallize
his	his	his
followers	follow	follower
support	support	support
and	and	and
lionize	lioniz	lionize
them	them	them
to	to	to
take	take	take
bolder	bolder	bolder
actions	action	action
against	against	against
his	his	his
opponents	oppon	opponent
The	the	The
media	media	medium
needs	need	need
to	to	to
start	start	start
calling	call	calling
him	him	him
out	out	out
on	on	on
his	his	his
bullsh	bullsh	bullsh
t	t	t
the	the	the
same	same	same
way	way	way
that	that	that
Mr	mr	Mr
Seidel	seidel	Seidel
is	is	is
doing	do	doing
Featured	featur	Featured
image	imag	image
from	from	from
Gage	gage	Gage
Skidmore	skidmor	Skidmore
via	via	via
Flickr	flickr	Flickr
with	with	with
tweets	tweet	tweet
added	ad	added
