Anyone	anyon	Anyone
end	end	end
of	of	of
the	the	the
day	day	day
,	,	,
their	their	their
power	power	power
comes	come	come
from	from	from
those	those	those
votes	vote	vote
.	.	.

While	while	While
there	there	there
was	was	wa
a	a	a
bit	bit	bit
of	of	of
back	back	back
and	and	and
forth	forth	forth
between	between	between
co	co	co
-hosts	-host	-hosts
Sunny	sunni	Sunny
Hostin	hostin	Hostin
and	and	and
conservative	conserv	conservative
Jedediah	jedediah	Jedediah
Bila	bila	Bila
over	over	over
whether	whether	whether
or	or	or
not	not	not
Obamacare	obamacar	Obamacare
was	was	wa
cost	cost	cost
-effective	-effect	-effective
and	and	and
useful	use	useful
to	to	to
Americans	american	Americans
clearly	clear	clearly
,	,	,
it	it	it
is	is	is
,	,	,
co	co	co
-host	-host	-host
Joy	joy	Joy
Behar	behar	Behar
jumped	jump	jumped
in	in	in
and	and	and
reminded	remind	reminded
everyone	everyon	everyone
that	that	that
most	most	most
of	of	of
the	the	the
people	peopl	people
who	who	who
backed	back	backed
Trump	trump	Trump
didn	didn	didn
t	t	t
even	even	even
know	know	know
that	that	that
Obamacare	obamacar	Obamacare
and	and	and
the	the	the
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
were	were	were
the	the	the
same	same	same
thing	thing	thing
,	,	,
and	and	and
that	that	that
those	those	those
people	peopl	people
only	onli	only
hated	hate	hated
Obamacare	obamacar	Obamacare
because	becaus	because
of	of	of
their	their	their
dislike	dislik	dislike
for	for	for
former	former	former
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
.	.	.
Goldberg	goldberg	Goldberg
cut	cut	cut
in	in	in
again	again	again
with	with	with
some	some	some
harsh	harsh	harsh
criticism	critic	criticism
for	for	for
Trump	trump	Trump
s	s	s
plan	plan	plan
to	to	to
trash	trash	trash
Obamacare	obamacar	Obamacare
completely	complet	completely
This	this	This
has	has	ha
nothing	noth	nothing
to	to	to
do	do	do
with	with	with
the	the	the
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
.	.	.

A	a	A
lot	lot	lot
of	of	of
what	what	what
s	s	s
happened	happen	happened
with	with	with
the	the	the
insurance	insur	insurance
companies	compani	company
is	is	is
that	that	that
the	the	the
insurance	insur	insurance
companies	compani	company
don	don	don
t	t	t
want	want	want
to	to	to
deal	deal	deal
with	with	with
this	this	this
.	.	.

So	so	So
,	,	,
we	we	we
re	re	re
going	go	going
to	to	to
punish	punish	punish
you	you	you
,	,	,
so	so	so
you	you	you
re	re	re
forced	forc	forced
to	to	to
move	move	move
this	this	this
.	.	.

Now	now	Now
,	,	,
here	here	here
s	s	s
my	my	my
suggestion	suggest	suggestion
,	,	,
because	becaus	because
it	it	it
works	work	work
for	for	for
a	a	a
lot	lot	lot
of	of	of
people	peopl	people
,	,	,
there	there	there
has	has	ha
to	to	to
be	be	be
a	a	a
way	way	way
,	,	,
as	as	a
with	with	with
everything	everyth	everything
,	,	,
that	that	that
you	you	you
use	use	use
stuff	stuff	stuff
that	that	that
works	work	work
and	and	and
move	move	move
what	what	what
doesn	doesn	doesn
t	t	t
but	but	but
to	to	to
come	come	come
in	in	in
and	and	and
sweep	sweep	sweep
everything	everyth	everything
out	out	out
seems	seem	seems
very	veri	very
crazy	crazi	crazy
to	to	to
me	me	me
.	.	.

You	you	You
can	can	can
watch	watch	watch
Goldberg	goldberg	Goldberg
take	take	take
down	down	down
Trump	trump	Trump
below	below	below
Featured	featur	Featured
image	imag	image
via	via	via
Pool	pool	Pool
and	and	and
Getty	getti	Getty
Images	imag	Images

