Token	Stem	Lemma
Bannon	bannon	Bannon
Two	two	Two
parts	part	part
which	which	which
stand	stand	stand
out	out	out
are	are	are
new	new	new
extreme	extrem	extreme
vetting	vet	vetting
and	and	and
Build	build	Build
the	the	the
Border	border	Border
Wall	wall	Wall
and	and	and
eventually	eventu	eventually
make	make	make
Mexico	mexico	Mexico
Two	two	Two
of	of	of
these	these	these
are	are	are
finally	final	finally
complete	complet	complete
the	the	the
biometric	biometr	biometric
entry	entri	entry
-exit	-exit	-exit
visa	visa	visa
tracker	tracker	tracker
and	and	and
sunset	sunset	sunset
visa	visa	visa
so	so	so
that	that	that
Congress	congress	Congress
is	is	is
forced	forc	forced
to	to	to
revisit	revisit	revisit
and	and	and
revise	revis	revise
The	the	The
white	white	white
board	board	board
also	also	also
promises	promis	promise
revisited	revisit	revisited
health	health	health
care	care	care
policies	polici	policy
and	and	and
a	a	a
tax	tax	tax
reform	reform	reform
This	this	This
is	is	is
what	what	what
the	the	the
readable	readabl	readable
parts	part	part
of	of	of
the	the	the
board	board	board
say	say	say
Pledges	pledg	Pledges
on	on	on
Obamacare	obamacar	Obamacare
Repeal	repeal	Repeal
and	and	and
replace	replac	replace
ObamacarePledges	obamacarepledg	ObamacarePledges
on	on	on
Tax	tax	Tax
Reform	reform	Reform
Create	creat	Create
a	a	a
10	10	10
repatriation	repatri	repatriation
tax	tax	tax
Lower	lower	Lower
the	the	the
corporate	corpor	corporate
tax	tax	tax
to	to	to
15	15	15
Eliminate	elimin	Eliminate
the	the	the
estate	estat	estate
tax	tax	tax
Eliminate	elimin	Eliminate
the	the	the
carried	carri	carried
interest	interest	interest
loophole	loophol	loophole
Pledges	pledg	Pledges
on	on	on
Immigration	immigr	Immigration
Cancel	cancel	Cancel
all	all	all
federal	feder	federal
funding	fund	funding
to	to	to
sanctuary	sanctuari	sanctuary
cities	citi	city
Suspend	suspend	Suspend
immigration	immigr	immigration
from	from	from
terror	terror	terror
-prone	-prone	-prone
regions	region	region
Implement	implement	Implement
new	new	new
extreme	extrem	extreme
immigration	immigr	immigration
vetting	vet	vetting
tech	tech	tech
Suspend	suspend	Suspend
the	the	the
Syrian	syrian	Syrian
Refugee	refuge	Refugee
Program	program	Program
Create	creat	Create
support	support	support
for	for	for
victims	victim	victim
of	of	of
illegal	illeg	illegal
immigration	immigr	immigration
Expand	expand	Expand
and	and	and
revitalize	revit	revitalize
the	the	the
popular	popular	popular
287	287	287
g	g	g
program	program	program
Issue	issu	Issue
detainers	detain	detainers
for	for	for
all	all	all
illegal	illeg	illegal
immigrants	immigr	immigrant
who	who	who
are	are	are
for	for	for
any	ani	any
crime	crime	crime
and	and	and
they	they	they
will	will	will
be	be	be
placed	place	placed
in	in	in
removal	remov	removal
proceedings	proceed	proceeding
End	end	End
Catch	catch	Catch
-And	-and	-And
-Release	-releas	-Release
Hire	hire	Hire
5	5	5
000	000	000
more	more	more
Border	border	Border
Patrol	patrol	Patrol
agents	agent	agent
Restore	restor	Restore
the	the	the
Secure	secur	Secure
Communities	communiti	Communities
Program	program	Program
Triple	tripl	Triple
the	the	the
number	number	number
of	of	of
ICE	ice	ICE
agents	agent	agent
Build	build	Build
the	the	the
border	border	border
wall	wall	wall
and	and	and
eventually	eventu	eventually
make	make	make
Mexico	mexico	Mexico
Sunset	sunset	Sunset
our	our	our
visa	visa	visa
laws	law	law
so	so	so
that	that	that
Congress	congress	Congress
is	is	is
forced	forc	forced
to	to	to
revise	revis	revise
and	and	and
revisit	revisit	revisit
them	them	them
Finally	final	Finally
complete	complet	complete
the	the	the
biometric	biometr	biometric
entry	entri	entry
-exit	-exit	-exit
visa	visa	visa
tracking	track	tracking
Propose	propos	Propose
Passage	passag	Passage
of	of	of
Davis	davi	Davis
-Oliver	-oliv	-Oliver
bill	bill	bill
Immediately	immedi	Immediately
terminate	termin	terminate
Obama	obama	Obama
s	s	s
two	two	two
illegal	illeg	illegal
pass	pass	pas
Kate	kate	Kate
s	s	s
LawRead	lawread	LawRead
more	more	more
Telegraph	telegraph	Telegraph
