Token	Stem	Lemma
Trump	trump	Trump
is	is	is
ambitious	ambiti	ambitious
but	but	but
not	not	not
exactly	exact	exactly
very	veri	very
well	well	well
-informed	-inform	-informed
man	man	man
I	i	I
don	don	don
t	t	t
want	want	want
to	to	to
say	say	say
ignorant	ignor	ignorant
but	but	but
he	he	he
is	is	is
not	not	not
very	veri	very
well	well	well
informed	inform	informed
Naturally	natur	Naturally
after	after	after
having	have	having
a	a	a
SECOND	second	SECOND
leader	leader	leader
from	from	from
our	our	our
neighbor	neighbor	neighbor
to	to	to
the	the	the
South	south	South
inform	inform	inform
him	him	him
that	that	that
his	his	his
make	make	make
Mexico	mexico	Mexico
pay	pay	pay
for	for	for
the	the	the
wall	wall	wall
idea	idea	idea
isn	isn	isn
t	t	t
going	go	going
to	to	to
pan	pan	pan
out	out	out
Trump	trump	Trump
is	is	is
a	a	a
little	littl	little
angry	angri	angry
Taking	take	Taking
to	to	to
Twitter	twitter	Twitter
The	the	The
Donald	donald	Donald
demanded	demand	demanded
that	that	that
Fox	fox	Fox
apologize	apolog	apologize
for	for	for
hurting	hurt	hurting
his	his	his
wall	wall	wall
s	s	s
feelings	feel	feeling
FMR	fmr	FMR
PRES	pres	PRES
of	of	of
Mexico	mexico	Mexico
Vicente	vicent	Vicente
Fox	fox	Fox
horribly	horribl	horribly
used	use	used
the	the	the
F	f	F
word	word	word
when	when	when
discussing	discuss	discussing
the	the	the
wall	wall	wall
He	he	He
must	must	must
apologize	apolog	apologize
If	if	If
I	i	I
did	did	did
that	that	that
there	there	there
would	would	would
be	be	be
a	a	a
uproar	uproar	uproar
Donald	donald	Donald
J	j	J
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
February	februari	February
25	25	25
2016It	2016it	2016It
s	s	s
pretty	pretti	pretty
clear	clear	clear
that	that	that
Trump	trump	Trump
isn	isn	isn
t	t	t
going	go	going
to	to	to
get	get	get
to	to	to
build	build	build
his	his	his
wall	wall	wall
at	at	at
least	least	least
not	not	not
with	with	with
Mexico	mexico	Mexico
money	money	money
It	it	It
s	s	s
up	up	up
to	to	to
the	the	the
rest	rest	rest
of	of	of
us	us	u
to	to	to
ensure	ensur	ensure
that	that	that
he	he	he
doesn	doesn	doesn
t	t	t
find	find	find
himself	himself	himself
in	in	in
a	a	a
position	posit	position
that	that	that
it	it	it
becomes	becom	becomes
a	a	a
serious	serious	serious
possibility	possibl	possibility
Watch	watch	Watch
the	the	the
interview	interview	interview
below	below	below
Featured	featur	Featured
image	imag	image
via	via	via
screengrab	screengrab	screengrab
