Wow	wow	Wow
have	have	have
an	an	an
abortion	abort	abortion
,	,	,
were	were	were
asked	ask	asked
to	to	to
shed	shed	shed
a	a	a
light	light	light
on	on	on
their	their	their
thought	thought	thought
processes	process	process
and	and	and
emotions	emot	emotion
.	.	.
One	one	One
woman	woman	woman
talked	talk	talked
about	about	about
her	her	her
unshakable	unshak	unshakable
stance	stanc	stance
,	,	,
citing	cite	citing
Having	have	Having
an	an	an
abortion	abort	abortion
was	was	wa
the	the	the
easiest	easiest	easiest
decision	decis	decision
of	of	of
my	my	my
life	life	life
.	.	.

Another	anoth	Another
individual	individu	individual
revealed	reveal	revealed
her	her	her
own	own	own
extensive	extens	extensive
and	and	and
unbridled	unbridl	unbridled
history	histori	history
with	with	with
terminating	termin	terminating
pregnancies	pregnanc	pregnancy
,	,	,
stating	state	stating
I	i	I
ve	ve	ve
had	had	had
5	5	5
abortions	abort	abortion
because	becaus	because
I	i	I
love	love	love
getting	get	getting
pregnant	pregnant	pregnant
but	but	but
just	just	just
not	not	not
ready	readi	ready
for	for	for
kids	kid	kid
.	.	.

Many	mani	Many
of	of	of
the	the	the
Whisper	whisper	Whisper
users	user	user
talked	talk	talked
about	about	about
other	other	other
people	peopl	people
s	s	s
projection	project	projection
of	of	of
guilt	guilt	guilt
or	or	or
regret	regret	regret
,	,	,
that	that	that
they	they	they
had	had	had
failed	fail	failed
to	to	to
experience	experi	experience
themselves	themselv	themselves
.	.	.

One	one	One
confused	confus	confused
woman	woman	woman
wrote	wrote	wrote
Sometimes	sometim	Sometimes
I	i	I
feel	feel	feel
guilty	guilti	guilty
over	over	over
the	the	the
fact	fact	fact
that	that	that
I	i	I
feel	feel	feel
no	no	no
guilt	guilt	guilt
about	about	about
my	my	my
abortion	abort	abortion
.	.	.

A	a	A
rather	rather	rather
shocking	shock	shocking
confession	confess	confession
came	came	came
from	from	from
a	a	a
woman	woman	woman
that	that	that
continued	continu	continued
on	on	on
with	with	with
her	her	her
party	parti	party
lifestyle	lifestyl	lifestyle
after	after	after
the	the	the
often	often	often
exhausting	exhaust	exhausting
procedure	procedur	procedure
I	i	I
had	had	had
an	an	an
abortion	abort	abortion
a	a	a
week	week	week
ago	ago	ago
.	.	.

I	i	I
don	don	don
t	t	t
feel	feel	feel
the	the	the
slightest	slightest	slightest
bit	bit	bit
of	of	of
guilt	guilt	guilt
,	,	,
I	i	I
even	even	even
went	went	went
out	out	out
to	to	to
a	a	a
club	club	club
on	on	on
the	the	the
same	same	same
day	day	day
.	.	.

Here	here	Here
are	are	are
some	some	some
women	women	woman
who	who	who
shared	share	shared
their	their	their
thoughts	thought	thought
on	on	on
abortion	abort	abortion
Here	here	Here
s	s	s
a	a	a
woman	woman	woman
who	who	who
in	in	in
2010	2010	2010
made	made	made
a	a	a
Youtube	youtub	Youtube
video	video	video
to	to	to
share	share	share
her	her	her
positive	posit	positive
experience	experi	experience
about	about	about
her	her	her
abortion	abort	abortion
.	.	.

She	she	She
finishes	finish	finish
her	her	her
video	video	video
by	by	by
saying	say	saying
I	i	I
hope	hope	hope
everyone	everyon	everyone
on	on	on
Youtube	youtub	Youtube
has	has	ha
a	a	a
great	great	great
and	and	and
godless	godless	godless
day	day	day
.	.	.

Another	anoth	Another
Whisper	whisper	Whisper
user	user	user
talked	talk	talked
about	about	about
how	how	how
time	time	time
passing	pass	passing
had	had	had
no	no	no
effect	effect	effect
on	on	on
the	the	the
feeling	feel	feeling
of	of	of
regret	regret	regret
with	with	with
her	her	her
decision	decis	decision
5	5	5
years	year	year
and	and	and
I	i	I
ve	ve	ve
not	not	not
once	onc	once
felt	felt	felt
regret	regret	regret
for	for	for
my	my	my
abortion	abort	abortion
.	.	.

No	no	No
regret	regret	regret
,	,	,
no	no	no
guilt	guilt	guilt
,	,	,
no	no	no
second	second	second
thoughts	thought	thought
,	,	,
nothing	noth	nothing
.	.	.

Another	anoth	Another
added	ad	added
I	i	I
ve	ve	ve
had	had	had
two	two	two
abortions	abort	abortion
in	in	in
two	two	two
years	year	year
.	.	.

I	i	I
keep	keep	keep
waiting	wait	waiting
for	for	for
the	the	the
guilt	guilt	guilt
to	to	to
come	come	come
,	,	,
but	but	but
so	so	so
far	far	far
I	i	I
feel	feel	feel
nothing	noth	nothing
.	.	.

Others	other	Others
used	use	used
the	the	the
opportunity	opportun	opportunity
as	as	a
an	an	an
emotional	emot	emotional
outlet	outlet	outlet
to	to	to
directly	direct	directly
speak	speak	speak
to	to	to
people	peopl	people
who	who	who
had	had	had
judged	judg	judged
them	them	them
.	.	.
One	one	One
woman	woman	woman
argued	argu	argued
I	i	I
don	don	don
t	t	t
regret	regret	regret
my	my	my
abortion	abort	abortion
regardless	regardless	regardless
of	of	of
how	how	how
much	much	much
you	you	you
think	think	think
I	i	I
should	should	should
.	.	.

Some	some	Some
women	women	woman
even	even	even
went	went	went
so	so	so
far	far	far
to	to	to
express	express	express
the	the	the
happiness	happi	happiness
at	at	at
their	their	their
decision	decis	decision
,	,	,
with	with	with
one	one	one
woman	woman	woman
adding	ad	adding
I	i	I
ve	ve	ve
had	had	had
5	5	5
abortions	abort	abortion
and	and	and
I	i	I
don	don	don
t	t	t
feel	feel	feel
bad	bad	bad
or	or	or
sad	sad	sad
about	about	about
any	ani	any
of	of	of
them	them	them
I	i	I
was	was	wa
kinda	kinda	kinda
happy	happi	happy
.	.	.

Similarly	similar	Similarly
,	,	,
another	anoth	another
woman	woman	woman
compared	compar	compared
her	her	her
own	own	own
sensations	sensat	sensation
of	of	of
relief	relief	relief
and	and	and
happiness	happi	happiness
to	to	to
other	other	other
people	peopl	people
s	s	s
darker	darker	darker
experience	experi	experience
,	,	,
writing	write	writing
I	i	I
actually	actual	actually
find	find	find
it	it	it
strange	strang	strange
how	how	how
depressed	depress	depressed
people	peopl	people
get	get	get
after	after	after
having	have	having
an	an	an
abortion	abort	abortion
.	.	.

I	i	I
don	don	don
t	t	t
regret	regret	regret
mine	mine	mine
one	one	one
bit	bit	bit
,	,	,
let	let	let
alone	alon	alone
feel	feel	feel
depressed	depress	depressed
about	about	about
it	it	it
.	.	.

Via	via	Via
UK	uk	UK
Daily	daili	Daily
Mail	mail	Mail

