Token	Stem	Lemma
or	or	or
not	not	not
but	but	but
we	we	we
can	can	can
speculate	specul	speculate
The	the	The
New	new	New
York	york	York
Times	time	Times
reported	report	reported
that	that	that
when	when	when
Trump	trump	Trump
is	is	is
not	not	not
watching	watch	watching
television	televis	television
in	in	in
his	his	his
bathrobe	bathrob	bathrobe
or	or	or
on	on	on
his	his	his
phone	phone	phone
reaching	reach	reaching
out	out	out
to	to	to
old	old	old
campaign	campaign	campaign
hands	hand	hand
and	and	and
advisers	advis	adviser
he	he	he
will	will	will
sometimes	sometim	sometimes
set	set	set
off	off	off
to	to	to
explore	explor	explore
the	the	the
unfamiliar	unfamiliar	unfamiliar
surroundings	surround	surroundings
of	of	of
his	his	his
new	new	new
home	home	home
And	and	And
if	if	if
this	this	this
is	is	is
true	true	true
it	it	it
s	s	s
even	even	even
worse	wors	worse
for	for	for
the	the	the
Crybaby	crybabi	Crybaby
-in	-in	-in
-Chief	-chief	-Chief
Spicer	spicer	Spicer
also	also	also
said	said	said
Trump	trump	Trump
was	was	wa
fully	fulli	fully
aware	awar	aware
of	of	of
what	what	what
his	his	his
executive	execut	executive
orders	order	order
contain	contain	contain
including	includ	including
one	one	one
about	about	about
restructuring	restructur	restructuring
the	the	the
National	nation	National
Security	secur	Security
Counsel	counsel	Counsel
The	the	The
President	presid	President
is	is	is
clearly	clear	clearly
aware	awar	aware
of	of	of
the	the	the
policies	polici	policy
that	that	that
come	come	come
out	out	out
of	of	of
the	the	the
White	white	White
House	hous	House
with	with	with
his	his	his
name	name	name
on	on	on
it	it	it
Spicer	spicer	Spicer
declared	declar	declared
Twitter	twitter	Twitter
being	be	being
Twitter	twitter	Twitter
just	just	just
after	after	after
Spicer	spicer	Spicer
s	s	s
comments	comment	comment
several	sever	several
Twitter	twitter	Twitter
users	user	user
circulated	circul	circulated
images	imag	image
of	of	of
Trump	trump	Trump
wearing	wear	wearing
a	a	a
bathrobe	bathrob	bathrobe
Spicer	spicer	Spicer
Trump	trump	Trump
doesn	doesn	doesn
t	t	t
own	own	own
a	a	a
bathrobe	bathrob	bathrobe
Must	must	Must
be	be	be
those	those	those
#AlternativeFacts	#alternativefact	#AlternativeFacts
eh	eh	eh
@PressSec	@presssec	@PressSec
https://t.co/2IcjViqbWY	https://t.co/2icjviqbwi	https://t.co/2IcjViqbWY
pic.twitter.com/v0pYLbKhej	pic.twitter.com/v0pylbkhej	pic.twitter.com/v0pYLbKhej
4q2	4q2	4q2
@ForQ2	@forq2	@ForQ2
February	februari	February
6	6	6
2017	2017	2017
Sup	sup	Sup
@POTUS	@potus	@POTUS
Picturing	pictur	Picturing
you	you	you
writing	write	writing
this	this	this
tweet	tweet	tweet
in	in	in
your	your	your
bathrobe	bathrob	bathrobe
crackin	crackin	crackin
up	up	up
Did	did	Did
your	your	your
boss	boss	bos
Bannon	bannon	Bannon
yell	yell	yell
at	at	at
U	u	U
for	for	for
this	this	this
Haha	haha	Haha
#hitmeback	#hitmeback	#hitmeback
pic.twitter.com/t6LRfk0vDm	pic.twitter.com/t6lrfk0vdm	pic.twitter.com/t6LRfk0vDm
Danny	danni	Danny
Zuker	zuker	Zuker
@DannyZuker	@dannyzuk	@DannyZuker
February	februari	February
6	6	6
2017Also	2017also	2017Also
too	too	too
the	the	the
Twitter	twitter	Twitter
account	account	account
@POTUSBathrobe	@potusbathrob	@POTUSBathrobe
suddenly	sudden	suddenly
appeared	appear	appeared
Just	just	Just
like	like	like
that	that	that
Yes	yes	Yes
I	i	I
ve	ve	ve
been	been	been
to	to	to
Russia	russia	Russia
that	that	that
s	s	s
all	all	all
I	i	I
have	have	have
to	to	to
say	say	say
about	about	about
that	that	that
POTUS	potus	POTUS
Bathrobe	bathrob	Bathrobe
@POTUSBathrobe	@potusbathrob	@POTUSBathrobe
February	februari	February
6	6	6
2017Team	2017team	2017Team
Trump	trump	Trump
doesn	doesn	doesn
t	t	t
want	want	want
you	you	you
to	to	to
believe	believ	believe
what	what	what
you	you	you
ve	ve	ve
seen	seen	seen
with	with	with
your	your	your
own	own	own
eyes	eye	eye
By	by	By
the	the	the
way	way	way
there	there	there
are	are	are
quite	quit	quite
a	a	a
few	few	few
pictures	pictur	picture
of	of	of
Trump	trump	Trump
wearing	wear	wearing
a	a	a
bathrobe	bathrob	bathrobe
which	which	which
Spicer	spicer	Spicer
will	will	will
probably	probabl	probably
tell	tell	tell
you	you	you
is	is	is
fake	fake	fake
news	news	news
Read	read	Read
more	more	more
Images	imag	Images
circulating	circul	circulating
all	all	all
over	over	over
Twitter	twitter	Twitter
