Donald	donald	Donald
students	student	student
and	and	and
residents	resid	resident
on	on	on
Election	elect	Election
Day	day	Day
but	but	but
I	i	I
feel	feel	feel
by	by	by
asking	ask	asking
for	for	for
this	this	this
to	to	to
be	be	be
the	the	the
site	site	site
for	for	for
early	earli	early
voting	vote	voting
is	is	is
encouraging	encourag	encouraging
the	the	the
students	student	student
to	to	to
vote	vote	vote
more	more	more
than	than	than
benefiting	benefit	benefiting
the	the	the
city	citi	city
as	as	a
a	a	a
whole	whole	whole
.	.	.

I	i	I
have	have	have
heard	heard	heard
it	it	it
said	said	said
that	that	that
students	student	student
lean	lean	lean
more	more	more
toward	toward	toward
the	the	the
democrats	democrat	democrat
and	and	and
he	he	he
is	is	is
a	a	a
democrat	democrat	democrat
.	.	.

I	i	I
have	have	have
spoken	spoken	spoken
with	with	with
our	our	our
Chief	chief	Chief
of	of	of
Staff	staff	Staff
and	and	and
others	other	others
at	at	at
City	citi	City
Hall	hall	Hall
and	and	and
they	they	they
agree	agre	agree
that	that	that
budget	budget	budget
wise	wise	wise
this	this	this
isn	isn	isn
t	t	t
going	go	going
to	to	to
happen	happen	happen
.	.	.

I	i	I
would	would	would
like	like	like
to	to	to
know	know	know
your	your	your
thoughts	thought	thought
on	on	on
this	this	this
.	.	.

Do	do	Do
I	i	I
have	have	have
an	an	an
argument	argument	argument
about	about	about
it	it	it
being	be	being
more	more	more
of	of	of
a	a	a
benefit	benefit	benefit
to	to	to
the	the	the
democrats	democrat	democrat
.	.	.

Teske	tesk	Teske
literally	liter	literally
just	just	just
argued	argu	argued
for	for	for
not	not	not
setting	set	setting
up	up	up
an	an	an
additional	addit	additional
polling	poll	polling
place	place	place
for	for	for
students	student	student
because	becaus	because
she	she	she
thinks	think	think
they	they	they
lean	lean	lean
more	more	more
toward	toward	toward
voting	vote	voting
for	for	for
Democrats	democrat	Democrats
.	.	.
That	that	That
s	s	s
the	the	the
textbook	textbook	textbook
definition	definit	definition
of	of	of
voter	voter	voter
suppression	suppress	suppression
and	and	and
election	elect	election
rigging	rig	rigging
.	.	.
Just	just	Just
imagine	imagin	imagine
if	if	if
a	a	a
city	citi	city
clerk	clerk	clerk
decided	decid	decided
that	that	that
churches	church	church
can	can	can
t	t	t
be	be	be
polling	poll	polling
places	place	place
because	becaus	because
religious	religi	religious
people	peopl	people
lean	lean	lean
more	more	more
toward	toward	toward
voting	vote	voting
for	for	for
Republicans	republican	Republicans
.	.	.

Or	or	Or
that	that	that
we	we	we
can	can	can
t	t	t
put	put	put
polling	poll	polling
places	place	place
in	in	in
rural	rural	rural
areas	area	area
because	becaus	because
rural	rural	rural
areas	area	area
lean	lean	lean
Republican	republican	Republican
.	.	.

Republicans	republican	Republicans
would	would	would
be	be	be
crying	cri	cry
foul	foul	foul
and	and	and
throwing	throw	throwing
a	a	a
temper	temper	temper
tantrum	tantrum	tantrum
over	over	over
it	it	it
.	.	.
Kris	kris	Kris
Teske	tesk	Teske
should	should	should
be	be	be
removed	remov	removed
from	from	from
her	her	her
position	posit	position
immediately	immedi	immediately
if	if	if
a	a	a
polling	poll	polling
location	locat	location
is	is	is
not	not	not
placed	place	placed
where	where	where
Rep	rep	Rep
.	.	.

Genrich	genrich	Genrich
requested	request	requested
.	.	.

Whether	whether	Whether
or	or	or
not	not	not
more	more	more
students	student	student
voting	vote	voting
benefits	benefit	benefit
Democrats	democrat	Democrats
is	is	is
beside	besid	beside
the	the	the
point	point	point
and	and	and
that	that	that
shouldn	shouldn	shouldn
t	t	t
be	be	be
the	the	the
position	posit	position
of	of	of
a	a	a
nonpartisan	nonpartisan	nonpartisan
city	citi	city
clerk	clerk	clerk
,	,	,
Genrich	genrich	Genrich
told	told	told
The	the	The
Nation	nation	Nation
.	.	.

I	i	I
don	don	don
t	t	t
know	know	know
what	what	what
Kris	kris	Kris
s	s	s
politics	polit	politics
are	are	are
,	,	,
but	but	but
it	it	it
s	s	s
really	realli	really
unfortunate	unfortun	unfortunate
to	to	to
see	see	see
her	her	her
echoing	echo	echoing
the	the	the
sentiments	sentiment	sentiment
of	of	of
Republicans	republican	Republicans
in	in	in
Wisconsin	wisconsin	Wisconsin
,	,	,
who	who	who
have	have	have
been	been	been
making	make	making
it	it	it
really	realli	really
difficult	difficult	difficult
for	for	for
citizens	citizen	citizen
to	to	to
vote	vote	vote
in	in	in
this	this	this
state	state	state
.	.	.

We	we	We
should	should	should
be	be	be
working	work	working
hard	hard	hard
to	to	to
make	make	make
sure	sure	sure
everyone	everyon	everyone
gets	get	get
to	to	to
vote	vote	vote
in	in	in
this	this	this
country	countri	country
.	.	.

Anything	anyth	Anything
less	less	le
should	should	should
be	be	be
considered	consid	considered
criminal	crimin	criminal
.	.	.
Featured	featur	Featured
Image	imag	Image
Ethan	ethan	Ethan
Miller	miller	Miller
via	via	via
Getty	getti	Getty
Images	imag	Images

