Token	Stem	Lemma
out	out	out
in	in	in
today	today	today
s	s	s
economy	economi	economy
being	be	being
unemployed	unemploy	unemployed
doesn	doesn	doesn
t	t	t
mean	mean	mean
lazy	lazi	lazy
unmotivated	unmotiv	unmotivated
or	or	or
being	be	being
a	a	a
leech	leech	leech
As	as	As
the	the	the
economy	economi	economy
continues	continu	continues
to	to	to
separate	separ	separate
between	between	between
the	the	the
haves	have	have
and	and	and
the	the	the
have	have	have
-nots	-not	-nots
finding	find	finding
employment	employ	employment
can	can	can
be	be	be
hard	hard	hard
The	the	The
verse	vers	verse
in	in	in
question	question	question
applies	appli	applies
specifically	specif	specifically
to	to	to
people	peopl	people
who	who	who
can	can	can
work	work	work
or	or	or
otherwise	otherwis	otherwise
contribute	contribut	contribute
to	to	to
society	societi	society
but	but	but
choose	choos	choose
not	not	not
to	to	to
said	said	said
theologians	theologian	theologian
from	from	from
several	sever	several
denominations	denomin	denomination
who	who	who
spoke	spoke	spoke
to	to	to
The	the	The
Post	post	Post
There	there	There
is	is	is
a	a	a
perception	percept	perception
among	among	among
some	some	some
voters	voter	voter
and	and	and
lawmakers	lawmak	lawmaker
that	that	that
many	mani	many
adult	adult	adult
SNAP	snap	SNAP
recipients	recipi	recipient
are	are	are
exactly	exact	exactly
this	this	this
sort	sort	sort
of	of	of
freeloader	freeload	freeloader
But	but	But
policy	polici	policy
experts	expert	expert
say	say	say
that	that	that
is	is	is
not	not	not
the	the	the
case	case	case
Many	mani	Many
unemployed	unemploy	unemployed
adults	adult	adult
on	on	on
SNAP	snap	SNAP
simply	simpli	simply
cannot	cannot	cannot
work	work	work
they	they	they
say	say	say
Those	those	Those
include	includ	include
the	the	the
mentally	mental	mentally
ill	ill	ill
the	the	the
borderline	borderlin	borderline
disabled	disabl	disabled
and	and	and
veterans	veteran	veteran
Here	here	Here
s	s	s
economist	economist	economist
Justin	justin	Justin
Wolfers	wolfer	Wolfers
putting	put	putting
the	the	the
sad	sad	sad
reality	realiti	reality
of	of	of
America	america	America
s	s	s
employment	employ	employment
into	into	into
a	a	a
stunning	stun	stunning
graph	graph	graph
It	it	It
takes	take	take
a	a	a
certain	certain	certain
kind	kind	kind
of	of	of
mind	mind	mind
to	to	to
look	look	look
at	at	at
these	these	these
trends	trend	trend
and	and	and
conclude	conclud	conclude
that	that	that
tax	tax	tax
cuts	cut	cut
for	for	for
the	the	the
top	top	top
1	1	1
are	are	are
an	an	an
urgent	urgent	urgent
national	nation	national
priority	prioriti	priority
pic.twitter.com/6s9Jwr0a8w	pic.twitter.com/6s9jwr0a8w	pic.twitter.com/6s9Jwr0a8w
Justin	justin	Justin
Wolfers	wolfer	Wolfers
@JustinWolfers	@justinwolf	@JustinWolfers
March	march	March
31	31	31
2017Arrington	2017arrington	2017Arrington
has	has	ha
both	both	both
biblical	biblic	biblical
and	and	and
economic	econom	economic
reasons	reason	reason
to	to	to
doubt	doubt	doubt
his	his	his
own	own	own
reasoning	reason	reasoning
Instead	instead	Instead
his	his	his
real	real	real
ideology	ideolog	ideology
the	the	the
Church	church	Church
of	of	of
Conservative	conserv	Conservative
Magical	magic	Magical
Thinking	think	Thinking
led	led	led
him	him	him
to	to	to
ignore	ignor	ignore
it	it	it
all	all	all
in	in	in
favor	favor	favor
of	of	of
more	more	more
cuts	cut	cut
to	to	to
the	the	the
poor	poor	poor
to	to	to
benefit	benefit	benefit
the	the	the
very	veri	very
richest	richest	richest
in	in	in
the	the	the
country	countri	country
And	and	And
as	as	a
if	if	if
voters	voter	voter
needed	need	needed
yet	yet	yet
another	anoth	another
reminder	remind	reminder
of	of	of
why	whi	why
elections	elect	election
matter	matter	matter
Arrington	arrington	Arrington
has	has	ha
only	onli	only
been	been	been
on	on	on
the	the	the
job	job	job
two	two	two
months	month	month
He	he	He
was	was	wa
voted	vote	voted
into	into	into
office	offic	office
this	this	this
year	year	year
He	he	He
barely	bare	barely
moved	move	moved
into	into	into
his	his	his
office	offic	office
and	and	and
already	alreadi	already
he	he	he
s	s	s
going	go	going
after	after	after
the	the	the
most	most	most
disadvantaged	disadvantag	disadvantaged
people	peopl	people
in	in	in
his	his	his
district	district	district
Hats	hat	Hats
off	off	off
to	to	to
his	his	his
efficiency	effici	efficiency
but	but	but
then	then	then
institutionalized	institution	institutionalized
cruelty	cruelti	cruelty
often	often	often
is	is	is
Featured	featur	Featured
image	imag	image
via	via	via
the	the	the
Washington	washington	Washington
Post	post	Post
