Token	Stem	Lemma
can	can	can
t	t	t
wait	wait	wait
to	to	to
see	see	see
their	their	their
answers	answer	answer
Now	now	Now
the	the	the
questions	question	question
are	are	are
How	how	How
many	mani	many
parents	parent	parent
are	are	are
going	go	going
to	to	to
speak	speak	speak
up	up	up
about	about	about
this	this	this
How	how	How
could	could	could
teachers	teacher	teacher
administrators	administr	administrator
be	be	be
this	this	this
clueless	clueless	clueless
Whenever	whenev	Whenever
things	thing	thing
like	like	like
this	this	this
happen	happen	happen
I	i	I
see	see	see
a	a	a
ton	ton	ton
of	of	of
private	privat	private
griping	gripe	griping
and	and	and
moaning	moan	moaning
and	and	and
negative	negat	negative
social	social	social
media	media	medium
commentary	commentari	commentary
Few	few	Few
parents	parent	parent
however	howev	however
are	are	are
willing	will	willing
to	to	to
push	push	push
back	back	back
In	in	In
a	a	a
nutshell	nutshel	nutshell
parents	parent	parent
are	are	are
afraid	afraid	afraid
of	of	of
school	school	school
employees	employe	employee
These	these	These
taxpayer	taxpay	taxpayer
funded	fund	funded
teachers	teacher	teacher
and	and	and
administrators	administr	administrator
hold	hold	hold
so	so	so
much	much	much
power	power	power
grades	grade	grade
influence	influenc	influence
activities	activ	activity
resources	resourc	resource
that	that	that
parents	parent	parent
vehemently	vehement	vehemently
object	object	object
in	in	in
private	privat	private
while	while	while
smiling	smile	smiling
and	and	and
nodding	nod	nodding
in	in	in
public	public	public
They	they	They
work	work	work
for	for	for
us	us	u
people	peopl	people
They	they	They
must	must	must
be	be	be
held	held	held
accountable	account	accountable
Giving	give	Giving
such	such	such
a	a	a
worksheet	worksheet	worksheet
is	is	is
not	not	not
just	just	just
invasive	invas	invasive
and	and	and
stupid	stupid	stupid
In	in	In
Utah	utah	Utah
it	it	it
s	s	s
illegal	illeg	illegal
Title	titl	Title
53A	53a	53A
Chapter	chapter	Chapter
13	13	13
Part	part	Part
3	3	3
Section	section	Section
302Except	302except	302Except
as	as	a
provided	provid	provided
in	in	in
Subsection	subsect	Subsection
7	7	7
Section	section	Section
53A	53a	53A
-11a	-11a	-11a
-203	-203	-203
and	and	and
Section	section	Section
53A	53a	53A
-15	-15	-15
-1301	-1301	-1301
policies	polici	policy
adopted	adopt	adopted
by	by	by
a	a	a
school	school	school
district	district	district
or	or	or
charter	charter	charter
school	school	school
under	under	under
Section	section	Section
53A	53a	53A
-13	-13	-13
-301	-301	-301
shall	shall	shall
include	includ	include
prohibitions	prohibit	prohibition
on	on	on
the	the	the
administration	administr	administration
to	to	to
a	a	a
student	student	student
of	of	of
any	ani	any
psychological	psycholog	psychological
or	or	or
psychiatric	psychiatr	psychiatric
examination	examin	examination
test	test	test
or	or	or
treatment	treatment	treatment
or	or	or
any	ani	any
survey	survey	survey
analysis	analysi	analysis
or	or	or
evaluation	evalu	evaluation
without	without	without
the	the	the
prior	prior	prior
written	written	written
consent	consent	consent
of	of	of
the	the	the
student	student	student
s	s	s
parent	parent	parent
or	or	or
legal	legal	legal
guardian	guardian	guardian
in	in	in
which	which	which
the	the	the
purpose	purpos	purpose
or	or	or
evident	evid	evident
intended	intend	intended
effect	effect	effect
is	is	is
to	to	to
cause	caus	cause
the	the	the
student	student	student
to	to	to
reveal	reveal	reveal
information	inform	information
whether	whether	whether
the	the	the
information	inform	information
is	is	is
personally	person	personally
identifiable	identifi	identifiable
or	or	or
not	not	not
concerning	concern	concerning
the	the	the
student	student	student
s	s	s
or	or	or
any	ani	any
family	famili	family
member	member	member
s	s	s
e	e	e
critical	critic	critical
appraisals	apprais	appraisal
of	of	of
individuals	individu	individual
with	with	with
whom	whom	whom
the	the	the
student	student	student
or	or	or
family	famili	family
member	member	member
has	has	ha
close	close	close
family	famili	family
relationshipsVia	relationshipsvia	relationshipsVia
Mormonmomma	mormonmomma	Mormonmomma
