Token	Stem	Lemma
no	no	no
officer	offic	officer
Police	polic	Police
say	say	say
a	a	a
woman	woman	woman
in	in	in
Danville	danvill	Danville
called	call	called
dispatch	dispatch	dispatch
Sunday	sunday	Sunday
evening	even	evening
around	around	around
11	11	11
20	20	20
p	p	p
m	m	m
to	to	to
warn	warn	warn
them	them	them
her	her	her
ex	ex	ex
-boyfriend	-boyfriend	-boyfriend
identified	identifi	identified
as	as	a
34	34	34
-year	-year	-year
-old	-old	-old
Hershel	hershel	Hershel
Ray	ray	Ray
Jones	jone	Jones
III	iii	III
was	was	wa
armed	arm	armed
and	and	and
looking	look	looking
to	to	to
kill	kill	kill
an	an	an
officer	offic	officer
reports	report	report
CBS	cbs	CBS
affiliate	affili	affiliate
WBNS	wbns	WBNS
-TV	-tv	-TV
in	in	in
Columbus	columbus	Columbus
The	the	The
woman	woman	woman
said	said	said
officers	offic	officer
in	in	in
the	the	the
area	area	area
of	of	of
Danville	danvill	Danville
near	near	near
Columbus	columbus	Columbus
were	were	were
in	in	in
danger	danger	danger
Dispatchers	dispatch	Dispatchers
frantically	frantic	frantically
put	put	put
out	out	out
a	a	a
call	call	call
and	and	and
failed	fail	failed
to	to	to
make	make	make
contact	contact	contact
with	with	with
Danville	danvill	Danville
Officer	offic	Officer
Thomas	thoma	Thomas
Cottrell	cottrel	Cottrell
Deputies	deputi	Deputies
from	from	from
the	the	the
Knox	knox	Knox
County	counti	County
Sheriff	sheriff	Sheriff
s	s	s
officer	offic	officer
were	were	were
dispatched	dispatch	dispatched
but	but	but
all	all	all
they	they	they
turned	turn	turned
up	up	up
initially	initi	initially
was	was	wa
a	a	a
Cottrell	cottrel	Cottrell
s	s	s
hat	hat	hat
with	with	with
blood	blood	blood
on	on	on
it	it	it
and	and	and
nothing	noth	nothing
more	more	more
Their	their	Their
worst	worst	worst
fears	fear	fear
were	were	were
later	later	later
realized	realiz	realized
20	20	20
minutes	minut	minute
later	later	later
when	when	when
they	they	they
Cottrell	cottrel	Cottrell
s	s	s
body	bodi	body
behind	behind	behind
the	the	the
Danville	danvill	Danville
Municipal	municip	Municipal
Building	build	Building
clearly	clear	clearly
dead	dead	dead
from	from	from
gunshot	gunshot	gunshot
wounds	wound	wound
His	his	His
gun	gun	gun
and	and	and
patrol	patrol	patrol
car	car	car
had	had	had
been	been	been
stolen	stolen	stolen
He	he	He
was	was	wa
the	the	the
first	first	first
officer	offic	officer
killed	kill	killed
in	in	in
the	the	the
state	state	state
of	of	of
Ohio	ohio	Ohio
in	in	in
2016	2016	2016
reports	report	report
WBNS	wbns	WBNS
Jones	jone	Jones
was	was	wa
tracked	track	tracked
down	down	down
a	a	a
short	short	short
while	while	while
later	later	later
and	and	and
spotted	spot	spotted
at	at	at
1	1	1
30	30	30
a	a	a
m	m	m
running	run	running
out	out	out
of	of	of
a	a	a
house	hous	house
Police	polic	Police
gave	gave	gave
chase	chase	chase
and	and	and
caught	caught	caught
him	him	him
near	near	near
Danville	danvill	Danville
Park	park	Park
He	he	He
has	has	ha
been	been	been
named	name	named
as	as	a
the	the	the
prime	prime	prime
suspect	suspect	suspect
in	in	in
the	the	the
murder	murder	murder
No	no	No
charges	charg	charge
have	have	have
been	been	been
announced	announc	announced
yet	yet	yet
Via	via	Via
CBS	cbs	CBS
News	news	News
