Token	Stem	Lemma
down	down	down
to	to	to
gun	gun	gun
nuts	nut	nut
I	i	I
think	think	think
it	it	it
is	is	is
irresponsible	irrespons	irresponsible
in	in	in
the	the	the
times	time	time
that	that	that
we	we	we
are	are	are
living	live	living
in	in	in
to	to	to
place	place	place
a	a	a
target	target	target
around	around	around
someone	someon	someone
Persaud	persaud	Persaud
told	told	told
the	the	the
Daily	daili	Daily
News	news	News
By	by	By
placing	place	placing
someone	someon	someone
s	s	s
picture	pictur	picture
with	with	with
bullets	bullet	bullet
next	next	next
to	to	to
them	them	them
you	you	you
are	are	are
playing	play	playing
on	on	on
the	the	the
fears	fear	fear
of	of	of
people	peopl	people
The	the	The
New	new	New
York	york	York
Daily	daili	Daily
News	news	News
reports	report	report
Persaud	persaud	Persaud
said	said	said
the	the	the
picture	pictur	picture
has	has	ha
the	the	the
potential	potenti	potential
to	to	to
cause	caus	cause
harm	harm	harm
because	becaus	because
you	you	you
don	don	don
t	t	t
know	know	know
if	if	if
a	a	a
psycho	psycho	psycho
who	who	who
is	is	is
upset	upset	upset
about	about	about
the	the	the
proposal	propos	proposal
will	will	will
react	react	react
to	to	to
something	someth	something
like	like	like
that	that	that
Simon	simon	Simon
slammed	slam	slammed
the	the	the
tweet	tweet	tweet
for	for	for
inciting	incit	inciting
gun	gun	gun
nuts	nut	nut
who	who	who
have	have	have
been	been	been
sending	send	sending
threats	threat	threat
to	to	to
both	both	both
lawmakers	lawmak	lawmaker
since	sinc	since
they	they	they
proposed	propos	proposed
the	the	the
legislation	legisl	legislation
last	last	last
month	month	month
They	they	They
are	are	are
clearly	clear	clearly
trying	tri	trying
to	to	to
be	be	be
intimidating	intimid	intimidating
and	and	and
it	it	it
is	is	is
not	not	not
working	work	working
she	she	she
said	said	said
The	the	The
Daily	daili	Daily
News	news	News
also	also	also
reports	report	report
that	that	that
NYC	nyc	NYC
Mayor	mayor	Mayor
Bill	bill	Bill
de	de	de
Blasio	blasio	Blasio
and	and	and
Brooklyn	brooklyn	Brooklyn
Borough	borough	Borough
President	presid	President
Eric	eric	Eric
Adams	adam	Adams
condemned	condemn	condemned
the	the	the
tweet	tweet	tweet
as	as	a
well	well	well
Once	onc	Once
again	again	again
the	the	the
NRA	nra	NRA
is	is	is
acting	act	acting
like	like	like
the	the	the
terrorist	terrorist	terrorist
organization	organ	organization
it	it	it
has	has	ha
become	becom	become
over	over	over
the	the	the
years	year	year
Even	even	Even
a	a	a
veiled	veil	veiled
threat	threat	threat
against	against	against
lawmakers	lawmak	lawmaker
is	is	is
outrageous	outrag	outrageous
and	and	and
should	should	should
not	not	not
be	be	be
tolerated	toler	tolerated
in	in	in
this	this	this
country	countri	country
If	if	If
a	a	a
gun	gun	gun
nut	nut	nut
does	doe	doe
end	end	end
up	up	up
taking	take	taking
a	a	a
shot	shot	shot
at	at	at
Persaud	persaud	Persaud
or	or	or
Simon	simon	Simon
the	the	the
blame	blame	blame
should	should	should
be	be	be
placed	place	placed
squarely	squar	squarely
on	on	on
the	the	the
NRA	nra	NRA
Featured	featur	Featured
Image	imag	Image
Raw	raw	Raw
Story	stori	Story
