Token	Stem	Lemma
memorial	memori	memorial
for	for	for
Alton	alton	Alton
Sterling	sterl	Sterling
the	the	the
black	black	black
Louisiana	louisiana	Louisiana
man	man	man
who	who	who
was	was	wa
fatally	fatal	fatally
shot	shot	shot
by	by	by
police	polic	police
officers	offic	officer
Hey	hey	Hey
guys	guy	guy
you	you	you
re	re	re
doing	do	doing
the	the	the
Second	second	Second
Amendment	amend	Amendment
wrong	wrong	wrong
Image	imag	Image
via	via	via
screen	screen	screen
capture	captur	capture
