Token	Stem	Lemma
true	true	true
then	then	then
went	went	went
on	on	on
to	to	to
compare	compar	compare
Trump	trump	Trump
s	s	s
remarks	remark	remark
to	to	to
his	his	his
Second	second	Second
Amendment	amend	Amendment
people	peopl	people
threat	threat	threat
toward	toward	toward
Hillary	hillari	Hillary
Clinton	clinton	Clinton
It	it	It
s	s	s
part	part	part
of	of	of
a	a	a
pattern	pattern	pattern
Cuomo	cuomo	Cuomo
said	said	said
I	i	I
don	don	don
t	t	t
control	control	control
what	what	what
comes	come	come
out	out	out
of	of	of
his	his	his
mouth	mouth	mouth
The	the	The
man	man	man
has	has	ha
blacklisted	blacklist	blacklisted
me	me	me
won	won	won
t	t	t
come	come	come
on	on	on
this	this	this
show	show	show
because	becaus	because
he	he	he
doesn	doesn	doesn
t	t	t
like	like	like
answering	answer	answering
questions	question	question
about	about	about
what	what	what
he	he	he
says	say	say
It	it	It
s	s	s
a	a	a
pattern	pattern	pattern
of	of	of
the	the	the
press	press	press
exaggerating	exagger	exaggerating
what	what	what
he	he	he
says	say	say
Giuliani	giuliani	Giuliani
said	said	said
likely	like	likely
attempting	attempt	attempting
to	to	to
blame	blame	blame
the	the	the
Liberal	liber	Liberal
Media	media	Media
He	he	He
s	s	s
saying	say	saying
my	my	my
coverage	coverag	coverage
is	is	is
rigged	rig	rigged
Cuomo	cuomo	Cuomo
said	said	said
Do	do	Do
you	you	you
think	think	think
my	my	my
coverage	coverag	coverage
is	is	is
rigged	rig	rigged
I	i	I
think	think	think
a	a	a
lot	lot	lot
of	of	of
coverage	coverag	coverage
is	is	is
rigged	rig	rigged
Giuliani	giuliani	Giuliani
responded	respond	responded
How	how	How
is	is	is
it	it	it
rigged	rig	rigged
Cuomo	cuomo	Cuomo
said	said	said
This	this	This
comes	come	come
out	out	out
of	of	of
his	his	his
mouth	mouth	mouth
and	and	and
you	you	you
have	have	have
to	to	to
apologize	apolog	apologize
for	for	for
it	it	it
I	i	I
m	m	m
telling	tell	telling
you	you	you
he	he	he
didn	didn	didn
t	t	t
say	say	say
words	word	word
of	of	of
violence	violenc	violence
Giuliani	giuliani	Giuliani
declared	declar	declared
You	you	You
say	say	say
things	thing	thing
in	in	in
a	a	a
lot	lot	lot
of	of	of
ways	way	way
This	this	This
is	is	is
what	what	what
the	the	the
man	man	man
does	doe	doe
Cuomo	cuomo	Cuomo
remarked	remark	remarked
He	he	He
says	say	say
things	thing	thing
that	that	that
are	are	are
either	either	either
casual	casual	casual
or	or	or
hyperbolic	hyperbol	hyperbolic
to	to	to
impress	impress	impress
the	the	the
crowd	crowd	crowd
And	and	And
then	then	then
they	they	they
go	go	go
too	too	too
far	far	far
and	and	and
he	he	he
refuses	refus	refuse
to	to	to
apologize	apolog	apologize
and	and	and
blames	blame	blame
the	the	the
media	media	medium
It	it	It
s	s	s
happened	happen	happened
at	at	at
least	least	least
10	10	10
times	time	time
that	that	that
I	i	I
can	can	can
name	name	name
right	right	right
off	off	off
the	the	the
top	top	top
of	of	of
my	my	my
head	head	head
Raw	raw	Raw
Story	stori	Story
uploaded	upload	uploaded
a	a	a
few	few	few
of	of	of
the	the	the
clips	clip	clip
youtube	youtub	youtube
https://www.youtube.com/watch?v=gAEnSJcAJJY][youtube	https://www.youtube.com/watch?v=gaensjcajjy][youtub	https://www.youtube.com/watch?v=gAEnSJcAJJY][youtube
https://www.youtube.com/watch?v=0ijfm4SXc94][youtube	https://www.youtube.com/watch?v=0ijfm4sxc94][youtub	https://www.youtube.com/watch?v=0ijfm4SXc94][youtube
https://www.youtube.com/watch?v=ctK2taY5SH0]Giuliani	https://www.youtube.com/watch?v=ctk2tay5sh0]giuliani	https://www.youtube.com/watch?v=ctK2taY5SH0]Giuliani
said	said	said
that	that	that
Donald	donald	Donald
not	not	not
releasing	releas	releasing
his	his	his
taxes	tax	tax
is	is	is
a	a	a
problem	problem	problem
but	but	but
not	not	not
much	much	much
of	of	of
an	an	an
issue	issu	issue
compared	compar	compared
to	to	to
Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
handling	handl	handling
of	of	of
emails	email	email
Cuomo	cuomo	Cuomo
countered	counter	countered
that	that	that
too	too	too
with	with	with
facts	fact	fact
Giuliani	giuliani	Giuliani
disregarded	disregard	disregarded
by	by	by
making	make	making
accusations	accus	accusation
which	which	which
he	he	he
could	could	could
not	not	not
back	back	back
up	up	up
Giuliani	giuliani	Giuliani
throughout	throughout	throughout
the	the	the
whole	whole	whole
interview	interview	interview
stammered	stammer	stammered
while	while	while
trying	tri	trying
to	to	to
justify	justifi	justify
his	his	his
candidate	candid	candidate
s	s	s
appalling	appal	appalling
rhetoric	rhetor	rhetoric
Donald	donald	Donald
does	doe	doe
not	not	not
have	have	have
the	the	the
ability	abil	ability
to	to	to
apologize	apolog	apologize
and	and	and
move	move	move
on	on	on
That	that	That
prompts	prompt	prompt
each	each	each
of	of	of
his	his	his
controversial	controversi	controversial
remarks	remark	remark
to	to	to
linger	linger	linger
on	on	on
in	in	in
the	the	the
media	media	medium
When	when	When
he	he	he
s	s	s
held	held	held
accountable	account	accountable
for	for	for
the	the	the
words	word	word
that	that	that
come	come	come
out	out	out
of	of	of
his	his	his
mouth	mouth	mouth
he	he	he
then	then	then
blames	blame	blame
the	the	the
media	media	medium
for	for	for
quoting	quot	quoting
him	him	him
verbatim	verbatim	verbatim
Featured	featur	Featured
image	imag	image
via	via	via
screenshot	screenshot	screenshot
