Token	Stem	Lemma
taco	taco	taco
bowl	bowl	bowl
in	in	in
Trump	trump	Trump
Tower	tower	Tower
this	this	this
is	is	is
like	like	like
eating	eat	eating
a	a	a
watermelon	watermelon	watermelon
or	or	or
fried	fri	fried
chicken	chicken	chicken
and	and	and
saying	say	saying
I	i	I
love	love	love
black	black	black
people	peopl	people
He	he	He
called	call	called
supporters	support	supporter
who	who	who
beat	beat	beat
up	up	up
a	a	a
homeless	homeless	homeless
Hispanic	hispan	Hispanic
man	man	man
passionate	passion	passionate
He	he	He
lied	lie	lied
about	about	about
Native	nativ	Native
Americans	american	Americans
having	have	having
a	a	a
well	well	well
-documented	-document	-documented
history	histori	history
of	of	of
criminal	crimin	criminal
activity	activ	activity
to	to	to
stop	stop	stop
them	them	them
from	from	from
building	build	building
a	a	a
casino	casino	casino
that	that	that
would	would	would
compete	compet	compete
with	with	with
his	his	his
casinos	casino	casino
in	in	in
Atlantic	atlant	Atlantic
City	citi	City
He	he	He
told	told	told
the	the	the
House	hous	House
Native	nativ	Native
American	american	American
Affairs	affair	Affairs
Subcomittee	subcomitte	Subcomittee
that	that	that
the	the	the
Mashantucket	mashantucket	Mashantucket
Pequot	pequot	Pequot
Nation	nation	Nation
a	a	a
Native	nativ	Native
American	american	American
community	communiti	community
in	in	in
Connecticut	connecticut	Connecticut
near	near	near
where	where	where
he	he	he
wanted	want	wanted
to	to	to
open	open	open
a	a	a
casino	casino	casino
don	don	don
t	t	t
look	look	look
like	like	like
Indians	indian	Indians
to	to	to
me	me	me
They	they	They
don	don	don
t	t	t
look	look	look
like	like	like
Indians	indian	Indians
to	to	to
Indians	indian	Indians
He	he	He
s	s	s
repeatedly	repeat	repeatedly
called	call	called
Sen	sen	Sen
Elizabeth	elizabeth	Elizabeth
Warren	warren	Warren
who	who	who
has	has	ha
Cherokee	cheroke	Cherokee
ancestry	ancestri	ancestry
Pocahontas	pocahonta	Pocahontas
He	he	He
s	s	s
told	told	told
Jews	jew	Jews
that	that	that
he	he	he
s	s	s
a	a	a
negotiator	negoti	negotiator
just	just	just
like	like	like
them	them	them
and	and	and
doubled	doubl	doubled
down	down	down
on	on	on
that	that	that
stereotype	stereotyp	stereotype
that	that	that
Jews	jew	Jews
control	control	control
the	the	the
world	world	world
s	s	s
business	busi	business
dealings	deal	dealing
by	by	by
saying	say	saying
Is	is	Is
there	there	there
anyone	anyon	anyone
who	who	who
doesn	doesn	doesn
t	t	t
renegotiate	renegoti	renegotiate
deals	deal	deal
in	in	in
this	this	this
room	room	room
He	he	He
said	said	said
Jews	jew	Jews
weren	weren	weren
t	t	t
going	go	going
to	to	to
support	support	support
him	him	him
because	becaus	because
he	he	he
doesn	doesn	doesn
t	t	t
want	want	want
their	their	their
money	money	money
They	they	They
re	re	re
going	go	going
to	to	to
want	want	want
their	their	their
own	own	own
politician	politician	politician
He	he	He
wanted	want	wanted
to	to	to
rent	rent	rent
apartments	apart	apartment
only	onli	only
to	to	to
Jews	jew	Jews
and	and	and
executives	execut	executive
He	he	He
tweeted	tweet	tweeted
an	an	an
anti	anti	anti
-Semitic	-semit	-Semitic
picture	pictur	picture
of	of	of
Hillary	hillari	Hillary
Clinton	clinton	Clinton
He	he	He
wants	want	want
to	to	to
ban	ban	ban
all	all	all
Muslims	muslim	Muslims
from	from	from
entering	enter	entering
the	the	the
U	u	U
S	s	S
and	and	and
force	forc	force
the	the	the
Muslims	muslim	Muslims
already	alreadi	already
living	live	living
here	here	here
to	to	to
register	regist	register
and	and	and
wear	wear	wear
some	some	some
kind	kind	kind
of	of	of
ID	id	ID
He	he	He
said	said	said
there	there	there
s	s	s
no	no	no
choice	choic	choice
but	but	but
to	to	to
close	close	close
down	down	down
mosques	mosqu	mosque
in	in	in
the	the	the
U	u	U
S	s	S
When	when	When
attacking	attack	attacking
the	the	the
Khans	khan	Khans
the	the	the
Gold	gold	Gold
Star	star	Star
family	famili	family
who	who	who
lost	lost	lost
their	their	their
son	son	son
in	in	in
Iraq	iraq	Iraq
and	and	and
blasted	blast	blasted
him	him	him
from	from	from
the	the	the
stage	stage	stage
of	of	of
the	the	the
DNC	dnc	DNC
he	he	he
mocked	mock	mocked
both	both	both
Khizr	khizr	Khizr
and	and	and
his	his	his
wife	wife	wife
Ghazala	ghazala	Ghazala
for	for	for
their	their	their
culture	cultur	culture
by	by	by
saying	say	saying
If	if	If
you	you	you
look	look	look
at	at	at
his	his	his
wife	wife	wife
she	she	she
was	was	wa
standing	stand	standing
there	there	there
She	she	She
had	had	had
nothing	noth	nothing
to	to	to
say	say	say
She	she	She
probably	probabl	probably
maybe	mayb	maybe
she	she	she
wasn	wasn	wasn
t	t	t
allowed	allow	allowed
to	to	to
have	have	have
anything	anyth	anything
to	to	to
say	say	say
You	you	You
tell	tell	tell
me	me	me
He	he	He
will	will	will
not	not	not
condemn	condemn	condemn
the	the	the
white	white	white
nationalists	nationalist	nationalist
supremacists	supremacist	supremacist
that	that	that
make	make	make
up	up	up
the	the	the
core	core	core
of	of	of
his	his	his
base	base	base
and	and	and
claims	claim	claim
not	not	not
to	to	to
know	know	know
who	who	who
some	some	some
of	of	of
them	them	them
like	like	like
David	david	David
Duke	duke	Duke
are	are	are
He	he	He
wants	want	want
to	to	to
punish	punish	punish
women	women	woman
who	who	who
get	get	get
abortions	abort	abortion
He	he	He
d	d	d
shut	shut	shut
down	down	down
the	the	the
U	u	U
S	s	S
government	govern	government
if	if	if
it	it	it
would	would	would
help	help	help
get	get	get
Planned	plan	Planned
Parenthood	parenthood	Parenthood
defunded	defund	defunded
He	he	He
believes	believ	belief
sexual	sexual	sexual
assault	assault	assault
in	in	in
the	the	the
military	militari	military
is	is	is
the	the	the
inevitable	inevit	inevitable
result	result	result
of	of	of
putting	put	putting
men	men	men
and	and	and
women	women	woman
together	togeth	together
He	he	He
believes	believ	belief
pregnancy	pregnanc	pregnancy
is	is	is
an	an	an
inconvenience	inconveni	inconvenience
to	to	to
business	busi	business
He	he	He
believes	believ	belief
that	that	that
women	women	woman
who	who	who
are	are	are
sexually	sexual	sexually
harassed	harass	harassed
at	at	at
work	work	work
should	should	should
find	find	find
another	anoth	another
career	career	career
He	he	He
even	even	even
says	say	say
his	his	his
own	own	own
daughter	daughter	daughter
should	should	should
do	do	do
that	that	that
He	he	He
bragged	brag	bragged
about	about	about
sexually	sexual	sexually
assaulting	assault	assaulting
and	and	and
harassing	harass	harassing
women	women	woman
with	with	with
Billy	billi	Billy
Bush	bush	Bush
on	on	on
a	a	a
bus	bus	bus
for	for	for
Access	access	Access
Hollywood	hollywood	Hollywood
The	the	The
women	women	woman
who	who	who
won	won	won
on	on	on
The	the	The
Apprentice	apprentic	Apprentice
did	did	did
so	so	so
largely	larg	largely
on	on	on
their	their	their
sex	sex	sex
appeal	appeal	appeal
He	he	He
openly	open	openly
talked	talk	talked
about	about	about
the	the	the
size	size	size
of	of	of
his	his	his
female	femal	female
contestants	contest	contestant
breasts	breast	breast
and	and	and
which	which	which
ones	one	one
he	he	he
d	d	d
like	like	like
to	to	to
have	have	have
sex	sex	sex
with	with	with
and	and	and
wanted	want	wanted
women	women	woman
he	he	he
worked	work	worked
with	with	with
on	on	on
the	the	the
show	show	show
to	to	to
wear	wear	wear
shorter	shorter	shorter
skirts	skirt	skirt
and	and	and
bare	bare	bare
more	more	more
cleavage	cleavag	cleavage
He	he	He
asked	ask	asked
the	the	the
men	men	men
on	on	on
The	the	The
Apprentice	apprentic	Apprentice
to	to	to
rate	rate	rate
the	the	the
women	women	woman
there	there	there
on	on	on
their	their	their
physical	physic	physical
attributes	attribut	attribute
He	he	He
s	s	s
told	told	told
women	women	woman
they	they	they
wouldn	wouldn	wouldn
t	t	t
have	have	have
their	their	their
jobs	job	job
if	if	if
they	they	they
weren	weren	weren
t	t	t
beautiful	beauti	beautiful
and	and	and
fired	fire	fired
women	women	woman
for	for	for
losing	lose	losing
their	their	their
looks	look	look
He	he	He
painted	paint	painted
women	women	woman
who	who	who
won	won	won
t	t	t
sign	sign	sign
pre	pre	pre
-nups	-nup	-nups
as	as	a
calculating	calcul	calculating
gold	gold	gold
-diggers	-digger	-diggers
and	and	and
accused	accus	accused
women	women	woman
in	in	in
general	general	general
of	of	of
being	be	being
nothing	noth	nothing
more	more	more
than	than	than
manipulators	manipul	manipulator
of	of	of
men	men	men
in	in	in
his	his	his
book	book	book
The	the	The
Art	art	Art
of	of	of
the	the	the
Comeback	comeback	Comeback
He	he	He
believes	believ	belief
women	women	woman
enable	enabl	enable
their	their	their
husbands	husband	husband
philandering	philand	philandering
so	so	so
Melania	melania	Melania
does	doe	doe
too	too	too
we	we	we
suppose	suppos	suppose
He	he	He
admitted	admit	admitted
to	to	to
ogling	ogl	ogling
Hillary	hillari	Hillary
Clinton	clinton	Clinton
during	dure	during
the	the	the
2nd	2nd	2nd
general	general	general
election	elect	election
debate	debat	debate
saying	say	saying
he	he	he
wasn	wasn	wasn
t	t	t
impressed	impress	impressed
He	he	He
loves	love	love
lines	line	line
in	in	in
movies	movi	movie
that	that	that
demean	demean	demean
women	women	woman
such	such	such
as	as	a
Bitch	bitch	Bitch
be	be	be
quiet	quiet	quiet
from	from	from
Pulp	pulp	Pulp
Fiction	fiction	Fiction
He	he	He
s	s	s
joked	joke	joked
that	that	that
if	if	if
Ivanka	ivanka	Ivanka
wasn	wasn	wasn
t	t	t
his	his	his
daughter	daughter	daughter
he	he	he
d	d	d
be	be	be
dating	date	dating
her	her	her
He	he	He
s	s	s
talked	talk	talked
about	about	about
Ivanka	ivanka	Ivanka
as	as	a
a	a	a
piece	piec	piece
of	of	of
ass	ass	as
He	he	He
told	told	told
two	two	two
14	14	14
-year	-year	-year
old	old	old
girls	girl	girl
that	that	that
he	he	he
d	d	d
be	be	be
dating	date	dating
them	them	them
in	in	in
a	a	a
couple	coupl	couple
of	of	of
years	year	year
He	he	He
said	said	said
something	someth	something
similar	similar	similar
about	about	about
a	a	a
10	10	10
-year	-year	-year
old	old	old
girl	girl	girl
He	he	He
wasn	wasn	wasn
t	t	t
afraid	afraid	afraid
to	to	to
say	say	say
that	that	that
a	a	a
12	12	12
-year	-year	-year
old	old	old
Paris	pari	Paris
Hilton	hilton	Hilton
was	was	wa
hot	hot	hot
He	he	He
thinks	think	think
walking	walk	walking
into	into	into
a	a	a
dressing	dress	dressing
room	room	room
full	full	full
of	of	of
undressed	undress	undressed
underage	underag	underage
girls	girl	girl
is	is	is
perfectly	perfect	perfectly
okay	okay	okay
He	he	He
said	said	said
that	that	that
an	an	an
18	18	18
-year	-year	-year
old	old	old
Lindsay	lindsay	Lindsay
Lohan	lohan	Lohan
is	is	is
deeply	deepli	deeply
troubled	troubl	troubled
and	and	and
therefore	therefor	therefore
probably	probabl	probably
great	great	great
in	in	in
bed	bed	bed
How	how	How
come	come	come
the	the	the
deeply	deepli	deeply
troubled	troubl	troubled
women	women	woman
you	you	you
know	know	know
deeply	deepli	deeply
deeply	deepli	deeply
troubled	troubl	troubled
they	they	they
re	re	re
always	alway	always
the	the	the
best	best	best
in	in	in
bed	bed	bed
He	he	He
got	got	got
into	into	into
a	a	a
months	month	month
-long	-long	-long
feud	feud	feud
with	with	with
Fox	fox	Fox
News	news	News
anchor	anchor	anchor
Megyn	megyn	Megyn
Kelly	kelli	Kelly
because	becaus	because
she	she	she
dared	dare	dared
to	to	to
ask	ask	ask
him	him	him
about	about	about
his	his	his
sexism	sexism	sexism
in	in	in
the	the	the
1st	1st	1st
GOP	gop	GOP
primary	primari	primary
debate	debat	debate
He	he	He
s	s	s
stalked	stalk	stalked
and	and	and
harassed	harass	harassed
other	other	other
female	femal	female
reporters	report	reporter
who	who	who
were	were	were
negative	negat	negative
about	about	about
him	him	him
He	he	He
said	said	said
Women	women	Women
you	you	you
have	have	have
to	to	to
treat	treat	treat
em	em	em
like	like	like
shit	shit	shit
He	he	He
pitched	pitch	pitched
a	a	a
show	show	show
he	he	he
wanted	want	wanted
to	to	to
call	call	call
Lady	ladi	Lady
or	or	or
a	a	a
Tramp	tramp	Tramp
It	it	It
was	was	wa
to	to	to
be	be	be
a	a	a
reality	realiti	reality
show	show	show
about	about	about
out	out	out
-of	-of	-of
-control	-control	-control
party	parti	party
girls	girl	girl
and	and	and
whether	whether	whether
they	they	they
could	could	could
be	be	be
turned	turn	turned
into	into	into
ladies	ladi	lady
He	he	He
called	call	called
a	a	a
breastfeeding	breastfeed	breastfeeding
mother	mother	mother
disgusting	disgust	disgusting
because	becaus	because
she	she	she
needed	need	needed
a	a	a
break	break	break
from	from	from
a	a	a
court	court	court
deposition	deposit	deposition
to	to	to
pump	pump	pump
her	her	her
breasts	breast	breast
He	he	He
has	has	ha
a	a	a
history	histori	history
of	of	of
calling	call	calling
women	women	woman
ugly	ugli	ugly
slobs	slob	slob
pigs	pig	pig
dogs	dog	dog
bimbos	bimbo	bimbo
Miss	miss	Miss
Piggy	piggi	Piggy
and	and	and
other	other	other
misogynistic	misogynist	misogynistic
terms	term	term
He	he	He
keeps	keep	keep
claiming	claim	claiming
that	that	that
polls	poll	poll
show	show	show
that	that	that
he	he	he
won	won	won
the	the	the
first	first	first
two	two	two
debates	debat	debate
in	in	in
landslides	landslid	landslide
the	the	the
credible	credibl	credible
polls	poll	poll
show	show	show
nothing	noth	nothing
of	of	of
the	the	the
sort	sort	sort
He	he	He
claimed	claim	claimed
he	he	he
never	never	never
told	told	told
people	peopl	people
to	to	to
check	check	check
out	out	out
Alicia	alicia	Alicia
Machado	machado	Machado
s	s	s
sex	sex	sex
tape	tape	tape
he	he	he
literally	liter	literally
said	said	said
check	check	check
out	out	out
her	her	her
sex	sex	sex
tape	tape	tape
He	he	He
says	say	say
Hillary	hillari	Hillary
has	has	ha
no	no	no
childcare	childcar	childcare
plan	plan	plan
it	it	it
s	s	s
been	been	been
available	avail	available
for	for	for
months	month	month
He	he	He
said	said	said
that	that	that
Obama	obama	Obama
and	and	and
Hillary	hillari	Hillary
are	are	are
the	the	the
founders	founder	founder
of	of	of
ISIS	isi	ISIS
no	no	no
not	not	not
even	even	even
close	close	close
He	he	He
claimed	claim	claimed
to	to	to
have	have	have
sent	sent	sent
investigators	investig	investigator
to	to	to
Hawaii	hawaii	Hawaii
to	to	to
investigate	investig	investigate
Obama	obama	Obama
s	s	s
birth	birth	birth
certificate	certif	certificate
and	and	and
said	said	said
that	that	that
they	they	they
couldn	couldn	couldn
t	t	t
believe	believ	believe
what	what	what
they	they	they
were	were	were
finding	find	finding
har	har	har
de	de	de
har	har	har
har	har	har
He	he	He
said	said	said
that	that	that
the	the	the
NFL	nfl	NFL
sent	sent	sent
him	him	him
a	a	a
letter	letter	letter
complaining	complain	complaining
about	about	about
the	the	the
debate	debat	debate
schedule	schedul	schedule
the	the	the
NFL	nfl	NFL
stated	state	stated
they	they	they
did	did	did
no	no	no
such	such	such
thing	thing	thing
He	he	He
claimed	claim	claimed
that	that	that
Ted	ted	Ted
Cruz	cruz	Cruz
s	s	s
father	father	father
was	was	wa
seen	seen	seen
with	with	with
Lee	lee	Lee
Harvey	harvey	Harvey
Oswald	oswald	Oswald
when	when	when
President	presid	President
John	john	John
F	f	F
Kennedy	kennedi	Kennedy
was	was	wa
shot	shot	shot
nobody	nobodi	nobody
has	has	ha
been	been	been
able	abl	able
to	to	to
corroborate	corrobor	corroborate
this	this	this
He	he	He
blasted	blast	blasted
the	the	the
2016	2016	2016
omnibus	omnibus	omnibus
spending	spend	spending
bill	bill	bill
as	as	a
funding	fund	funding
a	a	a
flood	flood	flood
of	of	of
undocumented	undocu	undocumented
immigrants	immigr	immigrant
it	it	it
strengthened	strengthen	strengthened
border	border	border
security	secur	security
He	he	He
ran	ran	ran
an	an	an
ad	ad	ad
claiming	claim	claiming
to	to	to
show	show	show
Mexicans	mexican	Mexicans
streaming	stream	streaming
across	across	across
our	our	our
border	border	border
the	the	the
footage	footag	footage
of	of	of
people	peopl	people
streaming	stream	streaming
across	across	across
a	a	a
border	border	border
was	was	wa
actually	actual	actually
from	from	from
Morocco	morocco	Morocco
He	he	He
claimed	claim	claimed
thousands	thousand	thousand
of	of	of
Arabs	arab	Arabs
in	in	in
New	new	New
Jersey	jersey	Jersey
were	were	were
cheering	cheer	cheering
in	in	in
the	the	the
streets	street	street
as	as	a
the	the	the
Twin	twin	Twin
Towers	tower	Towers
fell	fell	fell
he	he	he
s	s	s
the	the	the
only	onli	only
one	one	one
who	who	who
ever	ever	ever
saw	saw	saw
this	this	this
He	he	He
keeps	keep	keep
saying	say	saying
he	he	he
can	can	can
t	t	t
release	releas	release
his	his	his
tax	tax	tax
returns	return	return
because	becaus	because
of	of	of
an	an	an
audit	audit	audit
the	the	the
IRS	ir	IRS
says	say	say
otherwise	otherwis	otherwise
He	he	He
said	said	said
he	he	he
has	has	ha
a	a	a
fiduciary	fiduciari	fiduciary
duty	duti	duty
to	to	to
his	his	his
businesses	busi	business
and	and	and
his	his	his
family	famili	family
to	to	to
pay	pay	pay
as	as	a
little	littl	little
tax	tax	tax
as	as	a
possible	possibl	possible
no	no	no
such	such	such
fiduciary	fiduciari	fiduciary
duty	duti	duty
exists	exist	exists
since	sinc	since
these	these	these
are	are	are
personal	person	personal
returns	return	return
not	not	not
corporate	corpor	corporate
returns	return	return
He	he	He
claims	claim	claim
it	it	it
was	was	wa
Hillary	hillari	Hillary
who	who	who
started	start	started
the	the	the
birther	birther	birther
conspiracy	conspiraci	conspiracy
she	she	she
didn	didn	didn
t	t	t
here	here	here
s	s	s
who	who	who
did	did	did
He	he	He
says	say	say
he	he	he
never	never	never
supported	support	supported
the	the	the
war	war	war
in	in	in
Iraq	iraq	Iraq
he	he	he
said	said	said
on	on	on
Howard	howard	Howard
Stern	stern	Stern
s	s	s
show	show	show
that	that	that
he	he	he
supported	support	supported
it	it	it
He	he	He
believes	believ	belief
Tim	tim	Tim
Kaine	kain	Kaine
oversaw	oversaw	oversaw
a	a	a
huge	huge	huge
increase	increas	increase
in	in	in
undocumented	undocu	undocumented
immigration	immigr	immigration
as	as	a
governor	governor	governor
of	of	of
Virginia	virginia	Virginia
such	such	such
immigration	immigr	immigration
was	was	wa
flat	flat	flat
under	under	under
Kaine	kain	Kaine
He	he	He
claimed	claim	claimed
Hillary	hillari	Hillary
would	would	would
print	print	print
instant	instant	instant
work	work	work
permits	permit	permit
for	for	for
undocumented	undocu	undocumented
immigrants	immigr	immigrant
they	they	they
wouldn	wouldn	wouldn
t	t	t
be	be	be
instant	instant	instant
and	and	and
such	such	such
permits	permit	permit
would	would	would
go	go	go
to	to	to
foreign	foreign	foreign
graduate	graduat	graduate
students	student	student
already	alreadi	already
here	here	here
legally	legal	legally
He	he	He
claims	claim	claim
NATO	nato	NATO
created	creat	created
a	a	a
new	new	new
terrorism	terror	terrorism
division	divis	division
because	becaus	because
of	of	of
him	him	him
he	he	he
had	had	had
nothing	noth	nothing
to	to	to
do	do	do
with	with	with
it	it	it
He	he	He
said	said	said
he	he	he
saw	saw	saw
a	a	a
top	top	top
secret	secret	secret
video	video	video
of	of	of
Iranian	iranian	Iranian
officials	offici	official
offloading	offload	offloading
400	400	400
million	million	million
from	from	from
an	an	an
American	american	American
plane	plane	plane
no	no	no
such	such	such
tape	tape	tape
