Token	Stem	Lemma
fellow	fellow	fellow
Muslims	muslim	Muslims
who	who	who
knew	knew	knew
damn	damn	damn
well	well	well
they	they	they
were	were	were
killers	killer	killer
-in	-in	-in
-waiting	-wait	-waiting
As	as	As
I	i	I
write	write	write
this	this	this
the	the	the
FBI	fbi	FBI
is	is	is
putting	put	putting
together	togeth	together
enough	enough	enough
evidence	evid	evidence
to	to	to
arrest	arrest	arrest
Farook	farook	Farook
s	s	s
father	father	father
No	no	No
doubt	doubt	doubt
his	his	his
mother	mother	mother
will	will	will
be	be	be
occupying	occupi	occupying
a	a	a
jail	jail	jail
cell	cell	cell
in	in	in
short	short	short
order	order	order
too	too	too
Regardless	regardless	Regardless
one	one	one
s	s	s
opinion	opinion	opinion
on	on	on
laws	law	law
imposing	impos	imposing
the	the	the
duty	duti	duty
to	to	to
report	report	report
certain	certain	certain
crimes	crime	crime
being	be	being
arrested	arrest	arrested
for	for	for
failure	failur	failure
to	to	to
report	report	report
a	a	a
pending	pend	pending
terror	terror	terror
attack	attack	attack
tells	tell	tell
me	me	me
there	there	there
is	is	is
probable	probabl	probable
cause	caus	cause
to	to	to
believe	believ	believe
they	they	they
possessed	possess	possessed
the	the	the
information	inform	information
Just	just	Just
where	where	where
is	is	is
this	this	this
vast	vast	vast
majority	major	majority
of	of	of
Muslims	muslim	Muslims
who	who	who
abhor	abhor	abhor
what	what	what
Syed	sy	Syed
Farook	farook	Farook
and	and	and
Tashfeen	tashfeen	Tashfeen
Malik	malik	Malik
did	did	did
in	in	in
San	san	San
Bernardino	bernardino	Bernardino
You	you	You
know	know	know
the	the	the
ones	one	one
who	who	who
supposedly	suppos	supposedly
love	love	love
America	america	America
and	and	and
her	her	her
freedoms	freedom	freedom
A	a	A
few	few	few
representatives	repres	representative
of	of	of
mosques	mosqu	mosque
and	and	and
lawyers	lawyer	lawyer
for	for	for
the	the	the
family	famili	family
have	have	have
been	been	been
condemning	condemn	condemning
their	their	their
act	act	act
in	in	in
the	the	the
week	week	week
since	sinc	since
the	the	the
shooting	shoot	shooting
spree	spree	spree
but	but	but
what	what	what
about	about	about
the	the	the
rank	rank	rank
-and	-and	-and
-file	-file	-file
sorts	sort	sort
who	who	who
actually	actual	actually
knew	knew	knew
them	them	them
Neither	neither	Neither
was	was	wa
on	on	on
any	ani	any
sort	sort	sort
of	of	of
watch	watch	watch
list	list	list
or	or	or
under	under	under
investigation	investig	investigation
The	the	The
government	govern	government
had	had	had
no	no	no
reason	reason	reason
to	to	to
be	be	be
keeping	keep	keeping
tabs	tab	tab
on	on	on
them	them	them
Yet	yet	Yet
the	the	the
very	veri	very
people	peopl	people
who	who	who
were	were	were
in	in	in
positions	posit	position
to	to	to
point	point	point
them	them	them
out	out	out
did	did	did
nothing	noth	nothing
To	to	To
say	say	say
Not	not	Not
all	all	all
Muslims	muslim	Muslims
are	are	are
terrorists	terrorist	terrorist
is	is	is
like	like	like
saying	say	saying
Not	not	Not
all	all	all
Fords	ford	Fords
explode	explod	explode
A	a	A
true	true	true
statement	statement	statement
on	on	on
its	it	it
face	face	face
but	but	but
losing	lose	losing
sight	sight	sight
of	of	of
the	the	the
fact	fact	fact
that	that	that
an	an	an
identifiable	identifi	identifiable
sub	sub	sub
-group	-group	-group
of	of	of
Fords	ford	Fords
exploded	explod	exploded
under	under	under
the	the	the
right	right	right
circumstances	circumst	circumstance
Readers	reader	Readers
who	who	who
remember	rememb	remember
voting	vote	voting
for	for	for
Ronald	ronald	Ronald
Reagan	reagan	Reagan
at	at	at
least	least	least
once	onc	once
probably	probabl	probably
also	also	also
remember	rememb	remember
the	the	the
fuel	fuel	fuel
tank	tank	tank
controversy	controversi	controversy
involving	involv	involving
the	the	the
Ford	ford	Ford
Pinto	pinto	Pinto
If	if	If
you	you	you
don	don	don
t	t	t
Google	googl	Google
it	it	it
out	out	out
because	becaus	because
I	i	I
m	m	m
not	not	not
your	your	your
History	histori	History
professor	professor	professor
and	and	and
you	you	you
won	won	won
t	t	t
understand	understand	understand
what	what	what
I	i	I
m	m	m
about	about	about
to	to	to
say	say	say
There	there	There
were	were	were
about	about	about
2	2	2
7	7	7
million	million	million
Pintos	pinto	Pintos
in	in	in
the	the	the
United	unit	United
States	state	States
when	when	when
Ford	ford	Ford
initiated	initi	initiated
their	their	their
recall	recal	recall
in	in	in
the	the	the
fall	fall	fall
of	of	of
1978	1978	1978
Eventually	eventu	Eventually
27	27	27
deaths	death	death
that	that	that
would	would	would
not	not	not
have	have	have
otherwise	otherwis	otherwise
occurred	occur	occurred
were	were	were
attributed	attribut	attributed
to	to	to
fires	fire	fire
subsequent	subsequ	subsequent
to	to	to
low	low	low
-speed	-speed	-speed
rear	rear	rear
-end	-end	-end
collisions	collis	collision
Every	everi	Every
model	model	model
of	of	of
Ford	ford	Ford
since	sinc	since
has	has	ha
borne	born	borne
the	the	the
stigma	stigma	stigma
of	of	of
the	the	the
Fiery	fieri	Fiery
Ford	ford	Ford
I	i	I
know	know	know
a	a	a
guy	guy	guy
who	who	who
still	still	still
says	say	say
he	he	he
drives	drive	drive
a	a	a
Ford	ford	Ford
Exploder	explod	Exploder
Not	not	Not
all	all	all
Fords	ford	Fords
explode	explod	explode
Not	not	Not
all	all	all
Ford	ford	Ford
Pintos	pinto	Pintos
explode	explod	explode
Not	not	Not
all	all	all
Ford	ford	Ford
Pintos	pinto	Pintos
of	of	of
an	an	an
identifiable	identifi	identifiable
body	bodi	body
type	type	type
explode	explod	explode
it	it	it
specifically	specif	specifically
requires	requir	requires
addition	addit	addition
of	of	of
a	a	a
low	low	low
-speed	-speed	-speed
rear	rear	rear
-ending	-end	-ending
that	that	that
also	also	also
breaches	breach	breach
the	the	the
integrity	integr	integrity
of	of	of
the	the	the
gas	gas	gas
tank	tank	tank
along	along	along
with	with	with
a	a	a
spark	spark	spark
to	to	to
ignite	ignit	ignite
the	the	the
whole	whole	whole
mess	mess	mess
And	and	And
it	it	it
helps	help	help
for	for	for
the	the	the
body	bodi	body
panels	panel	panel
to	to	to
crumple	crumpl	crumple
in	in	in
just	just	just
the	the	the
right	right	right
way	way	way
to	to	to
prevent	prevent	prevent
the	the	the
doors	door	door
from	from	from
opening	open	opening
and	and	and
trapping	trap	trapping
the	the	the
occupants	occup	occupant
inside	insid	inside
So	so	So
tell	tell	tell
me	me	me
again	again	again
why	whi	why
we	we	we
are	are	are
unable	unabl	unable
to	to	to
pick	pick	pick
out	out	out
the	the	the
dangerous	danger	dangerous
Muslims	muslim	Muslims
As	as	As
coincidence	coincid	coincidence
would	would	would
have	have	have
it	it	it
there	there	there
are	are	are
about	about	about
2	2	2
77	77	77
million	million	million
Muslims	muslim	Muslims
in	in	in
the	the	the
United	unit	United
States	state	States
with	with	with
fourteen	fourteen	fourteen
dead	dead	dead
and	and	and
twenty	twenti	twenty
-one	-one	-one
wounded	wound	wounded
just	just	just
last	last	last
week	week	week
in	in	in
San	san	San
Bernardino	bernardino	Bernardino
Is	is	Is
twenty	twenti	twenty
-seven	-seven	-seven
dead	dead	dead
bodies	bodi	body
the	the	the
magic	magic	magic
number	number	number
before	befor	before
somebody	somebodi	somebody
says	say	say
You	you	You
know	know	know
there	there	there
seems	seem	seems
to	to	to
be	be	be
an	an	an
awful	aw	awful
lot	lot	lot
of	of	of
people	peopl	people
dying	die	dying
when	when	when
Muslims	muslim	Muslims
are	are	are
around	around	around
Maybe	mayb	Maybe
we	we	we
should	should	should
stop	stop	stop
letting	let	letting
them	them	them
come	come	come
here	here	here
until	until	until
we	we	we
get	get	get
a	a	a
handle	handl	handle
on	on	on
this	this	this
problem	problem	problem
Via	via	Via
Carlos	carlo	Carlos
Cunha	cunha	Cunha
