Token	Stem	Lemma
relationship	relationship	relationship
with	with	with
political	polit	political
adviser	advis	adviser
Rebekah	rebekah	Rebekah
Mason	mason	Mason
and	and	and
that	that	that
Bentley	bentley	Bentley
refused	refus	refused
to	to	to
end	end	end
the	the	the
relationship	relationship	relationship
even	even	even
though	though	though
it	it	it
cost	cost	cost
him	him	him
his	his	his
marriage	marriag	marriage
to	to	to
Dianne	diann	Dianne
Bentley	bentley	Bentley
Collier	collier	Collier
also	also	also
claimed	claim	claimed
that	that	that
according	accord	according
to	to	to
a	a	a
New	new	New
York	york	York
Times	time	Times
report	report	report
he	he	he
had	had	had
cautioned	caution	cautioned
the	the	the
governor	governor	governor
about	about	about
the	the	the
risk	risk	risk
of	of	of
illegal	illeg	illegal
conduct	conduct	conduct
if	if	if
any	ani	any
state	state	state
resources	resourc	resource
were	were	were
used	use	used
to	to	to
facilitate	facilit	facilitate
an	an	an
affair	affair	affair
A	a	A
local	local	local
news	news	news
website	websit	website
Al	al	Al
com	com	com
has	has	ha
heard	heard	heard
the	the	the
tape	tape	tape
in	in	in
question	question	question
AL	al	AL
com	com	com
has	has	ha
heard	heard	heard
the	the	the
recording	record	recording
though	though	though
not	not	not
from	from	from
Collier	collier	Collier
in	in	in
which	which	which
a	a	a
man	man	man
who	who	who
sounds	sound	sound
like	like	like
Bentley	bentley	Bentley
speaks	speak	speaks
to	to	to
a	a	a
woman	woman	woman
he	he	he
calls	call	call
Rebekah	rebekah	Rebekah
On	on	On
it	it	it
he	he	he
describes	describ	describes
how	how	how
he	he	he
likes	like	like
to	to	to
approach	approach	approach
her	her	her
from	from	from
behind	behind	behind
and	and	and
put	put	put
his	his	his
hands	hand	hand
on	on	on
her	her	her
At	at	At
other	other	other
times	time	time
he	he	he
says	say	say
he	he	he
loves	love	love
her	her	her
and	and	and
that	that	that
he	he	he
should	should	should
re	re	re
-arrange	-arrang	-arrange
his	his	his
office	offic	office
to	to	to
make	make	make
it	it	it
more	more	more
private	privat	private
Like	like	Like
many	mani	many
other	other	other
conservative	conserv	conservative
Republicans	republican	Republicans
caught	caught	caught
in	in	in
these	these	these
situations	situat	situation
Bentley	bentley	Bentley
identified	identifi	identified
himself	himself	himself
with	with	with
the	the	the
family	famili	family
values	valu	value
movement	movement	movement
on	on	on
the	the	the
conservative	conserv	conservative
right	right	right
The	the	The
72	72	72
-year	-year	-year
-old	-old	-old
Bentley	bentley	Bentley
a	a	a
Republican	republican	Republican
serving	serv	serving
in	in	in
his	his	his
second	second	second
term	term	term
repeatedly	repeat	repeatedly
has	has	ha
touted	tout	touted
his	his	his
Christian	christian	Christian
faith	faith	faith
and	and	and
conservative	conserv	conservative
family	famili	family
values	valu	value
to	to	to
attract	attract	attract
voters	voter	voter
He	he	He
long	long	long
has	has	ha
served	serv	served
as	as	a
a	a	a
deacon	deacon	deacon
at	at	at
First	first	First
Baptist	baptist	Baptist
Church	church	Church
of	of	of
Tuscaloosa	tuscaloosa	Tuscaloosa
Bentley	bentley	Bentley
made	made	made
national	nation	national
headlines	headlin	headline
in	in	in
2011	2011	2011
when	when	when
shortly	short	shortly
after	after	after
his	his	his
inauguration	inaugur	inauguration
he	he	he
said	said	said
Anybody	anybodi	Anybody
here	here	here
today	today	today
who	who	who
has	has	ha
not	not	not
accepted	accept	accepted
Jesus	jesus	Jesus
Christ	christ	Christ
as	as	a
their	their	their
savior	savior	savior
I	i	I
m	m	m
telling	tell	telling
you	you	you
you	you	you
re	re	re
not	not	not
my	my	my
brother	brother	brother
and	and	and
you	you	you
re	re	re
not	not	not
my	my	my
sister	sister	sister
And	and	And
I	i	I
want	want	want
to	to	to
be	be	be
your	your	your
brother	brother	brother
It	it	It
s	s	s
only	onli	only
matter	matter	matter
of	of	of
time	time	time
before	befor	before
all	all	all
of	of	of
the	the	the
family	famili	family
values	valu	value
GOP	gop	GOP
politicians	politician	politician
are	are	are
caught	caught	caught
in	in	in
some	some	some
kind	kind	kind
of	of	of
sexual	sexual	sexual
scandal	scandal	scandal
or	or	or
another	anoth	another
Featured	featur	Featured
image	imag	image
via	via	via
Flickr	flickr	Flickr
