Token	Stem	Lemma
taxpayer	taxpay	taxpayer
funded	fund	funded
Even	even	Even
when	when	when
George	georg	George
W	w	W
Bush	bush	Bush
and	and	and
Ronald	ronald	Ronald
Reagan	reagan	Reagan
took	took	took
those	those	those
880	880	880
days	day	day
of	of	of
vacation	vacat	vacation
during	dure	during
their	their	their
presidencies	presid	presidency
combined	combin	combined
while	while	while
President	presid	President
Obama	obama	Obama
has	has	ha
only	onli	only
taken	taken	taken
217	217	217
days	day	day
of	of	of
vacation	vacat	vacation
So	so	So
if	if	if
Hannity	hanniti	Hannity
wants	want	want
to	to	to
pretend	pretend	pretend
that	that	that
President	presid	President
Obama	obama	Obama
is	is	is
somehow	somehow	somehow
freeloading	freeload	freeloading
off	off	off
of	of	of
the	the	the
taxpayers	taxpay	taxpayer
by	by	by
using	use	using
Air	air	Air
Force	forc	Force
One	one	One
he	he	he
should	should	should
probably	probabl	probably
get	get	get
all	all	all
of	of	of
the	the	the
facts	fact	fact
first	first	first
Furthermore	furthermor	Furthermore
President	presid	President
Obama	obama	Obama
was	was	wa
NOT	not	NOT
born	born	born
in	in	in
Kenya	kenya	Kenya
His	his	His
father	father	father
was	was	wa
but	but	but
President	presid	President
Obama	obama	Obama
was	was	wa
born	born	born
in	in	in
Hawaii	hawaii	Hawaii
to	to	to
an	an	an
American	american	American
mother	mother	mother
and	and	and
is	is	is
a	a	a
natural	natur	natural
-born	-born	-born
American	american	American
citizen	citizen	citizen
His	his	His
wife	wife	wife
Michelle	michell	Michelle
and	and	and
their	their	their
daughters	daughter	daughter
were	were	were
also	also	also
born	born	born
in	in	in
the	the	the
United	unit	United
States	state	States
Hannity	hanniti	Hannity
s	s	s
offer	offer	offer
is	is	is
disrespectful	disrespect	disrespectful
and	and	and
hearkens	hearken	hearkens
back	back	back
to	to	to
a	a	a
time	time	time
when	when	when
racists	racist	racist
wanted	want	wanted
to	to	to
send	send	send
blacks	black	black
back	back	back
to	to	to
Africa	africa	Africa
just	just	just
to	to	to
keep	keep	keep
America	america	America
white	white	white
Fox	fox	Fox
News	news	News
should	should	should
be	be	be
embarrassed	embarrass	embarrassed
that	that	that
this	this	this
jackass	jackass	jackass
is	is	is
still	still	still
on	on	on
their	their	their
payroll	payrol	payroll
much	much	much
less	less	le
on	on	on
their	their	their
airwaves	airwav	airwave
Featured	featur	Featured
Image	imag	Image
Screenshot	screenshot	Screenshot
