Token	Stem	Lemma
the	the	the
conversations	convers	conversation
or	or	or
who	who	who
was	was	wa
speaking	speak	speaking
and	and	and
not	not	not
everyone	everyon	everyone
speaking	speak	speaking
would	would	would
have	have	have
known	known	known
each	each	each
other	other	other
there	there	there
was	was	wa
an	an	an
almost	almost	almost
stunning	stun	stunning
repetition	repetit	repetition
to	to	to
each	each	each
conversation	convers	conversation
s	s	s
tone	tone	tone
They	they	They
brought	brought	brought
up	up	up
the	the	the
Flint	flint	Flint
situation	situat	situation
and	and	and
they	they	they
said	said	said
unprompted	unprompt	unprompted
it	it	it
was	was	wa
a	a	a
failure	failur	failure
of	of	of
state	state	state
government	govern	government
and	and	and
their	their	their
party	parti	party
Even	even	Even
more	more	more
telling	tell	telling
on	on	on
February	februari	February
22	22	22
Dennis	denni	Dennis
Schornack	schornack	Schornack
a	a	a
former	former	former
Sr	sr	Sr
Policy	polici	Policy
advisor	advisor	advisor
to	to	to
Michigan	michigan	Michigan
s	s	s
Republican	republican	Republican
governor	governor	governor
Rick	rick	Rick
Snyder	snyder	Snyder
was	was	wa
interviewed	interview	interviewed
by	by	by
the	the	the
Detroit	detroit	Detroit
Free	free	Free
Press	press	Press
During	dure	During
the	the	the
interview	interview	interview
Schornack	schornack	Schornack
said	said	said
the	the	the
Flint	flint	Flint
water	water	water
crisis	crisi	crisis
is	is	is
the	the	the
direct	direct	direct
result	result	result
of	of	of
the	the	the
Republican	republican	Republican
approach	approach	approach
to	to	to
governing	govern	governing
which	which	which
promises	promis	promise
to	to	to
run	run	run
government	govern	government
like	like	like
a	a	a
business	busi	business
Schornack	schornack	Schornack
who	who	who
has	has	ha
plenty	plenti	plenty
of	of	of
insight	insight	insight
into	into	into
how	how	how
the	the	the
Snyder	snyder	Snyder
administration	administr	administration
functions	function	function
told	told	told
the	the	the
Free	free	Free
Press	press	Press
that	that	that
Snyder	snyder	Snyder
used	use	used
a	a	a
single	singl	single
dimension	dimens	dimension
for	for	for
decision	decis	decision
-making	-make	-making
He	he	He
explained	explain	explained
that	that	that
Snyder	snyder	Snyder
uses	use	us
a	a	a
financial	financi	financial
spreadsheet	spreadsheet	spreadsheet
to	to	to
make	make	make
every	everi	every
single	singl	single
decision	decis	decision
To	to	To
illustrate	illustr	illustrate
the	the	the
point	point	point
Shornak	shornak	Shornak
confided	confid	confided
that	that	that
in	in	in
spite	spite	spite
of	of	of
all	all	all
the	the	the
talk	talk	talk
about	about	about
Christian	christian	Christian
values	valu	value
as	as	a
it	it	it
turns	turn	turn
out	out	out
Snyder	snyder	Snyder
s	s	s
decision	decis	decision
to	to	to
oppose	oppos	oppose
gay	gay	gay
marriage	marriag	marriage
was	was	wa
never	never	never
based	base	based
on	on	on
his	his	his
Christian	christian	Christian
beliefs	belief	belief
it	it	it
was	was	wa
based	base	based
on	on	on
a	a	a
financial	financi	financial
spreadsheet	spreadsheet	spreadsheet
As	as	As
the	the	the
Free	free	Free
Press	press	Press
reports	report	report
here	here	here
Schornack	schornack	Schornack
said	said	said
another	anoth	another
example	exampl	example
of	of	of
a	a	a
Snyder	snyder	Snyder
failure	failur	failure
related	relat	related
to	to	to
running	run	running
government	govern	government
like	like	like
a	a	a
business	busi	business
was	was	wa
his	his	his
administration	administr	administration
s	s	s
handling	handl	handling
of	of	of
gay	gay	gay
marriage	marriag	marriage
which	which	which
it	it	it
opposed	oppos	opposed
until	until	until
it	it	it
was	was	wa
legalized	legal	legalized
by	by	by
the	the	the
U	u	U
S	s	S
Supreme	suprem	Supreme
Court	court	Court
Gay	gay	Gay
marriage	marriag	marriage
must	must	must
be	be	be
decided	decid	decided
in	in	in
the	the	the
heart	heart	heart
safe	safe	safe
drinking	drink	drinking
water	water	water
in	in	in
the	the	the
laboratory	laboratori	laboratory
Schornack	schornack	Schornack
said	said	said
But	but	But
the	the	the
Snyder	snyder	Snyder
administration	administr	administration
used	use	used
spreadsheets	spreadsheet	spreadsheet
to	to	to
address	address	address
both	both	both
issues	issu	issue
deciding	decid	deciding
gay	gay	gay
marriage	marriag	marriage
on	on	on
the	the	the
basis	basi	basis
of	of	of
how	how	how
much	much	much
it	it	it
would	would	would
cost	cost	cost
the	the	the
state	state	state
to	to	to
provide	provid	provide
benefits	benefit	benefit
to	to	to
same	same	same
-sex	-sex	-sex
couples	coupl	couple
among	among	among
state	state	state
employees	employe	employee
he	he	he
said	said	said
Schornack	schornack	Schornack
did	did	did
not	not	not
hold	hold	hold
back	back	back
when	when	when
discussing	discuss	discussing
how	how	how
the	the	the
Republican	republican	Republican
approach	approach	approach
to	to	to
governing	govern	governing
created	creat	created
the	the	the
Flint	flint	Flint
water	water	water
crisis	crisi	crisis
Government	govern	Government
is	is	is
not	not	not
a	a	a
business	busi	business
and	and	and
it	it	it
cannot	cannot	cannot
be	be	be
run	run	run
like	like	like
one	one	one
he	he	he
told	told	told
the	the	the
Free	free	Free
Press	press	Press
He	he	He
went	went	went
on	on	on
to	to	to
say	say	say
The	the	The
people	peopl	people
of	of	of
Flint	flint	Flint
got	got	got
stuck	stuck	stuck
on	on	on
the	the	the
losing	lose	losing
end	end	end
of	of	of
decisions	decis	decision
driven	driven	driven
by	by	by
spreadsheets	spreadsheet	spreadsheet
instead	instead	instead
of	of	of
water	water	water
quality	qualiti	quality
and	and	and
public	public	public
health	health	health
Having	have	Having
been	been	been
a	a	a
Snyder	snyder	Snyder
staffer	staffer	staffer
luckily	luckili	luckily
in	in	in
a	a	a
spreadsheet	spreadsheet	spreadsheet
-rich	-rich	-rich
area	area	area
like	like	like
transportation	transport	transportation
I	i	I
lived	live	lived
the	the	the
culture	cultur	culture
amidst	amidst	amidst
its	it	it
faults	fault	fault
Earlier	earlier	Earlier
this	this	this
week	week	week
a	a	a
petition	petit	petition
to	to	to
recall	recal	recall
Rick	rick	Rick
Snyder	snyder	Snyder
was	was	wa
approved	approv	approved
by	by	by
the	the	the
Michigan	michigan	Michigan
Board	board	Board
of	of	of
State	state	State
Canvassers	canvass	Canvassers
When	when	When
asked	ask	asked
if	if	if
he	he	he
believes	believ	belief
Snyder	snyder	Snyder
will	will	will
be	be	be
removed	remov	removed
from	from	from
office	offic	office
in	in	in
November	novemb	November
Schornack	schornack	Schornack
said	said	said
The	the	The
issue	issu	issue
has	has	ha
totally	total	totally
spun	spun	spun
out	out	out
of	of	of
the	the	the
governor	governor	governor
s	s	s
control	control	control
and	and	and
if	if	if
a	a	a
recall	recal	recall
question	question	question
makes	make	make
it	it	it
onto	onto	onto
the	the	the
ballot	ballot	ballot
he	he	he
s	s	s
dead	dead	dead
In	in	In
light	light	light
of	of	of
the	the	the
situation	situat	situation
in	in	in
the	the	the
city	citi	city
of	of	of
Flint	flint	Flint
the	the	the
use	use	use
of	of	of
the	the	the
phrase	phrase	phrase
he	he	he
s	s	s
dead	dead	dead
is	is	is
entirely	entir	entirely
inappropriate	inappropri	inappropriate
Snyder	snyder	Snyder
is	is	is
very	veri	very
much	much	much
alive	aliv	alive
and	and	and
will	will	will
continue	continu	continue
to	to	to
be	be	be
alive	aliv	alive
whether	whether	whether
he	he	he
is	is	is
recalled	recal	recalled
in	in	in
November	novemb	November
or	or	or
not	not	not
His	his	His
political	polit	political
career	career	career
might	might	might
be	be	be
dead	dead	dead
but	but	but
he	he	he
will	will	will
have	have	have
the	the	the
luxury	luxuri	luxury
of	of	of
living	live	living
the	the	the
same	same	same
extravagant	extravag	extravagant
greedy	greedi	greedy
lifestyle	lifestyl	lifestyle
he	he	he
s	s	s
been	been	been
accustomed	accustom	accustomed
to	to	to
for	for	for
many	mani	many
years	year	year
to	to	to
come	come	come
On	on	On
the	the	the
other	other	other
hand	hand	hand
at	at	at
least	least	least
ten	ten	ten
people	peopl	people
are	are	are
known	known	known
to	to	to
have	have	have
actually	actual	actually
died	die	died
because	becaus	because
of	of	of
Snyder	snyder	Snyder
s	s	s
poison	poison	poison
-policy	-polici	-policy
choices	choic	choice
which	which	which
valued	valu	valued
the	the	the
almighty	almighti	almighty
dollar	dollar	dollar
over	over	over
all	all	all
things	thing	thing
including	includ	including
their	their	their
health	health	health
and	and	and
their	their	their
lives	live	life
Add	add	Add
to	to	to
that	that	that
the	the	the
thousands	thousand	thousand
of	of	of
people	peopl	people
who	who	who
will	will	will
live	live	live
with	with	with
the	the	the
consequences	consequ	consequence
of	of	of
Snyder	snyder	Snyder
s	s	s
irresponsible	irrespons	irresponsible
immoral	immor	immoral
and	and	and
illegal	illeg	illegal
decisions	decis	decision
for	for	for
the	the	the
rest	rest	rest
of	of	of
their	their	their
lives	live	life
many	mani	many
of	of	of
whom	whom	whom
will	will	will
die	die	die
from	from	from
complications	complic	complication
associated	associ	associated
with	with	with
lead	lead	lead
poisoning	poison	poisoning
What	what	What
s	s	s
worse	wors	worse
as	as	a
the	the	the
citizens	citizen	citizen
of	of	of
Flint	flint	Flint
struggle	struggl	struggle
to	to	to
cope	cope	cope
with	with	with
a	a	a
crisis	crisi	crisis
of	of	of
monumental	monument	monumental
proportion	proport	proportion
Republican	republican	Republican
leadership	leadership	leadership
continues	continu	continues
to	to	to
put	put	put
the	the	the
almighty	almighti	almighty
dollar	dollar	dollar
before	befor	before
their	their	their
lives	live	life
and	and	and
their	their	their
health	health	health
On	on	On
February	februari	February
25	25	25
residents	resid	resident
of	of	of
Flint	flint	Flint
spoke	spoke	spoke
out	out	out
about	about	about
the	the	the
many	mani	many
issues	issu	issue
that	that	that
have	have	have
yet	yet	yet
to	to	to
be	be	be
addressed	address	addressed
by	by	by
state	state	state
or	or	or
federal	feder	federal
leaders	leader	leader
during	dure	during
a	a	a
town	town	town
hall	hall	hall
with	with	with
Democratic	democrat	Democratic
presidential	presidenti	presidential
primary	primari	primary
candidate	candid	candidate
Bernie	berni	Bernie
Sanders	sander	Sanders
Months	month	Months
after	after	after
the	the	the
situation	situat	situation
became	becam	became
public	public	public
knowledge	knowledg	knowledge
Flint	flint	Flint
citizens	citizen	citizen
still	still	still
struggle	struggl	struggle
to	to	to
get	get	get
accurate	accur	accurate
information	inform	information
they	they	they
continue	continu	continue
to	to	to
lack	lack	lack
resources	resourc	resource
for	for	for
healthcare	healthcar	healthcare
and	and	and
many	mani	many
are	are	are
still	still	still
faced	face	faced
with	with	with
the	the	the
challenges	challeng	challenge
of	of	of
collecting	collect	collecting
water	water	water
from	from	from
one	one	one
of	of	of
the	the	the
designated	design	designated
locations	locat	location
in	in	in
the	the	the
city	citi	city
without	without	without
the	the	the
means	mean	mean
to	to	to
do	do	do
so	so	so
While	while	While
state	state	state
Republicans	republican	Republicans
whine	whine	whine
about	about	about
the	the	the
financial	financi	financial
costs	cost	cost
of	of	of
doing	do	doing
the	the	the
right	right	right
thing	thing	thing
in	in	in
Lansing	lans	Lansing
in	in	in
Washington	washington	Washington
GOP	gop	GOP
presidential	presidenti	presidential
candidate	candid	candidate
Ted	ted	Ted
Cruz	cruz	Cruz
is	is	is
single	singl	single
-handedly	-hand	-handedly
blocking	block	blocking
federal	feder	federal
funding	fund	funding
from	from	from
reaching	reach	reaching
the	the	the
people	peopl	people
of	of	of
Flint	flint	Flint
And	and	And
at	at	at
the	the	the
front	front	front
of	of	of
the	the	the
pack	pack	pack
for	for	for
the	the	the
Republican	republican	Republican
presidential	presidenti	presidential
nomination	nomin	nomination
is	is	is
Donald	donald	Donald
Trump	trump	Trump
a	a	a
corrupt	corrupt	corrupt
businessman	businessman	businessman
who	who	who
is	is	is
way	way	way
more	more	more
similar	similar	similar
to	to	to
Rick	rick	Rick
Snyder	snyder	Snyder
than	than	than
GOP	gop	GOP
leaders	leader	leader
would	would	would
like	like	like
to	to	to
admit	admit	admit
Trump	trump	Trump
wants	want	want
to	to	to
bring	bring	bring
the	the	the
GOP	gop	GOP
s	s	s
disastrous	disastr	disastrous
agenda	agenda	agenda
for	for	for
running	run	running
government	govern	government
like	like	like
a	a	a
business	busi	business
to	to	to
the	the	the
entire	entir	entire
country	countri	country
If	if	If
Trump	trump	Trump
s	s	s
policies	polici	policy
of	of	of
hate	hate	hate
and	and	and
violence	violenc	violence
aren	aren	aren
t	t	t
enough	enough	enough
to	to	to
give	give	give
you	you	you
the	the	the
chills	chill	chill
his	his	his
agenda	agenda	agenda
to	to	to
run	run	run
government	govern	government
like	like	like
a	a	a
business	busi	business
had	had	had
better	better	better
If	if	If
we	we	we
don	don	don
t	t	t
learn	learn	learn
from	from	from
what	what	what
happened	happen	happened
in	in	in
Flint	flint	Flint
Republican	republican	Republican
leaders	leader	leader
will	will	will
bring	bring	bring
this	this	this
same	same	same
dangerous	danger	dangerous
agenda	agenda	agenda
to	to	to
every	everi	every
city	citi	city
town	town	town
and	and	and
state	state	state
in	in	in
the	the	the
country	countri	country
with	with	with
similarly	similar	similarly
disastrous	disastr	disastrous
consequences	consequ	consequence
image	imag	image
credit	credit	credit
GOP	gop	GOP
elephant	eleph	elephant
from	from	from
wikimedia	wikimedia	wikimedia
commons	common	common
I	i	I
love	love	love
spreadsheets	spreadsheet	spreadsheet
mug	mug	mug
via	via	via
Flickr	flickr	Flickr
