Token	Stem	Lemma
preceding	preced	preceding
the	the	the
Holocaust	holocaust	Holocaust
during	dure	during
World	world	World
War	war	War
II	ii	II
The	the	The
comparisons	comparison	comparison
to	to	to
Hitler	hitler	Hitler
are	are	are
not	not	not
that	that	that
far	far	far
off	off	off
added	ad	added
Ms	ms	Ms
Cho	cho	Cho
It	it	It
s	s	s
a	a	a
very	veri	very
dangerous	danger	dangerous
time	time	time
Senator	senat	Senator
Ted	ted	Ted
Cruz	cruz	Cruz
doesn	doesn	doesn
t	t	t
offer	offer	offer
any	ani	any
better	better	better
of	of	of
an	an	an
option	option	option
for	for	for
Republicans	republican	Republicans
who	who	who
may	may	may
face	face	face
a	a	a
brokered	broker	brokered
convention	convent	convention
as	as	a
many	mani	many
leaders	leader	leader
in	in	in
the	the	the
party	parti	party
don	don	don
t	t	t
want	want	want
Donald	donald	Donald
Trump	trump	Trump
or	or	or
Ted	ted	Ted
Cruz	cruz	Cruz
as	as	a
their	their	their
nominee	nomine	nominee
either	either	either
Featured	featur	Featured
image	imag	image
via	via	via
Flickr	flickr	Flickr
