Token	Stem	Lemma
also	also	also
being	be	being
waged	wage	waged
today	today	today
We	we	We
are	are	are
witnessing	wit	witnessing
America	america	America
s	s	s
struggle	struggl	struggle
to	to	to
be	be	be
America	america	America
and	and	and
the	the	the
struggle	struggl	struggle
of	of	of
several	sever	several
European	european	European
nations	nation	nation
among	among	among
them	them	them
the	the	the
Netherlands	netherland	Netherlands
Britain	britain	Britain
France	franc	France
Germany	germani	Germany
and	and	and
many	mani	many
others	other	others
to	to	to
preserve	preserv	preserve
their	their	their
identity	ident	identity
and	and	and
liberty	liberti	liberty
to	to	to
remain	remain	remain
the	the	the
Netherlands	netherland	Netherlands
Britain	britain	Britain
France	franc	France
Germany	germani	Germany
Everywhere	everywher	Everywhere
patriots	patriot	patriot
are	are	are
on	on	on
the	the	the
march	march	march
We	we	We
are	are	are
living	live	living
the	the	the
Patriot	patriot	Patriot
Spring	spring	Spring
Everywhere	everywher	Everywhere
democratic	democrat	democratic
revolutions	revolut	revolution
are	are	are
underway	underway	underway
They	they	They
will	will	will
drive	drive	drive
the	the	the
elites	elit	elite
from	from	from
power	power	power
People	peopl	People
are	are	are
sick	sick	sick
and	and	and
tired	tire	tired
of	of	of
seeing	see	seeing
their	their	their
nations	nation	nation
lose	lose	lose
They	they	They
are	are	are
fed	fed	fed
up	up	up
with	with	with
how	how	how
the	the	the
political	polit	political
and	and	and
media	media	medium
elites	elit	elite
are	are	are
weakening	weaken	weakening
their	their	their
country	countri	country
They	they	They
want	want	want
to	to	to
regain	regain	regain
their	their	their
national	nation	national
sovereignty	sovereignti	sovereignty
from	from	from
supranational	supran	supranational
organizations	organ	organization
such	such	such
as	as	a
the	the	the
European	european	European
Union	union	Union
They	they	They
want	want	want
to	to	to
get	get	get
rid	rid	rid
of	of	of
the	the	the
fake	fake	fake
parliaments	parliament	parliament
that	that	that
sell	sell	sell
out	out	out
the	the	the
national	nation	national
interests	interest	interest
because	becaus	because
they	they	they
no	no	no
longer	longer	longer
stand	stand	stand
for	for	for
what	what	what
the	the	the
majority	major	majority
of	of	of
the	the	the
people	peopl	people
want	want	want
They	they	They
want	want	want
brave	brave	brave
and	and	and
patriot	patriot	patriot
politicians	politician	politician
in	in	in
the	the	the
legislatures	legislatur	legislature
They	they	They
also	also	also
want	want	want
more	more	more
direct	direct	direct
democracy	democraci	democracy
so	so	so
that	that	that
the	the	the
people	peopl	people
can	can	can
correct	correct	correct
those	those	those
who	who	who
misrepresent	misrepres	misrepresent
them	them	them
For	for	For
decades	decad	decade
Westerners	western	Westerners
have	have	have
been	been	been
told	told	told
by	by	by
their	their	their
elites	elit	elite
that	that	that
multiculturalism	multicultur	multiculturalism
was	was	wa
a	a	a
virtue	virtu	virtue
and	and	and
patriotism	patriot	patriotism
a	a	a
thing	thing	thing
of	of	of
the	the	the
past	past	past
The	the	The
values	valu	value
of	of	of
the	the	the
middle	middl	middle
classes	class	class
with	with	with
their	their	their
common	common	common
sense	sens	sense
rooted	root	rooted
in	in	in
the	the	the
traditions	tradit	tradition
and	and	and
morals	moral	moral
passed	pass	passed
down	down	down
by	by	by
their	their	their
parents	parent	parent
were	were	were
undermined	undermin	undermined
and	and	and
ridiculed	ridicul	ridiculed
by	by	by
the	the	the
mindless	mindless	mindless
political	polit	political
correctness	correct	correctness
of	of	of
the	the	the
educational	educ	educational
system	system	system
the	the	the
government	govern	government
apparatus	apparatus	apparatus
and	and	and
the	the	the
mainstream	mainstream	mainstream
media	media	medium
The	the	The
economic	econom	economic
prosperity	prosper	prosperity
of	of	of
the	the	the
people	peopl	people
was	was	wa
squandered	squander	squandered
by	by	by
high	high	high
taxes	tax	tax
foolish	foolish	foolish
monetary	monetari	monetary
experiments	experi	experiment
and	and	and
bailouts	bailout	bailouts
for	for	for
foreign	foreign	foreign
countries	countri	country
Our	our	Our
nation	nation	nation
first	first	first
became	becam	became
our	our	our
nation	nation	nation
last	last	last
The	the	The
elites	elit	elite
applaud	applaud	applaud
politicians	politician	politician
such	such	such
as	as	a
German	german	German
Chancellor	chancellor	Chancellor
Angela	angela	Angela
Merkel	merkel	Merkel
President	presid	President
Obama	obama	Obama
praised	prais	praised
her	her	her
for	for	for
her	her	her
leadership	leadership	leadership
Time	time	Time
dubbed	dub	dubbed
her	her	her
Chancellor	chancellor	Chancellor
of	of	of
the	the	the
Free	free	Free
World	world	World
for	for	for
one	one	one
single	singl	single
reason	reason	reason
Because	becaus	Because
she	she	she
has	has	ha
foolishly	foolish	foolishly
sold	sold	sold
out	out	out
the	the	the
safety	safeti	safety
and	and	and
wellbeing	wellb	wellbeing
of	of	of
her	her	her
own	own	own
people	peopl	people
to	to	to
hordes	hord	horde
of	of	of
largely	larg	largely
male	male	male
fortune	fortun	fortune
seekers	seeker	seeker
who	who	who
rather	rather	rather
than	than	than
fight	fight	fight
for	for	for
their	their	their
own	own	own
country	countri	country
have	have	have
come	come	come
to	to	to
live	live	live
on	on	on
German	german	German
taxpayers	taxpay	taxpayer
money	money	money
Frau	frau	Frau
Merkel	merkel	Merkel
is	is	is
not	not	not
the	the	the
only	onli	only
Western	western	Western
politician	politician	politician
conducting	conduct	conducting
policies	polici	policy
that	that	that
harm	harm	harm
the	the	the
interests	interest	interest
of	of	of
her	her	her
own	own	own
people	peopl	people
In	in	In
fact	fact	fact
most	most	most
of	of	of
our	our	our
Western	western	Western
leaders	leader	leader
including	includ	including
my	my	my
own	own	own
Dutch	dutch	Dutch
Prime	prime	Prime
Minister	minist	Minister
Mark	mark	Mark
Rutte	rutt	Rutte
are	are	are
politically	polit	politically
correct	correct	correct
adherents	adher	adherent
of	of	of
detrimental	detriment	detrimental
open	open	open
door	door	door
policies	polici	policy
Before	befor	Before
the	the	the
year	year	year
in	in	in
which	which	which
Angela	angela	Angela
Merkel	merkel	Merkel
became	becam	became
Person	person	Person
of	of	of
the	the	the
Year	year	Year
was	was	wa
over	over	over
Germany	germani	Germany
experienced	experienc	experienced
its	it	it
own	own	own
sexual	sexual	sexual
9	9	9
11	11	11
On	on	On
New	new	New
Year	year	Year
s	s	s
Eve	eve	Eve
in	in	in
Cologne	cologn	Cologne
alone	alon	alone
over	over	over
1	1	1
000	000	000
women	women	woman
were	were	were
assaulted	assault	assaulted
groped	grope	groped
raped	rape	raped
So	so	So
far	far	far
30	30	30
suspects	suspect	suspect
have	have	have
been	been	been
caught	caught	caught
All	all	All
of	of	of
them	them	them
North	north	North
-Africans	-african	-Africans
and	and	and
half	half	half
of	of	of
those	those	those
asylum	asylum	asylum
seekers	seeker	seeker
Also	also	Also
in	in	in
other	other	other
West	west	West
European	european	European
countries	countri	country
we	we	we
see	see	see
a	a	a
rise	rise	rise
of	of	of
sexual	sexual	sexual
assaults	assault	assault
Unlike	unlik	Unlike
the	the	the
ruling	rule	ruling
elites	elit	elite
in	in	in
politics	polit	politics
media	media	medium
and	and	and
academia	academia	academia
ordinary	ordinari	ordinary
people	peopl	people
recognize	recogn	recognize
an	an	an
existential	existenti	existential
threat	threat	threat
when	when	when
they	they	they
see	see	see
one	one	one
Years	year	Years
ago	ago	ago
already	alreadi	already
they	they	they
have	have	have
begun	begun	begun
to	to	to
realize	realiz	realize
that	that	that
the	the	the
democratic	democrat	democratic
institutions	institut	institution
in	in	in
their	their	their
national	nation	national
capitals	capit	capital
no	no	no
longer	longer	longer
represent	repres	represent
the	the	the
will	will	will
of	of	of
the	the	the
people	peopl	people
They	they	They
realize	realiz	realize
that	that	that
time	time	time
is	is	is
running	run	running
out	out	out
for	for	for
the	the	the
West	west	West
and	and	and
that	that	that
the	the	the
moment	moment	moment
has	has	ha
come	come	come
for	for	for
a	a	a
democratic	democrat	democratic
revolution	revolut	revolution
to	to	to
halt	halt	halt
the	the	the
folly	folli	folly
of	of	of
the	the	the
elites	elit	elite
otherwise	otherwis	otherwise
our	our	our
superior	superior	superior
Western	western	Western
civilization	civil	civilization
will	will	will
perish	perish	perish
our	our	our
nation	nation	nation
will	will	will
change	chang	change
beyond	beyond	beyond
recognition	recognit	recognition
and	and	and
our	our	our
children	children	child
s	s	s
future	futur	future
will	will	will
be	be	be
endangered	endang	endangered
It	it	It
is	is	is
clear	clear	clear
what	what	what
millions	million	million
of	of	of
Europeans	european	Europeans
and	and	and
Americans	american	Americans
want	want	want
They	they	They
want	want	want
to	to	to
protect	protect	protect
national	nation	national
sovereignty	sovereignti	sovereignty
stop	stop	stop
the	the	the
tsunami	tsunami	tsunami
of	of	of
asylum	asylum	asylum
seekers	seeker	seeker
close	close	close
the	the	the
borders	border	border
to	to	to
mass	mass	mass
immigration	immigr	immigration
stop	stop	stop
spending	spend	spending
their	their	their
taxes	tax	tax
on	on	on
foreigners	foreign	foreigner
they	they	they
want	want	want
leaders	leader	leader
who	who	who
truly	truli	truly
represent	repres	represent
them	them	them
and	and	and
defend	defend	defend
the	the	the
national	nation	national
interest	interest	interest
They	they	They
do	do	do
not	not	not
want	want	want
their	their	their
countries	countri	country
to	to	to
be	be	be
Islamized	islam	Islamized
And	and	And
that	that	that
is	is	is
why	whi	why
we	we	we
should	should	should
add	add	add
a	a	a
new	new	new
chapter	chapter	chapter
to	to	to
the	the	the
long	long	long
list	list	list
of	of	of
historical	histor	historical
examples	exampl	example
of	of	of
people	peopl	people
standing	stand	standing
up	up	up
for	for	for
democracy	democraci	democracy
and	and	and
freedom	freedom	freedom
Let	let	Let
us	us	u
add	add	add
the	the	the
Patriot	patriot	Patriot
Spring	spring	Spring
of	of	of
2016	2016	2016
to	to	to
the	the	the
list	list	list
And	and	And
let	let	let
us	us	u
all	all	all
be	be	be
part	part	part
of	of	of
it	it	it
Geert	geert	Geert
Wilders	wilder	Wilders
a	a	a
member	member	member
of	of	of
the	the	the
Dutch	dutch	Dutch
Parliament	parliament	Parliament
is	is	is
the	the	the
leader	leader	leader
of	of	of
the	the	the
Dutch	dutch	Dutch
Party	parti	Party
for	for	for
Freedom	freedom	Freedom
PVV	pvv	PVV
and	and	and
the	the	the
author	author	author
of	of	of
Marked	mark	Marked
for	for	for
Death	death	Death
Islam	islam	Islam
s	s	s
War	war	War
Against	against	Against
the	the	the
West	west	West
and	and	and
Me	me	Me
published	publish	published
by	by	by
Regnery	regneri	Regnery
Via	via	Via
Breitbart	breitbart	Breitbart
