Token	Stem	Lemma
suspensions	suspens	suspension
Education	educ	Education
Secretary	secretari	Secretary
Arne	arn	Arne
Duncan	duncan	Duncan
blamed	blame	blamed
the	the	the
problem	problem	problem
on	on	on
racial	racial	racial
disparities	dispar	disparity
and	and	and
was	was	wa
stunned	stun	stunned
that	that	that
we	we	we
were	were	were
suspending	suspend	suspending
and	and	and
expelling	expel	expelling
4	4	4
years	year	year
olds	old	old
Duncan	duncan	Duncan
is	is	is
more	more	more
stunned	stun	stunned
by	by	by
the	the	the
disciplinary	disciplinari	disciplinary
action	action	action
of	of	of
the	the	the
schools	school	school
than	than	than
he	he	he
is	is	is
by	by	by
the	the	the
rotten	rotten	rotten
behavior	behavior	behavior
of	of	of
the	the	the
kids	kid	kid
No	no	No
surprise	surpris	surprise
Rotten	rotten	Rotten
kids	kid	kid
are	are	are
anti	anti	anti
-authority	-author	-authority
so	so	so
are	are	are
progressives	progress	progressive
Attorney	attorney	Attorney
General	general	General
Eric	eric	Eric
Holder	holder	Holder
said	said	said
a	a	a
zero	zero	zero
-tolerance	-toler	-tolerance
approach	approach	approach
eventually	eventu	eventually
leads	lead	lead
many	mani	many
students	student	student
into	into	into
the	the	the
criminal	crimin	criminal
justice	justic	justice
system	system	system
and	and	and
promised	promis	promised
to	to	to
end	end	end
the	the	the
school	school	school
-to	-to	-to
-prison	-prison	-prison
pipeline	pipelin	pipeline
In	in	In
other	other	other
words	word	word
according	accord	according
to	to	to
Holder	holder	Holder
disciplining	disciplin	disciplining
bad	bad	bad
kids	kid	kid
is	is	is
creating	creat	creating
a	a	a
path	path	path
to	to	to
prison	prison	prison
This	this	This
is	is	is
progressive	progress	progressive
wisdom	wisdom	wisdom
Jesse	jess	Jesse
Jackson	jackson	Jackson
Al	al	Al
Sharpton	sharpton	Sharpton
the	the	the
NAACP	naacp	NAACP
the	the	the
Congressional	congression	Congressional
Black	black	Black
Caucus	caucus	Caucus
and	and	and
other	other	other
leftist	leftist	leftist
black	black	black
leaders	leader	leader
have	have	have
been	been	been
excusing	excus	excusing
black	black	black
criminals	crimin	criminal
and	and	and
stoking	stoke	stoking
hatred	hatr	hatred
toward	toward	toward
police	polic	police
for	for	for
decades	decad	decade
The	the	The
1992	1992	1992
Los	los	Los
Angeles	angel	Angeles
riots	riot	riot
sparked	spark	sparked
by	by	by
the	the	the
police	polic	police
beating	beat	beating
of	of	of
Rodney	rodney	Rodney
King	king	King
resulted	result	resulted
in	in	in
the	the	the
deaths	death	death
of	of	of
60	60	60
people	peopl	people
But	but	But
Rep	rep	Rep
Maxine	maxin	Maxine
Waters	water	Waters
D	d	D
-Calif	-calif	-Calif
didn	didn	didn
t	t	t
call	call	call
it	it	it
a	a	a
riot	riot	riot
she	she	she
called	call	called
it	it	it
a	a	a
rebellion	rebellion	rebellion
The	the	The
rap	rap	rap
music	music	music
industry	industri	industry
has	has	ha
long	long	long
promoted	promot	promoted
violence	violenc	violence
toward	toward	toward
cops	cop	cop
The	the	The
most	most	most
notorious	notori	notorious
perpetrators	perpetr	perpetrator
include	includ	include
N	n	N
W	w	W
A	a	A
Niggaz	niggaz	Niggaz
with	with	with
Attitudes	attitud	Attitudes
with	with	with
their	their	their
F	f	F
tha	tha	tha
Police	polic	Police
lyrics	lyric	lyric
rapper	rapper	rapper
ICE	ice	ICE
-T	-t	-T
s	s	s
Cop	cop	Cop
Killer	killer	Killer
album	album	album
and	and	and
Dr	dr	Dr
Dre	dre	Dre
and	and	and
Snoop	snoop	Snoop
Dogg	dogg	Dogg
s	s	s
187	187	187
about	about	about
murdering	murder	murdering
cops	cop	cop
Video	video	Video
games	game	game
like	like	like
Grand	grand	Grand
Theft	theft	Theft
Auto	auto	Auto
also	also	also
reinforce	reinforc	reinforce
anti	anti	anti
-police	-polic	-police
attitudes	attitud	attitude
Progressive	progress	Progressive
mayors	mayor	mayor
are	are	are
allowing	allow	allowing
thugs	thug	thug
and	and	and
cop	cop	cop
haters	hater	hater
to	to	to
flourish	flourish	flourish
in	in	in
our	our	our
cities	citi	city
Leftist	leftist	Leftist
NYC	nyc	NYC
Mayor	mayor	Mayor
Bill	bill	Bill
de	de	de
Blasio	blasio	Blasio
ended	end	ended
previous	previous	previous
Mayor	mayor	Mayor
Rudy	rudi	Rudy
Giuliani	giuliani	Giuliani
s	s	s
successful	success	successful
stop	stop	stop
question	question	question
and	and	and
frisk	frisk	frisk
program	program	program
after	after	after
complaints	complaint	complaint
that	that	that
it	it	it
unfairly	unfair	unfairly
targeted	target	targeted
minorities	minor	minority
and	and	and
now	now	now
violent	violent	violent
crime	crime	crime
has	has	ha
skyrocketed	skyrocket	skyrocketed
According	accord	According
to	to	to
CompStat	compstat	CompStat
figures	figur	figure
129	129	129
people	peopl	people
were	were	were
shot	shot	shot
last	last	last
month	month	month
a	a	a
43	43	43
percent	percent	percent
increase	increas	increase
over	over	over
the	the	the
same	same	same
period	period	period
last	last	last
year	year	year
In	in	In
Chicagoland	chicagoland	Chicagoland
progressive	progress	progressive
policies	polici	policy
and	and	and
fatherlessness	fatherless	fatherlessness
have	have	have
created	creat	created
killing	kill	killing
fields	field	field
The	the	The
recent	recent	recent
Independence	independ	Independence
Day	day	Day
massacre	massacr	massacre
where	where	where
82	82	82
shootings	shoot	shooting
resulted	result	resulted
in	in	in
15	15	15
people	peopl	people
killed	kill	killed
doesn	doesn	doesn
t	t	t
help	help	help
the	the	the
city	citi	city
s	s	s
image	imag	image
Instead	instead	Instead
of	of	of
aggressively	aggress	aggressively
going	go	going
after	after	after
Chicago	chicago	Chicago
s	s	s
gangs	gang	gang
Obama	obama	Obama
former	former	former
Chief	chief	Chief
of	of	of
Staff	staff	Staff
and	and	and
now	now	now
Mayor	mayor	Mayor
Rahm	rahm	Rahm
Emanuel	emanuel	Emanuel
is	is	is
focused	focus	focused
on	on	on
the	the	the
guns	gun	gun
even	even	even
though	though	though
Chicago	chicago	Chicago
has	has	ha
some	some	some
of	of	of
the	the	the
nation	nation	nation
s	s	s
toughest	toughest	toughest
gun	gun	gun
-control	-control	-control
laws	law	law
Progressives	progress	Progressives
have	have	have
created	creat	created
an	an	an
environment	environ	environment
that	that	that
rewards	reward	reward
irresponsibility	irrespons	irresponsibility
and	and	and
dependency	depend	dependency
Sending	send	Sending
welfare	welfar	welfare
payments	payment	payment
to	to	to
single	singl	single
women	women	woman
with	with	with
children	children	child
has	has	ha
resulted	result	resulted
in	in	in
the	the	the
decline	declin	decline
of	of	of
black	black	black
marriages	marriag	marriage
Today	today	Today
73	73	73
percent	percent	percent
of	of	of
black	black	black
kids	kid	kid
are	are	are
born	born	born
out	out	out
of	of	of
wedlock	wedlock	wedlock
Since	sinc	Since
most	most	most
black	black	black
fathers	father	father
are	are	are
not	not	not
around	around	around
these	these	these
children	children	child
never	never	never
develop	develop	develop
respect	respect	respect
for	for	for
authority	author	authority
In	in	In
fact	fact	fact
they	they	they
grow	grow	grow
to	to	to
hate	hate	hate
the	the	the
impatience	impati	impatience
and	and	and
pressure	pressur	pressure
their	their	their
mothers	mother	mother
put	put	put
on	on	on
them	them	them
Recently	recent	Recently
I	i	I
interviewed	interview	interviewed
Paul	paul	Paul
Raeburn	raeburn	Raeburn
author	author	author
of	of	of
Do	do	Do
Fathers	father	Fathers
Matter	matter	Matter
Here	here	Here
are	are	are
just	just	just
a	a	a
few	few	few
of	of	of
his	his	his
findings	find	finding
When	when	When
fathers	father	father
are	are	are
absent	absent	absent
during	dure	during
mother	mother	mother
s	s	s
pregnancy	pregnanc	pregnancy
the	the	the
baby	babi	baby
is	is	is
more	more	more
likely	like	likely
to	to	to
be	be	be
born	born	born
prematurely	prematur	prematurely
The	the	The
baby	babi	baby
is	is	is
four	four	four
times	time	time
as	as	a
likely	like	likely
to	to	to
die	die	die
in	in	in
the	the	the
first	first	first
year	year	year
If	if	If
the	the	the
man	man	man
is	is	is
depressed	depress	depressed
the	the	the
child	child	child
is	is	is
eight	eight	eight
times	time	time
as	as	a
likely	like	likely
to	to	to
have	have	have
behavior	behavior	behavior
problems	problem	problem
and	and	and
36	36	36
times	time	time
as	as	a
likely	like	likely
to	to	to
have	have	have
difficulty	difficulti	difficulty
getting	get	getting
along	along	along
with	with	with
peers	peer	peer
Kids	kid	Kids
with	with	with
dads	dad	dad
around	around	around
are	are	are
less	less	le
likely	like	likely
to	to	to
become	becom	become
bullies	bulli	bully
Oxford	oxford	Oxford
researchers	research	researcher
said	said	said
when	when	when
fathers	father	father
were	were	were
absent	absent	absent
children	children	child
had	had	had
higher	higher	higher
rates	rate	rate
of	of	of
aggressive	aggress	aggressive
behavior	behavior	behavior
Obviously	obvious	Obviously
the	the	the
missing	miss	missing
link	link	link
to	to	to
end	end	end
the	the	the
cycle	cycl	cycle
of	of	of
violence	violenc	violence
and	and	and
the	the	the
anti	anti	anti
-police	-polic	-police
attitude	attitud	attitude
in	in	in
the	the	the
black	black	black
community	communiti	community
is	is	is
to	to	to
rebuild	rebuild	rebuild
black	black	black
families	famili	family
Progressive	progress	Progressive
policies	polici	policy
of	of	of
providing	provid	providing
financial	financi	financial
incentives	incent	incentive
for	for	for
single	singl	single
mothers	mother	mother
who	who	who
have	have	have
kids	kid	kid
out	out	out
of	of	of
wedlock	wedlock	wedlock
must	must	must
end	end	end
Progressives	progress	Progressives
also	also	also
bully	bulli	bully
people	peopl	people
into	into	into
not	not	not
speaking	speak	speaking
truth	truth	truth
about	about	about
moral	moral	moral
cause	caus	cause
and	and	and
effect	effect	effect
They	they	They
re	re	re
not	not	not
just	just	just
immoral	immor	immoral
they	they	they
are	are	are
anti	anti	anti
-moral	-moral	-moral
Yet	yet	Yet
Americans	american	Americans
especially	especi	especially
white	white	white
Americans	american	Americans
have	have	have
to	to	to
start	start	start
speaking	speak	speaking
out	out	out
about	about	about
the	the	the
anti	anti	anti
-authority	-author	-authority
mindset	mindset	mindset
destroying	destroy	destroying
our	our	our
inner	inner	inner
cities	citi	city
If	if	If
whites	white	white
and	and	and
blacks	black	black
allow	allow	allow
the	the	the
lawlessness	lawless	lawlessness
to	to	to
continue	continu	continue
the	the	the
chaos	chao	chaos
and	and	and
anti	anti	anti
-cop	-cop	-cop
violence	violenc	violence
will	will	will
spread	spread	spread
everywhere	everywher	everywhere
And	and	And
when	when	when
police	polic	police
are	are	are
not	not	not
safe	safe	safe
no	no	no
one	one	one
is	is	is
safe	safe	safe
Via	via	Via
WND	wnd	WND
