British	british	British
deep	deep	deep
.	.	.
And	and	And
,	,	,
yes	yes	yes
,	,	,
I	i	I
take	take	take
responsibility	respons	responsibility
.	.	.
Obviously	obvious	Obviously
,	,	,
there	there	there
were	were	were
things	thing	thing
I	i	I
must	must	must
have	have	have
been	been	been
able	abl	able
to	to	to
do	do	do
differently	differ	differently
in	in	in
order	order	order
to	to	to
have	have	have
won	won	won
,	,	,
Clinton	clinton	Clinton
continued	continu	continued
.	.	.
But	but	But
at	at	at
the	the	the
end	end	end
,	,	,
there	there	there
was	was	wa
this	this	this
really	realli	really
perfect	perfect	perfect
storm	storm	storm
,	,	,
and	and	and
so	so	so
you	you	you
had	had	had
the	the	the
Comey	comey	Comey
letter	letter	letter
and	and	and
you	you	you
had	had	had
the	the	the
enormous	enorm	enormous
impact	impact	impact
of	of	of
the	the	the
Russian	russian	Russian
theft	theft	theft
of	of	of
emails	email	email
,	,	,
the	the	the
release	releas	release
of	of	of
them	them	them
by	by	by
WikiLeaks	wikileak	WikiLeaks
,	,	,
basically	basic	basically
now	now	now
a	a	a
part	part	part
of	of	of
the	the	the
Russian	russian	Russian
intelligence	intellig	intelligence
apparatus	apparatus	apparatus
,	,	,
and	and	and
the	the	the
weaponization	weapon	weaponization
of	of	of
that	that	that
.	.	.
These	these	These
were	were	were
all	all	all
new	new	new
phenomena	phenomena	phenomenon
.	.	.
So	so	So
you	you	you
re	re	re
still	still	still
blaming	blame	blaming
others	other	others
more	more	more
than	than	than
yourself	yourself	yourself
?	?	?
Frei	frei	Frei
asked	ask	asked
I	i	I
DON	don	DON
T	t	T
BLAME	blame	BLAME
OTHERS	other	OTHERS
?	?	?
?	?	?
?	?	?
No	no	No
,	,	,
I	i	I
take	take	take
ultimate	ultim	ultimate
responsibility	respons	responsibility
,	,	,
I	i	I
don	don	don
t	t	t
blame	blame	blame
others	other	others
,	,	,
but	but	but
I	i	I
think	think	think
it	it	it
s	s	s
important	import	important
that	that	that
people	peopl	people
understand	understand	understand
what	what	what
happened	happen	happened
,	,	,
Clinton	clinton	Clinton
said	said	said
.	.	.
It	it	It
easy	easi	easy
to	to	to
say	say	say
,	,	,
You	you	You
know	know	know
she	she	she
wasn	wasn	wasn
t	t	t
a	a	a
good	good	good
candidate	candid	candidate
.	.	.
Then	then	Then
why	whi	why
did	did	did
lead	lead	lead
all	all	all
the	the	the
way	way	way
to	to	to
the	the	the
end	end	end
,	,	,
why	whi	why
did	did	did
I	i	I
get	get	get
nominated	nomin	nominated
overwhelmingly	overwhelm	overwhelmingly
?	?	?
Did	did	Did
people	peopl	people
lie	lie	lie
at	at	at
the	the	the
polls	poll	poll
?	?	?
Frei	frei	Frei
interjected	interject	interjected
.	.	.
No	no	No
,	,	,
I	i	I
think	think	think
there	there	there
were	were	were
intervening	interven	intervening
events	event	event
that	that	that
caused	caus	caused
people	peopl	people
to	to	to
worry	worri	worry
,	,	,
to	to	to
have	have	have
second	second	second
thoughts	thought	thought
,	,	,
she	she	she
said	said	said
.	.	.
Read	read	Read
more	more	more
WFB	wfb	WFB
