Token	Stem	Lemma
with	with	with
an	an	an
English	english	English
degree	degre	degree
could	could	could
easily	easili	easily
stop	stop	stop
these	these	these
embarrassing	embarrass	embarrassing
and	and	and
seemingly	seem	seemingly
non	non	non
-stop	-stop	-stop
string	string	string
of	of	of
flubs	flub	flub
coming	come	coming
from	from	from
this	this	this
new	new	new
administration	administr	administration
Then	then	Then
again	again	again
maybe	mayb	maybe
it	it	it
s	s	s
a	a	a
coded	code	coded
reference	refer	reference
to	to	to
Trump	trump	Trump
s	s	s
complexion	complexion	complexion
and	and	and
maybe	mayb	maybe
his	his	his
staff	staff	staff
was	was	wa
hoping	hope	hoping
their	their	their
boss	boss	bos
would	would	would
stay	stay	stay
in	in	in
Israel	israel	Israel
Featured	featur	Featured
image	imag	image
of	of	of
Trump	trump	Trump
via	via	via
Philip	philip	Philip
Cohen	cohen	Cohen
Flickr	flickr	Flickr
Featured	featur	Featured
image	imag	image
of	of	of
peaches	peach	peach
via	via	via
Wikipedia	wikipedia	Wikipedia
