Token	Stem	Lemma
based	base	based
law	law	law
firm	firm	firm
Paul	paul	Paul
Weiss	weiss	Weiss
Kelly	kelli	Kelly
has	has	ha
told	told	told
investigators	investig	investigator
that	that	that
Ailes	ail	Ailes
made	made	made
unwanted	unwant	unwanted
sexual	sexual	sexual
advances	advanc	advance
toward	toward	toward
her	her	her
about	about	about
ten	ten	ten
years	year	year
ago	ago	ago
when	when	when
she	she	she
was	was	wa
a	a	a
young	young	young
correspondent	correspond	correspondent
at	at	at
Fox	fox	Fox
Kelly	kelli	Kelly
according	accord	according
to	to	to
the	the	the
sources	sourc	source
has	has	ha
described	describ	described
her	her	her
harassment	harass	harassment
by	by	by
Ailes	ail	Ailes
in	in	in
detail	detail	detail
As	as	As
New	new	New
York	york	York
Magazine	magazin	Magazine
notes	note	note
this	this	this
is	is	is
probably	probabl	probably
the	the	the
reason	reason	reason
why	whi	why
Kelly	kelli	Kelly
had	had	had
remained	remain	remained
silent	silent	silent
in	in	in
the	the	the
wake	wake	wake
of	of	of
the	the	the
scandal	scandal	scandal
waiting	wait	waiting
for	for	for
the	the	the
right	right	right
time	time	time
to	to	to
strike	strike	strike
And	and	And
if	if	if
the	the	the
sources	sourc	source
are	are	are
accurate	accur	accurate
Kelly	kelli	Kelly
just	just	just
delivered	deliv	delivered
the	the	the
death	death	death
blow	blow	blow
to	to	to
Ailes	ail	Ailes
career	career	career
with	with	with
Fox	fox	Fox
Ailes	ail	Ailes
has	has	ha
reportedly	report	reportedly
been	been	been
given	given	given
an	an	an
August	august	August
1st	1st	1st
deadline	deadlin	deadline
to	to	to
resign	resign	resign
or	or	or
he	he	he
will	will	will
be	be	be
fired	fire	fired
for	for	for
just	just	just
cause	caus	cause
And	and	And
Murdoch	murdoch	Murdoch
s	s	s
attorneys	attorney	attorney
are	are	are
not	not	not
done	done	done
investigating	investig	investigating
yet	yet	yet
so	so	so
there	there	there
could	could	could
be	be	be
even	even	even
more	more	more
revelations	revel	revelation
to	to	to
come	come	come
Meanwhile	meanwhil	Meanwhile
the	the	the
Paul	paul	Paul
Weiss	weiss	Weiss
lawyers	lawyer	lawyer
are	are	are
attempting	attempt	attempting
to	to	to
interview	interview	interview
former	former	former
Fox	fox	Fox
employees	employe	employee
who	who	who
have	have	have
stories	stori	story
of	of	of
harassment	harass	harassment
but	but	but
haven	haven	haven
t	t	t
spoken	spoken	spoken
because	becaus	because
they	they	they
signed	sign	signed
settlements	settlement	settlement
with	with	with
Ailes	ail	Ailes
s	s	s
Fox	fox	Fox
attorney	attorney	attorney
Dianne	diann	Dianne
Brandi	brandi	Brandi
21st	21st	21st
Century	centuri	Century
Fox	fox	Fox
is	is	is
now	now	now
waiving	waiv	waiving
the	the	the
NDAs	ndas	NDAs
to	to	to
allow	allow	allow
women	women	woman
to	to	to
speak	speak	speak
If	if	If
this	this	this
report	report	report
is	is	is
correct	correct	correct
it	it	it
could	could	could
spell	spell	spell
the	the	the
end	end	end
of	of	of
Roger	roger	Roger
Ailes	ail	Ailes
at	at	at
Fox	fox	Fox
News	news	News
and	and	and
that	that	that
would	would	would
be	be	be
a	a	a
good	good	good
thing	thing	thing
for	for	for
everyone	everyon	everyone
Now	now	Now
let	let	let
s	s	s
wait	wait	wait
and	and	and
see	see	see
how	how	how
many	mani	many
of	of	of
Ailes	ail	Ailes
female	femal	female
defenders	defend	defender
start	start	start
attacking	attack	attacking
Megyn	megyn	Megyn
Kelly	kelli	Kelly
Featured	featur	Featured
image	imag	image
via	via	via
Wikimedia	wikimedia	Wikimedia
