Token	Stem	Lemma
the	the	the
first	first	first
woman	woman	woman
on	on	on
the	the	the
FBI	fbi	FBI
s	s	s
list	list	list
of	of	of
Most	most	Most
Wanted	want	Wanted
Terrorists	terrorist	Terrorists
Joanne	joann	Joanne
Chesimard	chesimard	Chesimard
is	is	is
a	a	a
domestic	domest	domestic
terrorist	terrorist	terrorist
who	who	who
murdered	murder	murdered
a	a	a
law	law	law
enforcement	enforc	enforcement
officer	offic	officer
execution	execut	execution
-style	-style	-style
said	said	said
Aaron	aaron	Aaron
Ford	ford	Ford
special	special	special
agent	agent	agent
in	in	in
charge	charg	charge
of	of	of
the	the	the
FBI	fbi	FBI
s	s	s
Newark	newark	Newark
Division	divis	Division
Chesimard	chesimard	Chesimard
a	a	a
fugitive	fugit	fugitive
living	live	living
in	in	in
Cuban	cuban	Cuban
under	under	under
the	the	the
name	name	name
Assata	assata	Assata
Shakur	shakur	Shakur
was	was	wa
a	a	a
member	member	member
of	of	of
the	the	the
Black	black	Black
Liberation	liber	Liberation
Army	armi	Army
in	in	in
1973	1973	1973
when	when	when
she	she	she
shot	shot	shot
and	and	and
killed	kill	killed
Trooper	trooper	Trooper
Werner	werner	Werner
Foerster	foerster	Foerster
during	dure	during
a	a	a
traffic	traffic	traffic
stop	stop	stop
According	accord	According
to	to	to
a	a	a
state	state	state
police	polic	police
account	account	account
Foerster	foerster	Foerster
was	was	wa
severely	sever	severely
wounded	wound	wounded
in	in	in
his	his	his
right	right	right
arm	arm	arm
and	and	and
abdomen	abdomen	abdomen
and	and	and
then	then	then
executed	execut	executed
with	with	with
his	his	his
own	own	own
service	servic	service
weapon	weapon	weapon
on	on	on
the	the	the
roadside	roadsid	roadside
Chesimard	chesimard	Chesimard
s	s	s
jammed	jam	jammed
handgun	handgun	handgun
was	was	wa
found	found	found
at	at	at
Foerster	foerster	Foerster
s	s	s
side	side	side
More	more	More
than	than	than
a	a	a
mere	mere	mere
member	member	member
of	of	of
these	these	these
domestic	domest	domestic
terrorists	terrorist	terrorist
Chesimard	chesimard	Chesimard
was	was	wa
described	describ	described
by	by	by
former	former	former
assistant	assist	assistant
FBI	fbi	FBI
director	director	director
John	john	John
Miller	miller	Miller
as	as	a
the	the	the
soul	soul	soul
of	of	of
the	the	the
Black	black	Black
Liberation	liber	Liberation
Army	armi	Army
Chesimard	chesimard	Chesimard
now	now	now
65	65	65
was	was	wa
convicted	convict	convicted
in	in	in
1977	1977	1977
Two	two	Two
years	year	year
later	later	later
she	she	she
escaped	escap	escaped
from	from	from
the	the	the
prison	prison	prison
where	where	where
she	she	she
was	was	wa
serving	serv	serving
a	a	a
life	life	life
sentence	sentenc	sentence
spent	spent	spent
time	time	time
in	in	in
a	a	a
series	seri	series
of	of	of
safe	safe	safe
houses	hous	house
in	in	in
New	new	New
Jersey	jersey	Jersey
and	and	and
Pennsylvania	pennsylvania	Pennsylvania
and	and	and
fled	fled	fled
in	in	in
1984	1984	1984
toCuba	tocuba	toCuba
where	where	where
New	new	New
Jersey	jersey	Jersey
State	state	State
Police	polic	Police
Col	col	Col
Rick	rick	Rick
Fuentes	fuent	Fuentes
said	said	said
she	she	she
flaunts	flaunt	flaunt
her	her	her
freedom	freedom	freedom
To	to	To
this	this	this
day	day	day
from	from	from
her	her	her
safe	safe	safe
haven	haven	haven
in	in	in
Cuba	cuba	Cuba
Chesimard	chesimard	Chesimard
has	has	ha
been	been	been
given	given	given
a	a	a
pulpit	pulpit	pulpit
to	to	to
preach	preach	preach
and	and	and
profess	profess	profess
stirring	stir	stirring
supporters	support	supporter
and	and	and
groups	group	group
to	to	to
mobilizeagainst	mobilizeagainst	mobilizeagainst
the	the	the
United	unit	United
States	state	States
by	by	by
any	ani	any
means	mean	mean
necessary	necessari	necessary
Fuentes	fuent	Fuentes
said	said	said
The	the	The
reward	reward	reward
for	for	for
her	her	her
capture	captur	capture
and	and	and
safe	safe	safe
return	return	return
has	has	ha
been	been	been
doubled	doubl	doubled
to	to	to
2	2	2
million	million	million
We	we	We
want	want	want
her	her	her
to	to	to
come	come	come
back	back	back
here	here	here
and	and	and
face	face	face
justice	justic	justice
and	and	and
serve	serv	serve
out	out	out
her	her	her
sentence	sentenc	sentence
New	new	New
Jersey	jersey	Jersey
Attorney	attorney	Attorney
General	general	General
Jeffrey	jeffrey	Jeffrey
Chiesa	chiesa	Chiesa
said	said	said
The	the	The
FBI	fbi	FBI
said	said	said
Chesimard	chesimard	Chesimard
represents	repres	represents
a	a	a
supreme	suprem	supreme
terror	terror	terror
to	to	to
the	the	the
United	unit	United
States	state	States
though	though	though
she	she	she
is	is	is
associated	associ	associated
with	with	with
no	no	no
new	new	new
threat	threat	threat
Her	her	Her
supporters	support	supporter
believe	believ	believe
she	she	she
was	was	wa
a	a	a
target	target	target
of	of	of
law	law	law
enforcement	enforc	enforcement
s	s	s
campaign	campaign	campaign
against	against	against
the	the	the
Black	black	Black
Panther	panther	Panther
movement	movement	movement
in	in	in
the	the	the
1960s	1960s	1960s
and	and	and
1970s	1970s	1970s
I	i	I
was	was	wa
convicted	convict	convicted
by	by	by
I	i	I
don	don	don
t	t	t
even	even	even
want	want	want
to	to	to
call	call	call
it	it	it
a	a	a
trial	trial	trial
it	it	it
was	was	wa
lynching	lynch	lynching
by	by	by
an	an	an
all	all	all
-white	-white	-white
jury	juri	jury
Chesimard	chesimard	Chesimard
told	told	told
BET	bet	BET
in	in	in
2001	2001	2001
I	i	I
had	had	had
nothing	noth	nothing
but	but	but
contempt	contempt	contempt
for	for	for
the	the	the
system	system	system
of	of	of
justice	justic	justice
under	under	under
which	which	which
I	i	I
was	was	wa
tried	tri	tried
The	the	The
rapper	rapper	rapper
Common	common	Common
told	told	told
her	her	her
story	stori	story
in	in	in
A	a	A
Song	song	Song
for	for	for
Assata	assata	Assata
which	which	which
caused	caus	caused
a	a	a
stir	stir	stir
after	after	after
Michelle	michell	Michelle
Obama	obama	Obama
invited	invit	invited
him	him	him
to	to	to
a	a	a
White	white	White
House	hous	House
poetry	poetri	poetry
slam	slam	slam
two	two	two
years	year	year
ago	ago	ago
ZVia	zvia	ZVia
CNNHere	cnnhere	CNNHere
are	are	are
some	some	some
of	of	of
the	the	the
lyrics	lyric	lyric
to	to	to
Open	open	Open
Letter	letter	Letter
Part	part	Part
II	ii	II
rapper	rapper	rapper
Common	common	Common
wrote	wrote	wrote
with	with	with
Jay	jay	Jay
Z	z	Z
Verse	vers	Verse
2	2	2
Common	common	Common
Common	common	Common
Sense	sens	Sense
My	my	My
man	man	man
went	went	went
to	to	to
Cuba	cuba	Cuba
Caught	caught	Caught
in	in	in
a	a	a
political	polit	political
triangle	triangl	triangle
Bermuda	bermuda	Bermuda
The	the	The
same	same	same
way	way	way
they	they	they
said	said	said
she	she	she
was	was	wa
the	the	the
shooter	shooter	shooter
Assata	assata	Assata
Shakur	shakur	Shakur
they	they	they
tried	tri	tried
to	to	to
execute	execut	execute
her	her	her
I	i	I
went	went	went
to	to	to
Cuba	cuba	Cuba
to	to	to
see	see	see
her	her	her
We	we	We
should	should	should
free	free	free
her	her	her
like	like	like
we	we	we
should	should	should
Mumia	mumia	Mumia
Can	can	Can
t	t	t
a	a	a
nigga	nigga	nigga
rap	rap	rap
and	and	and
make	make	make
movies	movi	movie
Y	y	Y
all	all	all
see	see	see
that	that	that
Fox	fox	Fox
News	news	News
tried	tri	tried
to	to	to
do	do	do
me	me	me
They	they	They
say	say	say
I	i	I
m	m	m
too	too	too
black	black	black
like	like	like
it	it	it
s	s	s
lights	light	light
out	out	out
Might	might	Might
not	not	not
get	get	get
invited	invit	invited
back	back	back
to	to	to
the	the	the
White	white	White
House	hous	House
Still	still	Still
with	with	with
the	the	the
Obamas	obama	Obamas
I	i	I
ride	ride	ride
I	i	I
meet	meet	meet
the	the	the
president	presid	president
on	on	on
the	the	the
Southside	southsid	Southside
March	march	March
the	the	the
streets	street	street
parade	parad	parade
for	for	for
peace	peac	peace
Shorties	shorti	Shorties
keep	keep	keep
shooting	shoot	shooting
they	they	they
need	need	need
a	a	a
release	releas	release
Trying	tri	Trying
to	to	to
eat	eat	eat
in	in	in
the	the	the
belly	belli	belly
of	of	of
the	the	the
beast	beast	beast
I	i	I
call	call	call
her	her	her
LeBron	lebron	LeBron
they	they	they
carrying	carri	carrying
the	the	the
heat	heat	heat
Y	y	Y
all	all	all
gon	gon	gon
learn	learn	learn
today	today	today
Like	like	Like
you	you	you
re	re	re
listening	listen	listening
to	to	to
Malcolm	malcolm	Malcolm
and	and	and
MLK	mlk	MLK
Media	media	Media
saying	say	saying
shit	shit	shit
that	that	that
ain	ain	ain
t	t	t
there	there	there
But	but	But
we	we	we
fall	fall	fall
down	down	down
and	and	and
get	get	get
back	back	back
up	up	up
Kevin	kevin	Kevin
Ware	ware	Ware
It	it	It
s	s	s
so	so	so
political	polit	political
I	i	I
don	don	don
t	t	t
trust	trust	trust
figures	figur	figure
When	when	When
it	it	it
comes	come	come
to	to	to
revolution	revolut	revolution
this	this	this
is	is	is
us	us	u
niggaOf	niggaof	niggaOf
course	cours	course
Common	common	Common
s	s	s
rap	rap	rap
was	was	wa
in	in	in
reference	refer	reference
to	to	to
Jay	jay	Jay
Z	z	Z
and	and	and
Beyonce	beyonc	Beyonce
s	s	s
controversial	controversi	controversial
anniversary	anniversari	anniversary
trip	trip	trip
to	to	to
Cuba	cuba	Cuba
Although	although	Although
the	the	the
President	presid	President
and	and	and
First	first	First
Lady	ladi	Lady
appear	appear	appear
to	to	to
have	have	have
close	close	close
ties	tie	tie
with	with	with
racist	racist	racist
performers	perform	performer
Jay	jay	Jay
Z	z	Z
and	and	and
Beyonce	beyonc	Beyonce
when	when	when
the	the	the
press	press	press
pool	pool	pool
asked	ask	asked
former	former	former
Spokesliar	spokesliar	Spokesliar
James	jame	James
Carney	carney	Carney
about	about	about
the	the	the
trip	trip	trip
he	he	he
of	of	of
course	cours	course
claimed	claim	claimed
Obama	obama	Obama
had	had	had
nothing	noth	nothing
to	to	to
do	do	do
with	with	with
it	it	it
Meanwhile	meanwhil	Meanwhile
President	presid	President
Obama	obama	Obama
ignored	ignor	ignored
pleas	plea	plea
that	that	that
he	he	he
demand	demand	demand
Chesimard	chesimard	Chesimard
s	s	s
return	return	return
to	to	to
face	face	face
long	long	long
-overdue	-overdu	-overdue
justice	justic	justice
before	befor	before
reopening	reopen	reopening
diplomatic	diplomat	diplomatic
ties	tie	tie
with	with	with
Cuba	cuba	Cuba
Convicted	convict	Convicted
with	with	with
Acoli	acoli	Acoli
she	she	she
escaped	escap	escaped
prison	prison	prison
and	and	and
has	has	ha
been	been	been
on	on	on
the	the	the
lam	lam	lam
since	sinc	since
1979	1979	1979
having	have	having
made	made	made
her	her	her
way	way	way
to	to	to
Cuba	cuba	Cuba
five	five	five
years	year	year
later	later	later
Obama	obama	Obama
has	has	ha
a	a	a
chance	chanc	chance
to	to	to
make	make	make
some	some	some
amends	amend	amends
on	on	on
his	his	his
Cuban	cuban	Cuban
tour	tour	tour
next	next	next
month	month	month
by	by	by
bringing	bring	bringing
Joanne	joann	Joanne
Chesimard	chesimard	Chesimard
back	back	back
with	with	with
him	him	him
in	in	in
handcuffs	handcuff	handcuff
But	but	But
will	will	will
he	he	he
bring	bring	bring
her	her	her
back	back	back
in	in	in
handcuffs	handcuff	handcuff
or	or	or
will	will	will
he	he	he
bring	bring	bring
he	he	he
back	back	back
to	to	to
live	live	live
among	among	among
law	law	law
-abiding	-abid	-abiding
citizens	citizen	citizen
as	as	a
a	a	a
payback	payback	payback
to	to	to
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
organizers	organ	organizer
who	who	who
hold	hold	hold
her	her	her
up	up	up
as	as	a
a	a	a
hero	hero	hero
in	in	in
their	their	their
cop	cop	cop
hating	hate	hating
blame	blame	blame
whitey	whitey	whitey
movement	movement	movement
Call	call	Call
me	me	me
a	a	a
conspiracy	conspiraci	conspiracy
theorist	theorist	theorist
but	but	but
there	there	there
are	are	are
just	just	just
too	too	too
many	mani	many
curious	curious	curious
occurrences	occurr	occurrence
that	that	that
have	have	have
taken	taken	taken
place	place	place
leading	lead	leading
up	up	up
to	to	to
Obama	obama	Obama
s	s	s
controversial	controversi	controversial
trip	trip	trip
to	to	to
Cuba	cuba	Cuba
Obama	obama	Obama
s	s	s
decision	decis	decision
to	to	to
reopen	reopen	reopen
diplomatic	diplomat	diplomatic
ties	tie	tie
with	with	with
Cuba	cuba	Cuba
Beyonce	beyonc	Beyonce
s	s	s
divisive	divis	divisive
Super	super	Super
Bowl	bowl	Bowl
2016	2016	2016
halftime	halftim	halftime
tribute	tribut	tribute
to	to	to
racist	racist	racist
cop	cop	cop
hating	hate	hating
Black	black	Black
Panther	panther	Panther
group	group	group
and	and	and
Obama	obama	Obama
s	s	s
meeting	meet	meeting
with	with	with
race	race	race
agitators	agit	agitator
and	and	and
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
terror	terror	terror
group	group	group
organizers	organ	organizer
all	all	all
leading	lead	leading
up	up	up
to	to	to
his	his	his
curious	curious	curious
visit	visit	visit
to	to	to
Cuba	cuba	Cuba
is	is	is
well	well	well
shall	shall	shall
we	we	we
say	say	say
a	a	a
bit	bit	bit
suspicious	suspici	suspicious
Arguably	arguabl	Arguably
Obama	obama	Obama
s	s	s
greatest	greatest	greatest
achievement	achiev	achievement
in	in	in
life	life	life
has	has	ha
been	been	been
to	to	to
divide	divid	divide
our	our	our
nation	nation	nation
in	in	in
order	order	order
of	of	of
priority	prioriti	priority
by	by	by
race	race	race
gender	gender	gender
religion	religion	religion
and	and	and
social	social	social
class	class	class
And	and	And
to	to	to
date	date	date
there	there	there
doesn	doesn	doesn
t	t	t
seem	seem	seem
to	to	to
be	be	be
a	a	a
law	law	law
on	on	on
our	our	our
books	book	book
that	that	that
can	can	can
prevent	prevent	prevent
Obama	obama	Obama
from	from	from
achieving	achiev	achieving
his	his	his
goals	goal	goal
So	so	So
does	doe	doe
it	it	it
really	realli	really
seem	seem	seem
like	like	like
a	a	a
stretch	stretch	stretch
that	that	that
Obama	obama	Obama
would	would	would
find	find	find
a	a	a
way	way	way
to	to	to
return	return	return
to	to	to
the	the	the
U	u	U
S	s	S
with	with	with
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
hero	hero	hero
and	and	and
one	one	one
of	of	of
the	the	the
FBI	fbi	FBI
s	s	s
Most	most	Most
Wanted	want	Wanted
felons	felon	felon
Joanne	joann	Joanne
Chesimard	chesimard	Chesimard
aka	aka	aka
Assata	assata	Assata
Shakur	shakur	Shakur
riding	ride	riding
next	next	next
to	to	to
him	him	him
sharing	share	sharing
a	a	a
good	good	good
laugh	laugh	laugh
on	on	on
Air	air	Air
Force	forc	Force
One	one	One
