Whiskey	whiskey	Whiskey
Iran	iran	Iran
while	while	while
4	4	4
American	american	American
prisoners	prison	prisoner
were	were	were
being	be	being
simultaneously	simultan	simultaneously
released	releas	released
Was	was	Was
this	this	this
transfer	transfer	transfer
of	of	of
funds	fund	fund
to	to	to
a	a	a
terrorist	terrorist	terrorist
state	state	state
via	via	via
the	the	the
American	american	American
taxpayer	taxpay	taxpayer
,	,	,
the	the	the
REAL	real	REAL
reason	reason	reason
the	the	the
prisoners	prison	prisoner
hostages	hostag	hostage
Iran	iran	Iran
was	was	wa
holding	hold	holding
were	were	were
suddenly	sudden	suddenly
released	releas	released
?	?	?

Did	did	Did
the	the	the
incompetent	incompet	incompetent
Obama	obama	Obama
-Kerry	-kerri	-Kerry
duo	duo	duo
use	use	use
this	this	this
settlement	settlement	settlement
as	as	a
a	a	a
bargaining	bargain	bargaining
chip	chip	chip
to	to	to
make	make	make
it	it	it
appear	appear	appear
as	as	a
though	though	though
freeing	free	freeing
these	these	these
hostages	hostag	hostage
was	was	wa
part	part	part
of	of	of
the	the	the
Iran	iran	Iran
nuclear	nuclear	nuclear
deal	deal	deal
all	all	all
along	along	along
?	?	?

This	this	This
is	is	is
absolutely	absolut	absolutely
sickening	sicken	sickening
The	the	The
United	unit	United
States	state	States
and	and	and
Iran	iran	Iran
on	on	on
Sunday	sunday	Sunday
settled	settl	settled
a	a	a
longstanding	longstand	longstanding
claim	claim	claim
at	at	at
the	the	the
Hague	hagu	Hague
,	,	,
releasing	releas	releasing
to	to	to
Tehran	tehran	Tehran
400	400	400
million	million	million
in	in	in
funds	fund	fund
frozen	frozen	frozen
since	sinc	since
1981	1981	1981
plus	plus	plus
1	1	1
.	.	.
3	3	3
billion	billion	billion
in	in	in
interest	interest	interest
,	,	,
the	the	the
State	state	State
Department	depart	Department
said	said	said
.	.	.
The	the	The
funds	fund	fund
were	were	were
part	part	part
of	of	of
a	a	a
trust	trust	trust
fund	fund	fund
once	onc	once
used	use	used
by	by	by
Iran	iran	Iran
to	to	to
purchase	purchas	purchase
military	militari	military
equipment	equip	equipment
from	from	from
the	the	the
United	unit	United
States	state	States
but	but	but
which	which	which
was	was	wa
tied	tie	tied
up	up	up
for	for	for
decades	decad	decade
in	in	in
litigation	litig	litigation
at	at	at
the	the	the
Iran	iran	Iran
-US	-us	-US
Claims	claim	Claims
Tribunal	tribun	Tribunal
.	.	.
The	the	The
settlement	settlement	settlement
announcement	announc	announcement
was	was	wa
made	made	made
after	after	after
Tehran	tehran	Tehran
released	releas	released
five	five	five
American	american	American
detainees	detaine	detainee
in	in	in
a	a	a
prisoner	prison	prisoner
swap	swap	swap
as	as	a
a	a	a
nuclear	nuclear	nuclear
deal	deal	deal
was	was	wa
implemented	implement	implemented
.	.	.

Via	via	Via
Business	busi	Business
Insider	insid	Insider

