September	septemb	September
we	we	we
could	could	could
at	at	at
the	the	the
time	time	time
with	with	with
the	the	the
knowledge	knowledg	knowledge
we	we	we
had	had	had
.	.	.

She	she	She
added	ad	added
Every	everi	Every
time	time	time
it	it	it
comes	come	come
around	around	around
to	to	to
the	the	the
anniversary	anniversari	anniversary
I	i	I
cringe	cring	cringe
,	,	,
because	becaus	because
I	i	I
know	know	know
people	peopl	people
will	will	will
bring	bring	bring
up	up	up
my	my	my
name	name	name
,	,	,
they	they	they
blame	blame	blame
me	me	me
,	,	,
they	they	they
say	say	say
that	that	that
I	i	I
lied	lie	lied
and	and	and
that	that	that
people	peopl	people
died	die	died
because	becaus	because
I	i	I
lied	lie	lied
,	,	,
they	they	they
say	say	say
people	peopl	people
have	have	have
died	die	died
because	becaus	because
I	i	I
made	made	made
a	a	a
mistake	mistak	mistake
.	.	.

I	i	I
guess	guess	guess
that	that	that
s	s	s
better	better	better
than	than	than
most	most	most
members	member	member
of	of	of
the	the	the
least	least	least
introspective	introspect	introspective
presidential	presidenti	presidential
administration	administr	administration
in	in	in
modern	modern	modern
history	histori	history
.	.	.
Hillary	hillari	Hillary
Clinton	clinton	Clinton
saw	saw	saw
through	through	through
it	it	it
and	and	and
she	she	she
was	was	wa
livid	livid	livid
,	,	,
but	but	but
as	as	a
CNN	cnn	CNN
s	s	s
guest	guest	guest
,	,	,
Edward	edward	Edward
Pilkington	pilkington	Pilkington
of	of	of
The	the	The
Guardian	guardian	Guardian
,	,	,
in	in	in
the	the	the
video	video	video
below	below	below
commented	comment	commented
,	,	,
she	she	she
was	was	wa
also	also	also
very	veri	very
well	well	well
educated	educ	educated
on	on	on
the	the	the
topic	topic	topic
.	.	.

He	he	He
called	call	called
her	her	her
a	a	a
sponge	spong	sponge
for	for	for
information	inform	information
.	.	.

Here	here	Here
s	s	s
the	the	the
video	video	video
We	we	We
know	know	know
that	that	that
Hillary	hillari	Hillary
Clinton	clinton	Clinton
is	is	is
incredibly	incred	incredibly
smart	smart	smart
,	,	,
that	that	that
she	she	she
does	doe	doe
like	like	like
to	to	to
immerse	immers	immerse
herself	herself	herself
in	in	in
knowledge	knowledg	knowledge
and	and	and
in	in	in
research	research	research
,	,	,
but	but	but
this	this	this
video	video	video
shows	show	show
her	her	her
as	as	a
incredibly	incred	incredibly
passionate	passion	passionate
when	when	when
it	it	it
comes	come	come
to	to	to
her	her	her
constituents	constitu	constituent
,	,	,
and	and	and
isn	isn	isn
t	t	t
that	that	that
we	we	we
want	want	want
in	in	in
our	our	our
leaders	leader	leader
?	?	?
Featured	featur	Featured
image	imag	image
via	via	via
video	video	video
screen	screen	screen
capture	captur	capture
.	.	.

