Token	Stem	Lemma
pander	pander	pander
to	to	to
his	his	his
rich	rich	rich
ultra	ultra	ultra
-conservative	-conserv	-conservative
buddies	buddi	buddy
who	who	who
have	have	have
now	now	now
propped	prop	propped
him	him	him
up	up	up
in	in	in
this	this	this
election	elect	election
If	if	If
Trump	trump	Trump
has	has	ha
his	his	his
way	way	way
say	say	say
goodbye	goodby	goodbye
to	to	to
our	our	our
education	educ	education
system	system	system
Featured	featur	Featured
image	imag	image
via	via	via
Theo	theo	Theo
Stroomer	stroomer	Stroomer
Getty	getti	Getty
Images	imag	Images
