Token	Stem	Lemma
before	befor	before
7	7	7
p	p	p
m	m	m
She	she	She
had	had	had
been	been	been
serving	serv	serving
as	as	a
the	the	the
designated	design	designated
driver	driver	driver
for	for	for
a	a	a
group	group	group
of	of	of
friends	friend	friend
that	that	that
night	night	night
Featured	featur	Featured
image	imag	image
via	via	via
Odisha	odisha	Odisha
Sun	sun	Sun
Times	time	Times
