Token	Stem	Lemma
facts	fact	fact
suggest	suggest	suggest
otherwise	otherwis	otherwise
Chomsky	chomski	Chomsky
explained	explain	explained
The	the	The
Party	parti	Party
is	is	is
dedicated	dedic	dedicated
to	to	to
racing	race	racing
as	as	a
rapidly	rapid	rapidly
as	as	a
possible	possibl	possible
to	to	to
destruction	destruct	destruction
of	of	of
organized	organ	organized
human	human	human
life	life	life
There	there	There
is	is	is
no	no	no
historical	histor	historical
precedent	preced	precedent
for	for	for
such	such	such
a	a	a
stand	stand	stand
Chomsky	chomski	Chomsky
went	went	went
on	on	on
to	to	to
say	say	say
that	that	that
humans	human	human
are	are	are
facing	face	facing
the	the	the
biggest	biggest	biggest
disaster	disast	disaster
in	in	in
our	our	our
history	histori	history
Republicans	republican	Republicans
especially	especi	especially
Trump	trump	Trump
seem	seem	seem
hell	hell	hell
-bent	-bent	-bent
on	on	on
doing	do	doing
all	all	all
they	they	they
can	can	can
to	to	to
ensure	ensur	ensure
our	our	our
demise	demis	demise
It	it	It
is	is	is
hard	hard	hard
to	to	to
find	find	find
words	word	word
to	to	to
capture	captur	capture
the	the	the
fact	fact	fact
that	that	that
humans	human	human
are	are	are
facing	face	facing
the	the	the
most	most	most
important	import	important
question	question	question
in	in	in
their	their	their
history	histori	history
whether	whether	whether
organized	organ	organized
human	human	human
life	life	life
will	will	will
survive	surviv	survive
in	in	in
anything	anyth	anything
like	like	like
the	the	the
form	form	form
we	we	we
know	know	know
and	and	and
are	are	are
answering	answer	answering
it	it	it
by	by	by
accelerating	acceler	accelerating
the	the	the
race	race	race
to	to	to
disaster	disast	disaster
Chomsky	chomski	Chomsky
said	said	said
He	he	He
added	ad	added
that	that	that
when	when	when
it	it	it
comes	come	come
to	to	to
Trump	trump	Trump
Similar	similar	Similar
observations	observ	observation
hold	hold	hold
for	for	for
the	the	the
other	other	other
huge	huge	huge
issue	issu	issue
concerning	concern	concerning
human	human	human
survival	surviv	survival
the	the	the
threat	threat	threat
of	of	of
nuclear	nuclear	nuclear
destruction	destruct	destruction
which	which	which
has	has	ha
been	been	been
looming	loom	looming
over	over	over
our	our	our
heads	head	head
for	for	for
70	70	70
years	year	year
and	and	and
is	is	is
now	now	now
increasing	increas	increasing
Chomsky	chomski	Chomsky
said	said	said
that	that	that
Trump	trump	Trump
voters	voter	voter
were	were	were
driven	driven	driven
by	by	by
their	their	their
desperation	desper	desperation
for	for	for
change	chang	change
and	and	and
that	that	that
is	is	is
what	what	what
Trump	trump	Trump
offered	offer	offered
but	but	but
he	he	he
noted	note	noted
that	that	that
the	the	the
change	chang	change
that	that	that
Trump	trump	Trump
is	is	is
likely	like	likely
to	to	to
bring	bring	bring
will	will	will
be	be	be
harmful	harm	harmful
or	or	or
worse	wors	worse
He	he	He
said	said	said
that	that	that
they	they	they
were	were	were
also	also	also
driven	driven	driven
by	by	by
bigotry	bigotri	bigotry
citing	cite	citing
studies	studi	study
which	which	which
show	show	show
that	that	that
doctrines	doctrin	doctrine
of	of	of
white	white	white
supremacy	supremaci	supremacy
have	have	have
had	had	had
an	an	an
even	even	even
more	more	more
powerful	power	powerful
grip	grip	grip
on	on	on
American	american	American
culture	cultur	culture
than	than	than
in	in	in
South	south	South
Africa	africa	Africa
The	the	The
political	polit	political
theorist	theorist	theorist
said	said	said
that	that	that
this	this	this
is	is	is
exactly	exact	exactly
what	what	what
he	he	he
has	has	ha
spent	spent	spent
years	year	year
trying	tri	trying
to	to	to
warn	warn	warn
people	peopl	people
about	about	about
For	for	For
many	mani	many
years	year	year
I	i	I
have	have	have
been	been	been
writing	write	writing
and	and	and
speaking	speak	speaking
about	about	about
the	the	the
danger	danger	danger
of	of	of
the	the	the
rise	rise	rise
of	of	of
an	an	an
honest	honest	honest
and	and	and
charismatic	charismat	charismatic
ideologue	ideologu	ideologue
in	in	in
the	the	the
United	unit	United
States	state	States
someone	someon	someone
who	who	who
could	could	could
exploit	exploit	exploit
the	the	the
fear	fear	fear
and	and	and
anger	anger	anger
that	that	that
has	has	ha
long	long	long
been	been	been
boiling	boil	boiling
in	in	in
much	much	much
of	of	of
the	the	the
society	societi	society
and	and	and
who	who	who
could	could	could
direct	direct	direct
it	it	it
away	away	away
from	from	from
the	the	the
actual	actual	actual
agents	agent	agent
of	of	of
malaise	malais	malaise
to	to	to
vulnerable	vulner	vulnerable
targets	target	target
Chomsky	chomski	Chomsky
said	said	said
That	that	That
could	could	could
indeed	inde	indeed
lead	lead	lead
to	to	to
what	what	what
sociologist	sociologist	sociologist
Bertram	bertram	Bertram
Gross	gross	Gross
called	call	called
friendly	friend	friendly
fascism	fascism	fascism
in	in	in
a	a	a
perceptive	percept	perceptive
study	studi	study
35	35	35
years	year	year
ago	ago	ago
But	but	But
that	that	that
requires	requir	requires
an	an	an
honest	honest	honest
ideologue	ideologu	ideologue
a	a	a
Hitler	hitler	Hitler
type	type	type
not	not	not
someone	someon	someone
whose	whose	whose
only	onli	only
detectable	detect	detectable
ideology	ideolog	ideology
is	is	is
Me	me	Me
The	the	The
dangers	danger	danger
however	howev	however
have	have	have
been	been	been
real	real	real
for	for	for
many	mani	many
years	year	year
perhaps	perhap	perhaps
even	even	even
more	more	more
so	so	so
in	in	in
the	the	the
light	light	light
of	of	of
the	the	the
forces	forc	force
that	that	that
Trump	trump	Trump
has	has	ha
unleashed	unleash	unleashed
A	a	A
good	good	good
deal	deal	deal
depends	depend	depends
on	on	on
his	his	his
appointments	appoint	appointment
and	and	and
circle	circl	circle
of	of	of
advisers	advis	adviser
Early	earli	Early
indications	indic	indication
are	are	are
unattractive	unattract	unattractive
to	to	to
put	put	put
it	it	it
mildly	mild	mildly
Chomsky	chomski	Chomsky
added	ad	added
You	you	You
can	can	can
read	read	read
Chomsky	chomski	Chomsky
s	s	s
full	full	full
interview	interview	interview
with	with	with
Truthout	truthout	Truthout
here	here	here
Featured	featur	Featured
image	imag	image
via	via	via
William	william	William
B	b	B
Plowman	plowman	Plowman
Getty	getti	Getty
Images	imag	Images
