Token	Stem	Lemma
massive	massiv	massive
temper	temper	temper
tantrum	tantrum	tantrum
But	but	But
Tyson	tyson	Tyson
is	is	is
right	right	right
to	to	to
blast	blast	blast
Trump	trump	Trump
and	and	and
his	his	his
worthless	worthless	worthless
budget	budget	budget
It	it	It
s	s	s
harmful	harm	harmful
to	to	to
America	america	America
and	and	and
the	the	the
American	american	American
people	peopl	people
It	it	It
goes	goe	go
against	against	against
the	the	the
values	valu	value
we	we	we
hold	hold	hold
so	so	so
dear	dear	dear
and	and	and
puts	put	put
this	this	this
country	countri	country
on	on	on
the	the	the
path	path	path
irrelevance	irrelev	irrelevance
Trump	trump	Trump
has	has	ha
made	made	made
America	america	America
a	a	a
laughingstock	laughingstock	laughingstock
around	around	around
the	the	the
world	world	world
and	and	and
it	it	it
will	will	will
only	onli	only
get	get	get
worse	wors	worse
if	if	if
his	his	his
budget	budget	budget
is	is	is
allowed	allow	allowed
to	to	to
pass	pass	pas
America	america	America
should	should	should
listening	listen	listening
to	to	to
people	peopl	people
like	like	like
Tyson	tyson	Tyson
not	not	not
a	a	a
fool	fool	fool
like	like	like
Trump	trump	Trump
Here	here	Here
s	s	s
the	the	the
video	video	video
