Hillary	hillari	Hillary
Clinton	clinton	Clinton
has	has	ha
spoken	spoken	spoken
out	out	out
forcefully	forc	forcefully
against	against	against
the	the	the
Republicans	republican	Republicans
intransigence	intransig	intransigence
to	to	to
hold	hold	hold
nominating	nomin	nominating
hearings	hear	hearing
,	,	,
accusing	accus	accusing
the	the	the
GOP	gop	GOP
of	of	of
implicit	implicit	implicit
racism	racism	racism
in	in	in
ignoring	ignor	ignoring
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
nominee	nomine	nominee
,	,	,
and	and	and
noting	note	noting
that	that	that
it	it	it
has	has	ha
never	never	never
taken	taken	taken
the	the	the
Senate	senat	Senate
more	more	more
than	than	than
125	125	125
days	day	day
to	to	to
vote	vote	vote
on	on	on
a	a	a
Supreme	suprem	Supreme
Court	court	Court
nomination	nomin	nomination
.	.	.
Even	even	Even
controversial	controversi	controversial
Supreme	suprem	Supreme
Court	court	Court
nominees	nomine	nominee
offered	offer	offered
up	up	up
by	by	by
Republican	republican	Republican
presidents	presid	president
,	,	,
like	like	like
Justices	justic	Justices
Alito	alito	Alito
and	and	and
Roberts	robert	Roberts
and	and	and
nominee	nomine	nominee
Robert	robert	Robert
Bork	bork	Bork
,	,	,
were	were	were
given	given	given
hearings	hear	hearing
and	and	and
subjected	subject	subjected
to	to	to
a	a	a
vote	vote	vote
by	by	by
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Senate	senat	Senate
.	.	.
Republicans	republican	Republicans
have	have	have
offered	offer	offered
several	sever	several
phony	phoni	phony
excuses	excus	excuse
for	for	for
the	the	the
opposition	opposit	opposition
to	to	to
Garland	garland	Garland
,	,	,
including	includ	including
the	the	the
strange	strang	strange
claim	claim	claim
that	that	that
the	the	the
Senate	senat	Senate
shouldn	shouldn	shouldn
t	t	t
act	act	act
on	on	on
nominees	nomine	nominee
in	in	in
the	the	the
last	last	last
year	year	year
of	of	of
a	a	a
presidency	presid	presidency
.	.	.

Historical	histor	Historical
precedent	preced	precedent
has	has	ha
already	alreadi	already
shown	shown	shown
that	that	that
that	that	that
isn	isn	isn
t	t	t
true	true	true
.	.	.
Republican	republican	Republican
leaders	leader	leader
with	with	with
no	no	no
actual	actual	actual
role	role	role
in	in	in
Garland	garland	Garland
s	s	s
nomination	nomin	nomination
,	,	,
like	like	like
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
,	,	,
have	have	have
also	also	also
chimed	chime	chimed
in	in	in
against	against	against
an	an	an
up	up	up
or	or	or
down	down	down
vote	vote	vote
.	.	.
But	but	But
polling	poll	polling
shows	show	show
that	that	that
an	an	an
overwhelming	overwhelm	overwhelming
majority	major	majority
of	of	of
Americans	american	Americans
,	,	,
including	includ	including
many	mani	many
Republicans	republican	Republicans
,	,	,
believe	believ	believe
that	that	that
Garland	garland	Garland
deserves	deserv	deserves
a	a	a
fair	fair	fair
hearing	hear	hearing
.	.	.

In	in	In
response	respons	response
,	,	,
some	some	some
Republicans	republican	Republicans
have	have	have
already	alreadi	already
given	given	given
in	in	in
on	on	on
sitting	sit	sitting
down	down	down
and	and	and
having	have	having
a	a	a
discussion	discuss	discussion
with	with	with
the	the	the
nominee	nomine	nominee
,	,	,
particularly	particular	particularly
those	those	those
in	in	in
blue	blue	blue
or	or	or
purple	purpl	purple
states	state	state
who	who	who
face	face	face
re	re	re
-election	-elect	-election
this	this	this
year	year	year
against	against	against
strong	strong	strong
Democratic	democrat	Democratic
candidates	candid	candidate
.	.	.
The	the	The
rest	rest	rest
of	of	of
the	the	the
Republicans	republican	Republicans
opposed	oppos	opposed
to	to	to
a	a	a
Garland	garland	Garland
hearing	hear	hearing
are	are	are
already	alreadi	already
facing	face	facing
the	the	the
prospect	prospect	prospect
of	of	of
having	have	having
their	their	their
obstruction	obstruct	obstruction
linked	link	linked
to	to	to
highly	high	highly
unpopular	unpopular	unpopular
presidential	presidenti	presidential
candidate	candid	candidate
Donald	donald	Donald
Trump	trump	Trump
.	.	.

Trump	trump	Trump
has	has	ha
made	made	made
the	the	the
same	same	same
arguments	argument	argument
against	against	against
a	a	a
Garland	garland	Garland
hearing	hear	hearing
as	as	a
his	his	his
Republican	republican	Republican
allies	alli	ally
,	,	,
and	and	and
some	some	some
,	,	,
like	like	like
Senator	senat	Senator
John	john	John
McCain	mccain	McCain
R	r	R
-AZ	-az	-AZ
are	are	are
facing	face	facing
advertising	advertis	advertising
tying	tie	tying
them	them	them
in	in	in
with	with	with
Trump	trump	Trump
s	s	s
position	posit	position
here	here	here
,	,	,
among	among	among
others	other	others
.	.	.
Despite	despit	Despite
Arizona	arizona	Arizona
s	s	s
history	histori	history
as	as	a
a	a	a
Republican	republican	Republican
state	state	state
,	,	,
the	the	the
most	most	most
recent	recent	recent
polling	poll	polling
has	has	ha
shown	shown	shown
McCain	mccain	McCain
tied	tie	tied
with	with	with
his	his	his
Democratic	democrat	Democratic
challenger	challeng	challenger
.	.	.

Maybe	mayb	Maybe
he	he	he
and	and	and
his	his	his
colleagues	colleagu	colleague
will	will	will
stop	stop	stop
the	the	the
Garland	garland	Garland
blockade	blockad	blockade
?	?	?
Featured	featur	Featured
image	imag	image
via	via	via
Flickr	flickr	Flickr

