Don	don	Don
,	,	,
calling	call	calling
her	her	her
father	father	father
incredibly	incred	incredibly
level	level	level
-headed	-head	-headed
.	.	.

I	i	I
think	think	think
that	that	that
he	he	he
fights	fight	fight
,	,	,
and	and	and
he	he	he
s	s	s
strong	strong	strong
,	,	,
and	and	and
he	he	he
s	s	s
had	had	had
to	to	to
fight	fight	fight
.	.	.

He	he	He
has	has	ha
a	a	a
lot	lot	lot
of	of	of
people	peopl	people
coming	come	coming
at	at	at
him	him	him
,	,	,
Trump	trump	Trump
said	said	said
sitting	sit	sitting
in	in	in
a	a	a
windowless	windowless	windowless
room	room	room
deep	deep	deep
beneath	beneath	beneath
Cobo	cobo	Cobo
Center	center	Center
,	,	,
in	in	in
Detroit	detroit	Detroit
,	,	,
where	where	where
the	the	the
Republican	republican	Republican
presidential	presidenti	presidential
nominee	nomine	nominee
addressed	address	addressed
nearly	near	nearly
1	1	1
,	,	,
500	500	500
business	busi	business
executives	execut	executive
and	and	and
supporters	support	supporter
.	.	.
Now	now	Now
is	is	is
not	not	not
the	the	the
time	time	time
to	to	to
start	start	start
telling	tell	telling
Donald	donald	Donald
Trump	trump	Trump
to	to	to
alter	alter	alter
his	his	his
approach	approach	approach
after	after	after
so	so	so
much	much	much
success	success	success
,	,	,
according	accord	according
to	to	to
his	his	his
daughter	daughter	daughter
.	.	.
The	the	The
New	new	New
York	york	York
City	citi	City
real	real	real
estate	estat	estate
magnate	magnat	magnate
who	who	who
has	has	ha
never	never	never
run	run	run
for	for	for
elected	elect	elected
office	offic	office
beat	beat	beat
16	16	16
incredibly	incred	incredibly
capable	capabl	capable
,	,	,
competent	compet	competent
people	peopl	people
in	in	in
the	the	the
Republican	republican	Republican
primaries	primari	primary
,	,	,
so	so	so
it	it	it
s	s	s
not	not	not
my	my	my
place	place	place
to	to	to
tell	tell	tell
him	him	him
to	to	to
change	chang	change
his	his	his
campaigning	campaign	campaigning
style	style	style
,	,	,
Ivanka	ivanka	Ivanka
Trump	trump	Trump
said	said	said
.	.	.

I	i	I
have	have	have
a	a	a
very	veri	very
close	close	close
relationship	relationship	relationship
with	with	with
my	my	my
father	father	father
,	,	,
she	she	she
said	said	said
.	.	.

I	i	I
always	alway	always
have	have	have
,	,	,
since	sinc	since
I	i	I
was	was	wa
a	a	a
young	young	young
girl	girl	girl
.	.	.

But	but	But
over	over	over
the	the	the
last	last	last
decade	decad	decade
,	,	,
I	i	I
ve	ve	ve
worked	work	worked
right	right	right
along	along	along
side	side	side
of	of	of
him	him	him
,	,	,
side	side	side
-by-side	-by-sid	-by-side
with	with	with
both	both	both
of	of	of
my	my	my
adult	adult	adult
brothers	brother	brother
at	at	at
the	the	the
Trump	trump	Trump
Organization	organ	Organization
,	,	,
she	she	she
said	said	said
.	.	.

He	he	He
s	s	s
been	been	been
an	an	an
amazing	amaz	amazing
parent	parent	parent
to	to	to
me	me	me
and	and	and
an	an	an
amazing	amaz	amazing
father	father	father
,	,	,
so	so	so
we	we	we
have	have	have
the	the	the
great	great	great
familial	famili	familial
connection	connect	connection
but	but	but
we	we	we
have	have	have
also	also	also
worked	work	worked
together	togeth	together
as	as	a
executives	execut	executive
.	.	.

She	she	She
graduated	graduat	graduated
from	from	from
the	the	the
Wharton	wharton	Wharton
School	school	School
of	of	of
Finance	financ	Finance
at	at	at
the	the	the
University	univers	University
of	of	of
Pennsylvania	pennsylvania	Pennsylvania
,	,	,
the	the	the
same	same	same
school	school	school
attended	attend	attended
by	by	by
her	her	her
father	father	father
.	.	.

Before	befor	Before
joining	join	joining
the	the	the
Trump	trump	Trump
Organization	organ	Organization
in	in	in
2005	2005	2005
,	,	,
Ivanka	ivanka	Ivanka
Trump	trump	Trump
worked	work	worked
at	at	at
Forest	forest	Forest
City	citi	City
Enterprises	enterpris	Enterprises
as	as	a
a	a	a
real	real	real
estate	estat	estate
project	project	project
manager	manag	manager
.	.	.

Via	via	Via
Detroit	detroit	Detroit
Free	free	Free
Press	press	Press

