Token	Stem	Lemma
will	will	will
be	be	be
exceptionally	except	exceptionally
difficult	difficult	difficult
if	if	if
some	some	some
of	of	of
these	these	these
donors	donor	donor
don	don	don
t	t	t
get	get	get
on	on	on
board	board	board
with	with	with
him	him	him
So	so	So
far	far	far
only	onli	only
nine	nine	nine
of	of	of
the	the	the
GOP	gop	GOP
s	s	s
top	top	top
50	50	50
donors	donor	donor
have	have	have
committed	commit	committed
to	to	to
donating	donat	donating
money	money	money
to	to	to
Trump	trump	Trump
The	the	The
campaign	campaign	campaign
is	is	is
confident	confid	confident
more	more	more
donors	donor	donor
will	will	will
fall	fall	fall
in	in	in
line	line	line
though	though	though
Any	ani	Any
donations	donat	donation
at	at	at
all	all	all
though	though	though
will	will	will
make	make	make
him	him	him
beholden	beholden	beholden
to	to	to
them	them	them
which	which	which
will	will	will
give	give	give
the	the	the
lie	lie	lie
to	to	to
his	his	his
insistence	insist	insistence
that	that	that
he	he	he
ll	ll	ll
remain	remain	remain
on	on	on
the	the	the
side	side	side
of	of	of
the	the	the
little	littl	little
guy	guy	guy
once	onc	once
he	he	he
s	s	s
in	in	in
office	offic	office
So	so	So
much	much	much
for	for	for
his	his	his
being	be	being
the	the	the
everyman	everyman	everyman
candidate	candid	candidate
Pardon	pardon	Pardon
us	us	u
while	while	while
we	we	we
snicker	snicker	snicker
at	at	at
his	his	his
plight	plight	plight
Featured	featur	Featured
image	imag	image
by	by	by
Spencer	spencer	Spencer
Platt	platt	Platt
Getty	getti	Getty
Images	imag	Images
