Token	Stem	Lemma
everything	everyth	everything
we	we	we
have	have	have
overcome	overcom	overcome
as	as	a
women	women	woman
I	i	I
feel	feel	feel
as	as	a
though	though	though
we	we	we
are	are	are
stronger	stronger	stronger
than	than	than
ever	ever	ever
as	as	a
a	a	a
unit	unit	unit
We	we	We
have	have	have
an	an	an
understanding	understand	understanding
and	and	and
respect	respect	respect
for	for	for
one	one	one
another	anoth	another
more	more	more
than	than	than
trump	trump	trump
can	can	can
say	say	say
about	about	about
anyone	anyon	anyone
his	his	his
fellow	fellow	fellow
candidates	candid	candidate
other	other	other
races	race	race
and	and	and
religions	religion	religion
other	other	other
public	public	public
figures	figur	figure
just	just	just
HUMAN	human	HUMAN
BEINGS	be	BEINGS
in	in	in
general	general	general
and	and	and
of	of	of
course	cours	course
animals	anim	animal
Check	check	Check
out	out	out
his	his	his
family	famili	family
hunting	hunt	hunting
photos	photo	photo
it's	it	it's
absolute	absolut	absolute
insanity	insan	insanity
that	that	that
this	this	this
has	has	ha
gone	gone	gone
on	on	on
this	this	this
long	long	long
and	and	and
far	far	far
Wake	wake	Wake
me	me	me
up	up	up
from	from	from
this	this	this
nightmare	nightmar	nightmare
someone	someon	someone
PLEASE	pleas	PLEASE
A	a	A
photo	photo	photo
posted	post	posted
by	by	by
Miley	miley	Miley
Cyrus	cyrus	Cyrus
@mileycyrus	@mileycyrus	@mileycyrus
on	on	on
Mar	mar	Mar
25	25	25
2016	2016	2016
at	at	at
4	4	4
56am	56am	56am
PDTTo	pdtto	PDTTo
listen	listen	listen
to	to	to
her	her	her
speak	speak	speak
makes	make	make
me	me	me
sorry	sorri	sorry
I	i	I
haven	haven	haven
t	t	t
paid	paid	paid
more	more	more
attention	attent	attention
to	to	to
what	what	what
I	i	I
must	must	must
now	now	now
consider	consid	consider
an	an	an
incredible	incred	incredible
voice	voic	voice
Does	doe	Does
that	that	that
mean	mean	mean
I	i	I
ll	ll	ll
be	be	be
downloading	download	downloading
Wrecking	wreck	Wrecking
Ball	ball	Ball
from	from	from
iTunes	itun	iTunes
Certainly	certain	Certainly
not	not	not
but	but	but
the	the	the
next	next	next
time	time	time
my	my	my
now	now	now
teenage	teenag	teenage
daughter	daughter	daughter
asks	ask	asks
me	me	me
if	if	if
she	she	she
can	can	can
buy	buy	buy
a	a	a
Cyrus	cyrus	Cyrus
song	song	song
the	the	the
answer	answer	answer
will	will	will
be	be	be
Absolutely	absolut	Absolutely
but	but	but
before	befor	before
you	you	you
do	do	do
I	i	I
d	d	d
like	like	like
you	you	you
to	to	to
take	take	take
a	a	a
look	look	look
at	at	at
the	the	the
person	person	person
behind	behind	behind
that	that	that
song	song	song
she	she	she
s	s	s
pretty	pretti	pretty
fantastic	fantast	fantastic
Tolerance	toler	Tolerance
and	and	and
the	the	the
ability	abil	ability
to	to	to
learn	learn	learn
is	is	is
what	what	what
separates	separ	separate
liberals	liber	liberal
from	from	from
conservatives	conserv	conservative
If	if	If
you	you	you
re	re	re
not	not	not
a	a	a
Miley	miley	Miley
Cyrus	cyrus	Cyrus
fan	fan	fan
because	becaus	because
you	you	you
don	don	don
t	t	t
her	her	her
music	music	music
or	or	or
her	her	her
antics	antic	antic
at	at	at
the	the	the
Video	video	Video
Music	music	Music
Awards	award	Awards
have	have	have
a	a	a
look	look	look
into	into	into
how	how	how
she	she	she
spends	spend	spends
her	her	her
time	time	time
outside	outsid	outside
of	of	of
work	work	work
and	and	and
you	you	you
ll	ll	ll
find	find	find
a	a	a
woman	woman	woman
whose	whose	whose
ideologies	ideolog	ideology
will	will	will
hopefully	hope	hopefully
help	help	help
inspire	inspir	inspire
a	a	a
generation	generat	generation
to	to	to
better	better	better
the	the	the
world	world	world
they	they	they
live	live	live
in	in	in
Featured	featur	Featured
image	imag	image
from	from	from
Instagram	instagram	Instagram
