Token	Stem	Lemma
harassment	harass	harassment
by	by	by
congress	congress	congress
members	member	member
Americans	american	Americans
are	are	are
furious	furious	furious
that	that	that
their	their	their
tax	tax	tax
dollars	dollar	dollar
are	are	are
being	be	being
used	use	used
in	in	in
such	such	such
a	a	a
way	way	way
WITHOUT	without	WITHOUT
the	the	the
harasser	harass	harasser
being	be	being
held	held	held
accountable	account	accountable
These	these	These
gropers	groper	gropers
should	should	should
pay	pay	pay
for	for	for
this	this	this
themselves	themselv	themselves
HERE	here	HERE
S	s	S
THE	the	THE
COMMENT	comment	COMMENT
FROM	from	FROM
THE	the	THE
INTERVIEW	interview	INTERVIEW
BELOW	below	BELOW
THAT	that	THAT
REALLY	realli	REALLY
STANDS	stand	STANDS
OUT	out	OUT
we	we	we
have	have	have
a	a	a
system	system	system
in	in	in
place	place	place
that	that	that
allows	allow	allows
for	for	for
the	the	the
harasser	harass	harasser
to	to	to
go	go	go
unchecked	uncheck	unchecked
Doesn	doesn	Doesn
t	t	t
pay	pay	pay
for	for	for
the	the	the
settlement	settlement	settlement
himself	himself	himself
and	and	and
is	is	is
never	never	never
identified	identifi	identified
So	so	So
the	the	the
Office	offic	Office
of	of	of
Compliance	complianc	Compliance
to	to	to
which	which	which
a	a	a
victim	victim	victim
must	must	must
apply	appli	apply
or	or	or
complain	complain	complain
is	is	is
a	a	a
place	place	place
that	that	that
has	has	ha
really	realli	really
been	been	been
an	an	an
enabler	enabl	enabler
of	of	of
sexual	sexual	sexual
harassment	harass	harassment
for	for	for
these	these	these
many	mani	many
years	year	year
because	becaus	because
of	of	of
the	the	the
way	way	way
it	it	it
s	s	s
constructed	construct	constructed
REP	rep	REP
JACKIE	jacki	JACKIE
SPEIERRep	speierrep	SPEIERRep
Jackie	jacki	Jackie
Speier	speier	Speier
D	d	D
-California	-california	-California
joined	join	joined
Face	face	Face
the	the	the
Nation	nation	Nation
Sunday	sunday	Sunday
to	to	to
discuss	discuss	discus
the	the	the
fallout	fallout	fallout
from	from	from
the	the	the
flood	flood	flood
of	of	of
sexual	sexual	sexual
assault	assault	assault
and	and	and
harassment	harass	harassment
allegations	alleg	allegation
across	across	across
the	the	the
U	u	U
S	s	S
and	and	and
sexual	sexual	sexual
harassment	harass	harassment
in	in	in
Congress	congress	Congress
JOHN	john	JOHN
DICKERSON	dickerson	DICKERSON
The	the	The
debate	debat	debate
over	over	over
sexual	sexual	sexual
harassment	harass	harassment
moved	move	moved
into	into	into
the	the	the
halls	hall	hall
of	of	of
Congress	congress	Congress
after	after	after
California	california	California
Democratic	democrat	Democratic
Congresswoman	congresswoman	Congresswoman
Jackie	jacki	Jackie
Speier	speier	Speier
went	went	went
public	public	public
with	with	with
her	her	her
own	own	own
experience	experi	experience
of	of	of
unwanted	unwant	unwanted
sexual	sexual	sexual
advances	advanc	advance
as	as	a
a	a	a
young	young	young
Capitol	capitol	Capitol
Hill	hill	Hill
staffer	staffer	staffer
Speier	speier	Speier
s	s	s
revelation	revel	revelation
actually	actual	actually
inspired	inspir	inspired
Leeann	leeann	Leeann
Tweeden	tweeden	Tweeden
to	to	to
come	come	come
forward	forward	forward
with	with	with
her	her	her
allegations	alleg	allegation
against	against	against
Senator	senat	Senator
Franken	franken	Franken
This	this	This
week	week	week
Congresswoman	congresswoman	Congresswoman
Speier	speier	Speier
introduced	introduc	introduced
legislation	legisl	legislation
in	in	in
the	the	the
House	hous	House
aimed	aim	aimed
at	at	at
fighting	fight	fighting
sexual	sexual	sexual
harassment	harass	harassment
in	in	in
Congress	congress	Congress
And	and	And
she	she	she
joins	join	join
us	us	u
this	this	this
morning	morn	morning
from	from	from
Palm	palm	Palm
Springs	spring	Springs
California	california	California
Congresswoman	congresswoman	Congresswoman
I	i	I
want	want	want
to	to	to
start	start	start
with	with	with
something	someth	something
you	you	you
wrote	wrote	wrote
You	you	You
said	said	said
that	that	that
It	it	It
s	s	s
clear	clear	clear
the	the	the
good	good	good
old	old	old
boys	boy	boy
club	club	club
mentality	mental	mentality
of	of	of
Capitol	capitol	Capitol
Hill	hill	Hill
still	still	still
persists	persist	persists
after	after	after
all	all	all
these	these	these
years	year	year
It	it	It
is	is	is
perhaps	perhap	perhaps
the	the	the
worst	worst	worst
I	i	I
ve	ve	ve
seen	seen	seen
in	in	in
30	30	30
years	year	year
of	of	of
working	work	working
on	on	on
these	these	these
issues	issu	issue
The	the	The
old	old	old
boys	boy	boy
club	club	club
was	was	wa
pretty	pretti	pretty
bad	bad	bad
You	you	You
re	re	re
saying	say	saying
it	it	it
s	s	s
worse	wors	worse
now	now	now
JACKIE	jacki	JACKIE
SPEIER	speier	SPEIER
Well	well	Well
I	i	I
think	think	think
it	it	it
s	s	s
worse	wors	worse
in	in	in
part	part	part
because	becaus	because
we	we	we
have	have	have
a	a	a
system	system	system
in	in	in
place	place	place
that	that	that
allows	allow	allows
for	for	for
the	the	the
harasser	harass	harasser
to	to	to
go	go	go
unchecked	uncheck	unchecked
Doesn	doesn	Doesn
t	t	t
pay	pay	pay
for	for	for
the	the	the
settlement	settlement	settlement
himself	himself	himself
and	and	and
is	is	is
never	never	never
identified	identifi	identified
So	so	So
the	the	the
Office	offic	Office
of	of	of
Compliance	complianc	Compliance
to	to	to
which	which	which
a	a	a
victim	victim	victim
must	must	must
apply	appli	apply
or	or	or
complain	complain	complain
is	is	is
a	a	a
place	place	place
that	that	that
has	has	ha
really	realli	really
been	been	been
an	an	an
enabler	enabl	enabler
of	of	of
sexual	sexual	sexual
harassment	harass	harassment
for	for	for
these	these	these
many	mani	many
years	year	year
because	becaus	because
of	of	of
the	the	the
way	way	way
it	it	it
s	s	s
constructed	construct	constructed
JOHN	john	JOHN
DICKERSON	dickerson	DICKERSON
As	as	As
Congress	congress	Congress
and	and	and
the	the	the
larger	larger	larger
culture	cultur	culture
tries	tri	try
to	to	to
figure	figur	figure
out	out	out
what	what	what
the	the	the
standard	standard	standard
is	is	is
for	for	for
treating	treat	treating
accusers	accus	accuser
who	who	who
come	come	come
forward	forward	forward
something	someth	something
better	better	better
than	than	than
what	what	what
has	has	ha
been	been	been
where	where	where
they	they	they
ve	ve	ve
been	been	been
blocked	block	blocked
but	but	but
also	also	also
something	someth	something
that	that	that
doesn	doesn	doesn
t	t	t
allow	allow	allow
false	fals	false
accusations	accus	accusation
how	how	how
does	doe	doe
that	that	that
standard	standard	standard
get	get	get
determined	determin	determined
in	in	in
your	your	your
mind	mind	mind
JACKIE	jacki	JACKIE
SPEIER	speier	SPEIER
Well	well	Well
first	first	first
of	of	of
all	all	all
we	we	we
have	have	have
to	to	to
make	make	make
sure	sure	sure
that	that	that
a	a	a
complaint	complaint	complaint
is	is	is
taken	taken	taken
seriously	serious	seriously
And	and	And
the	the	the
person	person	person
who	who	who
is	is	is
the	the	the
victim	victim	victim
is	is	is
not	not	not
somehow	somehow	somehow
tortured	tortur	tortured
or	or	or
intimidated	intimid	intimidated
into	into	into
not	not	not
filing	file	filing
the	the	the
complaint	complaint	complaint
That	that	That
s	s	s
what	what	what
it	it	it
is	is	is
right	right	right
now	now	now
in	in	in
Congress	congress	Congress
There	there	There
s	s	s
a	a	a
one	one	one
month	month	month
period	period	period
where	where	where
you	you	you
re	re	re
counseled	counsel	counseled
There	there	There
s	s	s
another	anoth	another
month	month	month
where	where	where
you	you	you
go	go	go
through	through	through
mandatory	mandatori	mandatory
mediation	mediat	mediation
and	and	and
you	you	you
have	have	have
to	to	to
sign	sign	sign
a	a	a
non	non	non
disclosure	disclosur	disclosure
agreement	agreement	agreement
at	at	at
the	the	the
front	front	front
end	end	end
And	and	And
then	then	then
you	you	you
have	have	have
a	a	a
month	month	month
of	of	of
cooling	cool	cooling
off	off	off
period	period	period
I	i	I
mean	mean	mean
that	that	that
is	is	is
truly	truli	truly
ridiculous	ridicul	ridiculous
It	it	It
s	s	s
important	import	important
for	for	for
us	us	u
to	to	to
remember	rememb	remember
too	too	too
John	john	John
that	that	that
over	over	over
90	90	90
of	of	of
those	those	those
who	who	who
have	have	have
been	been	been
sexually	sexual	sexually
harassed	harass	harassed
or	or	or
sexually	sexual	sexually
assaulted	assault	assaulted
are	are	are
telling	tell	telling
the	the	the
truth	truth	truth
So	so	So
all	all	all
these	these	these
victims	victim	victim
who	who	who
have	have	have
come	come	come
forward	forward	forward
with	with	with
Roy	roy	Roy
Moore	moor	Moore
or	or	or
with	with	with
the	the	the
president	presid	president
or	or	or
with	with	with
Al	al	Al
Franken	franken	Franken
all	all	all
of	of	of
them	them	them
have	have	have
to	to	to
be	be	be
we	we	we
expect	expect	expect
to	to	to
believe	believ	believe
them	them	them
because	becaus	because
for	for	for
the	the	the
most	most	most
part	part	part
they	they	they
are	are	are
telling	tell	telling
the	the	the
truth	truth	truth
There	there	There
is	is	is
no	no	no
gain	gain	gain
for	for	for
them	them	them
to	to	to
come	come	come
forward	forward	forward
There	there	There
re	re	re
lots	lot	lot
of	of	of
down	down	down
sides	side	side
frankly	frank	frankly
JOHN	john	JOHN
DICKERSON	dickerson	DICKERSON
What	what	What
s	s	s
your	your	your
view	view	view
about	about	about
reevaluating	reevalu	reevaluating
the	the	the
situation	situat	situation
You	you	You
mentioned	mention	mentioned
the	the	the
president	presid	president
The	the	The
White	white	White
House	hous	House
seems	seem	seems
to	to	to
suggest	suggest	suggest
and	and	and
Senator	senat	Senator
Cotton	cotton	Cotton
also	also	also
seemed	seem	seemed
to	to	to
suggest	suggest	suggest
that	that	that
the	the	the
voters	voter	voter
knew	knew	knew
about	about	about
this	this	this
They	they	They
voted	vote	voted
for	for	for
him	him	him
And	and	And
so	so	so
it	it	it
s	s	s
an	an	an
issue	issu	issue
that	that	that
s	s	s
in	in	in
the	the	the
past	past	past
How	how	How
do	do	do
you	you	you
see	see	see
it	it	it
JACKIE	jacki	JACKIE
SPEIER	speier	SPEIER
Well	well	Well
I	i	I
think	think	think
there	there	there
is	is	is
some	some	some
truth	truth	truth
to	to	to
that	that	that
If	if	If
the	the	the
president	presid	president
was	was	wa
running	run	running
today	today	today
I	i	I
bet	bet	bet
he	he	he
would	would	would
not	not	not
be	be	be
elected	elect	elected
because	becaus	because
I	i	I
think	think	think
we	we	we
have	have	have
had	had	had
a	a	a
huge	huge	huge
cultural	cultur	cultural
shift	shift	shift
that	that	that
was	was	wa
40	40	40
years	year	year
in	in	in
the	the	the
making	make	making
but	but	but
I	i	I
think	think	think
all	all	all
of	of	of
us	us	u
are	are	are
grateful	grate	grateful
now	now	now
that	that	that
there	there	there
is	is	is
a	a	a
new	new	new
day	day	day
for	for	for
women	women	woman
in	in	in
the	the	the
workplace	workplac	workplace
where	where	where
they	they	they
do	do	do
not	not	not
have	have	have
to	to	to
put	put	put
up	up	up
with	with	with
sexual	sexual	sexual
advances	advanc	advance
that	that	that
are	are	are
unwanted	unwant	unwanted
That	that	That
they	they	they
do	do	do
not	not	not
have	have	have
to	to	to
live	live	live
and	and	and
work	work	work
in	in	in
a	a	a
hostile	hostil	hostile
work	work	work
environment	environ	environment
And	and	And
that	that	that
s	s	s
going	go	going
to	to	to
be	be	be
good	good	good
for	for	for
all	all	all
of	of	of
us	us	u
in	in	in
the	the	the
workplace	workplac	workplace
JOHN	john	JOHN
DICKERSON	dickerson	DICKERSON
As	as	As
that	that	that
cultural	cultur	cultural
shift	shift	shift
takes	take	take
place	place	place
some	some	some
people	peopl	people
have	have	have
argued	argu	argued
some	some	some
Democrats	democrat	Democrats
and	and	and
liberals	liber	liberal
have	have	have
argued	argu	argued
that	that	that
a	a	a
reevaluation	reevalu	reevaluation
of	of	of
Bill	bill	Bill
Clinton	clinton	Clinton
s	s	s
presidency	presid	presidency
is	is	is
required	requir	required
What	what	What
do	do	do
you	you	you
think	think	think
about	about	about
that	that	that
in	in	in
order	order	order
to	to	to
be	be	be
clear	clear	clear
about	about	about
what	what	what
the	the	the
new	new	new
standard	standard	standard
is	is	is
and	and	and
use	use	use
you	you	you
know	know	know
elements	element	element
from	from	from
the	the	the
past	past	past
that	that	that
are	are	are
well	well	well
known	known	known
JACKIE	jacki	JACKIE
SPEIER	speier	SPEIER
Well	well	Well
first	first	first
of	of	of
all	all	all
let	let	let
s	s	s
remember	rememb	remember
that	that	that
he	he	he
did	did	did
face	face	face
impeachment	impeach	impeachment
It	it	It
wasn	wasn	wasn
t	t	t
as	as	a
if	if	if
it	it	it
was	was	wa
just	just	just
tossed	toss	tossed
to	to	to
the	the	the
side	side	side
He	he	He
faced	face	faced
impeachment	impeach	impeachment
I	i	I
think	think	think
that	that	that
the	the	the
victims	victim	victim
who	who	who
came	came	came
forward	forward	forward
were	were	were
not	not	not
treated	treat	treated
as	as	a
they	they	they
should	should	should
have	have	have
been	been	been
They	they	They
should	should	should
have	have	have
been	been	been
believed	believ	believed
because	becaus	because
as	as	a
I	i	I
have	have	have
pointed	point	pointed
out	out	out
most	most	most
people	peopl	people
who	who	who
come	come	come
forward	forward	forward
are	are	are
telling	tell	telling
the	the	the
truth	truth	truth
JOHN	john	JOHN
DICKERSON	dickerson	DICKERSON
In	in	In
the	the	the
case	case	case
of	of	of
Al	al	Al
Franken	franken	Franken
what	what	what
s	s	s
your	your	your
feeling	feel	feeling
about	about	about
that	that	that
There	there	There
have	have	have
been	been	been
some	some	some
columnists	columnist	columnist
who	who	who
ve	ve	ve
written	written	written
that	that	that
basically	basic	basically
again	again	again
liberals	liber	liberal
have	have	have
said	said	said
he	he	he
must	must	must
leave	leav	leave
the	the	the
Senate	senat	Senate
in	in	in
order	order	order
for	for	for
Democrats	democrat	Democrats
to	to	to
retain	retain	retain
their	their	their
credibility	credibl	credibility
on	on	on
this	this	this
issue	issu	issue
or	or	or
else	els	else
they	they	they
re	re	re
open	open	open
to	to	to
the	the	the
charge	charg	charge
that	that	that
Democrats	democrat	Democrats
apply	appli	apply
it	it	it
when	when	when
it	it	it
comes	come	come
to	to	to
Republicans	republican	Republicans
but	but	but
are	are	are
more	more	more
generous	generous	generous
when	when	when
it	it	it
comes	come	come
to	to	to
their	their	their
own	own	own
team	team	team
JACKIE	jacki	JACKIE
SPEIER	speier	SPEIER
I	i	I
think	think	think
it	it	it
s	s	s
appropriate	appropri	appropriate
for	for	for
the	the	the
ethics	ethic	ethic
committee	committe	committee
to	to	to
do	do	do
an	an	an
investigation	investig	investigation
Senator	senat	Senator
Franken	franken	Franken
has	has	ha
actually	actual	actually
agreed	agre	agreed
to	to	to
that	that	that
as	as	a
well	well	well
I	i	I
also	also	also
think	think	think
that	that	that
it	it	it
has	has	ha
to	to	to
be	be	be
determined	determin	determined
if	if	if
there	there	there
s	s	s
a	a	a
pattern	pattern	pattern
of	of	of
sexual	sexual	sexual
harassment	harass	harassment
Incidents	incid	Incidents
have	have	have
to	to	to
be	be	be
severe	sever	severe
or	or	or
they	they	they
have	have	have
to	to	to
be	be	be
ones	one	one
that	that	that
happen	happen	happen
over	over	over
a	a	a
period	period	period
of	of	of
time	time	time
So	so	So
I	i	I
think	think	think
we	we	we
ll	ll	ll
wait	wait	wait
and	and	and
see	see	see
what	what	what
the	the	the
investigation	investig	investigation
determines	determin	determines
JOHN	john	JOHN
DICKERSON	dickerson	DICKERSON
Is	is	Is
that	that	that
an	an	an
instructive	instruct	instructive
distinction	distinct	distinction
then	then	then
pattern	pattern	pattern
versus	versus	versus
specific	specif	specific
mistake	mistak	mistake
in	in	in
terms	term	term
of	of	of
what	what	what
might	might	might
penalize	penal	penalize
somebody	somebodi	somebody
but	but	but
be	be	be
the	the	the
difference	differ	difference
between	between	between
penalizing	penal	penalizing
and	and	and
expulsion	expuls	expulsion
JACKIE	jacki	JACKIE
SPEIER	speier	SPEIER
And	and	And
that	that	that
s	s	s
what	what	what
the	the	the
Courts	court	Courts
have	have	have
held	held	held
with	with	with
sexual	sexual	sexual
harassment	harass	harassment
cases	case	case
If	if	If
there	there	there
s	s	s
a	a	a
pattern	pattern	pattern
then	then	then
sexual	sexual	sexual
harassment	harass	harassment
is	is	is
found	found	found
to	to	to
be	be	be
in	in	in
existence	exist	existence
If	if	If
it	it	it
s	s	s
a	a	a
one	one	one
event	event	event
and	and	and
it	it	it
s	s	s
maybe	mayb	maybe
a	a	a
conversation	convers	conversation
versus	versus	versus
you	you	you
know	know	know
sexual	sexual	sexual
assault	assault	assault
or	or	or
an	an	an
unwanted	unwant	unwanted
sexual	sexual	sexual
advance	advanc	advance
so	so	so
it	it	it
really	realli	really
depends	depend	depends
on	on	on
the	the	the
circumstances	circumst	circumstance
in	in	in
all	all	all
of	of	of
these	these	these
cases	case	case
JOHN	john	JOHN
DICKERSON	dickerson	DICKERSON
Final	final	Final
question	question	question
on	on	on
a	a	a
different	differ	different
topic	topic	topic
on	on	on
taxes	tax	tax
Eleven	eleven	Eleven
of	of	of
your	your	your
Republican	republican	Republican
colleagues	colleagu	colleague
in	in	in
California	california	California
voted	vote	voted
for	for	for
the	the	the
House	hous	House
tax	tax	tax
cut	cut	cut
bill	bill	bill
in	in	in
which	which	which
deductibility	deduct	deductibility
of	of	of
state	state	state
and	and	and
local	local	local
taxes	tax	tax
is	is	is
no	no	no
longer	longer	longer
allowed	allow	allowed
They	they	They
were	were	were
told	told	told
at	at	at
least	least	least
one	one	one
of	of	of
them	them	them
was	was	wa
told	told	told
Well	well	Well
that	that	that
ll	ll	ll
get	get	get
fixed	fix	fixed
later	later	later
And	and	And
Californians	californian	Californians
who	who	who
have	have	have
high	high	high
taxes	tax	tax
will	will	will
be	be	be
able	abl	able
to	to	to
deduct	deduct	deduct
them	them	them
What	what	What
s	s	s
your	your	your
-do	-do	-do
you	you	you
believe	believ	believe
that	that	that
JACKIE	jacki	JACKIE
SPEIER	speier	SPEIER
No	no	No
I	i	I
don	don	don
t	t	t
believe	believ	believe
it	it	it
And	and	And
I	i	I
think	think	think
for	for	for
all	all	all
of	of	of
those	those	those
members	member	member
who	who	who
basically	basic	basically
have	have	have
handed	hand	handed
their	their	their
constituents	constitu	constituent
a	a	a
10	10	10
000	000	000
tax	tax	tax
increase	increas	increase
that	that	that
s	s	s
what	what	what
we	we	we
re	re	re
talking	talk	talking
about	about	about
When	when	When
you	you	you
take	take	take
the	the	the
state	state	state
and	and	and
local	local	local
taxes	tax	tax
and	and	and
the	the	the
property	properti	property
taxes	tax	tax
and	and	and
the	the	the
mortgage	mortgag	mortgage
deduction	deduct	deduction
that	that	that
is	is	is
reduced	reduc	reduced
to	to	to
500	500	500
000	000	000
it	it	it
is	is	is
a	a	a
huge	huge	huge
hit	hit	hit
for	for	for
every	everi	every
single	singl	single
California	california	California
family	famili	family
JOHN	john	JOHN
DICKERSON	dickerson	DICKERSON
All	all	All
right	right	right
Congresswoman	congresswoman	Congresswoman
thanks	thank	thanks
so	so	so
much	much	much
for	for	for
being	be	being
with	with	with
us	us	u
And	and	And
we	we	we
ll	ll	ll
back	back	back
in	in	in
one	one	one
JACKIE	jacki	JACKIE
SPEIER	speier	SPEIER
Thank	thank	Thank
you	you	you
John	john	John
JOHN	john	JOHN
DICKERSON	dickerson	DICKERSON
minute	minut	minute
with	with	with
White	white	White
House	hous	House
budget	budget	budget
director	director	director
Mick	mick	Mick
Mulvaney	mulvaney	Mulvaney
