Token	Stem	Lemma
Ryan	ryan	Ryan
s	s	s
challenger	challeng	challenger
Wisconsin	wisconsin	Wisconsin
businessman	businessman	businessman
Paul	paul	Paul
Nehlen	nehlen	Nehlen
is	is	is
polling	poll	polling
at	at	at
32	32	32
percent	percent	percent
The	the	The
Nehlen	nehlen	Nehlen
campaign	campaign	campaign
notes	note	note
that	that	that
Ryan	ryan	Ryan
s	s	s
43	43	43
percent	percent	percent
represents	repres	represents
a	a	a
drop	drop	drop
of	of	of
more	more	more
than	than	than
30	30	30
points	point	point
since	sinc	since
the	the	the
Nehlen	nehlen	Nehlen
campaign	campaign	campaign
began	began	began
polling	poll	polling
likely	like	likely
Republican	republican	Republican
primary	primari	primary
voters	voter	voter
earlier	earlier	earlier
in	in	in
the	the	the
year	year	year
This	this	This
poll	poll	poll
shows	show	show
voters	voter	voter
are	are	are
considering	consid	considering
their	their	their
options	option	option
and	and	and
choosing	choos	choosing
to	to	to
opt	opt	opt
out	out	out
of	of	of
Paul	paul	Paul
Ryan	ryan	Ryan
s	s	s
job	job	job
-killing	-kill	-killing
policies	polici	policy
Nehlen	nehlen	Nehlen
said	said	said
The	the	The
new	new	new
poll	poll	poll
could	could	could
be	be	be
viewed	view	viewed
as	as	a
a	a	a
warning	warn	warning
sign	sign	sign
to	to	to
Ryan	ryan	Ryan
as	as	a
Wisconsin	wisconsin	Wisconsin
voters	voter	voter
may	may	may
be	be	be
growing	grow	growing
increasingly	increas	increasingly
frustrated	frustrat	frustrated
with	with	with
the	the	the
key	key	key
elements	element	element
of	of	of
Ryan	ryan	Ryan
s	s	s
longstanding	longstand	longstanding
policy	polici	policy
agenda	agenda	agenda
Nehlen	nehlen	Nehlen
told	told	told
Breitbart	breitbart	Breitbart
that	that	that
the	the	the
reason	reason	reason
Ryan	ryan	Ryan
has	has	ha
tanked	tank	tanked
below	below	below
50	50	50
percent	percent	percent
in	in	in
the	the	the
latest	latest	latest
poll	poll	poll
is	is	is
a	a	a
direct	direct	direct
result	result	result
of	of	of
his	his	his
policies	polici	policy
on	on	on
trade	trade	trade
immigration	immigr	immigration
and	and	and
national	nation	national
sovereignty	sovereignti	sovereignty
Paul	paul	Paul
Ryan	ryan	Ryan
is	is	is
the	the	the
most	most	most
open	open	open
borders	border	border
pro	pro	pro
-Wall	-wall	-Wall
Street	street	Street
anti	anti	anti
-worker	-worker	-worker
member	member	member
of	of	of
Congress	congress	Congress
in	in	in
either	either	either
party	parti	party
Paul	paul	Paul
Nehlen	nehlen	Nehlen
said	said	said
during	dure	during
a	a	a
Saturday	saturday	Saturday
press	press	press
conference	confer	conference
which	which	which
was	was	wa
held	held	held
in	in	in
front	front	front
of	of	of
Ryan	ryan	Ryan
s	s	s
border	border	border
wall	wall	wall
surrounding	surround	surrounding
his	his	his
Janesville	janesvill	Janesville
mansion	mansion	mansion
Everything	everyth	Everything
that	that	that
Americans	american	Americans
despise	despis	despise
about	about	about
their	their	their
government	govern	government
Paul	paul	Paul
Ryan	ryan	Ryan
represents	repres	represents
Can	can	Can
you	you	you
name	name	name
one	one	one
time	time	time
when	when	when
Paul	paul	Paul
Ryan	ryan	Ryan
fought	fought	fought
as	as	a
hard	hard	hard
for	for	for
you	you	you
and	and	and
your	your	your
family	famili	family
as	as	a
he	he	he
s	s	s
fought	fought	fought
for	for	for
corporate	corpor	corporate
America	america	America
Nehlen	nehlen	Nehlen
asked	ask	asked
In	in	In
recent	recent	recent
weeks	week	week
Nehlen	nehlen	Nehlen
has	has	ha
launched	launch	launched
an	an	an
aggressive	aggress	aggressive
billboard	billboard	billboard
campaign	campaign	campaign
that	that	that
has	has	ha
thrown	thrown	thrown
a	a	a
spotlight	spotlight	spotlight
on	on	on
Ryan	ryan	Ryan
s	s	s
longstanding	longstand	longstanding
support	support	support
for	for	for
open	open	open
borders	border	border
immigration	immigr	immigration
policies	polici	policy
that	that	that
would	would	would
flood	flood	flood
the	the	the
labor	labor	labor
market	market	market
as	as	a
well	well	well
as	as	a
trade	trade	trade
policies	polici	policy
that	that	that
ship	ship	ship
American	american	American
jobs	job	job
overseas	oversea	overseas
On	on	On
immigration	immigr	immigration
Ryan	ryan	Ryan
has	has	ha
a	a	a
two	two	two
-decade	-decad	-decade
long	long	long
history	histori	history
of	of	of
pushing	push	pushing
open	open	open
borders	border	border
policies	polici	policy
Dating	date	Dating
back	back	back
to	to	to
his	his	his
time	time	time
as	as	a
a	a	a
Congressional	congression	Congressional
staffer	staffer	staffer
in	in	in
the	the	the
mid	mid	mid
-90s	-90s	-90s
Ryan	ryan	Ryan
worked	work	worked
to	to	to
derail	derail	derail
the	the	the
bipartisan	bipartisan	bipartisan
immigration	immigr	immigration
curbs	curb	curb
inspired	inspir	inspired
by	by	by
Civil	civil	Civil
Rights	right	Rights
leader	leader	leader
and	and	and
late	late	late
-Democratic	-democrat	-Democratic
Congresswoman	congresswoman	Congresswoman
Barbara	barbara	Barbara
Jordan	jordan	Jordan
In	in	In
2013	2013	2013
Ryan	ryan	Ryan
worked	work	worked
hand	hand	hand
in	in	in
hand	hand	hand
with	with	with
Luis	lui	Luis
Gutierrez	gutierrez	Gutierrez
to	to	to
push	push	push
Marco	marco	Marco
Rubio	rubio	Rubio
s	s	s
border	border	border
-opening	-open	-opening
immigration	immigr	immigration
agenda	agenda	agenda
For	for	For
years	year	year
Ryan	ryan	Ryan
has	has	ha
been	been	been
vocal	vocal	vocal
about	about	about
his	his	his
desire	desir	desire
to	to	to
enact	enact	enact
open	open	open
borders	border	border
Every	everi	Every
month	month	month
the	the	the
U	u	U
S	s	S
imports	import	import
a	a	a
population	popul	population
of	of	of
immigrants	immigr	immigrant
that	that	that
is	is	is
larger	larger	larger
than	than	than
the	the	the
occupancy	occup	occupancy
of	of	of
Lambeau	lambeau	Lambeau
Field	field	Field
Yet	yet	Yet
Ryan	ryan	Ryan
has	has	ha
repeatedly	repeat	repeatedly
pushed	push	pushed
policies	polici	policy
that	that	that
would	would	would
make	make	make
that	that	that
number	number	number
even	even	even
larger	larger	larger
despite	despit	despite
the	the	the
fact	fact	fact
that	that	that
92	92	92
of	of	of
the	the	the
GOP	gop	GOP
electorate	elector	electorate
and	and	and
83	83	83
of	of	of
the	the	the
American	american	American
electorate	elector	electorate
in	in	in
general	general	general
want	want	want
to	to	to
see	see	see
immigration	immigr	immigration
levels	level	level
frozen	frozen	frozen
or	or	or
reduced	reduc	reduced
Just	just	Just
last	last	last
year	year	year
Ryan	ryan	Ryan
s	s	s
omnibus	omnibus	omnibus
spending	spend	spending
bill	bill	bill
funded	fund	funded
a	a	a
controversial	controversi	controversial
expansion	expans	expansion
of	of	of
the	the	the
refugee	refuge	refugee
resettlement	resettl	resettlement
program	program	program
funding	fund	funding
visas	visa	visa
for	for	for
nearly	near	nearly
300	300	300
000	000	000
temporary	temporari	temporary
and	and	and
permanent	perman	permanent
Muslim	muslim	Muslim
migrants	migrant	migrant
within	within	within
the	the	the
course	cours	course
of	of	of
a	a	a
single	singl	single
year	year	year
Despite	despit	Despite
the	the	the
fact	fact	fact
that	that	that
seven	seven	seven
in	in	in
ten	ten	ten
GOP	gop	GOP
Wisconsin	wisconsin	Wisconsin
voters	voter	voter
support	support	support
Donald	donald	Donald
Trump	trump	Trump
s	s	s
proposal	propos	proposal
to	to	to
enact	enact	enact
a	a	a
temporary	temporari	temporary
pause	paus	pause
on	on	on
Muslim	muslim	Muslim
migration	migrat	migration
Ryan	ryan	Ryan
has	has	ha
ruled	rule	ruled
out	out	out
curbing	curb	curbing
Muslim	muslim	Muslim
migration	migrat	migration
into	into	into
the	the	the
United	unit	United
States	state	States
insisting	insist	insisting
that	that	that
s	s	s
not	not	not
who	who	who
we	we	we
are	are	are
Every	everi	Every
year	year	year
the	the	the
U	u	U
S	s	S
issues	issu	issue
visas	visa	visa
to	to	to
a	a	a
population	popul	population
of	of	of
temporary	temporari	temporary
and	and	and
permanent	perman	permanent
Muslim	muslim	Muslim
migrants	migrant	migrant
that	that	that
is	is	is
larger	larger	larger
in	in	in
size	size	size
than	than	than
the	the	the
number	number	number
of	of	of
Paul	paul	Paul
Ryan	ryan	Ryan
voters	voter	voter
in	in	in
Wisconsin	wisconsin	Wisconsin
s	s	s
first	first	first
Congressional	congression	Congressional
district	district	district
On	on	On
trade	trade	trade
Ryan	ryan	Ryan
has	has	ha
been	been	been
one	one	one
of	of	of
Congress	congress	Congress
leading	lead	leading
advocates	advoc	advocate
for	for	for
globalist	globalist	globalist
policies	polici	policy
that	that	that
have	have	have
impacted	impact	impacted
American	american	American
jobs	job	job
Since	sinc	Since
Ryan	ryan	Ryan
took	took	took
office	offic	office
in	in	in
1999	1999	1999
Wisconsin	wisconsin	Wisconsin
has	has	ha
lost	lost	lost
one	one	one
-fifth	-fifth	-fifth
of	of	of
its	it	it
total	total	total
manufacturing	manufactur	manufacturing
jobs	job	job
Yet	yet	Yet
in	in	in
2015	2015	2015
Ryan	ryan	Ryan
acted	act	acted
as	as	a
President	presid	President
Obama	obama	Obama
s	s	s
partner	partner	partner
in	in	in
his	his	his
effort	effort	effort
to	to	to
fast	fast	fast
track	track	track
the	the	the
Trans	tran	Trans
-Pacific	-pacif	-Pacific
Partnership	partnership	Partnership
TPP	tpp	TPP
In	in	In
a	a	a
2015	2015	2015
Wall	wall	Wall
Street	street	Street
Journal	journal	Journal
op	op	op
-ed	-ed	-ed
Ryan	ryan	Ryan
described	describ	described
the	the	the
TPP	tpp	TPP
as	as	a
a	a	a
historic	histor	historic
agreement	agreement	agreement
which	which	which
would	would	would
mean	mean	mean
greater	greater	greater
access	access	access
to	to	to
a	a	a
billion	billion	billion
customers	custom	customer
for	for	for
American	american	American
manufacturers	manufactur	manufacturer
farmers	farmer	farmer
and	and	and
ranchers	rancher	rancher
Wisconsin	wisconsin	Wisconsin
suffered	suffer	suffered
a	a	a
net	net	net
loss	loss	loss
of	of	of
nearly	near	nearly
40	40	40
000	000	000
jobs	job	job
in	in	in
2015	2015	2015
alone	alon	alone
due	due	due
to	to	to
the	the	the
U	u	U
S	s	S
trade	trade	trade
deficit	deficit	deficit
with	with	with
TPP	tpp	TPP
countries	countri	country
according	accord	according
to	to	to
the	the	the
Economic	econom	Economic
Policy	polici	Policy
Institute	institut	Institute
Wisconsin	wisconsin	Wisconsin
exit	exit	exit
polls	poll	poll
showed	show	showed
that	that	that
a	a	a
majority	major	majority
of	of	of
Wisconsin	wisconsin	Wisconsin
GOP	gop	GOP
voters	voter	voter
54	54	54
believe	believ	believe
that	that	that
foreign	foreign	foreign
trade	trade	trade
kills	kill	kill
jobs	job	job
Moreover	moreov	Moreover
in	in	in
recent	recent	recent
months	month	month
Ryan	ryan	Ryan
has	has	ha
taken	taken	taken
a	a	a
series	seri	series
of	of	of
actions	action	action
that	that	that
seem	seem	seem
designed	design	designed
to	to	to
undermine	undermin	undermine
his	his	his
own	own	own
party	parti	party
s	s	s
2016	2016	2016
presidential	presidenti	presidential
aspirations	aspir	aspiration
and	and	and
further	further	further
the	the	the
candidacy	candidaci	candidacy
Hillary	hillari	Hillary
Clinton	clinton	Clinton
Ryan	ryan	Ryan
dragged	drag	dragged
out	out	out
his	his	his
decision	decis	decision
to	to	to
endorse	endors	endorse
Donald	donald	Donald
Trump	trump	Trump
for	for	for
weeks	week	week
leaving	leav	leaving
voters	voter	voter
with	with	with
the	the	the
distinct	distinct	distinct
impression	impress	impression
that	that	that
Ryan	ryan	Ryan
does	doe	doe
not	not	not
consider	consid	consider
the	the	the
choice	choic	choice
between	between	between
Trump	trump	Trump
versus	versus	versus
Clinton	clinton	Clinton
to	to	to
be	be	be
an	an	an
easy	easi	easy
one	one	one
Although	although	Although
Ryan	ryan	Ryan
has	has	ha
now	now	now
technically	technic	technically
endorsed	endors	endorsed
Trump	trump	Trump
he	he	he
continues	continu	continues
to	to	to
be	be	be
one	one	one
of	of	of
Trump	trump	Trump
s	s	s
most	most	most
frequent	frequent	frequent
public	public	public
critics	critic	critic
In	in	In
interviews	interview	interview
about	about	about
the	the	the
election	elect	election
Ryan	ryan	Ryan
seems	seem	seems
much	much	much
more	more	more
aggressive	aggress	aggressive
in	in	in
attacking	attack	attacking
Trump	trump	Trump
than	than	than
he	he	he
has	has	ha
been	been	been
in	in	in
going	go	going
after	after	after
Hillary	hillari	Hillary
Clinton	clinton	Clinton
In	in	In
this	this	this
sense	sens	sense
some	some	some
argue	argu	argue
that	that	that
Ryan	ryan	Ryan
has	has	ha
perhaps	perhap	perhaps
done	done	done
more	more	more
damage	damag	damage
to	to	to
Trump	trump	Trump
with	with	with
his	his	his
endorsement	endors	endorsement
than	than	than
he	he	he
could	could	could
have	have	have
done	done	done
by	by	by
not	not	not
endorsing	endors	endorsing
him	him	him
much	much	much
the	the	the
same	same	same
way	way	way
that	that	that
Rick	rick	Rick
Santorum	santorum	Santorum
helped	help	helped
tank	tank	tank
Marco	marco	Marco
Rubio	rubio	Rubio
by	by	by
giving	give	giving
one	one	one
of	of	of
the	the	the
worst	worst	worst
endorsement	endors	endorsement
interviews	interview	interview
in	in	in
history	histori	history
in	in	in
which	which	which
he	he	he
could	could	could
not	not	not
name	name	name
a	a	a
single	singl	single
accomplishment	accomplish	accomplishment
of	of	of
Sen	sen	Sen
Rubio	rubio	Rubio
Nehlen	nehlen	Nehlen
s	s	s
spokesman	spokesman	spokesman
said	said	said
that	that	that
in	in	in
light	light	light
of	of	of
the	the	the
growing	grow	growing
momentum	momentum	momentum
in	in	in
the	the	the
district	district	district
the	the	the
campaign	campaign	campaign
is	is	is
planning	plan	planning
to	to	to
substantially	substanti	substantially
increase	increas	increase
its	it	it
expenditures	expenditur	expenditure
Nehlen	nehlen	Nehlen
s	s	s
spokesman	spokesman	spokesman
Eric	eric	Eric
Odom	odom	Odom
said	said	said
The	the	The
Nehlen	nehlen	Nehlen
camp	camp	camp
is	is	is
running	run	running
a	a	a
full	full	full
campaign	campaign	campaign
operation	oper	operation
with	with	with
more	more	more
than	than	than
1	1	1
000	000	000
doors	door	door
being	be	being
knocked	knock	knocked
each	each	each
day	day	day
targeted	target	targeted
mail	mail	mail
dropping	drop	dropping
into	into	into
homes	home	home
billboards	billboard	billboard
up	up	up
all	all	all
over	over	over
the	the	the
district	district	district
aggressive	aggress	aggressive
sign	sign	sign
marketing	market	marketing
TV	tv	TV
and	and	and
radio	radio	radio
ads	ad	ad
blanketing	blanket	blanketing
the	the	the
district	district	district
and	and	and
mobile	mobil	mobile
marketing	market	marketing
reaching	reach	reaching
voters	voter	voter
in	in	in
ways	way	way
that	that	that
are	are	are
making	make	making
a	a	a
significant	signific	significant
impact	impact	impact
This	this	This
effort	effort	effort
is	is	is
presenting	present	presenting
profound	profound	profound
influence	influenc	influence
in	in	in
the	the	the
district	district	district
and	and	and
voters	voter	voter
are	are	are
liking	like	liking
what	what	what
they	they	they
see	see	see
This	this	This
poll	poll	poll
and	and	and
the	the	the
momentum	momentum	momentum
that	that	that
comes	come	come
with	with	with
it	it	it
has	has	ha
us	us	u
ready	readi	ready
to	to	to
increase	increas	increase
expenditures	expenditur	expenditure
and	and	and
step	step	step
up	up	up
our	our	our
fight	fight	fight
in	in	in
a	a	a
big	big	big
way	way	way
For	for	For
entire	entir	entire
story	stori	story
Breitbart	breitbart	Breitbart
