Token	Stem	Lemma
8	8	8
2017Or	2017or	2017Or
maybe	mayb	maybe
he	he	he
did	did	did
use	use	use
spellcheck	spellcheck	spellcheck
Even	even	Even
spell	spell	spell
check	check	check
thinks	think	think
Donald	donald	Donald
Trump	trump	Trump
isn	isn	isn
t	t	t
fit	fit	fit
to	to	to
serve	serv	serve
as	as	a
President	presid	President
#Predisent	#predis	#Predisent
pic.twitter.com/tbRLHbVn14	pic.twitter.com/tbrlhbvn14	pic.twitter.com/tbRLHbVn14
Marie	mari	Marie
Connor	connor	Connor
@thistallawkgirl	@thistallawkgirl	@thistallawkgirl
June	june	June
8	8	8
2017Even	2017even	2017Even
538	538	538
s	s	s
Nate	nate	Nate
Silver	silver	Silver
mocked	mock	mocked
him	him	him
This	this	This
is	is	is
the	the	the
moment	moment	moment
Donald	donald	Donald
Trump	trump	Trump
became	becam	became
predisent	predis	predisent
Nate	nate	Nate
Silver	silver	Silver
@NateSilver538	@natesilver538	@NateSilver538
June	june	June
8	8	8
2017In	2017in	2017In
the	the	the
big	big	big
picture	pictur	picture
do	do	do
a	a	a
few	few	few
typos	typo	typo
matter	matter	matter
Not	not	Not
really	realli	really
but	but	but
this	this	this
is	is	is
emblematic	emblemat	emblematic
of	of	of
an	an	an
administration	administr	administration
that	that	that
s	s	s
careless	careless	careless
and	and	and
sloppy	sloppi	sloppy
This	this	This
is	is	is
anything	anyth	anything
but	but	but
presidential	presidenti	presidential
but	but	but
maybe	mayb	maybe
it	it	it
s	s	s
Predisential	predisenti	Predisential
Featured	featur	Featured
image	imag	image
via	via	via
Pool	pool	Pool
Getty	getti	Getty
Images	imag	Images
