Token	Stem	Lemma
the	the	the
American	american	American
people	peopl	people
Poor	poor	Poor
Ryan	ryan	Ryan
and	and	and
McConnell	mcconnel	McConnell
relegated	releg	relegated
to	to	to
props	prop	prop
Sad	sad	Sad
Nancy	nanci	Nancy
Pelosi	pelosi	Pelosi
@NancyPelosi	@nancypelosi	@NancyPelosi
November	novemb	November
28	28	28
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
now	now	now
knows	know	know
that	that	that
his	his	his
verbal	verbal	verbal
abuse	abus	abuse
will	will	will
no	no	no
longer	longer	longer
be	be	be
tolerated	toler	tolerated
His	his	His
empty	empti	empty
chair	chair	chair
photo	photo	photo
opp	opp	opp
showed	show	showed
he	he	he
s	s	s
more	more	more
interested	interest	interested
in	in	in
stunts	stunt	stunt
than	than	than
in	in	in
addressing	address	addressing
the	the	the
needs	need	need
of	of	of
the	the	the
American	american	American
people	peopl	people
Poor	poor	Poor
Ryan	ryan	Ryan
and	and	and
McConnell	mcconnel	McConnell
relegated	releg	relegated
to	to	to
props	prop	prop
Sad	sad	Sad
Pelosi	pelosi	Pelosi
tweeted	tweet	tweeted
ONCE	onc	ONCE
AGAIN	again	AGAIN
TRUMP	trump	TRUMP
OUTWITS	outwit	OUTWITS
THE	the	THE
WASHINGTON	washington	WASHINGTON
SWAMP	swamp	SWAMP
DWELLERS	dweller	DWELLERS
MAGA	maga	MAGA
HERE	here	HERE
S	s	S
WHAT	what	WHAT
HAPPENED	happen	HAPPENED
EARLIER	earlier	EARLIER
TODAY	today	TODAY
Senate	senat	Senate
Minority	minor	Minority
Leader	leader	Leader
Schumer	schumer	Schumer
and	and	and
House	hous	House
Minority	minor	Minority
Leader	leader	Leader
Pelosi	pelosi	Pelosi
are	are	are
having	have	having
a	a	a
temper	temper	temper
tantrum	tantrum	tantrum
after	after	after
President	presid	President
Trump	trump	Trump
exposed	expos	exposed
them	them	them
for	for	for
who	who	who
they	they	they
really	realli	really
are	are	are
in	in	in
a	a	a
scorching	scorch	scorching
tweet	tweet	tweet
PRESIDENT	presid	PRESIDENT
TRUMP	trump	TRUMP
S	s	S
TWEET	tweet	TWEET
Meeting	meet	Meeting
with	with	with
Chuck	chuck	Chuck
and	and	and
Nancy	nanci	Nancy
today	today	today
about	about	about
keeping	keep	keeping
government	govern	government
open	open	open
and	and	and
working	work	working
Problem	problem	Problem
is	is	is
they	they	they
want	want	want
illegal	illeg	illegal
immigrants	immigr	immigrant
flooding	flood	flooding
into	into	into
our	our	our
Country	countri	Country
unchecked	uncheck	unchecked
are	are	are
weak	weak	weak
on	on	on
Crime	crime	Crime
and	and	and
want	want	want
to	to	to
substantially	substanti	substantially
RAISE	rais	RAISE
Taxes	tax	Taxes
I	i	I
don	don	don
t	t	t
see	see	see
a	a	a
deal	deal	deal
Meeting	meet	Meeting
with	with	with
Chuck	chuck	Chuck
and	and	and
Nancy	nanci	Nancy
today	today	today
about	about	about
keeping	keep	keeping
government	govern	government
open	open	open
and	and	and
working	work	working
Problem	problem	Problem
is	is	is
they	they	they
want	want	want
illegal	illeg	illegal
immigrants	immigr	immigrant
flooding	flood	flooding
into	into	into
our	our	our
Country	countri	Country
unchecked	uncheck	unchecked
are	are	are
weak	weak	weak
on	on	on
Crime	crime	Crime
and	and	and
want	want	want
to	to	to
substantially	substanti	substantially
RAISE	rais	RAISE
Taxes	tax	Taxes
I	i	I
don	don	don
t	t	t
see	see	see
a	a	a
deal	deal	deal
Donald	donald	Donald
J	j	J
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
November	novemb	November
28	28	28
2017BURN	2017burn	2017BURN
CHUCK	chuck	CHUCK
AND	and	AND
NANCY	nanci	NANCY
CAN	can	CAN
T	t	T
HANDLE	handl	HANDLE
THE	the	THE
TRUTH	truth	TRUTH
They	they	They
released	releas	released
a	a	a
joint	joint	joint
statement	statement	statement
on	on	on
Tuesday	tuesday	Tuesday
saying	say	saying
they	they	they
were	were	were
not	not	not
playing	play	playing
They	they	They
were	were	were
taking	take	taking
their	their	their
ball	ball	ball
and	and	and
going	go	going
home	home	home
like	like	like
a	a	a
couple	coupl	couple
of	of	of
toddlers	toddler	toddler
Were	were	Were
they	they	they
EVER	ever	EVER
in	in	in
the	the	the
budget	budget	budget
game	game	game
to	to	to
make	make	make
any	ani	any
reasonable	reason	reasonable
compromise	compromis	compromise
We	we	We
think	think	think
they	they	they
asked	ask	asked
for	for	for
unreasonable	unreason	unreasonable
things	thing	thing
that	that	that
Trump	trump	Trump
just	just	just
couldn	couldn	couldn
t	t	t
pull	pull	pull
the	the	the
trigger	trigger	trigger
on	on	on
Amnesty	amnesti	Amnesty
for	for	for
Dreamers	dreamer	Dreamers
could	could	could
be	be	be
one	one	one
of	of	of
those	those	those
things	thing	thing
We	we	We
don	don	don
t	t	t
have	have	have
details	detail	detail
but	but	but
we	we	we
re	re	re
thinking	think	thinking
it	it	it
s	s	s
why	whi	why
Trump	trump	Trump
tweeted	tweet	tweeted
about	about	about
one	one	one
borders	border	border
A	a	A
portion	portion	portion
of	of	of
the	the	the
statement	statement	statement
reads	read	read
Given	given	Given
that	that	that
the	the	the
President	presid	President
doesn	doesn	doesn
t	t	t
see	see	see
a	a	a
deal	deal	deal
between	between	between
Democrats	democrat	Democrats
and	and	and
the	the	the
White	white	White
House	hous	House
we	we	we
believe	believ	believe
the	the	the
best	best	best
path	path	path
forward	forward	forward
is	is	is
to	to	to
continue	continu	continue
negotiating	negoti	negotiating
with	with	with
our	our	our
Republican	republican	Republican
counterparts	counterpart	counterpart
in	in	in
Congress	congress	Congress
instead	instead	instead
Rather	rather	Rather
than	than	than
going	go	going
to	to	to
the	the	the
White	white	White
House	hous	House
for	for	for
a	a	a
show	show	show
meeting	meet	meeting
that	that	that
won	won	won
t	t	t
result	result	result
in	in	in
an	an	an
agreement	agreement	agreement
we	we	we
ve	ve	ve
asked	ask	asked
Leader	leader	Leader
McConnell	mcconnel	McConnell
and	and	and
Speaker	speaker	Speaker
Ryan	ryan	Ryan
to	to	to
meet	meet	meet
this	this	this
afternoon	afternoon	afternoon
THE	the	THE
TWEET	tweet	TWEET
IS	is	IS
THE	the	THE
TRUTH	truth	TRUTH
It	it	It
s	s	s
about	about	about
time	time	time
someone	someon	someone
called	call	called
these	these	these
two	two	two
out	out	out
for	for	for
putting	put	putting
Americans	american	Americans
last	last	last
