Immediately	immedi	Immediately
massacre	massacr	massacre
suspect	suspect	suspect
and	and	and
white	white	white
supremacist	supremacist	supremacist
group	group	group
in	in	in
Tallahassee	tallahasse	Tallahassee
,	,	,
Florida	florida	Florida
.	.	.
Unfortunately	unfortun	Unfortunately
,	,	,
both	both	both
the	the	the
media	media	medium
and	and	and
the	the	the
Anti	anti	Anti
Defamation	defam	Defamation
League	leagu	League
s	s	s
stories	stori	story
quickly	quick	quickly
fell	fell	fell
apart	apart	apart
when	when	when
they	they	they
were	were	were
outed	out	outed
for	for	for
not	not	not
having	have	having
done	done	done
their	their	their
homework	homework	homework
to	to	to
properly	proper	properly
vet	vet	vet
the	the	the
comments	comment	comment
made	made	made
on	on	on
an	an	an
open	open	open
chat	chat	chat
,	,	,
social	social	social
media	media	medium
platform	platform	platform
called	call	called
4Chan	4chan	4Chan
.	.	.
On	on	On
Thursday	thursday	Thursday
afternoon	afternoon	afternoon
,	,	,
the	the	the
Anti	anti	Anti
-Defamation	-defam	-Defamation
League	leagu	League
reported	report	reported
that	that	that
a	a	a
white	white	white
supremacist	supremacist	supremacist
group	group	group
claimed	claim	claimed
ties	tie	tie
with	with	with
Nikolas	nikola	Nikolas
Cruz	cruz	Cruz
,	,	,
who	who	who
confessed	confess	confessed
to	to	to
the	the	the
shooting	shoot	shooting
spree	spree	spree
that	that	that
killed	kill	killed
at	at	at
least	least	least
17	17	17
people	peopl	people
,	,	,
including	includ	including
many	mani	many
high	high	high
-school	-school	-school
students	student	student
,	,	,
at	at	at
Marjory	marjori	Marjory
Stoneman	stoneman	Stoneman
Douglas	dougla	Douglas
High	high	High
School	school	School
in	in	in
Parkland	parkland	Parkland
,	,	,
Florida	florida	Florida
.	.	.
From	from	From
the	the	the
Anti	anti	Anti
Defamation	defam	Defamation
League	leagu	League
s	s	s
website	websit	website
A	a	A
spokesperson	spokesperson	spokesperson
for	for	for
the	the	the
white	white	white
supremacist	supremacist	supremacist
group	group	group
Republic	republ	Republic
of	of	of
Florida	florida	Florida
ROF	rof	ROF
claimed	claim	claimed
to	to	to
the	the	the
Anti	anti	Anti
-Defamation	-defam	-Defamation
League	leagu	League
on	on	on
Thursday	thursday	Thursday
,	,	,
February	februari	February
15	15	15
,	,	,
that	that	that
Nikolas	nikola	Nikolas
Cruz	cruz	Cruz
,	,	,
the	the	the
man	man	man
charged	charg	charged
with	with	with
the	the	the
previous	previous	previous
day	day	day
s	s	s
deadly	dead	deadly
shooting	shoot	shooting
spree	spree	spree
at	at	at
a	a	a
Parkland	parkland	Parkland
,	,	,
Florida	florida	Florida
,	,	,
high	high	high
school	school	school
,	,	,
was	was	wa
associated	associ	associated
with	with	with
his	his	his
group	group	group
.	.	.
UPDATE	updat	UPDATE
On	on	On
Thursday	thursday	Thursday
afternoon	afternoon	afternoon
,	,	,
following	follow	following
news	news	news
reports	report	report
of	of	of
the	the	the
alleged	alleg	alleged
association	associ	association
between	between	between
Cruz	cruz	Cruz
and	and	and
the	the	the
Republic	republ	Republic
of	of	of
Florida	florida	Florida
,	,	,
a	a	a
member	member	member
of	of	of
an	an	an
alt	alt	alt
right	right	right
discussion	discuss	discussion
forum	forum	forum
wrote	wrote	wrote
that	that	that
all	all	all
of	of	of
the	the	the
claims	claim	claim
were	were	were
false	fals	false
and	and	and
were	were	were
part	part	part
of	of	of
an	an	an
elaborate	elabor	elaborate
attempt	attempt	attempt
to	to	to
troll	troll	troll
a	a	a
network	network	network
news	news	news
reporter	report	reporter
and	and	and
other	other	other
media	media	medium
outlets	outlet	outlet
.	.	.
At	at	At
a	a	a
press	press	press
conference	confer	conference
Thursday	thursday	Thursday
afternoon	afternoon	afternoon
,	,	,
the	the	the
Broward	broward	Broward
County	counti	County
sheriff	sheriff	sheriff
said	said	said
a	a	a
connection	connect	connection
was	was	wa
not	not	not
confirmed	confirm	confirmed
at	at	at
this	this	this
time	time	time
,	,	,
but	but	but
that	that	that
law	law	law
enforcement	enforc	enforcement
was	was	wa
still	still	still
investigating	investig	investigating
.	.	.
Cruz	cruz	Cruz
,	,	,
19	19	19
,	,	,
a	a	a
former	former	former
student	student	student
at	at	at
Marjory	marjori	Marjory
Stoneman	stoneman	Stoneman
Douglas	dougla	Douglas
High	high	High
School	school	School
,	,	,
allegedly	alleg	allegedly
entered	enter	entered
the	the	the
school	school	school
Wednesday	wednesday	Wednesday
,	,	,
February	februari	February
14	14	14
with	with	with
an	an	an
AR	ar	AR
-15	-15	-15
and	and	and
opened	open	opened
fire	fire	fire
,	,	,
killing	kill	killing
at	at	at
least	least	least
17	17	17
people	peopl	people
and	and	and
injuring	injur	injuring
14	14	14
more	more	more
.	.	.
Cruz	cruz	Cruz
left	left	left
the	the	the
scene	scene	scene
but	but	but
was	was	wa
later	later	later
captured	captur	captured
by	by	by
police	polic	police
and	and	and
has	has	ha
been	been	been
charged	charg	charged
with	with	with
premeditated	premedit	premeditated
murder	murder	murder
.	.	.
After	after	After
self	self	self
-described	-describ	-described
ROF	rof	ROF
members	member	member
claimed	claim	claimed
on	on	on
the	the	the
discussion	discuss	discussion
forum	forum	forum
4chan	4chan	4chan
that	that	that
Cruz	cruz	Cruz
had	had	had
also	also	also
been	been	been
a	a	a
member	member	member
,	,	,
the	the	the
Anti	anti	Anti
-Defamation	-defam	-Defamation
League	leagu	League
spoke	spoke	spoke
with	with	with
an	an	an
ROF	rof	ROF
member	member	member
who	who	who
identified	identifi	identified
himself	himself	himself
as	as	a
Jordan	jordan	Jordan
Jereb	jereb	Jereb
.	.	.
Jereb	jereb	Jereb
,	,	,
based	base	based
in	in	in
Tallahassee	tallahasse	Tallahassee
,	,	,
is	is	is
believed	believ	believed
to	to	to
be	be	be
the	the	the
leader	leader	leader
of	of	of
ROF	rof	ROF
.	.	.
In	in	In
2016	2016	2016
,	,	,
he	he	he
was	was	wa
arrested	arrest	arrested
on	on	on
charges	charg	charge
of	of	of
threatening	threaten	threatening
a	a	a
staffer	staffer	staffer
in	in	in
the	the	the
office	offic	office
of	of	of
Florida	florida	Florida
Governor	governor	Governor
Rick	rick	Rick
Scott	scott	Scott
because	becaus	because
he	he	he
was	was	wa
allegedly	alleg	allegedly
angry	angri	angry
at	at	at
the	the	the
staffer	staffer	staffer
s	s	s
son	son	son
.	.	.
Jereb	jereb	Jereb
said	said	said
that	that	that
Cruz	cruz	Cruz
was	was	wa
associated	associ	associated
with	with	with
ROF	rof	ROF
,	,	,
having	have	having
been	been	been
brought	brought	brought
up	up	up
by	by	by
another	anoth	another
member	member	member
.	.	.
Jereb	jereb	Jereb
also	also	also
claimed	claim	claimed
that	that	that
Cruz	cruz	Cruz
had	had	had
participated	particip	participated
in	in	in
one	one	one
or	or	or
more	more	more
ROF	rof	ROF
training	train	training
exercises	exercis	exercise
in	in	in
the	the	the
Tallahassee	tallahasse	Tallahassee
area	area	area
,	,	,
carpooling	carpool	carpooling
with	with	with
other	other	other
ROF	rof	ROF
members	member	member
from	from	from
south	south	south
Florida	florida	Florida
.	.	.
ROF	rof	ROF
has	has	ha
members	member	member
in	in	in
north	north	north
and	and	and
south	south	south
Florida	florida	Florida
.	.	.
The	the	The
alt	alt	alt
right	right	right
white	white	white
supremacist	supremacist	supremacist
group	group	group
borrows	borrow	borrows
paramilitary	paramilitari	paramilitary
concepts	concept	concept
from	from	from
the	the	the
anti	anti	anti
-government	-govern	-government
extremist	extremist	extremist
militia	militia	militia
movement	movement	movement
not	not	not
itself	itself	itself
a	a	a
white	white	white
supremacist	supremacist	supremacist
movement	movement	movement
.	.	.
ROF	rof	ROF
describes	describ	describes
itself	itself	itself
as	as	a
a	a	a
white	white	white
civil	civil	civil
rights	right	right
organization	organ	organization
fighting	fight	fighting
for	for	for
white	white	white
identitarian	identitarian	identitarian
politics	polit	politics
and	and	and
seeks	seek	seek
to	to	to
create	creat	create
a	a	a
white	white	white
ethnostate	ethnost	ethnostate
in	in	in
Florida	florida	Florida
.	.	.
Most	most	Most
ROF	rof	ROF
members	member	member
are	are	are
young	young	young
and	and	and
the	the	the
group	group	group
itself	itself	itself
is	is	is
only	onli	only
a	a	a
few	few	few
years	year	year
old	old	old
.	.	.
Jereb	jereb	Jereb
added	ad	added
that	that	that
ROF	rof	ROF
had	had	had
not	not	not
ordered	order	ordered
or	or	or
wanted	want	wanted
Cruz	cruz	Cruz
to	to	to
do	do	do
anything	anyth	anything
like	like	like
the	the	the
school	school	school
shooting	shoot	shooting
.	.	.
If	if	If
Cruz	cruz	Cruz
s	s	s
role	role	role
is	is	is
confirmed	confirm	confirmed
,	,	,
the	the	the
Parkland	parkland	Parkland
school	school	school
shooting	shoot	shooting
would	would	would
be	be	be
the	the	the
second	second	second
school	school	school
shooting	shoot	shooting
by	by	by
a	a	a
white	white	white
supremacist	supremacist	supremacist
in	in	in
the	the	the
past	past	past
two	two	two
months	month	month
.	.	.
In	in	In
December	decemb	December
2017	2017	2017
,	,	,
another	anoth	another
young	young	young
white	white	white
supremacist	supremacist	supremacist
,	,	,
William	william	William
Atchison	atchison	Atchison
,	,	,
engaged	engag	engaged
in	in	in
a	a	a
shooting	shoot	shooting
spree	spree	spree
at	at	at
a	a	a
high	high	high
school	school	school
in	in	in
northwest	northwest	northwest
New	new	New
Mexico	mexico	Mexico
,	,	,
killing	kill	killing
two	two	two
students	student	student
before	befor	before
shooting	shoot	shooting
himself	himself	himself
.	.	.
What	what	What
we	we	we
know	know	know
about	about	about
ROF	rof	ROF
the	the	the
Republic	republ	Republic
of	of	of
Florida	florida	Florida
A	a	A
spokesperson	spokesperson	spokesperson
for	for	for
the	the	the
white	white	white
supremacist	supremacist	supremacist
group	group	group
Republic	republ	Republic
of	of	of
Florida	florida	Florida
ROF	rof	ROF
told	told	told
the	the	the
Anti	anti	Anti
-Defamation	-defam	-Defamation
League	leagu	League
on	on	on
Thursday	thursday	Thursday
,	,	,
February	februari	February
15	15	15
,	,	,
that	that	that
Nikolas	nikola	Nikolas
Cruz	cruz	Cruz
.	.	.
was	was	wa
associated	associ	associated
with	with	with
his	his	his
group	group	group
,	,	,
the	the	the
ADL	adl	ADL
reported	report	reported
.	.	.
The	the	The
ADL	adl	ADL
quoted	quot	quoted
a	a	a
man	man	man
named	name	named
Jordan	jordan	Jordan
Jereb	jereb	Jereb
,	,	,
who	who	who
runs	run	run
the	the	the
small	small	small
group	group	group
,	,	,
which	which	which
is	is	is
based	base	based
in	in	in
Tallahassee	tallahasse	Tallahassee
.	.	.
Jereb	jereb	Jereb
added	ad	added
that	that	that
ROF	rof	ROF
had	had	had
not	not	not
ordered	order	ordered
or	or	or
wanted	want	wanted
Cruz	cruz	Cruz
to	to	to
do	do	do
anything	anyth	anything
like	like	like
the	the	the
school	school	school
shooting	shoot	shooting
,	,	,
the	the	the
ADL	adl	ADL
wrote	wrote	wrote
in	in	in
a	a	a
blog	blog	blog
post	post	post
that	that	that
was	was	wa
quickly	quick	quickly
picked	pick	picked
up	up	up
by	by	by
ABC	abc	ABC
News	news	News
and	and	and
The	the	The
Associated	associ	Associated
Press	press	Press
,	,	,
and	and	and
later	later	later
percolated	percol	percolated
through	through	through
dozens	dozen	dozen
of	of	of
other	other	other
media	media	medium
outlets	outlet	outlet
.	.	.
Even	even	Even
The	the	The
Daily	daili	Daily
Stormer	stormer	Stormer
,	,	,
a	a	a
neo	neo	neo
-Nazi	-nazi	-Nazi
website	websit	website
,	,	,
picked	pick	picked
up	up	up
the	the	the
claim	claim	claim
.	.	.
Some	some	Some
outlets	outlet	outlet
reported	report	reported
they	they	they
had	had	had
their	their	their
own	own	own
conversations	convers	conversation
with	with	with
Jereb	jereb	Jereb
or	or	or
classmates	classmat	classmate
of	of	of
Cruz	cruz	Cruz
who	who	who
allegedly	alleg	allegedly
corroborated	corrobor	corroborated
the	the	the
association	associ	association
of	of	of
Cruz	cruz	Cruz
with	with	with
ROF	rof	ROF
.	.	.
But	but	But
a	a	a
few	few	few
hours	hour	hour
later	later	later
,	,	,
after	after	after
law	law	law
enforcement	enforc	enforcement
agencies	agenc	agency
said	said	said
they	they	they
had	had	had
no	no	no
evidence	evid	evidence
linking	link	linking
Cruz	cruz	Cruz
to	to	to
ROF	rof	ROF
,	,	,
Jereb	jereb	Jereb
said	said	said
his	his	his
identification	identif	identification
of	of	of
Cruz	cruz	Cruz
was	was	wa
a	a	a
misunderstanding	misunderstand	misunderstanding
and	and	and
that	that	that
he	he	he
,	,	,
too	too	too
,	,	,
had	had	had
been	been	been
the	the	the
subject	subject	subject
of	of	of
a	a	a
prank	prank	prank
.	.	.
On	on	On
online	onlin	online
forums	forum	forum
and	and	and
Twitter	twitter	Twitter
,	,	,
trolls	troll	troll
and	and	and
white	white	white
nationalists	nationalist	nationalist
gloated	gloat	gloated
at	at	at
the	the	the
disinformation	disinform	disinformation
they	they	they
had	had	had
sowed	sow	sowed
.	.	.
Politico	politico	Politico
reports	report	report
-	-	-
All	all	All
of	of	of
our	our	our
evidence	evid	evidence
seems	seem	seems
to	to	to
point	point	point
to	to	to
the	the	the
ADL	adl	ADL
getting	get	getting
this	this	this
wrong	wrong	wrong
,	,	,
said	said	said
Joan	joan	Joan
Donovan	donovan	Donovan
,	,	,
a	a	a
researcher	research	researcher
who	who	who
tracks	track	track
online	onlin	online
misinformation	misinform	misinformation
campaigns	campaign	campaign
for	for	for
Data	data	Data
Society	societi	Society
,	,	,
a	a	a
think	think	think
tank	tank	tank
in	in	in
New	new	New
York	york	York
City	citi	City
.	.	.
The	the	The
ADL	adl	ADL
subsequently	subsequ	subsequently
revised	revis	revised
its	it	it
report	report	report
,	,	,
as	as	a
did	did	did
many	mani	many
news	news	news
outlets	outlet	outlet
.	.	.
ADL	adl	ADL
shared	share	shared
information	inform	information
from	from	from
our	our	our
experts	expert	expert
on	on	on
extremism	extrem	extremism
and	and	and
claims	claim	claim
from	from	from
white	white	white
supremacist	supremacist	supremacist
that	that	that
we	we	we
believed	believ	believed
could	could	could
be	be	be
helpful	help	helpful
to	to	to
both	both	both
law	law	law
enforcement	enforc	enforcement
and	and	and
the	the	the
public	public	public
due	due	due
to	to	to
the	the	the
fluid	fluid	fluid
and	and	and
evolving	evolv	evolving
nature	natur	nature
of	of	of
the	the	the
events	event	event
,	,	,
an	an	an
ADL	adl	ADL
spokesperson	spokesperson	spokesperson
said	said	said
in	in	in
a	a	a
statement	statement	statement
on	on	on
Friday	friday	Friday
.	.	.
Confirmation	confirm	Confirmation
of	of	of
whether	whether	whether
Cruz	cruz	Cruz
was	was	wa
part	part	part
of	of	of
ROF	rof	ROF
is	is	is
now	now	now
in	in	in
the	the	the
hands	hand	hand
of	of	of
law	law	law
enforcement	enforc	enforcement
,	,	,
and	and	and
that	that	that
s	s	s
what	what	what
the	the	the
Broward	broward	Broward
sheriff	sheriff	sheriff
s	s	s
team	team	team
is	is	is
looking	look	looking
into	into	into
.	.	.
The	the	The
ADL	adl	ADL
traced	trace	traced
its	it	it
original	origin	original
tip	tip	tip
to	to	to
posts	post	post
on	on	on
4chan	4chan	4chan
,	,	,
where	where	where
researchers	research	researcher
found	found	found
self	self	self
-described	-describ	-described
ROF	rof	ROF
members	member	member
claiming	claim	claiming
that	that	that
Cruz	cruz	Cruz
was	was	wa
a	a	a
brother	brother	brother
-in-arms	-in-arm	-in-arms
.	.	.
But	but	But
many	mani	many
of	of	of
those	those	those
posts	post	post
seem	seem	seem
to	to	to
have	have	have
been	been	been
written	written	written
specifically	specif	specifically
to	to	to
deceive	deceiv	deceive
reporters	report	reporter
and	and	and
researchers	research	researcher
.	.	.
On	on	On
Wednesday	wednesday	Wednesday
,	,	,
an	an	an
anonymous	anonym	anonymous
4chan	4chan	4chan
user	user	user
posted	post	posted
about	about	about
receiving	receiv	receiving
a	a	a
message	messag	message
on	on	on
Instagram	instagram	Instagram
from	from	from
an	an	an
ABC	abc	ABC
News	news	News
reporter	report	reporter
after	after	after
making	make	making
a	a	a
joke	joke	joke
suggesting	suggest	suggesting
he	he	he
knew	knew	knew
Cruz	cruz	Cruz
.	.	.
Prime	prime	Prime
trolling	troll	trolling
opportunity	opportun	opportunity
,	,	,
another	anoth	another
user	user	user
replied	repli	replied
.	.	.
You	you	You
have	have	have
to	to	to
take	take	take
advantage	advantag	advantage
of	of	of
this	this	this
,	,	,
a	a	a
third	third	third
chimed	chime	chimed
in	in	in
.	.	.
He	he	He
asked	ask	asked
for	for	for
proof	proof	proof
of	of	of
the	the	the
reporter	report	reporter
s	s	s
identity	ident	identity
,	,	,
according	accord	according
to	to	to
posted	post	posted
screenshots	screenshot	screenshots
from	from	from
their	their	their
correspondence	correspond	correspondence
.	.	.
The	the	The
reporter	report	reporter
provided	provid	provided
an	an	an
official	offici	official
email	email	email
address	address	address
and	and	and
sent	sent	sent
a	a	a
photo	photo	photo
of	of	of
an	an	an
ABC	abc	ABC
identification	identif	identification
badge	badg	badge
.	.	.
Some	some	Some
on	on	on
the	the	the
4chan	4chan	4chan
thread	thread	thread
joked	joke	joked
about	about	about
sending	send	sending
back	back	back
obscene	obscen	obscene
photos	photo	photo
,	,	,
but	but	but
others	other	others
gave	gave	gave
concrete	concret	concrete
tips	tip	tip
for	for	for
tricking	trick	tricking
the	the	the
reporter	report	reporter
Keep	keep	Keep
talking	talk	talking
to	to	to
her	her	her
so	so	so
she	she	she
gains	gain	gain
your	your	your
trust	trust	trust
;	;	;
Keep	keep	Keep
this	this	this
going	go	going
be	be	be
realistic	realist	realistic
say	say	say
you	you	you
have	have	have
known	known	known
him	him	him
for	for	for
years	year	year
you	you	you
met	met	met
him	him	him
on	on	on
a	a	a
Liberal	liber	Liberal
Facebook	facebook	Facebook
page	page	page
years	year	year
ago	ago	ago
and	and	and
you	you	you
have	have	have
kept	kept	kept
in	in	in
touch	touch	touch
;	;	;
Say	say	Say
you	you	you
are	are	are
scared	scare	scared
to	to	to
tell	tell	tell
her	her	her
in	in	in
case	case	case
you	you	you
get	get	get
blamed	blame	blamed
,	,	,
it	it	it
will	will	will
get	get	get
her	her	her
excited	excit	excited
you	you	you
know	know	know
something	someth	something
big	big	big
.	.	.
This	this	This
particular	particular	particular
4chan	4chan	4chan
user	user	user
seems	seem	seems
to	to	to
have	have	have
sent	sent	sent
the	the	the
reporter	report	reporter
a	a	a
racist	racist	racist
cartoon	cartoon	cartoon
and	and	and
was	was	wa
quickly	quick	quickly
blocked	block	blocked
.	.	.
Many	mani	Many
on	on	on
the	the	the
forum	forum	forum
ripped	rip	ripped
into	into	into
him	him	him
for	for	for
missing	miss	missing
a	a	a
a	a	a
golden	golden	golden
opportunity	opportun	opportunity
.	.	.
